text	Argument 1	Argument 2	Argument 3	Argument 4	Argument 5	Argument 6	Argument 7
"What a load of crap. Everyone who is
willing to speak the truth about the
cowardly left is now apparently some
kind of sex fiend. But the pervert Bill
Clinton is okay. Oh, my bad the coward
supports the cowardly left."							
An idiot trying to sound local.	idiot						
Injustice served. Oregon has an insatiable need to constantly outdo itself when it comes to acts of stupidity.	stupidity						
Your an idiot. The top 1% will get the biggest break while the rest of us struggle to pay rent.	Your an idiot						
Nice try at the coverup. This jerk is just another cop hating thug. Get over your excuses.	jerk						
It doesn't. Just ignore the troll.	troll						
Tillerson highlights the stupidity of sanctions.  Frankly to treat Russia as an enemy and Saudi Arabia as a friend shows the highest level of imbecility, sort of the Merkel level	stupidity						
Yeah Mike quick your right Obama never had any scadals,at least none that the media would cover, comment on or bring to the attention of douchebags such as your self.so if you don't count solndra,fast and furious,the black panther voter suppression,failed stimulus,lying about hands up don't shoot and Trevon Martin, Benghazi slaughter that they sat and watched happening and never lifted a finger to send help and then lied to the families and all of us about some stupid vedio,the list goes on and on. But yeah I'm the idiot Mike.im the idiot because I still expect that kind of crap to matter to people like you,brainless sheep.	stupid						
So this is where Andy suck on the public teat is.							
No its dam inexperience of tanker drivers here in alaska, compounded with idiotic dispatchers. Big state is the worst!	idiotic						
as apposed to all the lies and bs you post to hate trump and support nut job left wing ideas here right miller!!,, not to hard to see who was really mr SOROS presidential candidate! see how that works you one sided bias idiot?	idiot						
The USN is not offering used Hornets as far as I know.  Even if they were, heavily  used carrier Hornets operated in a saltwater environment for 30 years, a bargain only to a fool like junior.	fool						
Hang-em high.	Hang-em high						
we had a glaring bombastic microcosm of trump in Toronto in the form of mayor robber frod.  how did that go?  apparently, our version of the village idiot was so skilled at performing his mayoral duties, if you suppose smoking crack, boozing it up and urinating in public are part and parcel mayoralty duties, that the council he oversaw stripped him of all his mayoralty responsibilities except of course the honorary title of mayor.  here was a man born of financial privilege and still managed to screw up royally, like president dumb old chump is managing to do in america.   and for you sir, a messiah trump cannot come fast enough?  pity.							
Damn, you beat me to it	Damn						
"Our country is now literally being run by Russian foreign agents. Really scary how easy it has been to put ""useful idiots"" in charge and how gullible Americans are."	idiots						
Sounds like he is guilty of being a boor. Ageism, racism, and sexism? Childish claims from a professional politician who ought to know better.	boor						
Don't you need to fix some rioting in Seattle, troll?	troll						
Ugly ass eyesore.....	ass						
"""... the growing problems of white privilege...""

So, white people are responsible for this shooting? Brilliant analysis, nothing like blaming the bogeyman ""white privilege"" when you have no real insight to offer."							
". . . the title heading in the chapter about his Presidency. . . if there is a world left for history to instruct.

And, everytime you try your hand at supporting that monster, you identify yourself as with him, a believer, supporter, advocate and enabler of all those things.  

A Trumpist, given to Trumpism, and therefore a supporter of racism, narcissism, elitism, sophistry and misogyny.

I know what it looks like when I see it on the TV.  It's ugly.  It has orange hair, flappy jowls, and a comical facial expression of attempted ""toughness"" that comes across as lame and buffoonish.

Look in the mirror.  That's what else it looks like.  Equally as ugly.

The ripples in the water don't help."							
"Just another attack on the middle class, from the party that supposedly represents the middle class. Just looking at my natural gas bill there are already four different taxes added to the bill. The fuel itself is the cheap part. And the government wants to add some more. Ridiculous. Just look at Ontario where this government is leading us.
I'm starting to think the real solution is a tax on idiots. Undoubtedly within the Liberal party and the voters that elected these clowns there would be enough collected to pay off the entire national debt."	idiots						
I wish this Maverick mother f**cker would shut the f*** up and go away and take Hillary and Hussein with him							
Not my problem, you want police service?? Pay for it. Expensive and not necessary. Police are expensive and spend too much time creating revenue. Watch the news, they think they are a branch of the military. Idiots one and all.	Idiots						
Climate change is a hoax, and the earth is flat. Trump is an idiot.	idiot						
Summary execution. No wait that's to easy. Let them become prison bitches.	bitches						
"The now deceased shooter appears to be a deranged Bernie Sanders supporter. While the shooter is ultimately responsible for his actions, the mass media, Democrat leaders, and leftist ""entertainers"" contribute to a divisive, rabid anti-Trump/anti-Republican atmosphere which motivates extremists like this Democrat shooter.

The other big takeaway is that it would have been a massacre had there not been an armed security detail present to return fire and kill the assailant. High ranking politicians (including Democrats) have armed security details, but ordinary citizens do not. Hawaii Democrats deny ordinary citizens their constitutional right to self-defense with firearms, including concealed carry. Hypocrites!

Prayers for the full recovery of those injured in this senseless shooting of legitimately elected officials and Capitol Police officers."							
"I will stand by my statement that liberalism is what smart looks like to stupid people. 

The letter posted yesterday states the real problem clearly enough. "" It doesn't matter if it was protected by the First Amendment."" I have legal news flash for the University of Oregon. Because the University is public and receives government tax dollars it is indeed bound to abide by the US constitution with All OF IT'S PROTECTION INCLUDED. Which should tell everyone right off the signatories are anti-American, and perhaps even anti-America in their twisted PC nonsense."							
This is a bunch of crap again from Kelly.	crap						
Then you are not the real Ronnie Ching.  I cannot help you in your ignorance.	ignorance						
"your either an islamist or a far left(marxist) who hates Jesus Christ...
there are no homicide baptists running around, genius!!
-------------------------------------
THIS is hate; all from the Qur’an.”

The eternal, unchanging words of Allah:

Q 2:193 “And kill them [unbelievers] wherever you find them.”

Q 2:216 “Fighting is prescribed for you.”

Q 8:12 “I will strike terror into the hearts of those who disbelieve. Therefore
strike off their heads and strike off every fingertip of them.”

Q 9:5 “Slay the idolaters wherever you find them, and take them captive and
besiege them and lie in wait for them in every ambush.”

Q 9:123 “O you who believe! Fight those of the unbelievers who are near to you
and let them find in you hardness.”

Q 4:73 “So, when you meet those who disbelieve smite at their necks till when
you have killed them and wounded many of them.”

Q 5:14 : “We [Muslims] estranged them [Christians] with enmity and HATRED
between one and the other, TO THE DAY OF JUDGMENT.”"	homicide	kill them					
It would be nice if America woke up but the dem. party marketing, with the support of the main stream media have successfully indoctrinated their voters. No amount of evidence will sway the loyal subjects,   no amount of corruption will the loyal dem. voter allow to get in the way of their support of who they have been told to vote for. It is so sad to see the puppets dancing to the dem. leaders, or maybe calling the dem. leaders puppet masters is more appropriate.  There is no fool as big as the fool who has allowed themselves to be continually used despite massive evidence they are being played as a fool. The dem. party is full of fools.	fool						
"Screw the education ""system"".  Kids, don't let your parents send you to these government indoctrination centres, where your entire identity must be subsumed into lobotomized conformity.  Get out now, while you still can!  Only through truancy can you find your destiny.  Seriously.  Don't let friggin schooling get in the way of your education.

As for you parents, your harmless gormless helicopters, you're a fecking write-off"	you're a fecking write-off						
oh no, this isn't even in the top  10  moronic statements by this babbling fool.	fool						
This has to be a joke article.....there are some SERIOUSLY stupid ass people walking this Earth.	stupid ass						
"You see nothing but negative information about Trump, because there is nothing but negative information about Trump. 

A narcissistic blowhard, a lying fraudster with disdain for women, ethnic groups, veterans, and the truth. An absolute trainwreck nominated by legions of ignoramuses who continually sabotages his own best efforts with knee jerk absurdities."							
"Intel Community: ‘How can we work for a President who Undermines our work?’

Days before taking office, he compared America’s spies to Adolf Hitler’s Gestapo.

American spies do not like having their work dismissed by the president. Nor do they appreciate comparisons to Nazi Germany.

Former CIA Director John Brennan made it clear: “The person who said that should be ashamed of himself,” Brennan said.

Coats’ predecessor, Gen. James Clapper, called Trump’s comments “a terrible, insulting affront … completely inappropriate.”

Trump’s opinions are out of step with the conclusions of the agencies he is supposed to be leading.

Not surprising in a treasonous traitor."							
It's really hard to say this since there are so many, but this might be the dumbest thing you've ever said.							
Attention Readers: ONLY black readers should heed the NCAAP warning for American Airlines.  Every other color of person is not allowed to be forewarned or even mildly alarmed.  ONLY black people may feel any different towards said airline, not whites or any other race.							
horrific and stupid.  a public hanging is in order.  that poor animal.	stupid						
With jerks like this prof, our UAA system is doomed. His peers should work to get him out of the university ASAP.  Stupid is as stupid does. I'd bet this man thinks he's a real sophisticated, highly educated man. Wow, his common sense must have disappeared if it ever existed, maybe he's eating his paints?							
"So where is Silent Bill Walker's voice on this issue?  You would think a leader would say: "" Kids, cut the crap and go to your rooms, in the Atwood.""  But no word from Silent Bill.  The next we hear from Walker will be his crying about how we need to give him PFD and tax money to buy a TajMahawker for his kids."	crap						
You would have to be really stupid to draw that conclusion.	stupid						
This was well written, funny, interesting and on point. Great summary of  a ridiculous and idiotic year.							
No.  What an idiotic, LWNJ question.	idiotic						
not really a sick f__ like you make dumb remarks	dumb						
Sick f**ks like this should just be shot.  What a waste of skin, air, and taxpayers money.	f**ks						
Right. Because booing like a bunch of 7th graders is a success. Pull your head out of oboobas ass and grow up.							
Nice sentiment, idiot.	idiot						
Fitting 4 this PGPOTUS...dirty ugly coal for a purely fugly troll.							
Not good enough you PR morons.	morons						
Stephen Miller is vile trash. Got nuthin' else for ya.	trash						
"Raven, you have it all wrong!  ""Alaskans"" respect those that have respect for them. We have none for blowhards, outsiders and idiot know-it-all newcomers that want to make Alaska into another L48 sinkhole with all concrete, asphalt and skyscrapers, stupid laws and rules that dont work down south. Oldtimers are determined to leave Alaska for the future Alaskans. Who knows humans may get a streak of sense in not to rape the earth for resources for a very few wealthy corporations. A couple of thousand jobs isn't worth destroying water, land and air for hundreds of thousands in Alaska and destroying fish that feeds millions around the world."	idiot						
Can you even believe their little pack of stupid even exists?	stupid						
"This is all saber rattling. Nothing will be done, as usual. The Yanks dare start war with Mexico and the like only. The Yanks are house cats when dealing with Kim and his million-strong army.

If the US loses its head and starts a war with North Korea, we will have thousands of young American boys cross the border to Canada. Americans are not as stupid as their leader."	stupid						
Gee. Maybe they will finally go after the endless idiots with their arrogant driving attitudes blowing through stop signs and reds. And you tailgaters are a special kind of stupid. What exactly does that get you. What a bunch of mental midgets.	idiots	stupid					
You're right. They are disgusting scum that need to be removed from this country.							
You're correct.  The firearms were locked up.  Next to be locked up will be the thieves who did this.  They're stupid and will be caught.	stupid						
Let's hear it for pussy power!	pussy						
talor swift sucks	sucks						
Please go on. Help me understand the true ideology of the Left. The idiot Manning has spent years in prison and is no threat. Trump is another matter all together.	idiot						
Great journalism starts and ends with calling everyone else an idiot.  I'm tearing up.	idiot						
"Don't be silly. The correct translation is ""Jesus no like perch fish with romano cheese."" Which is why women can't be ordained. All very logical."	Jesus no like perch fish with romano cheese						
It needs more info on why it's a dump. Maybe because of the trash living there.	trash						
Liar.  That's what bigoted hate leads to.  Willfully misinformed.	Liar						
"Probably something more like, the vast majority of males between about 14 & 45, and more than you would think beyond that. And maybe no quite so caustic. Our apologies Ladies.
 If not for his wealth and stature, at the time, the sorry attempt at humor in Trumps comments would have been received with a roll of the eyes or a shake of the head and then pretty much ignored. He would be treated as the dork of the group for his lack comedic creativity and tact but not much else. Crude and tactless, for sure. Uncommon; not so much."	dork						
"where he fought to protect slavery and his troops captured free blacks and enslaved them.
,
his actions do not match his words .... which makes him a hypocrite"	hypocrite						
This sucks why can't small ground displays be legal next year this town sucks!!!!	this town sucks						
I see you never miss an opportunity to blame Dems for your miserable outlook on life.	miserable						
Well that's interesting, blame the victims, those crazy francophones who won't go along with the royal religious crazies in Toronto. Blame the idiots who put out the lies.	idiots						
If I am a moron, then you are sewer trash, FYI.	moron	sewer trash					
We miss you Stephen Harper. Instead, we're left with dumb Junior, walking blind and going from blunder to blunder.  Our deficits know no limits.  Speak out more often, Mr. Prime Minister..	dumb						
What an idiotic comment.  Speak for yourself.	idiotic						
A voter whore just like you, Corbeil, allow all 60 legislators to take per diem.  You choose not to hold them accountable, just like when your Republican majority gutted to Alaska Public Office Commission (APOC) from overseeing their campaign shenanigans or breaking ethics rules.  Quit your fool head lying and grow up or shut up.	whore	shut up					
"No I didn't - what year did you move here, ignorant?

do you support sociopaths, or did you make a new account to be him? Stop being a sick person."	ignorant	sick					
"""Starcucks""  - damn you, I just spit coffee all over my screen."	damn						
This judge, as so many left wing nuts thinks he knows what's good for everyone. His antics are STUPID but he is getting a name for himself, an Obama flunky!	STUPID						
"LOL at all the low-info that voted for this stupid game show host.


You. Got. Conned."	stupid						
"His whole family were lying killers. He is a lying killer with no moral compass.  His lawyer coached this garbage. You are an idiot to believe this ""thing""  should be  allowed in Canada.  He is no child!!!"							
A ship of fools.	fools						
But apparently they are too dumb or lazy to use it.	dumb or lazy						
SCAMSTERS when it's funded by the people apparently it's alright. This is why most politicians are though of as scum. Remember when integrity meant something?	scum						
".
""No role for Assad, his family in Syria’s future""

Is everyone in the Trump government a complete id$ot?

There will be a role in Syria's future as long as the Russia says there will be a role for Assad in Syria's future. The Americans and certainly NOT Trump have a voice/say in this conversation/matter.

What uneducated, redundant morons have the Americans become...........
."	id$ot	morons					
"Hillary is 100% correct! Her loss had NOTHING to do with the fact she was an awful candidate, a corrupt venal entitled puppet for Wall Street, an arrogant presumptuous psychopath, a two-faced lying hypocrite, none of these factors had ANYTHING to do with her loss--Why? you might ask--BECAUSE all these characteristics were obvious to all in the DNC who anointed her as the NEXT ""identity"" to become royalty--black, then female, apparently was the order of coronation by the Left--

The Media had already prepared their glossy covers with her crown in place--

The media still betrayed her--They could NOT ignore (as they had intended) the Republican candidate despite their orders--Trump played them like PT Barnum and they dutifully kept him FRONT and CENTER in the headlines--even trying to ridicule him as they did, Trump's name was in the news daily and the ""deplorables"" (those ignored by the mainstream parties) who were themselves ""mad as hell"" voted their disgust of party politics--hah, hah"							
"justin is an embarrassment to Canada.

he needs a muzzle. 

he needs a brain."	embarrassment						
Weirdo.	Weirdo						
U can rape all the women so long as they're not black. Just make sure U come home before bedtime.							
Your the SAD, PATHETIC LIB LOSER, go AWAY	PATHETIC LIB LOSER						
Trump is an all talk-no action buffoon.  Kimmee knows this and is willing to take his chances.	buffoon						
"Excellent points, but I feel like there should be a trigger warning in there somewhere. As misguided as their foolish counterrevolutionary ideals of freedom and democracy may be, Cuban exiles have feelings too.

Perhaps you should take a class in #intersectionality?"							
"Yes, that's a great example of collective (gasp!) action used to work towards addressing a problem. Thanks for bringing it up.


Donnie still seems to be quite confused about the matter, however.


http://www.factcheck.org/2016/05/trump-on-hairspray-and-ozone/


This is why we should elect smart people to office, not morons like Don."	morons						
Make all these idiots pay the cost associated with this. Make them clean up their own mess & give them a big fine. Why are we letting these people just do as they please. It is definitely sending a wrong message. Wake up you dumb politicians.							
you are an ignorant fool Allan - stop putting foolish words around the truth - the truth is I am not respected so I am just giving it right back.  Scared has nothing to do with it dear.  Clearly your ignorance knows no bounds and it is people like you who make this into an issue when there originally wasn't one.  You don't like it, too bad  We are all entitled to our opinion and we still have a choice.  I chose not to deal with her. Plain and simple.	ignorant fool						
Fehr is an idiot. Bettman, talking about summer hockey, is clealy an idiot.Let there be a work stoppage - who gives a shit. This is a non story.	idiot						
Why not get rid of these 2 idiots. Take out back of the Capitol & tar & feather them, maybe a few lashings at the stake, maybe waterboarding to learn about what complete assholes they are!	idiots	assholes					
"Reminds me of that saying...
""I'm not saying we should ki11 all the stupid people - I'm just saying that we should remove all the warning labels and let things work themselves out"""							
Cowards	Cowards						
"Don't forget the Irish!

""Olson Johnson: All right... we'll give some land to the negroes and the chinks. But we don't want the Irish!""  (Blazing Saddles - 1974)"							
Why not ? The idiot in chief is the greatest imposter of all time.	idiot						
Complete nonsense. This is the same way our asinine prohibition of alcohol ended, one free state at a time, while marijuana was federally illegal. No state is required to mirror or even enforce federal law. If that were the case we wouldn't even need states, the tenth amendment, or any laboratories of democracy. Thankfully the founders were a bit more intelligent than you. We the people have spoken, the prohibition of marijuana is a cancer, and it will be cut from this state like the garbage it is.	garbage						
Perhaps not an idiot, but surely mad as a March Hare.							
You're overthinking it. Trump is an idiot, surrounded by idiots.  There are a few folks with brains thrown in here and there, but they are without power. Trump wants all the power and he never really delegates it. At least, not for long.	idiot						
The only people dumber than this bitch, are the ones who vote for her.	bitch						
Get that asshole out of the Country.......yesterday....if not sooner !!	asshole						
man you are a clueless liberal hack of stupidity,,	stupidity						
"The idiot should never have tweeted his nonsense inviting them trying to be boastful and puff out his chest without considering the consequences we now face..

The boy just doesn't think about the best interests of Canada and Canadians trying to mimic European model that has already proven disasterous. Our only saving grace is we've got the Atlantic, Arctic, & Pacific as a barrier.

We could only imagine the chaos and damage our clown PM would do if we had more than the US to deal with."	idiot						
is sessions stupid?  dumpy throws him under the bus and he has not resigned yet?  dumber than dumb.	stupid	dumpy					
Nah.  Stop sneaking around.  Let him keep his first wife, you agree to be her co-wife.  Work out a written marriage CONTRACT.  Stop being a stupid git.	stupid						
Trump may be an ass at times,  but there can't be that many stupid people out there!  Just don't trust this poll!	ass	stupid					
Lot of stupidgit fools on here ...Trump handled theNK piss ant as needed...Cool off know it all jack asses..	stupidgit						
I live in an area that saw major flood damage in 2013, including areas that were very unexpected. Trump's reversal is just plain stupid.	stupid						
you can remove the post all you want, the fact still remains your post reminds me there is no cure for stupidity, you're screwed Junior	stupidity						
"Actually, subscription revenue to the so called MSM --- New York Times etc --- spiked higher after the election.

My guess is that with a pathological liar now occupying the office of POTUS, people are beginning to realize just how important a free press actually is to democracy."							
Stupid canadian whites thinking they understand ANYTHING about the middle east.	Stupid						
He's  such a lying hypocrite.							
Am I the only person sick to death of gay parades?  Isn't there more to life than sexual orientation ?  Canada was one of the first countries in the world to recognize gay marriage... is it still necessary to have these marches...... If you really want to make a difference then try and march in Saudi Arabia.							
The dumb broad that wrote this drivel is nothing but a man hating cuck. Feminazi fish mouth. That's out of touch with reality. I bet this idiot cried when Hillary lost. If you take away the 3 million illegal votes Hillary didn't even win the popular vote.	Feminazi						
Your analogy is faulty but you're too ignorant to know it.	ignorant						
my god you idiot libs are clueless thinking only Government owning and building is what works best,, we already pay far enough in taxes for such gov projects, we have overspending that is the problem, not revenue, get the house in order first befoer you beg to take more of my money	idiot						
Yeah I DO live in hongcouver, so you should listen to what I know, you stupid idiot . Chinese-Canadians also hate your lobby and lies.	stupid	idiot					
Compare the statements of support from the local native people to the idiot statement from the center for biological diversity.  Who do you think knows more?	idiot						
take terrorism lightly,  and it will eventually bite you in the arse!	bite you in the arse						
We all know NR is a troll baiting those that follow the Leafs.  The above is a classic example of a bait.  Ignoring is the best remedy.	troll						
"If Dr. Carson is an ""educated fool"" then you are an ignorant moron."	fool	ignorant	moron				
$14,000 a year would be the equivalent of what I expect in annual repayments from my Social Security fund.  F*ck these rich f*ckers who don't give two darns about any of us.	F*ck	f*ckers					
"Wow. How stupid does she think we are? Does she really believe that we are going to buy in to the Russia/Comey thing? Doesn't she get it yet that people realize that she's to blame for her own failure?
What a fool."	stupid						
WE:  Could easily say the same thing about you, hypocrite!	hypocrite						
you are too simple minded							
Cooper, you are an idiot. BTW, what's it like to walk on water anyway Mr. Perfect?	idiot						
The liberal fake news is the cause of this crap. Why won't they just grow up?	crap						
"Stupidest post of the day.

Congratulations."	Stupidest						
I mean lets face it, They say only the good die young.  If true Hill-larious has many years left. If Hillary gets off the campaign trail, America will be better for it!  I think she needs an old folks home where she can rest and yell at the top of her lungs all she wants about Americans being deplorable if they are not leftist useful idiots.	idiots						
"What ""civil tone?""  We have leftist ""actors and actresses"" speaking of Trump's death almost daily and the fake news media speaks of him in mostly pejorative ways.  Trump is a New Yorker who doesn't back down when these clowns attack him and his family."	clowns						
"Koncerned the concern troll imagining that people will ignore Trump's racism, the racism in the Republican Party and the verity of ricknro's comments.

Pretty steep order.  The concern troll is not up to the task.

Making apologies for racism only demonstrates that one doing so is, in fact, just another  racist."	racist						
Pelosi is too stupid.	stupid						
About time to convict these Republican Terrorists.	Terrorists						
Obviously this Dimwit didn't call the number for the FBI.  Stuck on stupid. No cure. Sad.	stupid						
"Tom Anderson took bribes from felon BIll Allen.  Ten Republican legislators were caught taking bribes and went to jail.  Others remain in Juneau.

Sleazel also was reportedly kicked off an Alaska Airlines flight for being a drunkin fool."	drunkin fool						
"I generally have great respect for police officers, but what this guy did was horribly stupid ... it was wrong, it was abusive. 

He needs to be fired, and the nurse should be compensated."	stupid						
By the way, it's pretty cowardly to trash-talk without using your real name.							
Waddles The Clown just can't let it go like a real man, instead preferring to blubber, simper and whine behind his stupid tweets like the bloated orange coward he is. The freak has all the dignity of a dirty-faced toddler with a fully-loaded diaper.	stupid						
"@keith_Moon, 

Well, that's the point !!.   

BMW - the brand of choice of egomaniacs & ""useful idiots""."	useful idiots						
Stupid reporting, and of course you had to use a horrible picture of a classy, wonderful American! Get over it, Trump won!	Stupid						
Doing that kind of crap helps absolutely no one. When it does really happen, people will shrug their shoulders and assume it's BS.	crap						
And you are a complete moron who obviously doesn't know the meaning of the word narcissist. By the way your bias is showing.	moron						
^^ Russian troll detected	troll						
Wow have you ever been duped! Are you so stupid as to believe in global warming? It is an absolute impossibility!! I have a bridge to sell you!	stupid						
Mr. trump proves yet again that no one gets too old to learn a new way of being stupid.	stupid						
Terry Stahlman is a worthless piece of human excrement!							
How much was the Denver Post paid to run this garbage?	garbage						
Chris Birch is a mean, self-centered, contrary ass. He repeatedly interrupted Robin Brena during his presentation and always, always sucks up to Big Oil. He could care less about his constituents and the rest of Alaska. He needs to get gone. What has he done for you, South Anchorage? Sarcastic is the perfect adjective for Chris Birch!							
She is ether smoking some strong stuff or she is an idiot! Amy should step down!							
ok then you dont use gasoline, plastic  or such anything else right??? ya hypocrite bs stupidity as usual	hypocrite	stupidity					
And who created ISIL? Willful ignorance indeed.	ignorance indeed						
These 'leaders' of Canada need to understand Islam's history.  They may start with Muhammad; a vile person who rapes girls, and claims them as wives.  His conquest of Mecca - how he agreed to a peace deal, only to attack later when his armies amassed.  And, 'Tacqiya'; religiously sanctioned deception, to achieve the upper hand.  Oh, yes, I know more about Islam, than the Muslims do! - that its purpose is control - through lies, manipulation and submission of all others by force. No; you cannot say this! - it is Islamophobic! - oh, how dear.   Why cannot we have a fair, and honest discussion, regarding the pitfalls of this horrendous religion? - because the Islamists will shut the conversation down with lies - whatever works...as is the case in Tacqiya.   And, while the conquest of Mecca was just  the beginning...  What about the Ottoman Turk empire? - 1 million slain, for not being Muslim.  And, the conquest of Lebanon? - Christians, and non-believers be damned...No; say NO! to Islam	rapes girls						
Poor Hillary, a bitter, crooked woman who cannot get over her loss. This is a woman who has no accomplishments and who used the fawning liberal media to build her up and erase her corrupt activities. But the American people saw thru all of it, and rejected her. Liberals, especially Hillary divide people along racial, religious and regional lines among others. Then she was beaten by the black guy (obama) and realized that blacks coalesced around Blacks because they are the most racist ethic group.  But women do not all adhere to gender politics. Blacks and gays are higher up on the liberal  totem pole than women. Hillary, the most unoriginal politician in the public eye, uses only focus-group tested cliches. There is no core, to this woman. She is as corrupt as they come.							
You can't be this stupid. Oh right this is Oregon.	stupid						
That sounds like deflection to me. Trump comes across like an idiot, so you talk down the other side, none of whom are in office at the moment. It doesn't change the impression Trump gives of buffoonery, and I say this as someone who didn't vote for Hillary either.	idiot						
Promote? No. Kim is the one who want's to do that, and the leftists are the  idiots who would let him. Taste of you own medicine.	idiots						
"I can't believe people need to be told not to open burn anything in high winds.  ""Stupid is as stupid does"" Forrest Gump"	Stupid is as stupid does						
Mukluk. It is often better to remain silent and have others wonder if you are a fool, than to speak and remove all doubt.  You are a complete moron.	fool	moron					
"If that is Globe's style it is pathetic. Our national newspaper has to resort to bait and switch tactic to jack up their views so they can command a high advertising rate. People clicked on the title because of the title, not to see several other topics! Is that not a common sense anymore?
Adding to the insult now you have to do a mandatory survey before you can post ("	pathetic						
Trudeau and Morneau are fiscally and economically inept and incompetent.	inept	incompetent					
Berman is probably a Denier; at best he is a miserable freeloader, who wants the benefit of fighting climate change while not bearing any of the cost.	miserable						
The G&M is so fucked up they ask me to approve my own comments.	fucked						
"America gets to buy our natural resources at discounted prices while we have go to Walmart and buy their cheap crap for over inflated prices.  Who's going really lose if the tax wall goes up?

I the Prime Minster want to humoring Trump that's OK, but if he's giving up the high ground over bull shit, he's an idiot."	idiot						
Gullible? The cellulite laden, sexual predator enabler, liar, thief and evil HRC is what you support. Why?							
What was the point of this idiotic comment?	idiotic						
"The premise of this editorial is stupid.
Harper won three elections without the urban cores.
I'm not saying that's good but how about dealing with facts."	stupid						
Deep ecology madness is a sad sick religion.							
Shoot him dead. Game over.	Shoot him dead						
"Since you are not a nun, you therefore declare yourself insane and not qualified to comment. Clearly the content of your ""commentary"" (more like a slogan) and styling are an indication of insanity. That's how liberals deal with the world, they shoot themselves in the foot, time and time again. 

Liberals support ""race politics""  and so close the door on rational debate. Politics becomes a football for racialists and revolutionaries calculating redress and measuring imbalance. Liberals practice birth control, which ensures they will not spread their luciferian doctrines beyond this benighted generation. Liberals thrive on the largess of a functioning society, so of course they do what they can to undermine and dismantle the very civilization that tolerates them.

Liberalism is a disease of the wealthy and idle elites, much as Enlightenment was the disease that spelled doom for the Middle Ages. Every civilization has a healthy ascendancy and a sickly decline. Liberalism is our swan song."							
Only way to fix the economy and the country is to impeach Trudeau and his cabinet of clowns.	clowns						
Always a moron!  What has he done to make changes with the Dems?  He voted for repeal in Barry's last year. What has changed?  I can tell you what hasn't changed...McCain is a liar!!!	liar						
Sooooo, by your logic, Medred is the perv? Yeah. We ladies love to be protected by big, Bluto, stupid guys like yourself. No wonder we are self-sufficient.	stupid						
LNG is much better for the environment than diesel, yet these stupid hippies complain.							
