tokens	tags	text	ner_tags	lang
['2015', 'වර්ෂයේ', 'දී', 'එම', 'පරීක්ෂණ', 'නළ', 'ළිං', 'උපයෝගි', 'කොට', 'ගෙන', 'දීර්ඝ', 'කාලීන', 'භූගත', 'ජල', 'දත්ත', 'එක්රැස්', 'කරයි', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2015 වර්ෂයේ දී එම පරීක්ෂණ නළ ළිං උපයෝගි කොට ගෙන දීර්ඝ කාලීන භූගත ජල දත්ත එක්රැස් කරයි.	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['(', 'එ', ')', '2012', 'වසරේදී', 'අවශ්\u200dය', 'අරමුදල්', 'නිසි', 'පරිදී', 'නොලැබීම', 'නිසා', 'අත්\u200dයවශ්\u200dය', 'ගෙවීම්', 'පවා', 'ප්\u200dරමද', 'වීම', 'සිදු', 'විය', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( එ ) 2012 වසරේදී අවශ්‍ය අරමුදල් නිසි පරිදී නොලැබීම නිසා අත්‍යවශ්‍ය ගෙවීම් පවා ප්‍රමද වීම සිදු විය.	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['19', '.', 'තිස්සමහාරාම', 'දිසා', '/', 'මහේස්ත්\u200dරාත්', 'අධිකරණයේ', 'ලේඛනාගාරය', 'ඉදි', 'කිරීම']	['B-MISC', 'O', 'B-LOC', 'I-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	19. තිස්සමහාරාම දිසා/ මහේස්ත්‍රාත් අධිකරණයේ ලේඛනාගාරය ඉදි කිරීම	[7, 0, 5, 4, 4, 7, 8, 8, 0, 0]	si
['2013', 'වසර', 'සඳහා', 'ක්\u200dරියාකාරිත්ව', 'පරීක්ෂණ', 'වාර්තා', 'නිකුත්', 'කිරීම්', '252ක්', 'සහ', 'උපකරණ', 'ක්\u200dරමාංකන', 'කාර්ය', '52ක්', 'සිදු', 'කරන', 'ලදි', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	2013 වසර සඳහා ක්‍රියාකාරිත්ව පරීක්ෂණ වාර්තා නිකුත් කිරීම් 252ක් සහ උපකරණ ක්‍රමාංකන කාර්ය 52ක් සිදු කරන ලදි.	[7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['1.3', 'මෙහෙවර', 'මානව', 'සම්පත', 'උදෙසා', 'ඵලදායි', 'ප්\u200dරතිපත්ති', 'හා', 'උපායමාර්ග', 'සංවර්ධනය', 'කිරීම', ',', 'ක්\u200dරියාත්මක', 'කිරීම', ',', 'ප්\u200dරවර්ධනය', 'කිරීම', 'හා', 'පහසුකම්', 'සැපයීම', 'තුළින්', 'ශ්\u200dරී', 'ලංකාව', 'ආසියාවේ', 'ආශ්චර්ය', 'බවට', 'පත්කිරීමට', 'දායකවීම', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	1.3 මෙහෙවර මානව සම්පත උදෙසා ඵලදායි ප්‍රතිපත්ති හා උපායමාර්ග සංවර්ධනය කිරීම, ක්‍රියාත්මක කිරීම, ප්‍රවර්ධනය කිරීම හා පහසුකම් සැපයීම තුළින් ශ්‍රී ලංකාව ආසියාවේ ආශ්චර්ය බවට පත්කිරීමට දායකවීම.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0]	si
['9', '.', 'අධිකරණ', 'සංවිධාන', 'පනත', 'මත', 'දේපළ', 'රැස්', 'කරන්නෙකු', 'ලෙස', 'කටයුතු', 'කිරීම']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	9. අධිකරණ සංවිධාන පනත මත දේපළ රැස් කරන්නෙකු ලෙස කටයුතු කිරීම	[7, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]	si
['ඉදිරි', 'දැක්ම', 'ඉලෙක්ට්\u200dරොනික', ',', 'සන්නිවේදන', ',', 'තොරතුරු', 'තාක්ෂණ', ',', 'අභ්\u200dයවකාශ', 'තාක්ෂණ', 'සහ', 'අදාළ', 'ක්ෂේත්\u200dරවල', 'සංවර්ධන', 'කටයුතු', 'සිදු', 'කිරීම', ',', 'ගෘහස්ථ', 'තාක්ෂණයට', 'පහසුකම්', 'සැපයීම', ',', 'පර්යේෂණ', 'සහ', 'සංවර්ධනය', 'උදෙසා', 'වූ', 'ශ්\u200dරී', 'ලාංකාවේ', 'ප්\u200dරමුඛතම', 'සහ', 'සුවිශේෂී', 'මධ්\u200dයස්ථානය', 'වීම', '.']	['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	ඉදිරි දැක්ම ඉලෙක්ට්‍රොනික, සන්නිවේදන, තොරතුරු තාක්ෂණ, අභ්‍යවකාශ තාක්ෂණ සහ අදාළ ක්ෂේත්‍රවල සංවර්ධන කටයුතු සිදු කිරීම, ගෘහස්ථ තාක්ෂණයට පහසුකම් සැපයීම, පර්යේෂණ සහ සංවර්ධනය උදෙසා වූ ශ්‍රී ලාංකාවේ ප්‍රමුඛතම සහ සුවිශේෂී මධ්‍යස්ථානය වීම.	[0, 0, 7, 0, 7, 0, 7, 8, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	si
['අවශ්\u200dය', 'නීතිමය', 'ප්\u200dරතිසංස්කරණ', 'සම්බන්ධයෙන්', 'මහජනතාවගෙන්', 'සහ', 'වෘත්තීමය', 'සංගම්වලින්', 'අදහස්', 'විමසීම', 'සඳහා', 'මහජනයාහට', 'තම', 'අදහස්', 'යොමු', 'කරනු', 'පිණිස', 'නීති', 'කොමිෂන්', 'සභාව', 'පුවත්පත්', 'දැන්වීම්', 'පළ', 'කර', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	අවශ්‍ය නීතිමය ප්‍රතිසංස්කරණ සම්බන්ධයෙන් මහජනතාවගෙන් සහ වෘත්තීමය සංගම්වලින් අදහස් විමසීම සඳහා මහජනයාහට තම අදහස් යොමු කරනු පිණිස නීති කොමිෂන් සභාව පුවත්පත් දැන්වීම් පළ කර ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	si
['නමුත්', 'මෙම', 'පැළ', 'නිෂ්පාදනය', 'තාවකාලිකව', 'අඩු', 'කර', 'ඇති', 'අතර', 'මීට', 'ප්\u200dරධානතම', 'හේතුව', 'වනුයේ', 'හම්බන්තොට', 'සහ', 'රත්නපුර', 'දිස්ත්\u200dරික්කවල', 'වගා', 'කරන', 'ප්\u200dරදේශ', 'ප්\u200dරධාන', 'වශයෙන්', 'පැනමා', 'රෝගය', 'ඇති', 'කරන', 'ෆියුසාරියම්', 'ඔක්සිෆොරම්', 'කියුබෙන්සිස්', '(', 'Fusarium', 'oxyphorum', 'cubensis', ')', 'මගින්', 'ආසාදනය', 'වී', 'ඇති', 'නිසාය', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	නමුත් මෙම පැළ නිෂ්පාදනය තාවකාලිකව අඩු කර ඇති අතර මීට ප්‍රධානතම හේතුව වනුයේ හම්බන්තොට සහ රත්නපුර දිස්ත්‍රික්කවල වගා කරන ප්‍රදේශ ප්‍රධාන වශයෙන් පැනමා රෝගය ඇති කරන ෆියුසාරියම් ඔක්සිෆොරම් කියුබෙන්සිස් ( Fusarium oxyphorum cubensis ) මගින් ආසාදනය වී ඇති නිසාය.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	si
['පාසැල්', 'සිසුන්ට', 'දැනුම', 'ලබා', 'දෙමින්', 'සමාජ', 'ඒකාබද්ධතාව', 'ප්\u200dරවර්ධනය', 'කිරීම', 'සඳහා', 'කඩවත්සතර', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාසයේ', 'ගා', '/', 'උස්වටුන', 'හසනා', 'විද්\u200dයාලයට', 'හා', 'අක්මීමන', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාසයේ', 'බටදූව', 'රතනජෝති', 'විදුහලට', 'හා', 'යක්කලමුල්ල', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාසයේ', 'ගා', '/', 'නැවුංගල', 'කනිටු', 'විදුහලට', 'පුස්තකාල', 'උපකරණ', 'ලබා', 'දීම', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	පාසැල් සිසුන්ට දැනුම ලබා දෙමින් සමාජ ඒකාබද්ධතාව ප්‍රවර්ධනය කිරීම සඳහා කඩවත්සතර ප්‍රාදේශීය ලේකම් කොට්ඨාසයේ ගා/ උස්වටුන හසනා විද්‍යාලයට හා අක්මීමන ප්‍රාදේශීය ලේකම් කොට්ඨාසයේ බටදූව රතනජෝති විදුහලට හා යක්කලමුල්ල ප්‍රාදේශීය ලේකම් කොට්ඨාසයේ ගා/ නැවුංගල කනිටු විදුහලට පුස්තකාල උපකරණ ලබා දීම.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 3, 4, 4, 4, 4, 0, 5, 6, 6, 6, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඒ', 'අනුව', 'යමින්', 'ශ්\u200dරී', 'ලංකා', 'ප්\u200dරජාතාන්තික', 'සමාජවාදි', 'ජනරජයේ', 'පාර්ලිමේන්තුව', 'මගින්', '1992', 'අංක', '9', 'දරණ', 'දෘශ්\u200dයාබාධිත', 'පුනරුත්ථාපන', 'භාර', 'අරමුදල', 'නමින්', 'පනතක්', 'සම්මත', 'කර', 'රජයේ', 'ගැසට්', 'නිවේදනයක්', 'මගින්', 'ප්\u200dරකාශයට', 'පත්', 'කොට', 'ඇත', '.']	['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ අනුව යමින් ශ්‍රී ලංකා ප්‍රජාතාන්තික සමාජවාදි ජනරජයේ පාර්ලිමේන්තුව මගින් 1992 අංක 9 දරණ දෘශ්‍යාබාධිත පුනරුත්ථාපන භාර අරමුදල නමින් පනතක් සම්මත කර රජයේ ගැසට් නිවේදනයක් මගින් ප්‍රකාශයට පත් කොට ඇත.	[0, 0, 0, 5, 6, 0, 0, 0, 3, 0, 7, 0, 7, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඒ', 'සදහා', 'දිවා', 'කාලයේ', 'පැය', '08', 'ක', 'වැඩමුරයකට', 'රු', '.600.00', 'බැගින්', 'නියමිතගාස්තුවක්', 'පමණක', 'අයකරනු', 'ලැබේ', '.']	['O', 'O', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ සදහා දිවා කාලයේ පැය 08 ක වැඩමුරයකට රු .600.00 බැගින් නියමිතගාස්තුවක් පමණක අයකරනු ලැබේ.	[0, 0, 7, 8, 7, 8, 8, 0, 7, 8, 0, 0, 0, 0, 0, 0]	si
['vii', '.', 'අභ්\u200dයන්තර', 'විගණන', 'අංශය', 'අමාත්\u200dයාංශයේ', 'හා', 'අමාත්\u200dයාංශය', 'යටතේ', 'පවතින', 'දෙපාර්තමේන්තුවල', 'සහ', 'අධිකරණවල', 'ගිණුම්', 'විගණනය', 'කිරීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	vii. අභ්‍යන්තර විගණන අංශය අමාත්‍යාංශයේ හා අමාත්‍යාංශය යටතේ පවතින දෙපාර්තමේන්තුවල සහ අධිකරණවල ගිණුම් විගණනය කිරීම	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මෙමගින්', ',', 'දිස්ත්\u200dරික්', 'මට්ටමෙන්', 'හා', 'දිවයින', 'සඳහා', 'වී', 'නිෂ්පාදන', 'ඇස්තමේන්තු', 'පිළියෙල', 'කෙරේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	මෙමගින්, දිස්ත්‍රික් මට්ටමෙන් හා දිවයින සඳහා වී නිෂ්පාදන ඇස්තමේන්තු පිළියෙල කෙරේ.	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	si
