tokens	tags	text	ner_tags	lang
['9.4.2', 'අනුරාධපුර', 'දිස්ත්\u200dරික්', 'මැතිවරණ', 'කාර්යාලයේ', 'සේවය', 'කළ', 'ශ්\u200dරී', 'ලංකා', 'පරිපාලන', 'සේවයේ', '111', 'පන්තියේ', 'කේ', '.', 'ඡේ', '.', 'එස්', '.', 'මාධව', 'මහතා', '2015.04.02', 'දින', 'සිට', 'කුරුණෑගල', 'දිස්ත්\u200dරික්', 'මැතිවරණ', 'කාර්යාලයේ', 'සහකාර', 'මැතිවරණ', 'කොමසාරිස්', 'තනතුරට', 'පත්', 'කරන', 'ලදී', '.']	['B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'I-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	9.4.2 අනුරාධපුර දිස්ත්‍රික් මැතිවරණ කාර්යාලයේ සේවය කළ ශ්‍රී ලංකා පරිපාලන සේවයේ 111 පන්තියේ කේ. ඡේ. එස්. මාධව මහතා 2015.04.02 දින සිට කුරුණෑගල දිස්ත්‍රික් මැතිවරණ කාර්යාලයේ සහකාර මැතිවරණ කොමසාරිස් තනතුරට පත් කරන ලදී.	[7, 3, 4, 4, 4, 0, 0, 5, 6, 0, 0, 7, 0, 1, 2, 2, 2, 2, 2, 2, 0, 7, 0, 0, 5, 4, 4, 4, 7, 8, 8, 0, 0, 0, 0, 0]	si
['තැපැල්', 'ඡන්ද', 'ගණන්', 'කිරීමේ', 'කටයුතු', 'ඡන්ද', 'විමසීමේ', 'දින', 'පස්වරු', '.', '4.30ට', 'පමණ', 'ආරම්භ', 'කළ', 'අතර', ',', 'සාමාන්\u200dය', 'ඡන්ද', 'ගණන්', 'කිරීමේ', 'ශාලා', 'බොහොමයක', 'ඡන්ද', 'ගණන්', 'කිරීමේ', 'කටයුතු', 'පස්වරු', '7.30', 'පමණ', 'වන', 'විට', 'ආරම්භ', 'කර', 'තිබිණි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	තැපැල් ඡන්ද ගණන් කිරීමේ කටයුතු ඡන්ද විමසීමේ දින පස්වරු . 4.30ට පමණ ආරම්භ කළ අතර, සාමාන්‍ය ඡන්ද ගණන් කිරීමේ ශාලා බොහොමයක ඡන්ද ගණන් කිරීමේ කටයුතු පස්වරු 7.30 පමණ වන විට ආරම්භ කර තිබිණි.	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	si
['ඒ', 'මහතා', 'මැතිවරණ', 'දෙපාර්තමේන්තුව', 'වෙනුවෙන්', 'කරන', 'ලද', 'සේවය', 'අගය', 'කරමි', '.']	['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ මහතා මැතිවරණ දෙපාර්තමේන්තුව වෙනුවෙන් කරන ලද සේවය අගය කරමි.	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	si
['මීට', 'අමතරව', 'සුරක්ෂිත', 'නිවාස', 'වැඩසටහන', 'යටතේ', 'ඕමාන්', 'රජය\u200dෙන්', 'රු', '.', '1,500,000.00ක', 'මූල්\u200dයාධාර', 'ලැබී', 'ඇති', 'අතර', 'එයින්', 'පහත', 'නම්', 'සඳහන්', 'පුද්ගලයින්', 'සඳහා', 'නිවාස', '03ක්', 'ඉදි', 'කර', 'දී', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	මීට අමතරව සුරක්ෂිත නිවාස වැඩසටහන යටතේ ඕමාන් රජය‍ෙන් රු . 1,500,000.00ක මූල්‍යාධාර ලැබී ඇති අතර එයින් පහත නම් සඳහන් පුද්ගලයින් සඳහා නිවාස 03ක් ඉදි කර දී ඇත.	[0, 0, 0, 0, 0, 0, 5, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	si
['මේ', 'ආකාරයෙන්', '1946', 'වර්ෂයේ', 'සිට', '1955', 'වර්ෂය', 'දක්වා', 'ම', 'ඡන්දහිමියන්', 'ලියාපදිංචි', 'කිරීම', 'හා', 'පාර්ලිමේන්තු', 'මැතිවරණ', 'පැවැත්වීම', 'සඳහා', 'මැතිවරණ', 'කොමසාරිස්වරයෙකු', 'යටතේ', 'වෙන', 'ම', 'දෙපාර්තමේන්තුවක්', 'ද', ',', 'පළාත්', 'පාලන', 'ඡන්ද', 'විමසීම්', 'පැවැත්වීම', 'සඳහා', 'මැතිවරණ', 'කොමසාරිස්වරයෙකු', 'යටතේ', 'වෙන', 'ම', 'දෙපාර්තමේන්තුවක්', 'ද', 'පවත්වා', 'ගෙන', 'යන', 'ලදී', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මේ ආකාරයෙන් 1946 වර්ෂයේ සිට 1955 වර්ෂය දක්වා ම ඡන්දහිමියන් ලියාපදිංචි කිරීම හා පාර්ලිමේන්තු මැතිවරණ පැවැත්වීම සඳහා මැතිවරණ කොමසාරිස්වරයෙකු යටතේ වෙන ම දෙපාර්තමේන්තුවක් ද, පළාත් පාලන ඡන්ද විමසීම් පැවැත්වීම සඳහා මැතිවරණ කොමසාරිස්වරයෙකු යටතේ වෙන ම දෙපාර්තමේන්තුවක් ද පවත්වා ගෙන යන ලදී.	[0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['තව', 'ද', ',', 'හදිසි', 'මරණ', 'පරීක්ෂක', ',', 'සාමවිනිසුරුවරු', 'හා', 'නිල', 'නොලත්', 'මහේස්ත්\u200dරාත්', ',', 'දිවුරුම්', 'කොමසාරිස්වරුන්', ',', 'හා', 'දිවුරුම්', 'දුන්', 'භාෂා', 'පරිවර්තකයන්', 'පත්', 'කිරීම', 'සඳහා', 'අදාළ', 'නිර්දේශ', 'ලබා', 'දීම', 'ද', 'මෙම', 'අංශයෙන්', 'ඉටු', 'වේ', '.']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	තව ද, හදිසි මරණ පරීක්ෂක, සාමවිනිසුරුවරු හා නිල නොලත් මහේස්ත්‍රාත්, දිවුරුම් කොමසාරිස්වරුන්, හා දිවුරුම් දුන් භාෂා පරිවර්තකයන් පත් කිරීම සඳහා අදාළ නිර්දේශ ලබා දීම ද මෙම අංශයෙන් ඉටු වේ.	[0, 0, 0, 7, 8, 8, 0, 7, 0, 7, 8, 8, 0, 7, 8, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['පරිගණක', 'දෘඪාංග', 'ඉංජිනේරු', 'වැඩමුළුව', '-', 'දින', '02', 'වැඩමුළුව', 'පහත', 'සඳහන්', 'යටි', 'තහවුරු', 'දැනුම', 'හා', 'නිපුණතා', 'සංවර්ධනය', 'කර', 'ගැනීමට', 'උපකාරි', 'වනු', 'ඇත', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	පරිගණක දෘඪාංග ඉංජිනේරු වැඩමුළුව- දින 02 වැඩමුළුව පහත සඳහන් යටි තහවුරු දැනුම හා නිපුණතා සංවර්ධනය කර ගැනීමට උපකාරි වනු ඇත.	[7, 8, 8, 8, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2013', 'හැඳින්වීම', 'පාලන', 'ව්\u200dයවස්ථාව', 'නවීන', 'තාක්ෂණ', 'පිළිබඳ', 'ආතර්', 'සී', '.', 'ක්ලාක්', 'ආයතනය', 'තාක්ෂණ', 'හා', 'පර්යේෂණ', 'අමාත්\u200dයාංශය', 'යටතේ', 'ක්\u200dරියාත්මක', 'වන', 'ව්\u200dයවස්ථාපිත', 'මණ්ඩලයකි', '.']	['B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	2013 හැඳින්වීම පාලන ව්‍යවස්ථාව නවීන තාක්ෂණ පිළිබඳ ආතර් සී. ක්ලාක් ආයතනය තාක්ෂණ හා පර්යේෂණ අමාත්‍යාංශය යටතේ ක්‍රියාත්මක වන ව්‍යවස්ථාපිත මණ්ඩලයකි.	[7, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]	si
['2014', 'වර්ෂයේ', 'ප්\u200dරධාන', 'අභ්\u200dයන්තර', 'විගණන', 'නිලධාරියෙකු', 'යටතේ', 'සාර්ථකව', 'අභ්\u200dයන්තර', 'විගණන', 'වැඩසටහන', 'දියත්', 'කරන', 'ලදි', '.']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2014 වර්ෂයේ ප්‍රධාන අභ්‍යන්තර විගණන නිලධාරියෙකු යටතේ සාර්ථකව අභ්‍යන්තර විගණන වැඩසටහන දියත් කරන ලදි.	[7, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2014', 'වසරේ', 'වාරිමාර්ග', 'හා', 'ජල', 'සම්පත්', 'කළමනාකරණ', 'අමාත්\u200dයාංශය', 'ලෙස', 'පැවති', 'අමාත්\u200dයාංශයේ', 'කාර්යභාරය', '2015', 'මුල්', 'මාසයේ', 'දී', 'පිහිටු', 'වන', 'ලද', 'නව', 'රජය', 'වාරිමාර්ග', 'හා', 'කෘෂිකර්ම', 'අමාත්\u200dයාංශය', 'සහ', 'මහවැලි', 'සංවර්ධන', 'හා', 'පරිසර', 'අමාත්\u200dයාංශය', 'වෙත', 'පැවරීය', '.']	['B-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	2014 වසරේ වාරිමාර්ග හා ජල සම්පත් කළමනාකරණ අමාත්‍යාංශය ලෙස පැවති අමාත්‍යාංශයේ කාර්යභාරය 2015 මුල් මාසයේ දී පිහිටු වන ලද නව රජය වාරිමාර්ග හා කෘෂිකර්ම අමාත්‍යාංශය සහ මහවැලි සංවර්ධන හා පරිසර අමාත්‍යාංශය වෙත පැවරීය.	[7, 8, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 0, 0]	si
