tokens	ner_tags	lang	text
['Wanneer', 'nieuwe', 'staten', 'gevormd', 'zouden', 'worden', 'in', 'Canada', 'zouden', 'deze', 'vooral', 'gekoloniseerd', 'worden', 'door', 'inwoners', 'van', 'de', 'zuidelijke', 'staten', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Wanneer nieuwe staten gevormd zouden worden in Canada zouden deze vooral gekoloniseerd worden door inwoners van de zuidelijke staten.
['Dan', 'Engeland', ',', 'de', 'eerste', 'industriële', 'en', 'koloniale', 'wereldmacht', ',', 'dat', 'met', 'lede', 'ogen', 'de', 'Duitse', 'industriële', 'revolutie', 'volgde', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	nl	Dan Engeland, de eerste industriële en koloniale wereldmacht, dat met lede ogen de Duitse industriële revolutie volgde.
['De', 'rivier', 'meet', '75', 'kilometer', 'en', 'is', 'de', 'waterrijkste', 'van', 'Estland', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	De rivier meet 75 kilometer en is de waterrijkste van Estland.
['Hun', 'voorouders', 'kwamen', 'grotendeels', 'uit', 'Duitsland', '.']	[0, 0, 0, 0, 0, 5, 0]	nl	Hun voorouders kwamen grotendeels uit Duitsland.
['Het', 'noordelijkste', 'deel', 'van', 'het', 'schiereiland', 'is', 'een', 'van', 'de', 'weinige', 'delen', 'van', 'Antarctica', 'die', 'ten', 'noorden', 'van', 'de', 'zuidpoolcirkel', 'liggen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het noordelijkste deel van het schiereiland is een van de weinige delen van Antarctica die ten noorden van de zuidpoolcirkel liggen.
['Aan', 'het', 'einde', 'van', 'dat', '3e', 'millennium', 'is', 'Kreta', 'een', 'beschavingscentrum', 'geworden', 'met', 'steden', 'en', 'vervolgens', 'ook', 'grote', 'paleizen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Aan het einde van dat 3e millennium is Kreta een beschavingscentrum geworden met steden en vervolgens ook grote paleizen.
['Hij', 'bestaat', 'uit', 'vracht', '-', 'en', 'personenvervoer', 'op', 'vele', 'manieren', '(', 'vaak', 'afgedankte', 'voertuigen', 'van', 'de', 'Verenigde', 'Staten', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	nl	Hij bestaat uit vracht - en personenvervoer op vele manieren (vaak afgedankte voertuigen van de Verenigde Staten).
"['Zijn', 'naam', 'verscheen', 'in', '1938', 'in', 'de', 'beruchte', ',', 'door', 'de', 'nazi', ""'s"", 'propageerde', 'en', 'geënsceneerde', 'expositie', '""', 'Entartete', 'Musik', '""', ',', 'en', 'naar', 'de', 'deling', 'van', 'Frankrijk', 'vluchtte', 'hij', 'in', '1940', 'naar', 'Nice', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	nl	"Zijn naam verscheen in 1938 in de beruchte, door de nazi 's propageerde en geënsceneerde expositie ""Entartete Musik"", en naar de deling van Frankrijk vluchtte hij in 1940 naar Nice."
['De', 'inhoud', 'van', 'deze', 'plaat', 'is', 'samengesteld', 'door', 'een', 'commissie', 'onder', 'leiding', 'van', 'Carl', 'Sagan', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	De inhoud van deze plaat is samengesteld door een commissie onder leiding van Carl Sagan.
['De', 'vlucht', 'moest', 'zodanig', 'worden', 'gepland', 'dat', 'gevaarlijke', 'gebieden', 'zouden', 'worden', 'vermeden', ';', 'Libië', 'gaf', 'bijvoorbeeld', 'geen', 'toestemming', 'om', 'boven', 'het', 'grondgebied', 'te', 'komen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De vlucht moest zodanig worden gepland dat gevaarlijke gebieden zouden worden vermeden; Libië gaf bijvoorbeeld geen toestemming om boven het grondgebied te komen.
['De', 'Concorde', 'en', 'de', 'Tupolev', 'Tu-144', 'waren', 'supersonische', 'passagiersvliegtuigen', '.']	[0, 7, 0, 0, 7, 8, 0, 0, 0, 0]	nl	De Concorde en de Tupolev Tu-144 waren supersonische passagiersvliegtuigen.
['In', 'Zuid-Europa', 'komen', 'er', 'verschillende', 'ondersoorten', 'voor', '.']	[0, 5, 0, 0, 0, 0, 0, 0]	nl	In Zuid-Europa komen er verschillende ondersoorten voor.
['Op', 'zoek', 'naar', 'cartografie', 'bleek', 'bij', 'de', 'ANWB', 'een', 'onderzoeksproject', 'te', 'lopen', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	nl	Op zoek naar cartografie bleek bij de ANWB een onderzoeksproject te lopen.
['Tijdens', 'zijn', 'ambtstermijn', 'werd', 'Frankrijk', 'getroffen', 'door', 'de', 'wereldwijde', 'economische', 'crisis', '(', '1929', ')', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Tijdens zijn ambtstermijn werd Frankrijk getroffen door de wereldwijde economische crisis (1929).
['De', 'idee', 'van', 'gevleugelde', 'wezens', 'als', 'bemiddelaars', 'tussen', 'goden', 'en', 'mensen', 'kan', 'ook', 'worden', 'gevonden', 'in', 'de', 'culturen', 'van', 'Mesopotamië', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	De idee van gevleugelde wezens als bemiddelaars tussen goden en mensen kan ook worden gevonden in de culturen van Mesopotamië.
['Dit', 'gebeurde', 'op', 'dezelfde', 'plek', 'als', 'waar', 'nu', 'het', 'Philips', 'Stadion', 'staat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	nl	Dit gebeurde op dezelfde plek als waar nu het Philips Stadion staat.
['Van', 'een', 'positie', 'als', 'technisch', 'directeur', 'van', 'SC', 'Heerenveen', ',', 'zoals', 'hij', 'eerder', 'overeen', 'was', 'gekomen', ',', 'besloot', 'hij', 'af', 'te', 'zien', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Van een positie als technisch directeur van SC Heerenveen, zoals hij eerder overeen was gekomen, besloot hij af te zien.
['Het', 'nieuwe', 'album', 'werd', 'geheel', 'bij', 'haar', 'thuis', '-', 'in', 'haar', 'eigen', 'studio', '-', 'in', 'Amsterdam', 'opgenomen', 'en', 'afgemonteerd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	nl	Het nieuwe album werd geheel bij haar thuis - in haar eigen studio - in Amsterdam opgenomen en afgemonteerd.
['Een', 'aantal', 'van', 'zijn', 'romans', 'zijn', 'in', 'deze', 'stad', 'gesitueerd', ',', 'maar', 'meer', 'omdat', 'de', 'locatie', 'hem', 'bekend', 'was', 'dan', 'dat', 'Enschede', 'zelf', 'het', 'thema', 'van', 'de', 'romans', 'werd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Een aantal van zijn romans zijn in deze stad gesitueerd, maar meer omdat de locatie hem bekend was dan dat Enschede zelf het thema van de romans werd.
['Aan', 'het', 'einde', 'van', 'de', 'jaren', '30', 'was', 'hij', 'leraar', 'aan', 'een', 'school', 'in', 'Damascus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Aan het einde van de jaren 30 was hij leraar aan een school in Damascus.
['Na', 'de', 'Olympische', 'Zomerspelen', '1996', 'waar', 'hij', 'wegens', 'doping', 'niet', 'aan', 'deel', 'mocht', 'nemen', 'werd', 'hij', 'samen', 'met', 'zijn', 'broer', 'professioneel', 'bokser', '.']	[0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na de Olympische Zomerspelen 1996 waar hij wegens doping niet aan deel mocht nemen werd hij samen met zijn broer professioneel bokser.
['Emmanouil', 'Tsouderos', 'volgde', 'hem', 'als', 'premier', 'op', '.']	[1, 2, 0, 0, 0, 0, 0, 0]	nl	Emmanouil Tsouderos volgde hem als premier op.
['In', 'Norman', 'Bonink', 'vond', 'de', 'band', 'een', 'nieuwe', 'drummer', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	nl	In Norman Bonink vond de band een nieuwe drummer.
['In', 'het', 'seizoen', '1990', '-', '1991', 'speelde', 'hij', 'een', 'jaar', 'voor', 'het', 'Franse', 'Franse', 'FC', 'Metz', ',', 'waarna', 'hij', 'terugkeerde', 'naar', 'Standard', 'Luik', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 0]	nl	In het seizoen 1990 - 1991 speelde hij een jaar voor het Franse Franse FC Metz, waarna hij terugkeerde naar Standard Luik.
['Daarnaast', 'is', 'de', 'bibliotheek', 'vernieuwd', ',', 'die', 'behoort', 'tot', 'de', 'betere', 'kenniscentra', 'voor', 'beeldende', 'kunst', 'in', 'Nederland', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Daarnaast is de bibliotheek vernieuwd, die behoort tot de betere kenniscentra voor beeldende kunst in Nederland.
['Ze', 'publiceerde', 'het', 'Brundtland-rapport', ',', 'een', 'van', 'de', 'belangrijkste', 'stukken', 'over', 'duurzame', 'ontwikkeling', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ze publiceerde het Brundtland-rapport, een van de belangrijkste stukken over duurzame ontwikkeling.
['Met', 'name', 'de', 'houding', 'van', 'Tanzania', 'maakt', 'een', 'succesvolle', 'revolutie', 'onmogelijk', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	nl	Met name de houding van Tanzania maakt een succesvolle revolutie onmogelijk.
['Op', 'gebied', 'van', 'justitie', ',', 'politie', 'en', 'voor', 'ceremoniële', 'doeleinden', 'vallen', 'de', 'eilanden', 'echter', 'onder', 'het', 'graafschap', 'Cornwall', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Op gebied van justitie, politie en voor ceremoniële doeleinden vallen de eilanden echter onder het graafschap Cornwall.
['Nadat', 'deze', 'stad', 'in', '1692', 'na', 'een', 'aardbeving', 'in', 'zee', 'zonk', ',', 'werd', 'de', 'hoofdstad', 'verplaatst', 'naar', 'Spanish', 'Town', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Nadat deze stad in 1692 na een aardbeving in zee zonk, werd de hoofdstad verplaatst naar Spanish Town.
['De', 'Amerikaanse', 'zeearend', 'is', 'het', 'nationale', 'symbool', 'van', 'de', 'Verenigde', 'Staten', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	De Amerikaanse zeearend is het nationale symbool van de Verenigde Staten.
['Met', 'een', 'oppervlakte', 'van', '4363', 'km', '²', 'is', 'het', 'de', '41e', 'provincie', 'qua', 'omvang', 'in', 'Thailand', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Met een oppervlakte van 4363 km ² is het de 41e provincie qua omvang in Thailand.
['De', 'stad', 'ligt', 'in', 'het', 'district', 'Oost-Sikkim', 'en', 'telt', '98.658', 'inwoners', '(', '2011', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De stad ligt in het district Oost-Sikkim en telt 98.658 inwoners (2011).
['De', 'stad', 'is', 'gelegen', 'aan', 'de', 'Eufraat', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	nl	De stad is gelegen aan de Eufraat.
['Ze', 'was', 'de', 'originele', 'leadzangeres', 'van', 'Boney', 'M.', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Ze was de originele leadzangeres van Boney M..
['Hij', 'was', 'ook', 'berucht', 'vanwege', 'de', 'executie', 'van', 'zwarte', 'krijgsgevangenen', 'in', 'de', 'Amerikaanse', 'Burgeroorlog', ',', 'een', 'oorlogsmisdaad', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	nl	Hij was ook berucht vanwege de executie van zwarte krijgsgevangenen in de Amerikaanse Burgeroorlog, een oorlogsmisdaad.
"['Ergens', 'in', 'de', 'tijd', 'van', 'de', 'grote', 'maatschappelijke', 'veranderingen', 'tijdens', 'de', 'Bataafse', 'Revolutie', 'besloten', 'veel', 'mennisten', 'om', 'zich', 'niet', 'langer', 'meer', ""'"", 'mennist', ""'"", 'of', ""'"", 'mennoniet', ""'"", 'te', 'noemen', 'maar', ""'"", 'doopsgezinden', ""'"", 'of', ""'"", 'dopers', ""'"", '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ergens in de tijd van de grote maatschappelijke veranderingen tijdens de Bataafse Revolutie besloten veel mennisten om zich niet langer meer 'mennist' of 'mennoniet' te noemen maar 'doopsgezinden' of 'dopers'.
['Onder', 'andere', 'Dierenpark', 'Emmen', 'heeft', 'weleens', 'atlasvlinders', 'gekweekt', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0]	nl	Onder andere Dierenpark Emmen heeft weleens atlasvlinders gekweekt.
['Hij', 'bleef', 'echter', 'een', 'losse', 'medewerker', 'van', 'Studio', '100', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Hij bleef echter een losse medewerker van Studio 100.
['In', 'de', 'antropologie', 'sprak', 'men', ',', 'met', 'name', 'in', 'navolging', 'van', 'het', 'werk', 'van', 'Johann', 'Friedrich', 'Blumenbach', '(', '1752', '-', '1840', ')', ',', 'over', 'vijf', 'menselijke', 'rassen', 'die', 'op', 'geografische', 'en', 'fenotypische', 'eigenschappen', 'waren', 'gebaseerd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de antropologie sprak men, met name in navolging van het werk van Johann Friedrich Blumenbach (1752 - 1840), over vijf menselijke rassen die op geografische en fenotypische eigenschappen waren gebaseerd.
['Hij', 'moest', 'in', 'dat', 'duel', 'op', 'last', 'van', 'bondscoach', 'Miroslav', 'Đukić', 'na', 'de', 'eerste', 'helft', 'plaatsmaken', 'voor', 'Boško', 'Janković', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Hij moest in dat duel op last van bondscoach Miroslav Đukić na de eerste helft plaatsmaken voor Boško Janković.
"['In', '1994', 'verscheen', 'er', 'een', 'videocassette', 'waarop', 'Lex', 'Goudsmit', 'voorleest', 'uit', 'de', 'omnibus', '""', 'Het', 'grote', 'boek', 'van', 'Pinkeltje', '""', ',', 'geschreven', 'door', 'Corrie', 'Hafkamp', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 2, 0]	nl	"In 1994 verscheen er een videocassette waarop Lex Goudsmit voorleest uit de omnibus ""Het grote boek van Pinkeltje"", geschreven door Corrie Hafkamp."
['Echter', 'in', '1747', 'verhuisde', 'Frederik', 'naar', 'het', 'slot', 'Sanssouci', 'in', 'Potsdam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	Echter in 1747 verhuisde Frederik naar het slot Sanssouci in Potsdam.
['Door', 'de', 'Poolse', 'invloed', 'is', 'de', 'reformatie', 'er', 'nooit', 'doorgedrongen', 'en', 'is', 'het', 'gebied', 'in', 'tegenstelling', 'tot', 'de', 'rest', 'van', 'Letland', 'katholiek', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	Door de Poolse invloed is de reformatie er nooit doorgedrongen en is het gebied in tegenstelling tot de rest van Letland katholiek.
"['Verder', 'heeft', 'hij', 'het', 'liedje', '""', 'Do', ""n't"", 'Let', 'the', 'Sun', 'Go', 'Down', 'on', 'Me', '""', 'van', 'Elton', 'John', 'gecoverd', ',', 'deze', 'versie', 'kan', 'gevonden', 'worden', 'op', 'de', 'soundtrack', 'van', 'The', 'Lost', 'Boys', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	nl	"Verder heeft hij het liedje ""Do n't Let the Sun Go Down on Me"" van Elton John gecoverd, deze versie kan gevonden worden op de soundtrack van The Lost Boys."
['Drummer', 'Chris', 'Frantz', 'komt', 'uit', 'een', 'militaire', 'familie', 'uit', 'Kentucky', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Drummer Chris Frantz komt uit een militaire familie uit Kentucky.
['Daarna', 'lag', 'het', 'in', 'de', 'gemeente', 'Boornsterhem', ',', 'tot', 'die', 'gemeente', 'op', '1', 'januari', '2014', 'werd', 'opgeheven', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Daarna lag het in de gemeente Boornsterhem, tot die gemeente op 1 januari 2014 werd opgeheven.
['Ook', 'stond', 'hij', 'bij', 'FC', 'Utrecht', 'bekend', 'om', 'zijn', 'verre', 'ingooi', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	nl	Ook stond hij bij FC Utrecht bekend om zijn verre ingooi.
['De', 'Church', 'of', 'Satan', 'is', 'een', 'grote', 'internationale', 'organisatie', 'die', 'vrijwel', 'geen', 'informatie', 'vrijgeeft', 'over', 'haar', 'aantal', 'leden', '.']	[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De Church of Satan is een grote internationale organisatie die vrijwel geen informatie vrijgeeft over haar aantal leden.
['Hij', 'had', 'ook', 'een', 'belangrijke', 'rol', 'bij', 'de', 'presentatie', 'van', 'het', 'Wereldkampioenschap', 'voetbal', '1974', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	nl	Hij had ook een belangrijke rol bij de presentatie van het Wereldkampioenschap voetbal 1974.
['Eind', 'juli', 'lag', 'bij', 'Smolensk', 'en', 'Kiev', 'het', 'hele', 'front', 'weer', 'vol', 'met', 'verse', 'divisies', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Eind juli lag bij Smolensk en Kiev het hele front weer vol met verse divisies.
['In', 'de', '69e', 'minuut', 'gaf', 'hij', 'een', 'voorzet', 'waaruit', 'Robin', 'van', 'Persie', 'de', 'openingstreffer', 'scoorde', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]	nl	In de 69e minuut gaf hij een voorzet waaruit Robin van Persie de openingstreffer scoorde.
['Na', '15', 'jaar', 'in', 'Japan', 'te', 'hebben', 'doorgebracht', 'waren', 'de', 'relaties', 'met', 'zijn', 'landgenoten', 'niet', 'gemakkelijk', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na 15 jaar in Japan te hebben doorgebracht waren de relaties met zijn landgenoten niet gemakkelijk.
