tokens	ner_tags	lang	text
['Het', 'gebied', 'behoort', 'tot', 'het', 'stadsdeel', 'Amsterdam-Centrum', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	nl	Het gebied behoort tot het stadsdeel Amsterdam-Centrum.
['In', 'december', '1978', 'is', 'het', 'schip', 'op', 'de', 'Atlantische', 'Oceaan', 'vergaan', 'tijdens', 'zwaar', 'weer', ',', 'waarbij', 'alle', 'bemanningsleden', 'zijn', 'omgekomen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In december 1978 is het schip op de Atlantische Oceaan vergaan tijdens zwaar weer, waarbij alle bemanningsleden zijn omgekomen.
['In', 'juli', 'werd', 'zijn', 'contract', 'ontbonden', 'waarna', 'hij', 'stage', 'liep', 'bij', 'Crawley', 'Town', 'FC', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	nl	In juli werd zijn contract ontbonden waarna hij stage liep bij Crawley Town FC.
"['In', '2000', 'werd', 'hij', 'opgenomen', 'in', 'de', 'Rock', 'and', 'Roll', 'Hall', 'of', 'Fame', 'in', 'de', 'categorie', ""'"", 'sidemen', ""'"", '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]	nl	In 2000 werd hij opgenomen in de Rock and Roll Hall of Fame in de categorie 'sidemen'.
"['Volgens', 'kenners', 'van', 'de', 'amish-cultuur', 'geeft', 'de', 'film', '""', 'Witness', '""', 'uit', '1985', 'met', 'Kelly', 'McGillis', 'en', 'Harrison', 'Ford', 'nog', 'steeds', 'het', 'meest', 'waarheidsgetrouwe', 'beeld', 'van', 'de', 'gemeenschap', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Volgens kenners van de amish-cultuur geeft de film ""Witness"" uit 1985 met Kelly McGillis en Harrison Ford nog steeds het meest waarheidsgetrouwe beeld van de gemeenschap."
['Hij', 'liet', 'de', 'troepen', 'uit', 'Antiochië', 'de', 'bergpassen', 'ten', 'noorden', 'van', 'de', 'stad', 'bezetten', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij liet de troepen uit Antiochië de bergpassen ten noorden van de stad bezetten.
['Kort', 'daarna', 'werd', 'hij', 'vervangen', 'door', 'Pietro', 'Paolo', 'Virdis', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	nl	Kort daarna werd hij vervangen door Pietro Paolo Virdis.
['Na', 'de', 'winterstop', 'kwam', 'hij', 'in', 'conflict', 'met', 'trainer', 'Gerald', 'Vanenburg', 'en', 'werd', 'hij', 'naar', 'de', 'tribune', 'verwezen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na de winterstop kwam hij in conflict met trainer Gerald Vanenburg en werd hij naar de tribune verwezen.
['Zijn', 'vroege', 'boeken', 'ontlenen', 'hun', 'thematiek', 'uit', 'de', 'Koude', 'Oorlog', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Zijn vroege boeken ontlenen hun thematiek uit de Koude Oorlog.
['Volgens', 'een', 'populaire', 'legende', 'werd', 'hij', 'geschreven', 'door', 'de', 'mythische', 'Hermes', 'Trismegistus', ',', 'maar', 'er', 'zijn', 'nog', 'andere', 'verhalen', 'over', 'de', 'oorsprong', 'in', 'omloop', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Volgens een populaire legende werd hij geschreven door de mythische Hermes Trismegistus, maar er zijn nog andere verhalen over de oorsprong in omloop.
['Ook', 'werkte', 'hij', 'mee', 'aan', 'de', 'soundtrack', 'van', 'films', ',', 'met', 'name', 'The', 'Animatrix', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	nl	Ook werkte hij mee aan de soundtrack van films, met name The Animatrix.
['Tot', '11', 'november', '2007', 'werden', 'de', 'reizigerstreinen', 'geëxploiteerd', 'door', 'Silverlink', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	nl	Tot 11 november 2007 werden de reizigerstreinen geëxploiteerd door Silverlink.
['Voor', 'hij', 'in', 'gevangenschap', 'ging', 'stuurde', 'hij', 'al', 'zijn', 'geld', 'aan', 'Alp', 'Arslan', ',', 'hoewel', 'dit', 'lang', 'niet', 'het', 'overeengekomen', 'losgeld', 'was', ',', 'als', 'teken', 'van', 'zijn', 'oprechte', 'bedoelingen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Voor hij in gevangenschap ging stuurde hij al zijn geld aan Alp Arslan, hoewel dit lang niet het overeengekomen losgeld was, als teken van zijn oprechte bedoelingen.
['Soedan', 'deed', 'hier', 'echter', 'niet', 'aan', 'mee', ',', 'maar', 'behield', 'het', 'land', 'wel', ',', 'hetgeen', 'aanleiding', 'gaf', '(', 'en', 'geeft', ')', 'tot', 'spanningen', 'tussen', 'de', 'beide', 'landen', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Soedan deed hier echter niet aan mee, maar behield het land wel, hetgeen aanleiding gaf (en geeft) tot spanningen tussen de beide landen.
"['De', 'vorm', 'uit', 'Timor', ',', '""', 'Rhinolophus', 'montanus', '""', ',', 'wordt', 'tegenwoordig', 'als', 'een', 'aparte', 'soort', 'gezien', 'in', 'plaats', 'van', 'als', 'een', 'ondersoort', 'van', '""', 'R.', 'philippinensis', '""', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"De vorm uit Timor, ""Rhinolophus montanus"", wordt tegenwoordig als een aparte soort gezien in plaats van als een ondersoort van ""R. philippinensis""."
['De', 'Britse', 'heavymetalband', 'Skyclad', 'speelde', 'folkmetal', 'avant', 'la', 'lettre', '.']	[0, 7, 0, 3, 0, 0, 0, 0, 0, 0]	nl	De Britse heavymetalband Skyclad speelde folkmetal avant la lettre.
['In', 'Oost-Berlijn', 'bleven', 'de', 'oude', 'letteraanduidingen', 'formeel', 'bestaan', ',', 'hoewel', 'ze', 'wegens', 'een', 'gebrek', 'aan', 'noodzaak', '(', 'er', 'waren', 'immers', 'maar', 'twee', 'lijnen', ')', 'in', 'de', 'praktijk', 'steeds', 'minder', 'gebruikt', 'werden', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In Oost-Berlijn bleven de oude letteraanduidingen formeel bestaan, hoewel ze wegens een gebrek aan noodzaak (er waren immers maar twee lijnen) in de praktijk steeds minder gebruikt werden.
['De', 'Franse', 'keizerin', 'werd', 'in', 'deze', 'japon', 'geportretteerd', 'door', 'Franz', 'Xaver', 'Winterhalter', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	nl	De Franse keizerin werd in deze japon geportretteerd door Franz Xaver Winterhalter.
"['""', 'Uromys', 'boeadii', '""', 'is', 'een', 'knaagdier', 'uit', 'het', 'geslacht', '""', 'Uromys', '""', 'dat', 'voorkomt', 'op', 'Biak', ',', 'een', 'eiland', 'ten', 'noordwesten', 'van', 'Nieuw-Guinea', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	nl	"""Uromys boeadii"" is een knaagdier uit het geslacht ""Uromys"" dat voorkomt op Biak, een eiland ten noordwesten van Nieuw-Guinea."
['Na', 'een', 'nederlaag', 'tegen', 'Real', 'Oviedo', 'herstelde', 'de', 'club', 'zich', 'met', 'een', '3', '-', '1-overwinning', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na een nederlaag tegen Real Oviedo herstelde de club zich met een 3 - 1-overwinning.
['Eerst', 'werd', 'alleen', 'op', 'Vlieland', 'gevaren', ',', 'omdat', 'een', 'nieuwe', 'aanleginrichting', 'op', 'Terschelling', 'nog', 'niet', 'klaar', 'was', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	nl	Eerst werd alleen op Vlieland gevaren, omdat een nieuwe aanleginrichting op Terschelling nog niet klaar was.
['Zijn', 'moeder', 'kwam', 'uit', 'een', 'domineesgezin', 'in', 'Klundert', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Zijn moeder kwam uit een domineesgezin in Klundert.
['De', 'verdediger', 'begon', 'zijn', 'carrière', 'bij', 'KV', 'Mechelen', ',', 'waarvoor', 'hij', 'in', 'het', 'seizoen', '1993', '/', '1994', 'acht', 'wedstrijden', 'speelde', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De verdediger begon zijn carrière bij KV Mechelen, waarvoor hij in het seizoen 1993 / 1994 acht wedstrijden speelde.
['Hij', 'werd', 'de', 'assistent', 'van', 'Dirk', 'Geeraerd', 'bij', 'eersteklasser', 'KSV', 'Roeselare', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0]	nl	Hij werd de assistent van Dirk Geeraerd bij eersteklasser KSV Roeselare.
['Hij', 'kwam', 'sinds', '1949', 'in', 'het', 'Spartastadion', 'Het', 'Kasteel', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	nl	Hij kwam sinds 1949 in het Spartastadion Het Kasteel.
['Het', 'eerste', 'wortelras', 'was', 'astraal', ';', 'het', 'tweede', 'had', 'al', 'meer', 'een', 'fysiek', 'lichaam', 'en', 'leefde', 'in', 'Hyperborea', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	nl	Het eerste wortelras was astraal; het tweede had al meer een fysiek lichaam en leefde in Hyperborea.
['Hij', 'begon', 'met', 'voetballen', 'bij', 'Kadji', 'Sports', 'Academy', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 0]	nl	Hij begon met voetballen bij Kadji Sports Academy.
['Andere', 'rollen', 'werden', 'vertolkt', 'door', 'David', 'Bowie', ',', 'Gary', 'Oldman', ',', 'Dennis', 'Hopper', ',', 'Claire', 'Forlani', 'en', 'Courtney', 'Love', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	nl	Andere rollen werden vertolkt door David Bowie, Gary Oldman, Dennis Hopper, Claire Forlani en Courtney Love.
"['Een', 'goed', 'voorbeeld', 'van', 'dit', 'conflict', 'en', 'een', 'erg', 'sterk', 'voorbeeld', 'van', 'een', 'reductionistische', 'visie', 'is', 'het', 'boek', '""', 'The', 'Selfish', 'Gene', '""', '(', 'onze', 'zelfzuchtige', 'genen', ')', 'van', 'Richard', 'Dawkins', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	"Een goed voorbeeld van dit conflict en een erg sterk voorbeeld van een reductionistische visie is het boek ""The Selfish Gene"" (onze zelfzuchtige genen) van Richard Dawkins."
['Daarna', 'ging', 'ze', 'werken', 'voor', 'het', 'kantoor', 'van', 'een', 'Openbaar', 'aanklager', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Daarna ging ze werken voor het kantoor van een Openbaar aanklager.
['In', '1953', 'vond', 'een', 'scheuring', 'plaats', 'in', 'de', 'Gereformeerde', 'Gemeenten', ',', 'waarna', 'de', 'Gereformeerde', 'Gemeenten', 'in', 'Nederland', 'ontstonden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 4, 4, 4, 0, 0]	nl	In 1953 vond een scheuring plaats in de Gereformeerde Gemeenten, waarna de Gereformeerde Gemeenten in Nederland ontstonden.
['De', 'tweede', 'ronde', 'bestond', 'uit', 'twee', 'groepen', 'van', 'elk', 'acht', 'landen', 'die', 'in', 'Nederland', '(', 'groep', 'F', ')', 'en', 'Italië', 'en', 'San', 'Marino', '(', 'groep', 'G', ')', 'werden', 'gespeeld', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	nl	De tweede ronde bestond uit twee groepen van elk acht landen die in Nederland (groep F) en Italië en San Marino (groep G) werden gespeeld.
['De', 'enige', 'kandidaten', 'waren', 'de', 'nummers', 'één', 'en', 'twee', 'van', 'de', 'eerste', 'ronde', ',', 'zittend', 'premier', 'Viktor', 'Janoekovytsj', 'en', 'oppositieleider', 'Viktor', 'Joesjtsjenko', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]	nl	De enige kandidaten waren de nummers één en twee van de eerste ronde, zittend premier Viktor Janoekovytsj en oppositieleider Viktor Joesjtsjenko.
['Het', 'eerste', 'opvanghuis', 'was', 'gevestigd', 'in', 'Amstelveen', 'en', 'was', 'oorspronkelijk', 'bedoeld', 'als', 'tijdelijke', 'opvang', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het eerste opvanghuis was gevestigd in Amstelveen en was oorspronkelijk bedoeld als tijdelijke opvang.
['Kernspinresonatie', 'of', 'magnetische', 'resonantie', 'van', 'atomen', 'werd', 'voor', 'het', 'eerst', 'wetenschappelijk', 'beschreven', 'en', 'gemeten', 'in', 'moleculaire', 'bundels', 'door', 'Isidor', 'Isaac', 'Rabi', 'in', '1938', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]	nl	Kernspinresonatie of magnetische resonantie van atomen werd voor het eerst wetenschappelijk beschreven en gemeten in moleculaire bundels door Isidor Isaac Rabi in 1938.
"['Herodotus', 'beschreef', 'ze', 'als', ""'"", 'een', 'groots', 'en', 'rijk', 'volk', ""'"", '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Herodotus beschreef ze als 'een groots en rijk volk'.
['Na', 'een', 'regeringsperiode', 'van', '38', 'jaar', 'werd', 'Ulug', 'Bey', 'vermoord', 'door', 'zijn', 'eigen', 'zoon', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	Na een regeringsperiode van 38 jaar werd Ulug Bey vermoord door zijn eigen zoon.
['In', 'de', 'Dertigjarige', 'Oorlog', 'verloor', 'hij', 'beide', 'ouders', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0]	nl	In de Dertigjarige Oorlog verloor hij beide ouders.
"['Minister', 'zonder', 'portefeuille', 'en', 'Engelandvaarder', 'Jaap', 'Burger', 'was', 'het', 'met', 'de', 'koningin', 'eens', 'dat', 'een', 'ruimhartiger', 'decoratiebeleid', 'op', 'zijn', 'plaats', 'was', ',', 'waarbij', ""'"", 'dienst', 'aan', 'de', 'nationale', 'zaak', ""'"", 'het', 'belangrijkste', 'criterium', 'vormde', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Minister zonder portefeuille en Engelandvaarder Jaap Burger was het met de koningin eens dat een ruimhartiger decoratiebeleid op zijn plaats was, waarbij 'dienst aan de nationale zaak' het belangrijkste criterium vormde.
['Gedurende', 'de', '16e', 'eeuw', 'bestond', 'Japan', 'uit', 'losse', 'rijkjes', 'die', 'bestuurd', 'werden', 'door', 'daimyo', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Gedurende de 16e eeuw bestond Japan uit losse rijkjes die bestuurd werden door daimyo.
"['Aanleiding', 'was', 'het', '100-jarig', 'jubileum', 'van', 'zijn', 'literaire', 'meesterwerk', '""', 'Herfsttij', 'der', 'Middeleeuwen', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	nl	"Aanleiding was het 100-jarig jubileum van zijn literaire meesterwerk ""Herfsttij der Middeleeuwen""."
['Slechts', 'bij', 'één', 'gelegenheid', 'hebben', 'koningin', 'en', 'ministerraad', 'gezamenlijk', 'vergaderd', ',', 'op', '15', 'mei', '1940', 'in', 'de', 'tuin', 'van', 'Buckingham', 'Palace', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Slechts bij één gelegenheid hebben koningin en ministerraad gezamenlijk vergaderd, op 15 mei 1940 in de tuin van Buckingham Palace.
['Dat', 'fort', ',', 'of', 'kasteel', ',', 'werd', 'gebouwd', 'door', 'de', 'toenmalige', 'koning', 'van', 'Connacht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Dat fort, of kasteel, werd gebouwd door de toenmalige koning van Connacht.
['De', 'vleermuis', 'heeft', 'een', 'groot', 'verspreidingsgebied', ',', 'van', 'Canada', 'tot', 'Chili', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	De vleermuis heeft een groot verspreidingsgebied, van Canada tot Chili.
['De', 'introductie', 'van', 'een', 'lichte', '1,3', 'liter', 'auto', 'mislukte', 'door', 'het', 'uitbreken', 'van', 'de', 'Eerste', 'Wereldoorlog', 'en', 'in', '1915', 'werd', 'de', 'autoproductie', 'beëindigd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De introductie van een lichte 1,3 liter auto mislukte door het uitbreken van de Eerste Wereldoorlog en in 1915 werd de autoproductie beëindigd.
['Hij', 'accepteerde', 'het', 'aanbod', 'en', 'verhuisde', 'als', '19-jarige', 'student', 'naar', 'de', 'Verenigde', 'Staten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Hij accepteerde het aanbod en verhuisde als 19-jarige student naar de Verenigde Staten.
['De', 'hoboïst', 'Johann', 'Joachim', 'Quantz', 'kreeg', 'in', '1718', 'een', 'aanstelling', '.']	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	nl	De hoboïst Johann Joachim Quantz kreeg in 1718 een aanstelling.
['In', 'de', 'eerste', 'jaren', 'na', 'de', 'Eerste', 'en', 'de', 'Tweede', 'Wereldoorlog', 'was', 'er', 'een', 'grote', 'vraag', 'naar', 'steenkool', 'voor', 'de', 'wederopbouw', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de eerste jaren na de Eerste en de Tweede Wereldoorlog was er een grote vraag naar steenkool voor de wederopbouw.
['De', 'indieners', 'wilden', 'de', 'onpopulaire', 'treineigenaar', 'Jay', 'Gould', 'treffen', 'in', 'zijn', 'portemonnee', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	nl	De indieners wilden de onpopulaire treineigenaar Jay Gould treffen in zijn portemonnee.
['Van', '1993', 'tot', 'en', 'met', '2003', 'was', 'hij', 'bijzonder', 'hoogleraar', 'in', 'de', 'moleculaire', 'microbiologie', 'aan', 'de', 'Vrije', 'Universiteit', 'Amsterdam', 'en', 'hoogleraar', 'in', 'de', 'moleculaire', 'genetica', 'aan', 'de', 'Universiteit', 'van', 'Amsterdam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	nl	Van 1993 tot en met 2003 was hij bijzonder hoogleraar in de moleculaire microbiologie aan de Vrije Universiteit Amsterdam en hoogleraar in de moleculaire genetica aan de Universiteit van Amsterdam.
"['Van', '1948', 'tot', '1967', 'was', 'hij', '""', 'Oberbürgermeister', '""', 'van', 'Oost-Berlijn', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	"Van 1948 tot 1967 was hij ""Oberbürgermeister"" van Oost-Berlijn."
"['Hij', 'werd', 'bekend', 'dankzij', 'zijn', 'stripreeks', '""', 'Krazy', 'Kat', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	nl	"Hij werd bekend dankzij zijn stripreeks ""Krazy Kat""."
['Ze', 'is', 'begraven', 'in', 'de', 'Sint-Donaaskathedraal', 'te', 'Brugge', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	Ze is begraven in de Sint-Donaaskathedraal te Brugge.
['Op', '3', 'september', '2012', 'werd', 'de', 'naam', 'van', 'de', 'zender', 'veranderd', 'in', 'VIJF', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	nl	Op 3 september 2012 werd de naam van de zender veranderd in VIJF.
"['De', 'derde', 'single', 'is', 'getiteld', '""', 'G.U.Y.', '""', '.']"	[0, 0, 0, 0, 0, 0, 7, 0, 0]	nl	"De derde single is getiteld ""G.U.Y.""."
['Het', 'lukte', 'een', 'arbeider', 'om', 'een', 'brief', 'aan', 'president', 'Benjamin', 'Harrison', 'bezorgd', 'te', 'krijgen', ',', 'waarop', 'deze', 'een', 'schip', 'naar', 'het', 'eiland', 'zond', 'om', 'de', 'situatie', 'te', 'onderzoeken', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het lukte een arbeider om een brief aan president Benjamin Harrison bezorgd te krijgen, waarop deze een schip naar het eiland zond om de situatie te onderzoeken.
['Samen', 'met', 'zijn', 'oude', 'collega', 'Jubal', 'Early', 'werd', 'hij', 'voorzitter', 'van', 'de', 'loterijtrekkingen', 'waarbij', 'hij', 'vele', 'publieke', 'optredens', 'verzorgde', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Samen met zijn oude collega Jubal Early werd hij voorzitter van de loterijtrekkingen waarbij hij vele publieke optredens verzorgde.
