tokens	ner_tags	lang	text
"['En', '2011', ',', 'il', ""n'"", 'y', 'avait', 'toujours', 'que', '10', '%', 'du', 'réseau', 'provincial', 'enfouis', 'mais', 'ce', 'taux', 'atteignait', '45', '%', 'à', 'Montréal', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	En 2011, il n'y avait toujours que 10 % du réseau provincial enfouis mais ce taux atteignait 45 % à Montréal.
['Il', 'termine', 'au', 'vote', 'annuel', 'désignant', 'le', 'meilleur', 'joueur', 'de', 'la', 'Ligue', 'nationale', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	Il termine au vote annuel désignant le meilleur joueur de la Ligue nationale.
['Elle', 'est', 'localisée', 'en', 'bordure', 'des', 'côtes', 'de', 'la', 'baie', 'de', 'San', 'Diego', 'abritée', 'par', 'les', 'péninsules', 'de', 'Point', 'Loma', 'et', 'de', 'Coronado', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0]	fr	Elle est localisée en bordure des côtes de la baie de San Diego abritée par les péninsules de Point Loma et de Coronado.
['Les', 'hélicoptères', 'de', 'secours', 'ne', 'pouvaient', 'pas', 'se', 'poser', 'sur', 'place', 'dans', 'les', 'heures', 'qui', 'ont', 'suivi', 'le', 'passage', 'des', 'tsunamis', ',', 'les', 'environs', 'de', 'Nagapattinam', 'et', 'de', 'Cuddalore', 'étant', 'encore', 'entièrement', 'submergés', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0]	fr	Les hélicoptères de secours ne pouvaient pas se poser sur place dans les heures qui ont suivi le passage des tsunamis, les environs de Nagapattinam et de Cuddalore étant encore entièrement submergés.
"[""C'"", 'est', 'en', 'Europe', ""qu'"", 'elle', 'connaît', 'son', 'premier', 'véritable', 'succès', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	fr	C'est en Europe qu'elle connaît son premier véritable succès.
"['En', 'finale', ',', 'il', 'bat', 'son', 'propre', 'record', 'du', 'monde', 'établi', 'quelques', 'mois', 'plus', 'tôt', 'à', 'New', 'York', 'en', 'établissant', 'le', 'temps', 'de', '(', 'vent', 'nul', ')', 'après', 'avoir', 'relâché', 'son', 'effort', 'à', 'une', 'vingtaine', 'de', 'mètres', 'de', ""l'"", 'arrivée', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En finale, il bat son propre record du monde établi quelques mois plus tôt à New York en établissant le temps de (vent nul) après avoir relâché son effort à une vingtaine de mètres de l'arrivée.
"['Le', 'sculpteur', 'et', 'aquarelliste', 'Ernest', 'Gabard', 'connaît', 'la', 'célébrité', 'pour', 'son', 'personnage', '""', 'Caddetou', '""', ',', 'quand', 'Joseph', 'Peyré', 'reçoit', 'le', 'Goncourt', 'en', '1935', 'pour', 'son', 'ouvrage', '""', 'Sang', 'et', 'Lumières', '""', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	fr	"Le sculpteur et aquarelliste Ernest Gabard connaît la célébrité pour son personnage ""Caddetou"", quand Joseph Peyré reçoit le Goncourt en 1935 pour son ouvrage ""Sang et Lumières""."
['Elle', 'fut', 'traduite', 'en', 'français', 'par', 'Charles', 'Baudelaire', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Elle fut traduite en français par Charles Baudelaire.
"['Né', 'en', 'Allemagne', 'de', ""l'"", 'Ouest', ',', 'il', 'a', 'fait', ""l'"", 'essentiel', 'de', 'sa', 'carrière', 'en', 'Bundesliga', '.']"	[0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	fr	Né en Allemagne de l'Ouest, il a fait l'essentiel de sa carrière en Bundesliga.
['Le', '15', 'septembre', ',', 'il', 'claque', 'son', 'tout', 'premier', 'coup', 'de', 'circuit', 'en', 'carrière', ',', 'aux', 'dépens', 'de', 'Randy', 'Flores', 'des', 'Cardinals', 'de', 'Saint-Louis', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 0]	fr	Le 15 septembre, il claque son tout premier coup de circuit en carrière, aux dépens de Randy Flores des Cardinals de Saint-Louis.
['Avec', 'Claude', 'Piron', ',', ',', 'et', 'le', 'roman', 'policier', 's’', 'impose', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Avec Claude Piron,, et le roman policier s’ impose.
"['""', 'Ce', 'sacré', 'z', ""'"", 'héros', '""', '(', 'titre', 'original', ':', '""', ')', 'est', 'un', 'film', 'britannique', ',', 'une', 'comédie', ',', 'réalisé', 'et', 'produit', 'par', 'John', 'et', 'Roy', 'Boulting', ',', 'sorti', 'en', '1956', ',', 'adaptation', 'du', 'roman', 'éponyme', ""d'"", '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"""Ce sacré z 'héros"" (titre original : "") est un film britannique, une comédie, réalisé et produit par John et Roy Boulting, sorti en 1956, adaptation du roman éponyme d'."
"['Hong', 'Kong', 'est', 'géologiquement', 'stable', 'depuis', 'des', 'millions', ""d'"", 'années', '.']"	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Hong Kong est géologiquement stable depuis des millions d'années.
"['Le', 'film', 'est', 'une', 'adaptation', ',', 'assez', 'peu', 'respectueuse', ',', 'de', ""l'"", 'opérette', 'de', 'Reynaldo', 'Hahn', ',', 'Francis', 'de', 'Croisset', 'et', 'Robert', 'de', 'Flers', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0]	fr	Le film est une adaptation, assez peu respectueuse, de l'opérette de Reynaldo Hahn, Francis de Croisset et Robert de Flers.
"['Il', 'y', 'trouve', 'un', 'magazine', 'consacré', 'à', '""', 'Alerte', 'à', 'Malibu', '""', ',', ""qu'"", 'il', 'vole', 'et', 'conserve', 'comme', 'une', 'relique', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Il y trouve un magazine consacré à ""Alerte à Malibu"", qu'il vole et conserve comme une relique."
"['Ces', 'opéras', 'marquent', ""l'"", 'apogée', 'de', 'sa', 'carrière', 'italienne', ',', 'hors', ""d'"", 'Italie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Ces opéras marquent l'apogée de sa carrière italienne, hors d'Italie.
"['Elle-même', 'préfère', 'continuer', ""d'"", 'utiliser', 'le', 'seul', 'nom', 'de', '""', 'Ligue', 'spartakiste', '""', 'pour', 'désigner', 'le', 'parti', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	fr	"Elle-même préfère continuer d'utiliser le seul nom de ""Ligue spartakiste"" pour désigner le parti."
['Il', 'signe', 'en', 'pour', 'le', 'club', 'autrichien', 'de', 'SV', 'Ried', 'et', 'aide', 'ce', 'dernier', 'à', 'atteindre', 'le', 'deuxième', 'place', 'au', 'classement', 'lors', 'de', 'sa', 'première', 'demie-saison', 'en', 'inscrivant', '6', 'buts', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il signe en pour le club autrichien de SV Ried et aide ce dernier à atteindre le deuxième place au classement lors de sa première demie-saison en inscrivant 6 buts.
"[""L'"", 'incertitude', 'sur', 'les', 'baux', 'immobiliers', 'dans', 'les', 'Nouveaux', 'Territoires', 'était', 'également', 'une', 'problématique', 'urgente', 'à', 'ce', 'moment', '-là', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'incertitude sur les baux immobiliers dans les Nouveaux Territoires était également une problématique urgente à ce moment -là.
['Le', 'milieu', 'de', 'terrain', 'offensif', ',', 'sans', 'club', 'depuis', 'une', 'année', 'après', 'son', 'départ', 'de', 'Tottenham', ',', 'officialise', 'la', 'nouvelle', 'dans', 'un', 'entretien', 'donné', 'à', 'Sky', 'Sports', ':', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	fr	Le milieu de terrain offensif, sans club depuis une année après son départ de Tottenham, officialise la nouvelle dans un entretien donné à Sky Sports :.
"['Elle', 'vit', 'en', 'Europe', ',', 'dans', 'le', 'Caucase', ',', 'en', 'Turquie', 'et', 'dans', ""l'"", 'ouest', 'de', ""l'"", 'Asie', 'centrale', '.']"	[0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0]	fr	Elle vit en Europe, dans le Caucase, en Turquie et dans l'ouest de l'Asie centrale.
['Rediffusion', 'de', 'la', 'saison', '1', 'et', 'diffusion', 'de', 'la', 'saison', '2', 'inédite', 'd’', 'au', 'sur', 'La', 'Cinq', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	Rediffusion de la saison 1 et diffusion de la saison 2 inédite d’ au sur La Cinq.
"[""L'"", 'auteur', 'du', 'manga', ',', 'Lynn', 'Okamoto', ',', 'a', 'ajouté', 'dans', 'certains', 'volumes', 'des', 'bonus', 'qui', 'sont', 'en', 'fait', 'des', 'histoires', 'courtes', 'que', ""l'"", 'auteur', 'avait', 'dessiné', 'antérieurement', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'auteur du manga, Lynn Okamoto, a ajouté dans certains volumes des bonus qui sont en fait des histoires courtes que l'auteur avait dessiné antérieurement.
['Plusieurs', 'projets', 'sont', 'proposés', 'dont', 'celui', 'de', 'Jacques-Pierre', 'Gisors', 'et', 'Étienne-Chérubin', 'Leconte', 'mais', 'ce', 'sont', 'les', 'plans', 'de', 'l’', 'architecte', 'Bernard', 'Poyet', 'qui', 'sont', 'retenus', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	Plusieurs projets sont proposés dont celui de Jacques-Pierre Gisors et Étienne-Chérubin Leconte mais ce sont les plans de l’ architecte Bernard Poyet qui sont retenus.
"['am', 'répondant', ':', '«', ""J'"", 'ai', 'pleins', 'de', 'super', 'frais', ',', 'extra', ',', 'violents', ',', 'remixes', 'de', 'plusieurs', 'supers', 'DJ', 'et', 'du', 'producteur', 'Hit-Boy', 'à', 'venir', '...', '»', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	fr	am répondant : « J'ai pleins de super frais, extra, violents, remixes de plusieurs supers DJ et du producteur Hit-Boy à venir... ».
['Toutefois', ',', 'Mahomet', 'pour', 'des', 'raisons', 'politiques', 'était', 'tenu', 'de', 'représenter', 'la', 'communauté', 'musulmane', 'naissante', 'sous', 'un', 'ou', 'plusieurs', 'drapeaux', ',', 'particulièrement', 'en', 'temps', 'de', 'guerre', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Toutefois, Mahomet pour des raisons politiques était tenu de représenter la communauté musulmane naissante sous un ou plusieurs drapeaux, particulièrement en temps de guerre.
"['Lors', 'du', 'raw', 'du', ',', 'lui', 'et', 'son', 'père', 'Vince', 'McMahon', 'font', 'leur', 'retour', 'accompagné', 'de', 'Triple', 'H', 'pour', 'aller', ""s'"", 'en', 'prendre', 'à', 'the', 'legacy', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Lors du raw du, lui et son père Vince McMahon font leur retour accompagné de Triple H pour aller s'en prendre à the legacy.
"['""', 'Falbalas', '""', 'est', 'un', 'film', 'mélodramatique', 'français', 'de', 'Jacques', 'Becker', ',', 'sorti', 'en', '1945', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	"""Falbalas"" est un film mélodramatique français de Jacques Becker, sorti en 1945."
['Ils', 'auraient', 'bien', 'existé', ',', 'mais', 'ce', 'seraient', 'battus', 'entre', 'eux', ',', 'permettant', 'à', 'Hotepsekhemoui', 'de', 'les', 'anéantir', 'plus', 'facilement', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	fr	Ils auraient bien existé, mais ce seraient battus entre eux, permettant à Hotepsekhemoui de les anéantir plus facilement.
['Située', 'en', 'Cappadoce', ',', 'la', 'ville', 'conserve', 'de', 'nombreux', 'habitats', 'troglodytiques', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Située en Cappadoce, la ville conserve de nombreux habitats troglodytiques.
"['Son', 'départ', 'pour', 'le', 'Canada', 'est', 'motivé', 'par', 'sa', 'volonté', ""d'"", 'offrir', 'un', 'meilleur', 'cadre', 'de', 'vie', 'à', 'sa', 'fille', 'autiste', ',', ""l'"", 'autisme', 'étant', 'mieux', 'compris', 'outre-Atlantique', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Son départ pour le Canada est motivé par sa volonté d'offrir un meilleur cadre de vie à sa fille autiste, l'autisme étant mieux compris outre-Atlantique.
"['Le', 'tournage', 'du', 'film', ""s'"", 'est', 'déroulé', ""d'"", 'à', 'en', 'Angleterre', 'et', 'en', 'Suisse', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	fr	Le tournage du film s'est déroulé d'à en Angleterre et en Suisse.
"['Parmi', 'ses', 'autres', 'grands', 'succès', ',', 'il', 'faut', 'citer', '""', 'Little', 'Big', 'Man', '""', ',', '""', 'La', 'Tour', 'infernale', '""', ',', '""', 'Les', 'Yeux', 'de', 'Laura', 'Mars', '""', ',', '""', 'Maman', 'très', 'chère', '""', ',', '""', 'Barfly', '""', 'ou', 'encore', '""', 'Arizona', 'Dream', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 0, 0, 0, 0, 7, 8, 0, 0]	fr	"Parmi ses autres grands succès, il faut citer ""Little Big Man"", ""La Tour infernale"", ""Les Yeux de Laura Mars"", ""Maman très chère"", ""Barfly"" ou encore ""Arizona Dream""."
['Il', 'participe', 'ensuite', 'activement', 'à', 'la', 'libération', 'de', 'Paris', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	fr	Il participe ensuite activement à la libération de Paris.
['Grégoire', 'de', 'Tours', 'donne', 'pour', 'raison', 'de', 'ce', 'mariage', 'la', 'jalousie', 'suscitée', 'par', 'le', 'prestigieux', 'mariage', 'de', 'Sigebert', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	fr	Grégoire de Tours donne pour raison de ce mariage la jalousie suscitée par le prestigieux mariage de Sigebert.
"['Plus', 'de', 'deux', 'millions', ""d'"", 'entrées', 'sont', 'enregistrées', ',', 'produite', 'en', 'partie', 'en', 'Belgique', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Plus de deux millions d'entrées sont enregistrées, produite en partie en Belgique.
['Deux', 'musées', 'lui', 'sont', 'consacrés', ',', 'la', 'Maison', 'de', 'Jules', 'Verne', 'à', 'Amiens', 'et', 'le', 'Musée', 'Jules-Verne', 'à', 'Nantes', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 5, 0, 0, 5, 6, 0, 5, 0]	fr	Deux musées lui sont consacrés, la Maison de Jules Verne à Amiens et le Musée Jules-Verne à Nantes.
['Politiquement', 'proche', 'de', 'la', 'Volksunie', ',', 'un', 'parti', 'soutenant', 'le', 'nationalisme', 'flamand', ',', 'il', 'grandit', 'dans', 'un', 'milieu', 'qui', 'défend', 'fortement', 'les', 'revendications', 'flamandes', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Politiquement proche de la Volksunie, un parti soutenant le nationalisme flamand, il grandit dans un milieu qui défend fortement les revendications flamandes.
"['Le', 'Parti', 'communiste', 'hongrois', ',', 'dirigé', 'par', 'Mátyás', 'Rákosi', ',', 'force', 'par', 'le', 'biais', 'de', 'la', 'les', 'partis', ""d'"", 'opposition', 'à', ""s'"", 'auto-dissoudre', ',', 'à', 'scissionner', ',', 'ou', 'à', 'fusionner', 'avec', 'lui', '.']"	[0, 3, 4, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le Parti communiste hongrois, dirigé par Mátyás Rákosi, force par le biais de la les partis d'opposition à s'auto-dissoudre, à scissionner, ou à fusionner avec lui.
"['Il', 'obtient', 'son', 'premier', 'coup', 'sûr', 'le', '22', 'avril', 'face', 'aux', 'Diamondbacks', 'de', ""l'"", 'Arizona', 'et', 'frappe', 'son', 'premier', 'coup', 'de', 'circuit', 'le', '31', 'août', 'aux', 'dépens', 'de', 'Bronson', 'Arroyo', 'des', 'Reds', 'de', 'Cincinnati', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 0]	fr	Il obtient son premier coup sûr le 22 avril face aux Diamondbacks de l'Arizona et frappe son premier coup de circuit le 31 août aux dépens de Bronson Arroyo des Reds de Cincinnati.
['Elle', 'suit', 'les', 'cours', 'des', 'physiciens', 'Edmond', 'Bouty', 'et', 'Gabriel', 'Lippmann', 'et', 'des', 'mathématiciens', 'Paul', 'Painlevé', 'et', 'Paul', 'Appell', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 0]	fr	Elle suit les cours des physiciens Edmond Bouty et Gabriel Lippmann et des mathématiciens Paul Painlevé et Paul Appell.
"['Un', 'autre', 'auteur', ',', 'Jean', 'Baechler', ',', 'donne', 'cependant', 'une', 'définition', 'plus', 'fine', 'et', 'plus', 'complète', 'de', ""l'"", 'idéologie', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Un autre auteur, Jean Baechler, donne cependant une définition plus fine et plus complète de l'idéologie.
"['Sélectionné', 'au', 'match', 'des', 'étoiles', '2006', ',', 'il', 'termine', 'troisième', 'vote', 'désignant', 'la', 'meilleure', 'recrue', 'de', ""l'"", 'année', '2006', 'en', 'Ligue', 'nationale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	Sélectionné au match des étoiles 2006, il termine troisième vote désignant la meilleure recrue de l'année 2006 en Ligue nationale.
"[""L'"", 'orpaillage', 'illégal', 'y', 'est', 'en', 'plein', 'développement', '(', 'maintenant', 'très', 'visible', 'sur', 'les', 'dernières', 'images', 'satellitaires', 'de', 'Google', 'Earth', 'par', 'exemple', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	fr	L'orpaillage illégal y est en plein développement (maintenant très visible sur les dernières images satellitaires de Google Earth par exemple).
"['Il', 'associe', 'son', 'activisme', 'militant', 'avec', 'des', 'études', ""d'"", 'ingénieur', 'civil', 'et', 'un', 'travail', ""d'"", 'ouvrier', 'en', 'usine', 'à', 'Berlin', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Il associe son activisme militant avec des études d'ingénieur civil et un travail d'ouvrier en usine à Berlin.
['Le', 'film', 'a', 'été', 'un', 'succès', 'commercial', ',', 'rapportant', 'au', 'box-office', 'mondial', '(', 'dont', 'aux', 'États-Unis', ')', ',', 'ce', 'qui', 'le', 'classe', 'au', 'sixième', 'rang', 'du', 'box-office', 'mondial', 'des', 'films', 'sortis', 'en', '2003', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le film a été un succès commercial, rapportant au box-office mondial (dont aux États-Unis), ce qui le classe au sixième rang du box-office mondial des films sortis en 2003.
"[',', 'mais', 'Thom', 'Eberhardt', 'refuse', ""d'"", 'y', 'apporter', 'des', 'modifications', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	, mais Thom Eberhardt refuse d'y apporter des modifications.
['Il', 'est', 'remplacé', 'par', 'Pete', 'Munro', '.']	[0, 0, 0, 0, 1, 2, 0]	fr	Il est remplacé par Pete Munro.
