tokens	ner_tags	lang	text
"['Bien', ""qu'"", 'étant', 'né', 'dans', 'une', 'ville', ""aujourd'hui"", 'en', 'Croatie', ',', 'il', 'dispose', 'de', 'la', 'double', 'nationalité', 'suisse', 'et', 'bosniaque', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Bien qu'étant né dans une ville aujourd'hui en Croatie, il dispose de la double nationalité suisse et bosniaque.
['Il', 'évolue', 'au', 'de', 'défenseur', 'central', 'avec', 'le', 'D.C.', 'United', 'en', 'MLS', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0]	fr	Il évolue au de défenseur central avec le D.C. United en MLS.
['Rihanna', 'est', 'présente', 'dans', 'le', 'clip', 'de', 'la', 'chanson', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Rihanna est présente dans le clip de la chanson.
['Il', 'devient', 'le', 'gardien', 'numéro', 'un', 'de', 'la', 'nouvelle', 'franchise', ',', 'les', 'North', 'Stars', 'du', 'Minnesota', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	Il devient le gardien numéro un de la nouvelle franchise, les North Stars du Minnesota.
"['La', 'sécheresse', 'extrême', 'du', 'Sahara', 'est', 'causée', 'par', 'un', 'anticyclone', 'renforcé', 'qui', 'y', 'stationne', 'en', 'permanence', ',', 'repoussant', 'toute', 'intrusion', ""d'"", 'air', 'maritime', 'humide', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La sécheresse extrême du Sahara est causée par un anticyclone renforcé qui y stationne en permanence, repoussant toute intrusion d'air maritime humide.
"['À', 'Turin', 'en', '2006', ',', 'malgré', 'un', 'nombre', 'encore', 'faible', 'de', 'médailles', ""d'"", 'or', '(', '2', ')', ',', 'la', 'Chine', 'remporte', 'pour', 'la', 'première', 'fois', 'des', 'médailles', 'sur', 'neige', ',', 'en', 'ski', 'acrobatique', ',', 'et', 'bat', 'son', 'record', 'total', 'de', 'médailles', 'avec', '11', 'unités', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	À Turin en 2006, malgré un nombre encore faible de médailles d'or (2), la Chine remporte pour la première fois des médailles sur neige, en ski acrobatique, et bat son record total de médailles avec 11 unités.
"['En', '2003', ',', 'les', 'États-Unis', 'ont', 'contesté', 'un', 'certain', 'nombre', 'de', 'lois', 'européennes', 'restreignant', ""l'"", 'importation', ""d'"", 'organismes', 'génétiquement', 'modifiés', '(', 'OGM', ')', ',', 'en', 'faisant', 'valoir', ""qu'"", 'ils', 'sont', '«', 'injustifiables', '»', 'et', 'illégaux', 'en', 'vertu', 'de', ""l'"", 'accord', 'SPS', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En 2003, les États-Unis ont contesté un certain nombre de lois européennes restreignant l'importation d'organismes génétiquement modifiés (OGM), en faisant valoir qu'ils sont « injustifiables » et illégaux en vertu de l'accord SPS.
"['La', 'Roumanie', 'est', 'à', 'la', 'mondiale', 'et', 'à', 'la', 'douzième', 'du', 'continent', 'européen', 'par', 'son', 'territoire', 'de', 'terrestres', 'et', 'dont', ',', ""d'"", 'eaux', 'territoriales', 'et', 'contiguës', 'en', 'mer', 'Noire', '(', 'soit', 'un', 'total', 'de', 'sous', 'souveraineté', ')', 'et', 'de', 'zone', 'économique', 'exclusive', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La Roumanie est à la mondiale et à la douzième du continent européen par son territoire de terrestres et dont, d'eaux territoriales et contiguës en mer Noire (soit un total de sous souveraineté) et de zone économique exclusive.
"['Au', 'lever', 'du', 'jour', ',', 'il', 'dut', 'rejoindre', 'le', '""', 'Hollandais', 'Volant', '""', 'pour', 'une', 'nouvelle', 'décennie', 'en', 'mer.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	fr	"Au lever du jour, il dut rejoindre le ""Hollandais Volant"" pour une nouvelle décennie en mer."
"['Il', 'récidive', ""l'"", 'année', 'suivante', 'en', 'remportant', 'aux', 'tirs', 'au', 'but', 'la', 'Recopa', 'Sudamericana', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	fr	Il récidive l'année suivante en remportant aux tirs au but la Recopa Sudamericana.
['La', 'première', 'saison', 'est', 'diffusée', 'à', 'la', 'télévision', 'sur', 'France', '4', 'en', 'version', 'française', 'ou', 'en', 'version', 'originale', 'sous-titrée', 'à', 'partir', 'du', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La première saison est diffusée à la télévision sur France 4 en version française ou en version originale sous-titrée à partir du.
"['Le', 'magazine', 'anglais', '""', 'Edge', '""', ',', 'GameSpot', 'et', 'Gamekult', 'attribuent', 'la', 'note', 'de', '8', '/', '10', '.']"	[0, 0, 0, 0, 7, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Le magazine anglais ""Edge"", GameSpot et Gamekult attribuent la note de 8 / 10."
"['Elle', 'sera', 'remixée', 'pour', ""l'"", 'album', '""', 'Club', 'Hello', '!']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8]	fr	"Elle sera remixée pour l'album ""Club Hello !"
['Le', ',', 'Stéphane', 'Le', 'Foll', 'annonce', 'avoir', 'pour', 'rétablir', 'en', 'partie', 'les', 'agréments', 'sanitaires', 'de', 'Spanghero', 'sur', 'les', 'plats', 'cuisinés', ',', 'la', 'charcuterie', 'et', 'la', 'découpe', 'de', 'viande', '.']	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le, Stéphane Le Foll annonce avoir pour rétablir en partie les agréments sanitaires de Spanghero sur les plats cuisinés, la charcuterie et la découpe de viande.
['À', 'partir', 'de', '1746', ',', 'année', 'où', 'il', 'canonise', 'Camille', 'de', 'Lellis', ',', 'poursuit', 'la', 'réforme', 'des', 'comptes', 'pontificaux', 'lancée', 'par', 'son', 'prédécesseur', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	À partir de 1746, année où il canonise Camille de Lellis, poursuit la réforme des comptes pontificaux lancée par son prédécesseur.
['Au', 'sud', 'se', 'trouve', 'le', 'bassin', 'de', 'la', 'rivière', 'des', 'Perles', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	fr	Au sud se trouve le bassin de la rivière des Perles.
"[""L'"", 'ONG', 'Foodwatch', 'note', 'en', 'avril', '2019', ""qu'"", 'aucune', 'nouvelle', 'réglementation', 'européenne', ""n'"", 'empêche', 'ce', 'type', 'de', 'fraude', 'de', 'se', 'reproduire', '.']"	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'ONG Foodwatch note en avril 2019 qu'aucune nouvelle réglementation européenne n'empêche ce type de fraude de se reproduire.
"['Lors', 'des', 'Trois', 'Jours', 'de', 'La', 'Panne', 'fin', 'mars', ',', 'il', 'prend', 'la', 'tête', 'du', 'classement', 'général', 'à', ""l'"", 'issue', 'de', 'la', 'deuxième', 'étape', 'dont', 'il', 'a', 'pris', 'la', 'deuxième', 'place', 'derrière', 'Marcel', 'Kittel', '.']"	[0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Lors des Trois Jours de La Panne fin mars, il prend la tête du classement général à l'issue de la deuxième étape dont il a pris la deuxième place derrière Marcel Kittel.
['Il', 'joue', '4', 'matchs', 'en', 'Ligue', 'Europa', 'avec', 'ce', 'club', 'lors', 'de', 'la', 'saison', '2009', '-', '2010', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il joue 4 matchs en Ligue Europa avec ce club lors de la saison 2009 - 2010.
"['Il', 'décide', 'en', 'fin', 'de', 'saison', 'de', 'laisser', 'le', 'poste', ""d'"", 'entraîneur', 'à', 'son', 'adjoint', ',', 'Jean-Louis', 'Gasset', ',', 'et', 'redevient', 'manager', 'général', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	Il décide en fin de saison de laisser le poste d'entraîneur à son adjoint, Jean-Louis Gasset, et redevient manager général.
"['Les', 'Bears', 'de', 'Hershey', 'éliminent', 'la', 'franchise', ""d'"", 'Albany', 'en', 'cinq', 'matchs', 'lors', 'du', 'premier', 'tour', '.']"	[0, 3, 4, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Les Bears de Hershey éliminent la franchise d'Albany en cinq matchs lors du premier tour.
['En', ',', 'La', 'Libye', 'a', 'annoncé', 'qu’', 'un', 'accord', 'avait', 'été', 'obtenu', ',', 'avec', 'environ', '400', 'millions', 'de', 'dollars', 'envers', 'les', '426', 'familles', 'de', 'victimes', 'en', 'échange', 'de', 'la', 'conversion', 'des', 'sentences', 'de', 'mort', 'envers', 'les', 'accusés', 'en', 'peine', 'de', 'prison', 'à', 'vie', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En, La Libye a annoncé qu’ un accord avait été obtenu, avec environ 400 millions de dollars envers les 426 familles de victimes en échange de la conversion des sentences de mort envers les accusés en peine de prison à vie.
"['Elle', 'est', 'membre', ',', 'entre', 'autres', ',', 'de', 'la', 'Ligue', 'arabe', ',', 'de', ""l'"", 'Union', 'du', 'Maghreb', 'arabe', 'et', 'de', 'l’', 'OPEP', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 3, 0]	fr	Elle est membre, entre autres, de la Ligue arabe, de l'Union du Maghreb arabe et de l’ OPEP.
"['Elle', 'remporte', 'la', 'médaille', 'de', 'bronze', 'aux', 'Jeux', 'olympiques', ""d'"", 'hiver', 'de', '1998', 'à', 'Nagano', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 5, 0]	fr	Elle remporte la médaille de bronze aux Jeux olympiques d'hiver de 1998 à Nagano.
['Il', 'remporte', 'sa', 'première', 'victoire', 'à', 'son', 'départ', 'suivant', 'le', '9', 'juin', 'contre', 'les', 'Astros', 'de', 'Houston', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Il remporte sa première victoire à son départ suivant le 9 juin contre les Astros de Houston.
['Lukoki', 'a', 'représenté', 'le', 'Pays-Bas', 'aux', 'différents', 'niveaux', 'avec', 'les', 'équipes', 'des', 'jeunes', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Lukoki a représenté le Pays-Bas aux différents niveaux avec les équipes des jeunes.
"['Le', 'canal', 'fait', 'partie', 'de', ""l'"", 'Intracoastal', 'Waterway', ',', 'une', 'voie', 'navigable', 'qui', 'relie', 'le', 'New', 'Jersey', 'et', 'le', 'Texas', 'à', 'travers', 'baies', ',', 'lacs', ',', 'rivières', 'et', 'canaux', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le canal fait partie de l'Intracoastal Waterway, une voie navigable qui relie le New Jersey et le Texas à travers baies, lacs, rivières et canaux.
"['Elle', 'remporte', 'une', 'médaille', ""d'"", 'argent', 'en', 'sprint', 'en', 'style', 'libre', 'en', '2009', 'et', 'une', 'en', 'or', 'au', 'sprint', 'par', 'équipes', 'en', '2013', 'avec', 'Jessica', 'Diggins', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Elle remporte une médaille d'argent en sprint en style libre en 2009 et une en or au sprint par équipes en 2013 avec Jessica Diggins.
"['Louis', 'Massignon', 'explique', 'que', ',', 'pour', 'certains', 'courants', 'musulmans', ',', 'appartenant', 'au', 'chiisme', 'ou', 'même', 'à', 'certains', 'courants', 'soufis', ',', 'cette', 'main', 'serait', 'un', 'rappel', 'du', 'nombre', 'des', 'prières', 'à', 'pratiquer', 'quotidiennement', ',', 'chacune', 'de', 'ces', 'prières', 'étant', 'selon', 'eux', 'plus', 'ou', 'moins', 'liée', 'à', ""l'"", 'un', 'de', 'ces', 'cinq', 'noms', 'fondateurs', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Louis Massignon explique que, pour certains courants musulmans, appartenant au chiisme ou même à certains courants soufis, cette main serait un rappel du nombre des prières à pratiquer quotidiennement, chacune de ces prières étant selon eux plus ou moins liée à l'un de ces cinq noms fondateurs.
['Il', 'fréquente', 'Nivea', 'Hamilton', 'entre', '2002', 'et', '2009', ',', 'elle', 'tombera', 'enceinte', 'en', '2009', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il fréquente Nivea Hamilton entre 2002 et 2009, elle tombera enceinte en 2009.
['Elle', 'se', 'rencontre', 'au', 'Sabah', 'en', 'Malaisie', 'et', 'au', 'Kalimantan', 'en', 'Indonésie', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0, 5, 0]	fr	Elle se rencontre au Sabah en Malaisie et au Kalimantan en Indonésie.
['Pour', 'la', 'saison', '2012', ',', 'il', 'est', 'nommé', 'titulaire', 'dès', 'le', 'premier', 'match', 'de', 'la', 'saison', ',', 'et', 'une', 'victoire', 'contre', 'les', 'Seahawks', 'de', 'Seattle', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Pour la saison 2012, il est nommé titulaire dès le premier match de la saison, et une victoire contre les Seahawks de Seattle.
['Au', 'premier', 'tour', ',', 'il', 'gagne', 'face', 'à', 'Grega', 'Žemlja', 'ainsi', 'que', 'contre', 'Martin', 'Kližan', 'au', 'deuxième', 'tour', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	Au premier tour, il gagne face à Grega Žemlja ainsi que contre Martin Kližan au deuxième tour.
"[""C'"", 'est', 'à', 'travers', 'un', 'des', 'dialogues', 'de', 'Platon', ',', '""', 'Théétète', '""', ',', 'que', 'nous', 'savons', 'que', 'Théodore', 'a', 'prouvé', 'que', 'sont', 'des', 'nombres', 'irrationnels', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"C'est à travers un des dialogues de Platon, ""Théétète"", que nous savons que Théodore a prouvé que sont des nombres irrationnels."
['Auparavant', ',', 'il', 'a', 'joué', 'pour', 'les', '49er', 's', 'de', 'San', 'Francisco', '(', '2010', '-', '2014', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]	fr	Auparavant, il a joué pour les 49er s de San Francisco (2010 - 2014).
"['Ses', 'successeurs', 'ont', 'dès', 'lors', ""l'"", 'ambition', 'de', 'contrôler', 'la', 'mer', 'Égée', 'et', 'la', 'Méditerranée', 'orientale', 'à', 'travers', ""l'"", 'établissement', ""d'"", 'une', 'thalassocratie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Ses successeurs ont dès lors l'ambition de contrôler la mer Égée et la Méditerranée orientale à travers l'établissement d'une thalassocratie.
"[""L'"", 'hebdomadaire', '""', 'Télérama', '""', 'a', 'salué', 'le', 'traitement', '«', 'juste', ',', 'drôle', 'et', 'enlevé', '»', '.']"	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"L'hebdomadaire ""Télérama"" a salué le traitement « juste, drôle et enlevé »."
"['Il', 'est', 'le', 'chef', 'du', 'parti', 'religieux', 'séfarade', 'Shas', 'dont', 'il', 'est', ""l'"", 'un', 'des', 'fondateurs', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il est le chef du parti religieux séfarade Shas dont il est l'un des fondateurs.
['Il', 'marque', 'un', 'tour', 'du', 'chapeau', 'le', 'face', 'aux', 'Flames', 'de', 'Calgary', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Il marque un tour du chapeau le face aux Flames de Calgary.
['Averti', ',', 'Héraclius', 'feignit', 'de', 'se', 'retirer', 'pendant', 'la', 'bataille', ';', 'les', 'Perses', 'abandonnèrent', 'alors', 'leurs', 'cachettes', 'pour', 'se', 'ruer', 'sur', 'les', 'Byzantins', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	fr	Averti, Héraclius feignit de se retirer pendant la bataille ; les Perses abandonnèrent alors leurs cachettes pour se ruer sur les Byzantins.
"['En', 'Afrique', 'du', 'Sud', ',', 'les', 'tensions', 'dans', 'le', 'cadre', 'de', ""l'"", 'apartheid', 'continuent', ',', 'entraînant', 'la', 'mort', 'de', '69', 'personnes', ',', 'lors', ""d'"", 'une', 'manifestation', 'pacifique', ',', 'le', '.']"	[0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En Afrique du Sud, les tensions dans le cadre de l'apartheid continuent, entraînant la mort de 69 personnes, lors d'une manifestation pacifique, le.
"['Une', 'extension', ',', 'appelée', '""', 'SWAT', '4', ':', 'The', 'Stetchkov', 'Syndicate', '""', ',', 'est', 'sortie', 'en', '2006', '.']"	[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	fr	"Une extension, appelée ""SWAT 4 : The Stetchkov Syndicate"", est sortie en 2006."
"['En', 'effet', ',', 'malgré', 'un', 'premier', 'tour', 'qui', 'lui', 'offre', 'près', 'de', '10', '%', ""d'"", 'avance', ',', 'il', 'est', 'finalement', 'battu', 'par', 'son', 'adversaire', 'socialiste', ',', 'Jean-Louis', 'Gagnaire', 'qui', 'obtient', '53,99', '%', 'au', 'second', 'tour', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En effet, malgré un premier tour qui lui offre près de 10 % d'avance, il est finalement battu par son adversaire socialiste, Jean-Louis Gagnaire qui obtient 53,99 % au second tour.
"['Ce', 'type', 'de', '""', 'rokurokubi', '""', 'vient', 'de', 'légendes', 'qui', 'disent', 'que', 'les', '""', 'rokurokubi', '""', '(', '""', 'nukekubi', '""', ')', 'possèdent', 'un', 'objet', 'en', 'forme', 'de', 'corde', 'spirituelle', '(', 'représentée', 'dans', 'les', 'œuvres', 'par', 'des', 'gens', 'comme', 'Toriyama', 'Sekien', ')', 'reliant', 'la', 'tête', 'au', 'torse', ',', 'qui', 'est', 'alors', 'confondu', 'avec', 'un', 'cou', 'allongé', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Ce type de ""rokurokubi"" vient de légendes qui disent que les ""rokurokubi"" (""nukekubi"") possèdent un objet en forme de corde spirituelle (représentée dans les œuvres par des gens comme Toriyama Sekien) reliant la tête au torse, qui est alors confondu avec un cou allongé."
['Londres', 'compte', 'alors', 'près', 'de', 'deux', 'mille', 'magasins', 'de', 'vêtements', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Londres compte alors près de deux mille magasins de vêtements.
"['""', 'est', 'un', 'film', 'québécois', 'réalisé', 'par', 'Daniel', 'Roby', ',', 'sorti', 'en', '2011', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	"""est un film québécois réalisé par Daniel Roby, sorti en 2011."
"['Le', 'pays', 'est', 'dirigé', 'par', 'le', 'national-socialisme', ',', 'sa', 'famille', 'd’', 'accueil', ""l'"", 'emmène', 'voir', 'une', 'prestation', ""d'"", 'Adolf', 'Hitler', 'dans', 'un', 'stade', 'de', 'Weimar', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0]	fr	Le pays est dirigé par le national-socialisme, sa famille d’ accueil l'emmène voir une prestation d'Adolf Hitler dans un stade de Weimar.
"['Il', 'se', 'trouve', 'à', 'au', 'nord', ""d'"", 'Ürümqi', 'et', 'à', ""l'"", 'ouest', ""d'"", 'Oulan-Bator', ',', 'respectivement', 'capitales', 'du', 'Xinjiang', 'et', 'de', 'la', 'Mongolie', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	fr	Il se trouve à au nord d'Ürümqi et à l'ouest d'Oulan-Bator, respectivement capitales du Xinjiang et de la Mongolie.
