tokens	ner_tags	lang	text
['Natomiast', 'badacz', 'literatury', 'śląskiej', 'Zdzisław', 'Hierowski', 'stwierdził', ',', 'iż', 'był', '„', 'śląskim', 'Orkanem', '”', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Natomiast badacz literatury śląskiej Zdzisław Hierowski stwierdził, iż był „śląskim Orkanem ”.
['Obecna', 'na', 'festiwalu', 'była', 'również', 'jego', 'filmowa', 'i', 'do', 'niedawna', 'także', 'życiowa', 'partnerka', ',', 'Krystyna', 'Janda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Obecna na festiwalu była również jego filmowa i do niedawna także życiowa partnerka, Krystyna Janda.
['Wśród', 'jego', 'wykładowców', 'byli', 'm.in.', 'Kazimierz', 'Nitsch', ',', 'Jan', 'Michał', 'Rozwadowski', ',', 'Ignacy', 'Chrzanowski', ',', 'Stanisław', 'Windakiewicz', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0]	pl	Wśród jego wykładowców byli m.in. Kazimierz Nitsch, Jan Michał Rozwadowski, Ignacy Chrzanowski, Stanisław Windakiewicz.
['Właścicielem', 'i', 'redaktorem', 'naczelnym', 'jest', 'Józef', 'Częścik', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pl	Właścicielem i redaktorem naczelnym jest Józef Częścik.
['W', 'grupie', 'zamordowanych', 'tam', 'osób', 'był', 'także', 'malarz', 'Abraham', 'Neumann', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	W grupie zamordowanych tam osób był także malarz Abraham Neumann.
['Jednak', '10', 'czerwca', '1940', 'roku', 'Włochy', 'przystąpiły', 'do', 'wojny', 'i', 'kierunek', 'europejski', 'przestał', 'istnieć', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jednak 10 czerwca 1940 roku Włochy przystąpiły do wojny i kierunek europejski przestał istnieć.
['Rok', 'później', 'w', 'Maribor', '.']	[0, 0, 0, 5, 0]	pl	Rok później w Maribor.
['Mieszka', 'w', 'Asunción', '.']	[0, 0, 5, 0]	pl	Mieszka w Asunción.
['Magiera', 'był', 'podstawowym', 'zawodnikiem', 'drugiej', 'linii', ',', 'gdzie', 'z', 'zaufaniem', 'wystawiał', 'go', 'm.in.', 'trener', 'Stefan', 'Białas', ',', 'który', 'prowadził', 'drużynę', 'w', 'sezonie', '1998', '/', '1999', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Magiera był podstawowym zawodnikiem drugiej linii, gdzie z zaufaniem wystawiał go m.in. trener Stefan Białas, który prowadził drużynę w sezonie 1998 / 1999.
['W', '2001', 'opuściła', 'Monako', 'i', 'razem', 'z', 'dziećmi', 'oraz', 'dwoma', 'psami', 'dołączyła', 'do', 'cyrku', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W 2001 opuściła Monako i razem z dziećmi oraz dwoma psami dołączyła do cyrku.
['Leszek', 'Kołakowski', ',', 'prof', '.']	[1, 2, 0, 0, 0]	pl	Leszek Kołakowski, prof.
"['Odkrył', 'ją', '3', '""', 'marca', '1786', 'roku', 'William', 'Herschel', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	"Odkrył ją 3 ""marca 1786 roku William Herschel."
['Dla', 'przykładu', ',', 'producent', 'samolotów', '–', 'firma', 'Boeing', ',', 'ma', 'zaledwie', 'kilku', 'głównych', 'klientów', 'i', 'dla', 'każdego', 'z', 'nich', 'indywidualizuje', 'swój', 'produkt', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Dla przykładu, producent samolotów – firma Boeing, ma zaledwie kilku głównych klientów i dla każdego z nich indywidualizuje swój produkt.
['Z', 'kolei', 'Albert', 'Ellis', '–', 'psycholog', 'poznawczy', 'i', 'humanistyczny', '–', 'zakwestionował', 'naukowy', 'status', 'psychologii', 'transpersonalnej', 'oraz', 'jej', 'związki', 'z', 'religią', 'i', 'mistycyzmem', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Z kolei Albert Ellis – psycholog poznawczy i humanistyczny – zakwestionował naukowy status psychologii transpersonalnej oraz jej związki z religią i mistycyzmem.
['W', '1939', 'przystąpiono', 'do', 'budowy', 'nowego', 'przedłużenia', 'liczącego', 'dwie', 'stacje', ',', 'ze', 'stacją', 'końcową', 'przy', 'siedzibie', 'merostwa', 'Ivry-sur-Seine', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	W 1939 przystąpiono do budowy nowego przedłużenia liczącego dwie stacje, ze stacją końcową przy siedzibie merostwa Ivry-sur-Seine.
['W', 'tych', 'czasach', 'stał', 'się', 'konserwatystą', 'i', 'zwolennikiem', 'Francisco', 'Franco', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	W tych czasach stał się konserwatystą i zwolennikiem Francisco Franco.
"['Bitwa', 'jest', 'jednym', 'z', 'głównych', 'starć', 'w', 'grze', 'strategicznej', '""', 'Władca', 'Pierścieni', ':', 'Bitwa', 'o', 'Śródziemie', 'II', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0]	pl	"Bitwa jest jednym z głównych starć w grze strategicznej ""Władca Pierścieni: Bitwa o Śródziemie II""."
"['Choć', 'niekiedy', 'uważa', 'się', ',', 'że', 'pojęcie', 'to', 'pochodzi', 'z', 'utworu', '""', 'Cierpienia', 'młodego', 'Wertera', '""', ',', 'napisanego', 'przez', 'prekursora', 'niemieckiego', 'romantyzmu', 'Johana', 'Wolfganga', 'Goethego', ',', 'właściwym', 'jego', 'twórcą', 'jest', 'inny', 'preromantyk', 'niemiecki', 'Jean', 'Paul', '(', 'Johann', 'Paul', 'Friedrich', 'Richter', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0]	pl	"Choć niekiedy uważa się, że pojęcie to pochodzi z utworu ""Cierpienia młodego Wertera"", napisanego przez prekursora niemieckiego romantyzmu Johana Wolfganga Goethego, właściwym jego twórcą jest inny preromantyk niemiecki Jean Paul (Johann Paul Friedrich Richter)."
['30', 'km', 'na', 'północny', 'zachód', 'od', 'Ulm', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	pl	30 km na północny zachód od Ulm.
['Stolica', 'królestwa', 'znajdowała', 'się', 'w', 'Perpignan', '.']	[0, 0, 0, 0, 0, 5, 0]	pl	Stolica królestwa znajdowała się w Perpignan.
"['Serial', 'jest', 'zaktualizowaną', 'wersją', '""', 'Melrose', 'Place', '""', 'z', '1992', 'roku', '.']"	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	pl	"Serial jest zaktualizowaną wersją ""Melrose Place"" z 1992 roku."
"['Odkrył', 'ją', 'William', 'Herschel', '25', '""', 'maja', '1788', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją William Herschel 25 ""maja 1788 roku."
['21', 'sierpnia', 'król', 'Karol', 'XI', 'i', 'jego', 'mała', 'armia', 'skierowali', 'się', 'na', 'zachód', 'by', 'przechwycić', 'Duncana', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	21 sierpnia król Karol XI i jego mała armia skierowali się na zachód by przechwycić Duncana.
"['Odkrył', 'ją', 'John', 'Herschel', '9', '""', 'maja', '1828', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 9 ""maja 1828 roku."
"['Odkrył', 'ją', 'William', 'Herschel', '5', '""', 'lutego', '1788', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją William Herschel 5 ""lutego 1788 roku."
['Na', 'obecności', 'oddania', 'reaktora', 'do', 'użytku', ',', '5', 'października', ',', 'obecny', 'był', 'premier', 'Călin', 'Popescu-Tăriceanu', 'i', 'przedstawiciele', 'firmy', 'AECL', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Na obecności oddania reaktora do użytku, 5 października, obecny był premier Călin Popescu-Tăriceanu i przedstawiciele firmy AECL.
['Teren', 'dawnej', 'wsi', 'jest', 'obszarem', 'chronionym', '-', 'obejmuje', 'go', 'Magurski', 'Park', 'Narodowy', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pl	Teren dawnej wsi jest obszarem chronionym - obejmuje go Magurski Park Narodowy.
"['UNESCO', 'zadeklarowało', ',', 'że', 'ten', 'dzień', 'ma', '""', 'dać', 'nowy', 'impuls', ',', 'aby', 'docenić', 'poezję', 'oraz', 'poprzeć', 'krajowe', ',', 'regionalne', 'i', 'międzynarodowe', 'ruchy', 'poetyckie', '""', '.']"	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"UNESCO zadeklarowało, że ten dzień ma ""dać nowy impuls, aby docenić poezję oraz poprzeć krajowe, regionalne i międzynarodowe ruchy poetyckie""."
['Podobnie', 'głosowało', 'wielu', 'innych', 'południowych', 'demokratów', ',', 'jak', 'John', 'C.', 'Stennis', ',', 'James', 'Eastland', 'czy', 'Robert', 'Byrd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0]	pl	Podobnie głosowało wielu innych południowych demokratów, jak John C. Stennis, James Eastland czy Robert Byrd.
['Wody', 'słodkie', 'półkuli', 'północnej', '–', 'Europa', ',', 'Azja', 'i', 'Ameryka', 'Północna', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0]	pl	Wody słodkie półkuli północnej – Europa, Azja i Ameryka Północna.
['Jednak', 'zespół', 'z', 'Belo', 'Horizonte', 'odpadł', 'już', 'w', '1', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	pl	Jednak zespół z Belo Horizonte odpadł już w 1.
['Jego', 'odbiorcą', 'został', 'niskokosztowy', ',', 'indyjski', 'przewoźnik', 'IndiGo', 'Airlines', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Jego odbiorcą został niskokosztowy, indyjski przewoźnik IndiGo Airlines.
['Kuchnię', 'docenił', 'premier', 'Józef', 'Cyrankiewicz', '.']	[0, 0, 0, 1, 2, 0]	pl	Kuchnię docenił premier Józef Cyrankiewicz.
['Do', 'miasta', 'przyjeżdżał', 'również', 'co', 'roku', 'Wojciech', 'Bogusławski', 'ze', 'swoją', 'trupą', 'zapewniając', 'obywatelom', 'styczność', 'z', 'polskim', 'teatrem', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Do miasta przyjeżdżał również co roku Wojciech Bogusławski ze swoją trupą zapewniając obywatelom styczność z polskim teatrem.
"['Odkrył', 'ją', 'Heinrich', 'Louis', 'd', '’', 'Arrest', '15', '""', 'kwietnia', '1865', 'roku', '.']"	[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Heinrich Louis d ’ Arrest 15 ""kwietnia 1865 roku."
['Stanowczy', 'chrześcijanie', 'wierzą', ',', 'że', 'Jezus', 'Chrystus', 'przyszedł', 'w', 'ciele', 'ludzkim', ',', 'co', 'oznacza', ',', 'iż', 'człowiek', 'może', 'przezwyciężyć', 'wszelkie', 'pokuszenia', 'w', 'swym', 'ciele', 'i', 'osiągnąć', 'Boską', 'naturę', 'w', 'życiu', 'doczesnym', 'na', 'ziemi', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	pl	Stanowczy chrześcijanie wierzą, że Jezus Chrystus przyszedł w ciele ludzkim, co oznacza, iż człowiek może przezwyciężyć wszelkie pokuszenia w swym ciele i osiągnąć Boską naturę w życiu doczesnym na ziemi.
['Producentem', 'programu', 'jest', 'firma', 'Google', '.']	[0, 0, 0, 0, 3, 0]	pl	Producentem programu jest firma Google.
['10', 'km', 'od', 'Bonn', 'i', 'ok', '.']	[0, 0, 0, 5, 0, 0, 0]	pl	10 km od Bonn i ok.
['W', 'pogrzebie', 'uczestniczyli', ':', 'Aleksandra', 'Piłsudska', ',', 'Stanisław', 'Wojciechowski', ',', 'Maciej', 'Rataj', ',', 'Walery', 'Sławek', ',', 'Andrzej', 'Strug', 'i', 'Wacław', 'Sieroszewski', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	pl	W pogrzebie uczestniczyli: Aleksandra Piłsudska, Stanisław Wojciechowski, Maciej Rataj, Walery Sławek, Andrzej Strug i Wacław Sieroszewski.
['W', '2003', 'na', 'czele', 'ugrupowania', 'stanął', 'Wiktor', 'Janukowycz', ',', 'pełniący', 'od', 'kilku', 'miesięcy', 'urząd', 'premiera', 'Ukrainy', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	W 2003 na czele ugrupowania stanął Wiktor Janukowycz, pełniący od kilku miesięcy urząd premiera Ukrainy.
['Najczęściej', 'sztuki', 'tej', 'dokonywali', 'Stephen', 'Hendry', 'i', 'Ronnie', 'O', '’', 'Sullivan', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0]	pl	Najczęściej sztuki tej dokonywali Stephen Hendry i Ronnie O ’ Sullivan.
"['""', 'Stacja', 'kolejowa', 'Peterborough', '""', '(', '""', 'Peterborough', 'railway', 'station', '""', ')', '–', 'stacja', 'kolejowa', 'w', 'Peterborough', ',', 'w', 'Anglii', '.']"	[0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pl	"""Stacja kolejowa Peterborough"" (""Peterborough railway station"") – stacja kolejowa w Peterborough, w Anglii."
['W', '1902', 'przekształcił', 'je', 'Teodor', 'Talowski', '.']	[0, 0, 0, 0, 1, 2, 0]	pl	W 1902 przekształcił je Teodor Talowski.
['Jest', 'autorem', 'wszystkich', 'liryk', 'Cradle', 'of', 'Filth', '.']	[0, 0, 0, 0, 3, 4, 4, 0]	pl	Jest autorem wszystkich liryk Cradle of Filth.
"['Zadebiutował', 'jako', 'dyrygent', '26', 'czerwca', '1886', 'roku', 'w', 'Rio', 'de', 'Janeiro', ',', 'gdy', 'zespół', 'odmówił', 'występu', 'pod', 'kierownictwem', 'dotychczasowego', 'dyrygenta', ';', 'młody', 'Toscanini', 'poprowadził', 'wtedy', 'z', 'pamięci', '""', 'Aidę', '""', ',', 'co', 'spotkało', 'się', 'dużym', 'uznaniem', 'publiczności', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Zadebiutował jako dyrygent 26 czerwca 1886 roku w Rio de Janeiro, gdy zespół odmówił występu pod kierownictwem dotychczasowego dyrygenta; młody Toscanini poprowadził wtedy z pamięci ""Aidę"", co spotkało się dużym uznaniem publiczności."
"['""', 'Chengguan', '""', ',', 'także', 'Qamdo', '(', 'chiń', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0]	pl	"""Chengguan"", także Qamdo (chiń."
['Z', 'pismem', 'współpracowali', 'm.in.', 'Adam', 'Polewka', ',', 'Jerzy', 'Stempowski', ',', 'Leon', 'Kruczkowski', ',', 'Roman', 'Kołoniecki', ',', 'Mieczysław', 'Jastrun', ',', 'Józef', 'Wittlin', 'i', 'Kazimierz', 'Czachowski', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	pl	Z pismem współpracowali m.in. Adam Polewka, Jerzy Stempowski, Leon Kruczkowski, Roman Kołoniecki, Mieczysław Jastrun, Józef Wittlin i Kazimierz Czachowski.
['Dwa', 'samoloty', '(', 'nr', '5', 'i', '8', ')', 'zostały', 'przekazane', 'do', 'Muzeum', 'Lotnictwa', 'Polskiego', 'w', 'Krakowie', 'i', 'Muzeum', 'Wojska', 'Polskiego', 'w', 'Warszawie', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 0]	pl	Dwa samoloty (nr 5 i 8) zostały przekazane do Muzeum Lotnictwa Polskiego w Krakowie i Muzeum Wojska Polskiego w Warszawie.
['Następnym', 'dziełem', 'jakie', 'stworzył', 'była', 'ścieżka', 'do', 'Requiem', 'dla', 'snu', ',', 'dzięki', 'której', 'artysta', 'zdobył', 'wielki', 'rozgłos', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Następnym dziełem jakie stworzył była ścieżka do Requiem dla snu, dzięki której artysta zdobył wielki rozgłos.
['O', 'bliźniakach', 'wspominają', 'także', ':', 'Marcin', 'Kromer', ',', 'Maciej', 'Stryjkowski', ',', 'Marcin', 'Bielski', 'oraz', 'jego', 'syn', 'Joachim', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0]	pl	O bliźniakach wspominają także: Marcin Kromer, Maciej Stryjkowski, Marcin Bielski oraz jego syn Joachim.
['Również', 'takie', 'polecenie', 'otrzymał', 'od', 'premiera', 'wojewoda', 'Alfred', 'Biłyk', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Również takie polecenie otrzymał od premiera wojewoda Alfred Biłyk.
['Stolicą', 'prowincji', 'jest', 'Changchun', '.']	[0, 0, 0, 5, 0]	pl	Stolicą prowincji jest Changchun.
['Górna', 'część', 'wsi', 'zapewnia', 'szerokie', 'widoki', 'na', 'Masyw', 'Śnieżnika', ',', 'Góry', 'Bialskie', 'i', 'Złote', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 5, 0]	pl	Górna część wsi zapewnia szerokie widoki na Masyw Śnieżnika, Góry Bialskie i Złote.
['Przez', 'kilka', 'miesięcy', 'przebywał', 'w', 'Leuven', 'gdzie', 'wynikiem', 'jego', 'pracy', 'było', 'wiele', 'powołań', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Przez kilka miesięcy przebywał w Leuven gdzie wynikiem jego pracy było wiele powołań.
['Miał', 'niespełna', '21', 'lat', ',', 'kiedy', 'wystąpił', 'u', 'boku', 'legendarnego', 'Manolete', 'na', 'arenie', 'w', 'Linares', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 0]	pl	Miał niespełna 21 lat, kiedy wystąpił u boku legendarnego Manolete na arenie w Linares.
['Stolica', 'stanu', '–', 'Melbourne', ',', 'położona', 'jest', 'na', 'północnym', 'brzegu', 'zatoki', 'w', 'pobliżu', 'ujścia', 'rzeki', 'Yarra', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Stolica stanu – Melbourne, położona jest na północnym brzegu zatoki w pobliżu ujścia rzeki Yarra.
['Ślubu', 'udzielił', 'im', 'biskup', 'krakowski', 'Piotr', 'Tomicki', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pl	Ślubu udzielił im biskup krakowski Piotr Tomicki.
['odcinku', 'Neon', 'Genesis', 'Evangelion', '.']	[0, 7, 8, 8, 0]	pl	odcinku Neon Genesis Evangelion.
"['""', 'Gwatemala', '""', 'podzielona', 'jest', 'na', '22', 'departamenty', '(', '""', 'departamentos', '""', ')', ',', 'które', 'podzielone', 'są', 'dalej', 'na', 'gminy', '(', '""', 'municipios', '""', ')', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"""Gwatemala"" podzielona jest na 22 departamenty (""departamentos""), które podzielone są dalej na gminy (""municipios"")."
['W', 'rzeczywistości', 'obóz', 'i', 'most', 'opisane', 'w', 'powieści', 'znajdowały', 'się', 'nad', 'sąsiednią', 'rzeką', 'Khwae', 'Yai', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	W rzeczywistości obóz i most opisane w powieści znajdowały się nad sąsiednią rzeką Khwae Yai.
['Był', 'on', 'przywódcą', 'Inków', 'zasiedlających', 'brzegi', 'jeziora', 'Titicaca', 'utożsamianym', 'z', 'bogiem', 'słońca', 'Wirakoczą', '.']	[0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pl	Był on przywódcą Inków zasiedlających brzegi jeziora Titicaca utożsamianym z bogiem słońca Wirakoczą.
['Wielu', 'pisarzy', 'wiernie', 'stosowało', 'się', 'do', 'zasad', 'tego', 'stylu', ',', 'między', 'innymi', 'Isabel', 'Allende', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Wielu pisarzy wiernie stosowało się do zasad tego stylu, między innymi Isabel Allende.
['Miasto', 'Bydgoszcz', 'prowadziło', 'w', 'tym', 'czasie', '121', 'samodzielnych', 'szkół', ',', 'placówek', 'oraz', 'szkół', 'zorganizowanych', 'w', 'zespoły', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Miasto Bydgoszcz prowadziło w tym czasie 121 samodzielnych szkół, placówek oraz szkół zorganizowanych w zespoły.
['W', 'samym', 'Béziers', 'zabito', '20', '000', 'mieszkańców', '.']	[0, 0, 5, 0, 0, 0, 0, 0]	pl	W samym Béziers zabito 20 000 mieszkańców.
['Jest', 'stałym', 'gościem', 'magazynu', '4', '-', '4', '-', '2', ',', 'który', 'emitowany', 'jest', 'na', 'antenie', 'TVP', 'Sport', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Jest stałym gościem magazynu 4 - 4 - 2, który emitowany jest na antenie TVP Sport.
['W', 'pięćdziesięciolecie', 'powstania', 'stacja', 'przeniosła', 'się', 'do', 'Bonn', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	W pięćdziesięciolecie powstania stacja przeniosła się do Bonn.
['Z', 'ich', 'pomocą', 'zabudował', 'Rzym', 'i', 'otoczył', 'go', 'murem', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	pl	Z ich pomocą zabudował Rzym i otoczył go murem.
