tokens	ner_tags	lang	text
['Leży', 'na', 'południe', 'od', 'Berchtesgaden', '.']	[0, 0, 0, 0, 5, 0]	pl	Leży na południe od Berchtesgaden.
['W', '1978', 'Adidas', 'opracował', 'piłkę', 'Tango', ',', 'której', 'stylistyka', 'utrzymywała', 'się', 'aż', 'do', 'roku', '2002', '.']	[0, 0, 3, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W 1978 Adidas opracował piłkę Tango, której stylistyka utrzymywała się aż do roku 2002.
['Miało', 'to', 'miejsce', 'w', 'styczniu', 'w', 'Melbourne', ',', 'a', 'w', 'finale', 'zwyciężyła', 'Anke', 'Huber', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Miało to miejsce w styczniu w Melbourne, a w finale zwyciężyła Anke Huber.
['9', 'stycznia', '1941', 'roku', 'Adolf', 'Hitler', 'podjął', 'decyzję', 'o', 'wsparciu', 'swego', 'włoskiego', 'sojusznika', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	pl	9 stycznia 1941 roku Adolf Hitler podjął decyzję o wsparciu swego włoskiego sojusznika.
['Zobacz', 'też', ':', 'Jaworowo-Jastrzębie', ',', 'Jaworowo-Kłódź', ',', 'Jaworowo-Kolonia', ',', 'Jaworowo-Lipa', '.']	[0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pl	Zobacz też: Jaworowo-Jastrzębie, Jaworowo-Kłódź, Jaworowo-Kolonia, Jaworowo-Lipa.
['oraz', 'Indianie', 'Machigenga', 'w', 'południowo-wschodnim', 'Peru', '–', 'ok', '.']	[0, 5, 6, 0, 0, 5, 0, 0, 0]	pl	oraz Indianie Machigenga w południowo-wschodnim Peru – ok.
"['""', 'Mpraeso', '""', '–', 'miasto', 'w', 'Ghanie', ',', 'stolica', 'dystryktu', 'Kwahu', 'South', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 5, 6, 0]	pl	"""Mpraeso"" – miasto w Ghanie, stolica dystryktu Kwahu South."
['Nie', 'przebudowano', 'większej', 'ilości', 'wobec', 'pojawienia', 'się', 'maszyny', 'Tu-142', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pl	Nie przebudowano większej ilości wobec pojawienia się maszyny Tu-142.
['Kereici', 'zdając', 'sobie', 'sprawę', ',', 'że', 'ich', 'zamiary', 'zostały', 'wykryte', 'podjęli', 'pogoń', ',', 'tymczasem', 'Czyngis-chan', 'znów', 'ostrzeżony', ',', 'tym', 'razem', 'przez', 'sługę', 'jednego', 'ze', 'spiskowców', ',', 'uniknął', 'kolejnej', 'zasadzki', 'i', 'wciąż', 'uciekając', ',', 'zaczął', 'zbierać', 'armię', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Kereici zdając sobie sprawę, że ich zamiary zostały wykryte podjęli pogoń, tymczasem Czyngis-chan znów ostrzeżony, tym razem przez sługę jednego ze spiskowców, uniknął kolejnej zasadzki i wciąż uciekając, zaczął zbierać armię.
['IBM', 'wyciągnął', 'wnioski', 'z', 'tej', 'porażki', '–', 'nie', 'tylko', 'zrezygnował', 'z', 'odpowiedzialnych', 'za', 'to', 'agencji', 'reklamowych', '(', 'wydatki', 'wówczas', 'były', 'na', 'poziomie', '500', 'milionów', 'dolarów', 'rocznie', ',', 'co', 'było', 'największą', 'zmianą', 'dostawców', 'reklam', 'w', 'historii', ')', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	IBM wyciągnął wnioski z tej porażki – nie tylko zrezygnował z odpowiedzialnych za to agencji reklamowych (wydatki wówczas były na poziomie 500 milionów dolarów rocznie, co było największą zmianą dostawców reklam w historii).
['Ponadto', 'miała', 'dobrą', 'prasę', ',', 'przez', 'co', 'była', 'porównywana', 'z', 'Dolley', 'Madison', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Ponadto miała dobrą prasę, przez co była porównywana z Dolley Madison.
['Został', 'm.in.', 'przyjęty', 'do', 'jednego', 'z', 'plemion', 'Huronów', 'z', 'okolic', 'Detroit', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0]	pl	Został m.in. przyjęty do jednego z plemion Huronów z okolic Detroit.
"['Odkrył', 'ją', 'Heinrich', 'Louis', 'd', '’', 'Arrest', '23', '""', 'września', '1865', 'roku', '.']"	[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Heinrich Louis d ’ Arrest 23 ""września 1865 roku."
"['Odkrył', 'ją', 'James', 'Dunlop', '24', '""', 'września', '1826', 'roku', ',', 'niezależnie', 'odkrył', 'ją', 'John', 'Herschel', '24', '""', 'listopada', '1834', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją James Dunlop 24 ""września 1826 roku, niezależnie odkrył ją John Herschel 24"" listopada 1834 roku."
['Historia', 'targów', 'sięga', 'średniowiecza', 'kiedy', 'Johannes', 'Gutenberg', 'wynalazł', 'w', 'XV', 'druk', 'kilka', 'kilometrów', 'od', 'obecnego', 'miejsca', 'targów', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Historia targów sięga średniowiecza kiedy Johannes Gutenberg wynalazł w XV druk kilka kilometrów od obecnego miejsca targów.
['Poszczególne', 'dzielnice', 'miasta', 'są', 'rozrzucone', 'wzdłuż', 'północnej', 'części', 'prowincji', 'Virumaa', 'Wschodnia', ',', 'zajmując', 'stosunkowo', 'dużą', 'jej', 'powierzchnię', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	pl	Poszczególne dzielnice miasta są rozrzucone wzdłuż północnej części prowincji Virumaa Wschodnia, zajmując stosunkowo dużą jej powierzchnię.
['Czesław', 'Łuczak', ',', 'doc', '.']	[1, 2, 0, 0, 0]	pl	Czesław Łuczak, doc.
['Pierwszym', 'sąd', 'wojskowy', 'nad', 'kolaborantami', 'miał', 'miejsce', '2', 'września', '1944', 'w', 'Grenoble', 'gdzie', 'z', 'dwunastu', 'sądzonych', 'milicjantów', 'sześciu', 'skazano', 'na', 'śmierć', 'i', 'rozstrzelano', 'tego', 'samego', 'dnia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Pierwszym sąd wojskowy nad kolaborantami miał miejsce 2 września 1944 w Grenoble gdzie z dwunastu sądzonych milicjantów sześciu skazano na śmierć i rozstrzelano tego samego dnia.
['Para', ',', 'pragnąc', 'odpocząć', 'od', 'codzienności', ',', 'wyruszyła', 'w', 'podróż', 'poślubną', ',', 'w', 'czasie', 'której', 'odwiedziła', 'm.in.', 'Francję', 'i', 'Egipt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	Para, pragnąc odpocząć od codzienności, wyruszyła w podróż poślubną, w czasie której odwiedziła m.in. Francję i Egipt.
['Wystawę', 'można', 'było', 'oglądać', 'w', 'Halle', 'od', '15', 'października', '2004', 'roku', 'do', '22', 'maja', '2005', 'roku', ',', 'w', 'Kopenhadze', 'od', '1', 'lipca', 'do', '22', 'października', '2005', 'roku', ',', 'w', 'Wiedniu', 'od', '9', 'listopada', '2005', 'roku', 'do', '5', 'lutego', '2006', 'roku', ',', 'w', 'Mannheim', 'od', '10', 'marca', 'do', '16', 'lipca', '2006', 'roku', 'oraz', 'w', 'Bazylei', 'od', '29', 'września', '2006', 'roku', 'do', '25', 'lutego', '2007', 'roku', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Wystawę można było oglądać w Halle od 15 października 2004 roku do 22 maja 2005 roku, w Kopenhadze od 1 lipca do 22 października 2005 roku, w Wiedniu od 9 listopada 2005 roku do 5 lutego 2006 roku, w Mannheim od 10 marca do 16 lipca 2006 roku oraz w Bazylei od 29 września 2006 roku do 25 lutego 2007 roku.
"['Stanisław', 'Bonifacy', 'Jundziłł', 'wyrażał', 'się', 'o', '""', 'Zielniku', '""', 'jako', 'o', 'dziele', '""', 'godnym', 'y', 'teraz', 'naszego', 'poszanowania', '""', '.']"	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Stanisław Bonifacy Jundziłł wyrażał się o ""Zielniku"" jako o dziele ""godnym y teraz naszego poszanowania""."
['Szefem', 'firmy', 'i', 'właścicielem', 'blisko', '47', '%', 'akcji', 'jest', 'Bernard', 'Arnault', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Szefem firmy i właścicielem blisko 47% akcji jest Bernard Arnault.
['W', '1813', 'dostał', 'się', 'do', 'skarbca', 'władcy', 'Lahaur', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	W 1813 dostał się do skarbca władcy Lahaur.
['W', 'przedterminowych', 'wyborach', 'parlamentarnych', 'czerwcu', '1998', 'zwyciężyła', 'Czeska', 'Partia', 'Socjaldemokratyczna', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pl	W przedterminowych wyborach parlamentarnych czerwcu 1998 zwyciężyła Czeska Partia Socjaldemokratyczna.
['15', 'marca', '1992', 'na', 'Holmenkollen', 'w', 'Oslo', 'zajął', 'piąte', 'miejsce', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0]	pl	15 marca 1992 na Holmenkollen w Oslo zajął piąte miejsce.
['Muzyczne', 'wpływy', 'na', 'Grobana', 'mają', 'm.in.', 'Paul', 'Simon', ',', 'Sting', ',', 'Peter', 'Gabriel', 'i', 'Björk', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 0]	pl	Muzyczne wpływy na Grobana mają m.in. Paul Simon, Sting, Peter Gabriel i Björk.
['W', 'lutym', '2012', 'w', 'Vikersund', 'po', 'raz', 'drugi', 'w', 'karierze', 'wystartował', 'w', 'mistrzostwach', 'świata', 'w', 'lotach', 'narciarskich', ',', 'ponownie', 'odpadając', 'w', 'kwalifikacjach', 'do', 'konkursu', 'indywidualnego', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W lutym 2012 w Vikersund po raz drugi w karierze wystartował w mistrzostwach świata w lotach narciarskich, ponownie odpadając w kwalifikacjach do konkursu indywidualnego.
['Stacjonuje', 'w', 'Fort', 'Stewart', 'w', 'stanie', 'Georgia', '.']	[0, 0, 5, 6, 0, 0, 5, 0]	pl	Stacjonuje w Fort Stewart w stanie Georgia.
"['Odkrył', 'ją', 'John', 'Herschel', '6', '""', 'października', '1834', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 6 ""października 1834 roku."
['W', 'wieku', 'około', 'siedemnastu', 'lat', 'uciekła', 'z', 'młodym', 'arystokratą', 'z', 'Montepulciano', ',', 'urodziła', 'mu', 'syna', 'i', 'żyła', 'jako', 'jego', 'kochanka', 'przez', 'kolejnych', 'dziewięć', 'lat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W wieku około siedemnastu lat uciekła z młodym arystokratą z Montepulciano, urodziła mu syna i żyła jako jego kochanka przez kolejnych dziewięć lat.
['Columbia', 'uczyniła', 'promocję', 'albumu', 'jednym', 'ze', 'swych', 'głównych', 'priorytetów', ',', 'chcąc', 'udowodnić', ',', 'że', 'nie', 'skupia', 'się', 'jedynie', 'na', 'artystach', 'popowych', ',', 'pokroju', 'Mariah', 'Carey', ',', 'New', 'Kids', 'on', 'the', 'Block', 'i', 'C', '+', 'C', 'Music', 'Factory', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0]	pl	Columbia uczyniła promocję albumu jednym ze swych głównych priorytetów, chcąc udowodnić, że nie skupia się jedynie na artystach popowych, pokroju Mariah Carey, New Kids on the Block i C + C Music Factory.
['Muzykę', 'stworzył', 'Vangelis', '.']	[0, 0, 1, 0]	pl	Muzykę stworzył Vangelis.
['W', 'następnym', 'tygodniu', 'pokonał', 'wszystkich', 'przeciwników', 'podczas', 'zawodów', 'w', 'Madrycie', ',', 'zaś', 'ostatnim', 'okazał', 'się', 'Rafael', 'Nadal', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0]	pl	W następnym tygodniu pokonał wszystkich przeciwników podczas zawodów w Madrycie, zaś ostatnim okazał się Rafael Nadal.
"['Odkrył', 'ją', 'John', 'Herschel', '13', '""', 'listopada', '1835', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 13 ""listopada 1835 roku."
['Czyngis-chan', 'pojechał', 'na', 'ucztę', 'zaręczynową', 'z', 'zaledwie', '10', 'ludźmi', 'jednak', 'ostrzeżony', 'w', 'drodze', 'zawrócił', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Czyngis-chan pojechał na ucztę zaręczynową z zaledwie 10 ludźmi jednak ostrzeżony w drodze zawrócił.
['Po', 'powstaniu', 'warszawskim', 'znalazł', 'się', 'wraz', 'z', 'matką', 'w', 'obozie', 'przejściowym', 'w', 'Pruszkowie', ',', 'a', 'następnie', 'w', 'Auschwitz-Birkenau', '(', 'numer', 'obozowy', ':', '191497', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pl	Po powstaniu warszawskim znalazł się wraz z matką w obozie przejściowym w Pruszkowie, a następnie w Auschwitz-Birkenau (numer obozowy: 191497).
['W', '1905', 'roku', 'wstąpił', 'do', 'lewicowej', 'partii', 'syjonistycznej', 'Poalej', 'Syjon', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	W 1905 roku wstąpił do lewicowej partii syjonistycznej Poalej Syjon.
['Leżące', 'na', 'jej', 'terytorium', 'miasto', 'Buenos', 'Aires', 'stanowi', 'odrębną', 'jednostkę', 'podziału', 'administracyjnego', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	pl	Leżące na jej terytorium miasto Buenos Aires stanowi odrębną jednostkę podziału administracyjnego.
['Jej', 'początek', 'znajduje', 'się', 'na', 'wschodniej', 'obwodnicy', 'Goleniowa', 'koło', 'miejscowości', 'Żółwia', 'Błoć', '(', 'skrzyżowanie', 'z', 'DK6', ')', 'skąd', 'prowadzi', 'do', 'Maszewa', ',', 'gdzie', 'łączy', 'się', 'z', 'drogą', 'wojewódzką', 'nr', '106', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Jej początek znajduje się na wschodniej obwodnicy Goleniowa koło miejscowości Żółwia Błoć (skrzyżowanie z DK6) skąd prowadzi do Maszewa, gdzie łączy się z drogą wojewódzką nr 106.
['Do', 'Sosnowca', 'ewangelicy', 'zaczęli', 'masowo', 'sprowadzać', 'się', 'wraz', 'z', 'przemysłowcami', ',', 'głównie', 'z', 'Saksonii', ',', 'pośród', 'których', 'nadrzędne', 'miejsce', 'zajął', 'Heinrich', 'Dietel', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Do Sosnowca ewangelicy zaczęli masowo sprowadzać się wraz z przemysłowcami, głównie z Saksonii, pośród których nadrzędne miejsce zajął Heinrich Dietel.
"['Tytuł', 'serialu', 'jest', 'grą', 'słów', 'związaną', 'z', 'popularnym', 'czechosłowackim', 'serialem', '–', '""', 'Szpital', 'na', 'peryferiach', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	pl	"Tytuł serialu jest grą słów związaną z popularnym czechosłowackim serialem – ""Szpital na peryferiach""."
"['Jan', 'Englert', 'jako', 'Elsionoe', ',', '""', 'Mizantropie', '""', '(', '1984', ')', 'reż', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Jan Englert jako Elsionoe, ""Mizantropie"" (1984) reż."
"['Dodatkowo', 'wspomagała', 'swoim', 'głosem', 'fińską', 'grupę', 'Charon', 'na', 'albumach', '""', 'Tearstained', '""', ',', '""', 'Downhearted', '""', ',', '""', 'The', 'Dying', 'Daylights', '""', 'i', '""', 'Songs', 'for', 'the', 'Sinners', '""', '.']"	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 8, 8, 0, 0]	pl	"Dodatkowo wspomagała swoim głosem fińską grupę Charon na albumach ""Tearstained"", ""Downhearted"", ""The Dying Daylights"" i ""Songs for the Sinners""."
['Pierworodni', 'przyszli', 'na', 'świat', 'nad', 'brzegiem', 'Cuiviénen', ',', 'gdy', 'na', 'niebie', 'były', 'tylko', 'gwiazdy', ',', 'natomiast', 'ludzie', 'obudzili', 'się', 'wiele', 'wieków', 'później', ',', 'w', 'Hildórien', 'wraz', 'z', 'pierwszym', 'brzaskiem', 'słońca', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pl	Pierworodni przyszli na świat nad brzegiem Cuiviénen, gdy na niebie były tylko gwiazdy, natomiast ludzie obudzili się wiele wieków później, w Hildórien wraz z pierwszym brzaskiem słońca.
"['38', '""', 'kB', 'na', 'programy', 'w', 'BASIC', '.']"	[0, 0, 0, 0, 0, 0, 7, 0]	pl	"38 ""kB na programy w BASIC."
['Mieczysław', 'Morawski', '„', 'Scewola', '”', '(', '28', 'czerwca', '1944', ')', ',', 'st', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Mieczysław Morawski „Scewola ” (28 czerwca 1944), st.
['Kraj', 'został', 'administracyjnie', 'podzielony', 'na', 'Kochinchinę', ',', 'Annam', 'i', 'Tonkin', ',', 'ludność', 'zaś', 'zaczęto', 'nazywać', 'Annamitami', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pl	Kraj został administracyjnie podzielony na Kochinchinę, Annam i Tonkin, ludność zaś zaczęto nazywać Annamitami.
"['Inne', 'miejscowości', 'o', 'z', 'prefiksem', '""', 'Gniew', '""', ':', 'Gniewowo', ',', 'Gniew', ',', 'Gniewkowo', ',', 'Gniewinko', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pl	"Inne miejscowości o z prefiksem ""Gniew"": Gniewowo, Gniew, Gniewkowo, Gniewinko."
['w', 'głosowaniu', 'BBC', 'World', 'Service', 'na', 'ulubioną', 'piosenkę', 'na', 'świecie', '.']	[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	pl	w głosowaniu BBC World Service na ulubioną piosenkę na świecie.
['Z', 'powodu', 'ataku', 'sił', 'partyzanckich', 'w', 'rejonie', 'miejscowości', 'Šabac', 'z', 'opóźnieniem', 'zrobił', 'to', '3', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pl	Z powodu ataku sił partyzanckich w rejonie miejscowości Šabac z opóźnieniem zrobił to 3.
['Osada', 'należy', 'do', 'sołectwa', 'Salpik', '.']	[0, 0, 0, 0, 5, 0]	pl	Osada należy do sołectwa Salpik.
['Bardzo', 'rzadko', 'był', 'przedstawiany', 'w', 'rzeźbach', ',', 'wyjątkiem', 'jest', 'Borobudur', 'na', 'Jawie', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	Bardzo rzadko był przedstawiany w rzeźbach, wyjątkiem jest Borobudur na Jawie.
['Był', 'm.in.', 'proboszczem', 'w', 'Wilster', ',', 'gdzie', 'kierował', 'budową', 'nowego', 'kościoła', 'i', 'plebanii', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Był m.in. proboszczem w Wilster, gdzie kierował budową nowego kościoła i plebanii.
['Były', 'to', 'm.in.', 'Kiss', 'i', 'Quiet', 'Riot', '.']	[0, 0, 0, 3, 0, 3, 4, 0]	pl	Były to m.in. Kiss i Quiet Riot.
['Gry', 'wydawnictwa', 'Lacerta', 'są', 'notowane', 'między', 'innymi', 'w', 'zestawieniach', 'portalu', 'BoardGameGeek', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	pl	Gry wydawnictwa Lacerta są notowane między innymi w zestawieniach portalu BoardGameGeek.
['Pod', 'panowaniem', 'hrabiów', 'Hohenberg', 'wywodzących', 'się', 'z', 'Deilingen', ',', 'Nagold', 'należał', 'od', '1247', 'hrabstwem', 'Hohenberg', '.']	[0, 0, 0, 5, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 6, 0]	pl	Pod panowaniem hrabiów Hohenberg wywodzących się z Deilingen, Nagold należał od 1247 hrabstwem Hohenberg.
['Podczas', 'wojny', 'palatynackiej', 'przekroczył', 'Ren', 'i', 'spustoszył', 'Palatynat', '.']	[0, 0, 0, 0, 5, 0, 0, 5, 0]	pl	Podczas wojny palatynackiej przekroczył Ren i spustoszył Palatynat.
['Lokalna', 'droga', 'prowadzi', 'na', 'północ', 'do', 'miejscowości', 'Churfeisz', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Lokalna droga prowadzi na północ do miejscowości Churfeisz.
['Urodził', 'się', 'w', 'miejscowości', 'Pappenheim', 'nad', 'Altmühl', ',', 'w', 'środkowej', 'Bawarii', '(', 'Frankonia', ')', ',', 'skąd', 'pochodziło', 'nazwisko', 'jego', 'rodu', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Urodził się w miejscowości Pappenheim nad Altmühl, w środkowej Bawarii (Frankonia), skąd pochodziło nazwisko jego rodu.
