tokens	ner_tags	lang	text
"['Ancora', 'Voltaire', '-', 'per', 'non', 'citare', 'altri', '-', 'ha', 'spesso', 'manifestato', 'in', 'modo', 'netto', 'un', 'certo', 'disprezzo', 'verso', 'il', '""', 'popolino', '""', '(', ""d'"", 'altra', 'parte', 'scrisse', 'un', 'poema', ""sull'"", 'indispensabilità', 'del', 'lusso', 'al', 'benessere', 'che', 'dipinge', 'la', 'miseria', 'del', 'popolo', 'in', 'termini', 'davvero', 'negativi', 'per', ""quest'"", 'ultimo', ')', 'e', 'così', 'da', 'parte', 'sua', 'come', 'da', 'quella', 'di', 'altri', ',', 'la', 'difesa', 'delle', 'minoranze', 'prende', 'spesso', 'la', 'forma', 'di', 'una', 'metafora', 'della', 'difesa', 'della', 'minoranza', 'borghese', 'in', 'contrapposizione', ""all'"", 'onnipotenza', 'della', 'nobiltà', '.']"	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Ancora Voltaire - per non citare altri - ha spesso manifestato in modo netto un certo disprezzo verso il ""popolino"" (d'altra parte scrisse un poema sull'indispensabilità del lusso al benessere che dipinge la miseria del popolo in termini davvero negativi per quest'ultimo) e così da parte sua come da quella di altri, la difesa delle minoranze prende spesso la forma di una metafora della difesa della minoranza borghese in contrapposizione all'onnipotenza della nobiltà."
"['Ma', 'parallelamente', ""all'"", 'arte', 'della', 'stampa', 'si', 'andava', 'affermando', 'anche', 'quella', 'pittorica', 'con', 'la', 'presenza', 'di', 'Gianserio', 'Strafella', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Ma parallelamente all'arte della stampa si andava affermando anche quella pittorica con la presenza di Gianserio Strafella.
"['Al', 'suo', 'ritorno', ',', 'trovò', 'il', 'suo', 'squadrone', 'in', 'pessimo', 'stato', 'morale', 'dal', 'momento', 'che', 'ormai', 'da', 'troppo', 'tempo', 'mancavano', 'notizie', 'dal', 'fronte', 'orientale', 'e', ""dall'"", 'Unione', 'Sovietica', 'che', 'avrebbe', 'dovuto', 'tenere', 'occupate', 'le', 'forze', 'tedesche', 'su', 'quel', 'fronte', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Al suo ritorno, trovò il suo squadrone in pessimo stato morale dal momento che ormai da troppo tempo mancavano notizie dal fronte orientale e dall'Unione Sovietica che avrebbe dovuto tenere occupate le forze tedesche su quel fronte.
['Su', 'sistema', 'operativo', 'macOS', ',', 'è', 'possibile', 'utilizzare', 'il', 'programma', 'Xcode', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0]	it	Su sistema operativo macOS, è possibile utilizzare il programma Xcode.
"['Dei', 'termini', 'simili', 'sono', ""d'"", 'uso', 'anche', 'in', 'Grecia', 'come', 'κουφιάρης', '(', '""', 'kufiàris', '""', ')', 'e', 'κουφιοκέφαλος', '(', '""', 'kufiokèfalos', '""', ',', 'cioè', '""', 'testavuota', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Dei termini simili sono d'uso anche in Grecia come κουφιάρης (""kufiàris"") e κουφιοκέφαλος (""kufiokèfalos"", cioè ""testavuota"")."
['Ritorna', 'in', 'Italia', 'durante', 'la', 'Prima', 'guerra', 'mondiale', 'e', 'insegna', 'pianoforte', 'presso', 'il', 'Conservatorio', 'Santa', 'Cecilia', 'a', 'Roma', '.']	[0, 0, 5, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0]	it	Ritorna in Italia durante la Prima guerra mondiale e insegna pianoforte presso il Conservatorio Santa Cecilia a Roma.
"['È', 'possibile', 'raggiungere', 'inoltre', 'la', 'stessa', 'autostrada', 'da', 'sud', ',', 'attraverso', 'lo', 'svincolo', 'Lamezia', 'Terme', ',', 'a', 'cui', 'si', 'accede', 'attraverso', ""l'"", 'uscita', 'di', 'Marcellinara', 'della', 'Strada', 'statale', '280', 'dei', 'Due', 'Mari', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 6, 6, 6, 0]	it	È possibile raggiungere inoltre la stessa autostrada da sud, attraverso lo svincolo Lamezia Terme, a cui si accede attraverso l'uscita di Marcellinara della Strada statale 280 dei Due Mari.
"['Alcuni', '(', 'Riccardo', 'Bacchelli', ',', 'Natalino', 'Sapegno', ')', 'sottolinearono', 'gli', 'aspetti', 'atroci', 'di', 'questo', 'canto', ',', 'che', 'sono', 'pure', 'presenti', 'ma', 'in', 'una', 'luce', 'del', 'tutto', 'priva', 'di', 'dolore', 'e', 'di', 'paura', ',', 'oppure', 'sottolinearono', 'uno', 'sbigottimento', 'del', 'poeta', 'un', ""po'"", 'forzato', '.']"	[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Alcuni (Riccardo Bacchelli, Natalino Sapegno) sottolinearono gli aspetti atroci di questo canto, che sono pure presenti ma in una luce del tutto priva di dolore e di paura, oppure sottolinearono uno sbigottimento del poeta un po'forzato.
['Ha', 'ospitato', 'inoltre', 'numerose', 'gare', 'di', 'Coppa', 'del', 'Mondo', 'di', 'sci', 'di', 'fondo', 'e', 'dal', '1993', 'il', 'Trofeo', 'Topolino', 'di', 'sci', 'di', 'fondo', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0]	it	Ha ospitato inoltre numerose gare di Coppa del Mondo di sci di fondo e dal 1993 il Trofeo Topolino di sci di fondo.
['Nel', '1973', 'un', 'giovane', 'e', 'neolaureato', 'regista', ',', 'George', 'Lucas', ',', 'era', 'alla', 'ricerca', 'di', 'nuove', 'idee', 'e', 'progetti', 'da', 'sviluppare', 'per', 'il', 'grande', 'schermo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel 1973 un giovane e neolaureato regista, George Lucas, era alla ricerca di nuove idee e progetti da sviluppare per il grande schermo.
['Come', 'per', 'la', 'vicina', 'Viverone', 'e', 'altri', 'borghi', 'vercellesi', ',', 'il', 'territorio', 'roppolese', 'fu', 'barbaramente', 'conquistato', 'dal', 'mercenario', 'Facino', 'Cane', ',', 'al', 'soldo', 'del', 'Marchesato', 'del', 'Monferrato', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 0]	it	Come per la vicina Viverone e altri borghi vercellesi, il territorio roppolese fu barbaramente conquistato dal mercenario Facino Cane, al soldo del Marchesato del Monferrato.
"['Del', 'tutto', 'diverso', 'invece', 'lo', 'scenario', 'per', ""l'"", 'attacco', ""all'"", 'Iraq', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Del tutto diverso invece lo scenario per l'attacco all'Iraq.
"['Durante', 'le', 'epoche', 'glaciali', 'i', 'ghiacci', 'avevano', 'coperto', 'gran', 'parte', ""dell'"", 'Europa', 'settentrionale', 'e', 'centrale', ',', 'spingendosi', 'fin', 'quasi', 'sulle', 'coste', 'del', 'Mar', 'Mediterraneo', 'e', 'provocando', ""l'"", 'abbassamento', 'del', 'livello', 'del', 'mare', 'di', 'oltre', '100', 'metri', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Durante le epoche glaciali i ghiacci avevano coperto gran parte dell'Europa settentrionale e centrale, spingendosi fin quasi sulle coste del Mar Mediterraneo e provocando l'abbassamento del livello del mare di oltre 100 metri.
['La', 'lingua', 'dalmatica', ',', 'in', 'particolare', ',', 'era', 'una', 'lingua', 'romanza', '(', 'o', ',', 'secondo', 'alcuni', 'studiosi', ',', 'un', 'gruppo', 'di', 'lingue', 'romanze', ')', 'parlata', 'un', 'tempo', 'lungo', 'le', 'coste', 'della', 'Dalmazia', ',', 'dal', 'golfo', 'del', 'Quarnaro', 'ad', 'Antivari', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0]	it	La lingua dalmatica, in particolare, era una lingua romanza (o, secondo alcuni studiosi, un gruppo di lingue romanze) parlata un tempo lungo le coste della Dalmazia, dal golfo del Quarnaro ad Antivari.
['Nel', '2008', 'torna', 'nella', 'NBA', ',', 'ai', 'Dallas', 'Mavericks', '.']	[0, 0, 0, 0, 3, 0, 0, 3, 4, 0]	it	Nel 2008 torna nella NBA, ai Dallas Mavericks.
"[""L'"", 'edificio', 'fu', 'fatto', 'costruire', 'da', 'Giuseppe', 'Garibaldi', ',', 'il', 'quale', 'ci', 'visse', 'per', 'qualche', 'tempo', ',', 'dopo', 'aver', 'sposato', 'Francesca', 'Armosino', ',', 'sua', 'ultima', 'moglie', ',', 'nativa', 'di', 'questa', 'frazione', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'edificio fu fatto costruire da Giuseppe Garibaldi, il quale ci visse per qualche tempo, dopo aver sposato Francesca Armosino, sua ultima moglie, nativa di questa frazione.
"[""L'"", 'ambiente', 'desktop', 'GNOME', 'è', 'stato', 'escluso', 'dalla', 'distribuzione', 'a', 'partire', 'dalla', 'versione', '10.2', ',', 'essenzialmente', 'per', 'motivi', 'pratici', '.']"	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	L'ambiente desktop GNOME è stato escluso dalla distribuzione a partire dalla versione 10.2, essenzialmente per motivi pratici.
['In', 'tempi', 'più', 'moderni', ',', 'il', 'groove', 'ha', 'visto', 'in', 'gruppi', 'come', 'Lamb', 'of', 'God', 'e', 'DevilDriver', 'contaminazioni', 'con', 'il', 'metalcore', 'ed', 'il', 'death', 'metal', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In tempi più moderni, il groove ha visto in gruppi come Lamb of God e DevilDriver contaminazioni con il metalcore ed il death metal.
"['In', 'Italia', 'esistono', 'numerose', 'sinagoghe', 'a', 'testimonianza', 'di', 'una', 'presenza', 'ebraica', 'che', 'risale', ""all'"", 'epoca', 'romana', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In Italia esistono numerose sinagoghe a testimonianza di una presenza ebraica che risale all'epoca romana.
['In', 'quegli', 'anni', 'incontrerà', 'anche', 'Miles', 'Davis', ',', 'con', 'cui', 'stringerà', 'amicizia', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	it	In quegli anni incontrerà anche Miles Davis, con cui stringerà amicizia.
"['Con', 'una', 'perifrasi', 'astronomica', 'indica', 'il', 'suo', 'anno', 'di', 'nascita', 'nel', '1091', ';', 'gli', 'antenati', 'risiedevano', ""all'"", 'interno', 'della', 'più', 'antica', 'cerchia', 'di', 'mura', ',', 'il', 'che', 'è', 'segno', 'di', 'antichissima', 'origine', 'della', 'stirpe', '(', 'ma', 'ne', 'accenna', 'soltanto', ',', 'per', 'non', 'cadere', 'in', 'vanagloria', ')', ';', 'gli', 'abitanti', 'di', 'Firenze', 'allora', 'erano', 'un', 'quinto', 'rispetto', 'al', 'presente', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	it	Con una perifrasi astronomica indica il suo anno di nascita nel 1091; gli antenati risiedevano all'interno della più antica cerchia di mura, il che è segno di antichissima origine della stirpe (ma ne accenna soltanto, per non cadere in vanagloria); gli abitanti di Firenze allora erano un quinto rispetto al presente.
"['La', 'situazione', 'si', 'aggravò', ""l'"", 'anno', 'seguente', ',', 'quando', 'il', 'giocatore', 'si', 'ribellò', 'al', 'proprietario', ',', 'che', 'aveva', 'espresso', 'il', 'desiderio', 'di', 'cederlo', 'al', 'Torino', 'in', 'cambio', 'di', 'Claudio', 'Sala', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 2, 0]	it	La situazione si aggravò l'anno seguente, quando il giocatore si ribellò al proprietario, che aveva espresso il desiderio di cederlo al Torino in cambio di Claudio Sala.
