tokens	ner_tags	lang	text
"['Le', 'prime', 'apparizioni', 'sulle', 'emittenti', 'televisive', 'nazionali', 'coincidono', 'con', ""l'"", 'inizio', 'della', 'relazione', 'con', 'Al', 'Bano', ',', 'in', 'particolare', 'come', 'ospite', 'nelle', 'trasmissioni', 'da', 'lui', 'condotte', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Le prime apparizioni sulle emittenti televisive nazionali coincidono con l'inizio della relazione con Al Bano, in particolare come ospite nelle trasmissioni da lui condotte.
['Nelle', 'Paludi', 'Morte', ',', 'nei', 'pressi', 'di', 'Mordor', ',', 'egli', 'riesce', 'finalmente', 'a', 'catturare', 'la', 'disgraziata', 'creatura', '.']	[0, 7, 8, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nelle Paludi Morte, nei pressi di Mordor, egli riesce finalmente a catturare la disgraziata creatura.
['La', 'Persia', 'risentiva', 'anche', 'gli', 'effetti', 'della', 'rivoluzione', 'bolscevica', 'nel', 'vicino', 'Impero', 'russo', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	La Persia risentiva anche gli effetti della rivoluzione bolscevica nel vicino Impero russo.
"['Un', 'altro', 'incremento', 'delle', 'biblioteche', 'si', 'ebbe', 'dal', 'XII', 'secolo', 'con', ""l'"", 'organizzazione', 'delle', 'prime', 'università', ',', 'per', 'esempio', 'a', 'Bologna', 'e', 'a', 'Parigi', ',', 'con', 'la', 'costituzione', 'delle', 'prime', 'biblioteche', 'adibite', 'allo', 'studio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Un altro incremento delle biblioteche si ebbe dal XII secolo con l'organizzazione delle prime università, per esempio a Bologna e a Parigi, con la costituzione delle prime biblioteche adibite allo studio.
"['«', 'Pietro', 'Germi', 'è', 'stato', 'il', 'primo', 'che', 'mi', 'ha', 'insegnato', 'che', ""cos'"", 'era', 'veramente', 'la', 'recitazione', '»', ',', '«', 'mi', 'si', 'è', 'messo', 'vicino', ',', 'durante', 'la', 'lavorazione', 'del', 'film', ',', 'e', 'mi', 'ha', 'spiegato', ',', 'scena', 'per', 'scena', ',', 'cosa', 'significava', ',', 'cosa', 'dovevo', 'esprimere', '(', '...', ')']"	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	« Pietro Germi è stato il primo che mi ha insegnato che cos'era veramente la recitazione », « mi si è messo vicino, durante la lavorazione del film, e mi ha spiegato, scena per scena, cosa significava, cosa dovevo esprimere (...)
['Lo', 'statista', 'francese', 'Léon', 'Gambetta', 'espresse', 'il', 'desiderio', 'di', 'incontrarlo', 'e', ',', 'quando', 'si', 'videro', 'al', 'Salon', 'lo', 'scultore', 'lo', 'colpì', 'molto', 'favorevolmente', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	it	Lo statista francese Léon Gambetta espresse il desiderio di incontrarlo e, quando si videro al Salon lo scultore lo colpì molto favorevolmente.
['Ai', 'XIX', 'Giochi', 'olimpici', 'invernali', 'di', ',', 'sua', 'prima', 'presenza', 'olimpico', ',', 'non', 'completò', 'la', 'prova', 'di', 'combinata', '.']	[0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ai XIX Giochi olimpici invernali di, sua prima presenza olimpico, non completò la prova di combinata.
"['La', '""', 'Wehrmacht', '""', 'in', 'un', 'primo', 'momento', ',', 'mantenendo', ""un'"", 'antica', 'tradizione', ',', 'vietò', ""l'"", 'affiliazione', 'partitica', 'dei', 'propri', 'membri', 'e', 'rimase', 'così', ',', 'almeno', 'per', 'alcuni', 'anni', ',', 'indipendente', '.']"	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"La ""Wehrmacht"" in un primo momento, mantenendo un'antica tradizione, vietò l'affiliazione partitica dei propri membri e rimase così, almeno per alcuni anni, indipendente."
"[""L'"", 'Italia', 'ha', 'vinto', 'il', 'medagliere', 'in', 'tredici', 'edizioni', ',', 'la', 'Francia', 'in', 'quattro', 'mentre', 'la', 'Jugoslavia', 'una', 'volta', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 0, 0, 0]	it	L'Italia ha vinto il medagliere in tredici edizioni, la Francia in quattro mentre la Jugoslavia una volta.
"['Ad', 'esempio', ',', 'se', 'il', 'flusso', 'di', 'traffico', 'da', 'Catania', 'a', 'Monaco', 'è', 'di', '50', 'passeggeri', 'al', 'giorno', ',', 'potrebbe', 'risultare', 'non', 'economico', 'aprire', 'una', 'linea', 'diretta', '(', ""l'"", 'aereo', 'di', 'tale', 'capacità', 'potrebbe', 'non', 'essere', 'disponibile', ',', 'o', 'i', 'costi', 'fissi', 'potrebbero', 'essere', 'non', 'ammortizzabili', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ad esempio, se il flusso di traffico da Catania a Monaco è di 50 passeggeri al giorno, potrebbe risultare non economico aprire una linea diretta (l'aereo di tale capacità potrebbe non essere disponibile, o i costi fissi potrebbero essere non ammortizzabili).
"['Durante', 'la', 'Guerra', 'dei', ""Trent'"", 'anni', 'il', 'castello', 'resistette', 'per', 'oltre', 'un', 'mese', ""all'"", 'assedio', 'degli', 'svedesi', 'ma', ',', 'alla', 'fine', ',', 'cadde', ',', 'venendo', 'saccheggiato', 'ed', 'incendiato', '.']"	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Durante la Guerra dei Trent'anni il castello resistette per oltre un mese all'assedio degli svedesi ma, alla fine, cadde, venendo saccheggiato ed incendiato.
['È', 'sposata', 'con', 'Alain', 'Penz', ',', 'a', 'sua', 'volta', 'sciatore', 'alpino', 'di', 'alto', 'livello', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	È sposata con Alain Penz, a sua volta sciatore alpino di alto livello.
"['Di', 'particolare', 'importanza', ',', 'per', 'il', 'suo', 'fondamentale', 'valore', 'politico', ',', 'fu', 'quello', 'presentato', 'dal', 'partito', ""nell'"", 'anno', '1983', 'che', 'rappresentava', 'il', 'normale', 'simbolo', 'del', 'partito', ',', 'la', 'Rosa', 'nel', 'Pugno', ',', 'ma', 'con', 'una', 'vistosa', 'banda', 'nera', 'obliqua', 'in', 'basso', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Di particolare importanza, per il suo fondamentale valore politico, fu quello presentato dal partito nell'anno 1983 che rappresentava il normale simbolo del partito, la Rosa nel Pugno, ma con una vistosa banda nera obliqua in basso.
['Capocannoniere', 'del', 'torneo', 'fu', 'il', 'brasiliano', 'Dino', 'da', 'Costa', 'della', 'con', '22', 'reti', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	it	Capocannoniere del torneo fu il brasiliano Dino da Costa della con 22 reti.
"['Dalle', 'vicende', 'degli', 'ultimi', 'decenni', 'era', 'emerso', 'chiaramente', 'quanto', ""l'"", 'insorgere', '(', 'a', 'volte', 'contemporaneamente', ')', 'di', 'crisi', 'regionali', '(', 'Gallia', ',', 'Siria', ',', 'Egitto', ',', 'basso', 'Danubio', ')', 'poste', ',', 'oltretutto', ',', 'a', 'grande', 'distanza', ""l'"", 'una', ""dall'"", 'altra', 'e', 'in', 'un', 'contesto', 'territoriale', 'molto', 'esteso', ',', 'rendeva', 'piuttosto', 'difficile', '(', 'se', 'non', 'impossibile', ')', 'a', 'un', 'singolo', 'imperatore', 'porvi', 'rimedio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Dalle vicende degli ultimi decenni era emerso chiaramente quanto l'insorgere (a volte contemporaneamente) di crisi regionali (Gallia, Siria, Egitto, basso Danubio) poste, oltretutto, a grande distanza l'una dall'altra e in un contesto territoriale molto esteso, rendeva piuttosto difficile (se non impossibile) a un singolo imperatore porvi rimedio.
['Deve', 'il', 'suo', 'nome', 'al', 'collezionista', 'e', 'storico', 'Elias', 'Ashmole', ',', 'che', 'raccolse', 'le', 'opere', 'che', 'andarono', 'a', 'costituire', 'il', 'primo', 'nucleo', 'del', 'museo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Deve il suo nome al collezionista e storico Elias Ashmole, che raccolse le opere che andarono a costituire il primo nucleo del museo.
['Nelson', 'Piquet', 'prendeva', 'così', 'il', 'comando', 'della', 'corsa', 'seguito', 'da', 'Niki', 'Lauda', ',', 'Didier', 'Pironi', ',', 'Elio', 'De', 'Angelis', ',', 'Michele', 'Alboreto', 'e', 'Andrea', 'De', 'Cesaris', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 0]	it	Nelson Piquet prendeva così il comando della corsa seguito da Niki Lauda, Didier Pironi, Elio De Angelis, Michele Alboreto e Andrea De Cesaris.
"['Al', 'videoclip', 'ha', 'anche', 'partecipato', 'come', 'guest', 'star', ""l'"", 'attrice', 'e', 'cantante', ',', 'nonché', 'ex', 'fidanzata', 'di', 'Nick', 'Jonas', ',', 'Selena', 'Gomez', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	it	Al videoclip ha anche partecipato come guest star l'attrice e cantante, nonché ex fidanzata di Nick Jonas, Selena Gomez.
"['Anche', ""l'"", 'altra', 'Lotus', ',', 'quella', 'di', 'Carlos', 'Reutemann', 'subiva', 'dei', 'problemi', ',', 'tanto', 'che', ',', 'per', 'affrontare', 'il', 'giro', 'di', 'ricognizione', ',', 'venne', 'spinta', 'dai', 'meccanici', '.']"	[0, 0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Anche l'altra Lotus, quella di Carlos Reutemann subiva dei problemi, tanto che, per affrontare il giro di ricognizione, venne spinta dai meccanici.
['Inoltre', 'il', 'basso', 'costo', 'di', 'produzione', 'dei', 'CD', 'consente', 'agli', 'sviluppatori', '(', 'e', 'alla', 'stessa', 'Sony', ')', 'di', 'rimettere', 'in', 'vendita', 'i', 'giochi', 'invenduti', 'a', 'prezzi', 'estremamente', 'ridotti', ',', 'traendone', 'comunque', 'un', 'margine', 'di', 'profitto', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Inoltre il basso costo di produzione dei CD consente agli sviluppatori (e alla stessa Sony) di rimettere in vendita i giochi invenduti a prezzi estremamente ridotti, traendone comunque un margine di profitto.
['Aspare', ',', 'intronizzando', 'un', 'suo', 'subalterno', 'sul', 'trono', 'di', 'Costantinopoli', ',', 'pensava', 'di', 'manovrare', 'a', 'proprio', 'piacimento', 'il', 'nuovo', 'imperatore', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Aspare, intronizzando un suo subalterno sul trono di Costantinopoli, pensava di manovrare a proprio piacimento il nuovo imperatore.
"['È', 'stato', 'tra', 'gli', 'interpreti', 'italiani', 'più', 'conosciuti', 'e', 'apprezzati', ""all'"", 'estero', 'negli', 'anni', 'sessanta', 'e', 'settanta', ',', 'soprattutto', 'per', 'i', 'ruoli', 'da', 'protagonista', 'nei', 'film', 'di', 'Federico', 'Fellini', 'e', 'per', 'le', 'pellicole', 'recitate', 'in', 'coppia', 'con', 'Sophia', 'Loren', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	È stato tra gli interpreti italiani più conosciuti e apprezzati all'estero negli anni sessanta e settanta, soprattutto per i ruoli da protagonista nei film di Federico Fellini e per le pellicole recitate in coppia con Sophia Loren.
"['Mac', 'OS', 'X', 'Leopard', 'ha', 'aggiunto', 'la', 'possibilità', 'di', 'creare', 'e', 'ridimensionare', 'le', 'partizioni', 'senza', 'cancellarle', ',', 'una', 'funzionalità', 'chiamata', '""', 'partizione', 'live', '""', '.']"	[7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Mac OS X Leopard ha aggiunto la possibilità di creare e ridimensionare le partizioni senza cancellarle, una funzionalità chiamata ""partizione live""."
['Il', 'clima', 'è', 'più', 'temperato', 'che', 'nel', 'Massiccio', 'Centrale', 'e', 'le', 'piogge', 'sono', 'frequenti', 'in', 'estate', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il clima è più temperato che nel Massiccio Centrale e le piogge sono frequenti in estate.
"['Esordisce', 'nella', 'serata', ""d'"", 'apertura', 'contro', 'i', 'Sacramento', 'Kings', 'mettendo', 'a', 'referto', '25', 'punti', ',', '6', 'rimbalzi', ',', '4', 'rubate', 'e', '9', 'assist', '(', 'massimo', ""all'"", 'esordio', 'per', 'un', 'giocatore', 'passato', 'direttamente', 'dalla', 'high-school', 'alla', 'NBA', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	it	Esordisce nella serata d'apertura contro i Sacramento Kings mettendo a referto 25 punti, 6 rimbalzi, 4 rubate e 9 assist (massimo all'esordio per un giocatore passato direttamente dalla high-school alla NBA).
['Nel', '1960', ',', 'durante', 'il', 'collaudo', 'del', 'razzo', 'R-16', ',', 'avvenne', 'una', 'potente', 'esplosione', 'che', 'causò', '78', 'vittime', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel 1960, durante il collaudo del razzo R-16, avvenne una potente esplosione che causò 78 vittime.
['In', 'una', 'gara', 'che', 'ha', 'visto', 'un', 'unico', 'ritiro', ',', 'quello', 'di', 'Karthikeyan', ',', 'Alonso', 'riesce', 'comunque', 'ad', 'allungare', 'in', 'classifica', 'sul', 'suo', 'più', 'immediato', 'inseguitore', ',', 'Kimi', 'Räikkönen', ':', 'penalizzato', 'di', 'dieci', 'posizioni', 'sulla', 'griglia', 'di', 'partenza', 'a', 'causa', 'della', 'rottura', 'del', 'motore', 'Mercedes', ',', 'il', 'finlandese', 'è', 'risalito', 'fino', 'al', 'terzo', 'posto', ',', 'complice', 'anche', 'un', 'errore', 'ai', 'box', 'nel', 'corso', 'della', 'sosta', 'di', 'Giancarlo', 'Fisichella', ',', 'ma', 'ha', 'comunque', 'visto', 'il', 'suo', 'distacco', 'aumentare', 'di', 'due', 'lunghezze', 'nei', 'confronti', 'di', 'Alonso', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	In una gara che ha visto un unico ritiro, quello di Karthikeyan, Alonso riesce comunque ad allungare in classifica sul suo più immediato inseguitore, Kimi Räikkönen: penalizzato di dieci posizioni sulla griglia di partenza a causa della rottura del motore Mercedes, il finlandese è risalito fino al terzo posto, complice anche un errore ai box nel corso della sosta di Giancarlo Fisichella, ma ha comunque visto il suo distacco aumentare di due lunghezze nei confronti di Alonso.
"['""', 'Fritillaria', '""', 'L.', ',', '1753', ',', 'è', 'un', 'genere', 'di', 'piante', 'della', 'famiglia', 'delle', 'Liliaceae', ',', 'originario', 'del', 'Sudafrica', ',', 'il', 'cui', 'nome', 'deriva', 'dal', 'latino', '""', 'fritillus', '""', '(', '=', 'bossolo', 'per', 'i', 'dadi', ')', 'per', 'la', 'forma', 'dei', 'fiori', 'con', 'variegatura', 'a', 'scacchi', ';', 'comprende', 'piante', 'bulbose', 'distribuite', 'nelle', 'regioni', 'temperate', ""dell'"", 'emisfero', 'settentrionale', ',', 'alte', 'da', '25', '""', 'cm', 'fino', 'a', '1,20', '""', 'm', 'a', 'seconda', 'della', 'specie', ',', 'con', 'fiori', 'gialli', ',', 'verdi', ',', 'blu', ',', 'arancio', ',', 'scarlatto', ',', 'rosso-brunastro', ',', 'in', 'tinta', 'unica', 'o', 'screziati', '.']"	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"""Fritillaria"" L., 1753, è un genere di piante della famiglia delle Liliaceae, originario del Sudafrica, il cui nome deriva dal latino ""fritillus"" (= bossolo per i dadi) per la forma dei fiori con variegatura a scacchi; comprende piante bulbose distribuite nelle regioni temperate dell'emisfero settentrionale, alte da 25 ""cm fino a 1,20"" m a seconda della specie, con fiori gialli, verdi, blu, arancio, scarlatto, rosso-brunastro, in tinta unica o screziati."
['La', 'compagnia', 'si', 'occupava', 'di', 'piccoli', 'voli', 'a', 'noleggio', ',', 'principalmente', 'da', 'Los', 'Angeles', 'a', 'Las', 'Vegas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0]	it	La compagnia si occupava di piccoli voli a noleggio, principalmente da Los Angeles a Las Vegas.
['Fece', 'pure', 'lo', 'stalliere', 'a', 'New', 'York', '.']	[0, 0, 0, 0, 0, 5, 6, 0]	it	Fece pure lo stalliere a New York.
['Acque', 'ricche', 'di', 'composti', 'minerali', 'sono', 'presenti', 'anche', 'a', 'Kilkishen', ',', 'nel', 'Burren', ',', 'a', 'Broadfoot', ',', 'Lehinch', ',', 'Kilkee', ',', 'Kilrush', ',', 'Killadysart', 'e', 'vicino', 'a', 'Milltown', 'Malbay', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 5, 6, 0]	it	Acque ricche di composti minerali sono presenti anche a Kilkishen, nel Burren, a Broadfoot, Lehinch, Kilkee, Kilrush, Killadysart e vicino a Milltown Malbay.
['I', 'plurivincitori', ',', 'con', 'tre', 'riconoscimenti', ',', 'sono', 'Philippe', 'Rousselot', ',', 'Yves', 'Angelo', 'e', 'Thierry', 'Arbogast', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	it	I plurivincitori, con tre riconoscimenti, sono Philippe Rousselot, Yves Angelo e Thierry Arbogast.
