tokens	ner_tags	lang	text
"['Em', 'Portugal', 'a', 'palavra', 'transgénero', 'começou', 'a', 'ser', 'utilizada', 'pela', 'primeira', 'vez', 'pela', '[', 'http://www.rea.pt/', 'rede', 'ex', 'aequo', '-', 'associação', 'de', 'jovens', 'lésbicas', ',', 'gays', ',', 'bissexuais', ',', 'transgénero', ',', 'intersexo', 'e', 'simpatizantes', ']', ',', 'associação', 'essa', 'que', 'mais', 'tarde', 'foi', 'também', 'a', 'primeira', 'que', 'passou', 'a', 'adoptar', 'o', 'termo', 'transgenerismo', 'para', 'substituição', 'do', 'termo', 'transgenderismo', ',', 'que', 'soa', 'como', 'uma', 'tradução', 'grosseira', 'e', 'imprecisa', 'do', 'inglês', '""', 'transgenderism', '""', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em Portugal a palavra transgénero começou a ser utilizada pela primeira vez pela [http://www.rea.pt/ rede ex aequo - associação de jovens lésbicas, gays, bissexuais, transgénero, intersexo e simpatizantes], associação essa que mais tarde foi também a primeira que passou a adoptar o termo transgenerismo para substituição do termo transgenderismo, que soa como uma tradução grosseira e imprecisa do inglês ""transgenderism""."
['A', 'evidência', 'mais', 'antiga', 'é', 'um', 'crânio', 'inteiro', ',', 'KNM-ER', '3733', '(', 'um', 'identificador', 'de', 'descoberta', ')', ',', 'de', 'Koobi', 'Fora', ',', 'no', 'Quênia', ',', 'datado', 'de', 'há', '1,78', 'milhões', 'de', 'anos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A evidência mais antiga é um crânio inteiro, KNM-ER 3733 (um identificador de descoberta), de Koobi Fora, no Quênia, datado de há 1,78 milhões de anos.
['Nos', 'anos', '1920', ',', 'período', 'em', 'que', 'a', 'Europa', 'ainda', 'sofria', 'as', 'consequências', 'da', 'Primeira', 'Guerra', 'Mundial', ',', 'ainda', 'se', 'era', 'muito', 'esperado', 'o', 'fato', 'de', 'poder', 'voar', 'em', 'uma', 'aeronave', 'na', 'qual', 'o', 'clima', ',', 'como', 'a', 'chuva', ',', 'e', 'as', 'estações', ',', 'como', 'o', 'inverno', ',', 'não', 'atrapalhasse', 'em', 'nada', ',', 'nas', 'viagens', 'dos', 'passageiros', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Nos anos 1920, período em que a Europa ainda sofria as consequências da Primeira Guerra Mundial, ainda se era muito esperado o fato de poder voar em uma aeronave na qual o clima, como a chuva, e as estações, como o inverno, não atrapalhasse em nada, nas viagens dos passageiros.
['A', 'China', 'tem', 'muitas', 'paisagens', ',', 'muito', 'diferentes', 'umas', 'das', 'outras', ',', 'mas', 'é', 'composta', 'principalmente', 'por', 'planaltos', 'e', 'montanhas', 'no', 'oeste', 'e', 'terras', 'mais', 'baixas', 'a', 'leste', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A China tem muitas paisagens, muito diferentes umas das outras, mas é composta principalmente por planaltos e montanhas no oeste e terras mais baixas a leste.
['A', 'Transilvânia', ',', 'juntamente', 'com', 'os', 'condados', 'vizinhos', ',', 'ganhou', 'o', 'status', 'de', 'um', 'estado', 'autônomo', 'sob', 'suserania', 'otomana', 'depois', 'que', 'os', 'territórios', 'centrais', 'do', 'Reino', 'da', 'Hungria', 'foram', 'anexados', 'pelos', 'otomanos', 'em', '1541', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	pt	A Transilvânia, juntamente com os condados vizinhos, ganhou o status de um estado autônomo sob suserania otomana depois que os territórios centrais do Reino da Hungria foram anexados pelos otomanos em 1541.
['Segundo', 'o', 'Dicionário', 'Aurélio', ',', 'além', 'de', 'sexo', 'ilícito', ',', 'mortificação', 'ou', 'aborrecimento', 'e', 'apostasia', '(', 'na', 'época', ',', 'quando', 'os', 'hebreus', 'mudavam', 'de', 'religião', ')', 'também', 'significam', 'fornicar', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Segundo o Dicionário Aurélio, além de sexo ilícito, mortificação ou aborrecimento e apostasia (na época, quando os hebreus mudavam de religião) também significam fornicar.
"['Em', '2007', ',', 'em', 'uma', 'entrevista', 'no', 'programa', 'de', 'TV', '""', '""', 'Juca', 'Entrevista', '""', '""', '(', 'ESPN', ')', ',', 'com', 'o', 'jornalista', 'Juca', 'Kfouri', ',', 'ele', 'revelou', 'o', 'porquê', 'de', 'usar', 'o', 'adereço', ':', '""', '""', 'Eu', 'tive', 'uma', 'pequena', 'lesão', 'no', 'pulso', 'e', 'passei', 'a', 'usar', 'por', 'algum', 'tempo', 'uma', 'faixa', 'de', 'esparadrapo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em 2007, em uma entrevista no programa de TV """" Juca Entrevista """" (ESPN), com o jornalista Juca Kfouri, ele revelou o porquê de usar o adereço: """" Eu tive uma pequena lesão no pulso e passei a usar por algum tempo uma faixa de esparadrapo."
['Ele', 'também', 'trabalha', 'como', 'comentarista', 'de', 'transmissões', 'esportivas', 'para', 'os', 'canais', 'de', 'televisão', 'do', 'RTL', 'Group', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pt	Ele também trabalha como comentarista de transmissões esportivas para os canais de televisão do RTL Group.
"['Em', '1979', ',', 'Walter', 'Lantz', 'ganhou', 'um', 'Oscar', 'Honorário', '""', 'por', 'levar', 'alegria', 'e', 'risos', 'a', 'todas', 'as', 'partes', 'do', 'mundo', 'através', 'da', 'seus', 'desenhos', 'animados', '""', '.']"	[0, 0, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Em 1979, Walter Lantz ganhou um Oscar Honorário ""por levar alegria e risos a todas as partes do mundo através da seus desenhos animados""."
['Ambos', 'haviam', 'ocupado', 'posições', 'chave', 'no', 'governo', 'de', 'seu', 'pai', 'eram', 'acusados', 'de', 'Samira', 'Shahbandar', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Ambos haviam ocupado posições chave no governo de seu pai eram acusados de Samira Shahbandar.
['Fingindo', 'não', 'se', 'importar', 'e', 'aceitar', 'o', 'evento', ',', 'ele', 'convenceu', 'Rodrigo', 'a', 'enviá-lo', 'em', 'outra', 'viagem', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	pt	Fingindo não se importar e aceitar o evento, ele convenceu Rodrigo a enviá-lo em outra viagem.
['Na', 'Nova', 'Zelândia', ',', 'mortes', 'foram', 'atribuídas', 'à', 'gripe', 'pandêmica', 'de', '1918', ',', 'resultando', 'em', 'uma', 'taxa', 'de', 'mortalidade', 'total', 'da', 'população', 'de', '0,7', '%', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Na Nova Zelândia, mortes foram atribuídas à gripe pandêmica de 1918, resultando em uma taxa de mortalidade total da população de 0,7%.
['Por', 'exemplo', ',', 'devido', 'à', 'deriva', 'continental', ',', 'as', 'espécies', 'de', 'Madagáscar', 'ou', 'da', 'Austrália', 'são', 'exemplos', 'flagrantes', 'de', 'endemismos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Por exemplo, devido à deriva continental, as espécies de Madagáscar ou da Austrália são exemplos flagrantes de endemismos.
['Um', 'segundo', 'exemplar', 'na', 'coleção', ',', 'uma', 'múmia', 'Aymara', 'de', 'um', 'indivíduo', 'do', 'sexo', 'masculino', ',', 'encontrada', 'nos', 'arredores', 'do', 'Lago', 'Titicaca', ',', 'entre', 'o', 'Peru', 'e', 'a', 'Bolívia', ',', 'encontrava-se', 'preservada', 'nessa', 'mesma', 'posição', ',', 'envolvido', 'por', 'um', 'grosso', 'fardo', 'funerário', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Um segundo exemplar na coleção, uma múmia Aymara de um indivíduo do sexo masculino, encontrada nos arredores do Lago Titicaca, entre o Peru e a Bolívia, encontrava-se preservada nessa mesma posição, envolvido por um grosso fardo funerário.
['O', 'disco', 'conceitual', 'foi', 'escrito', 'por', 'Robin', 'e', 'seu', 'filho', 'e', 'resultou', 'em', 'excursões', 'pela', 'Europa', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	O disco conceitual foi escrito por Robin e seu filho e resultou em excursões pela Europa.
['Além', 'dos', 'grandes', 'santuários', 'como', 'os', 'de', 'Delfos', ',', 'Olímpia', 'e', 'Epidauro', ',', 'havia', 'os', 'oráculos', 'que', 'também', 'recebiam', 'grandes', 'multidões', ',', 'pois', 'lá', 'se', 'acreditava', 'receber', 'mensagens', 'diretamente', 'dos', 'deuses', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Além dos grandes santuários como os de Delfos, Olímpia e Epidauro, havia os oráculos que também recebiam grandes multidões, pois lá se acreditava receber mensagens diretamente dos deuses.
['E', 'por', 'fim', 'o', 'alemão', 'Hermann', 'Oberth', 'que', 'durante', 'a', 'Segunda', 'Guerra', 'Mundial', 'trabalhou', 'no', 'desenvolvimento', 'de', 'mísseis', 'e', 'foguetes', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	pt	E por fim o alemão Hermann Oberth que durante a Segunda Guerra Mundial trabalhou no desenvolvimento de mísseis e foguetes.
['A', 'Quinta', 'Avenida', ',', 'a', 'principal', 'da', 'cidade', ',', 'define', 'os', 'lados', 'leste', 'e', 'oeste', 'da', 'cidade', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A Quinta Avenida, a principal da cidade, define os lados leste e oeste da cidade.
['Acredita-se', 'que', 'a', 'prática', 'da', 'escravidão', 'tenha', 'sido', 'banida', 'na', 'Pérsia', 'aquemênida', ',', 'embora', 'existam', 'evidências', 'de', 'que', 'exércitos', 'conquistados', 'ou', 'revoltosos', 'tenham', 'sido', 'capturados', 'e', 'vendidos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Acredita-se que a prática da escravidão tenha sido banida na Pérsia aquemênida, embora existam evidências de que exércitos conquistados ou revoltosos tenham sido capturados e vendidos.
['Tudo', 'correu', 'bem', ',', 'com', 'exceção', 'de', 'uma', 'breve', 'escaramuça', 'com', 'as', 'tropas', 'italianas', 'estacionadas', 'em', 'Parma', 'em', '9', 'de', 'setembro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	pt	Tudo correu bem, com exceção de uma breve escaramuça com as tropas italianas estacionadas em Parma em 9 de setembro.
['Apenas', 'pode', 'ser', 'encontrada', 'no', 'Equador', '.']	[0, 0, 0, 0, 0, 5, 0]	pt	Apenas pode ser encontrada no Equador.
['A', 'pulseira', 'guarda-se', 'num', 'museu', 'de', 'Guimarães', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	pt	A pulseira guarda-se num museu de Guimarães.
['Sua', 'sepultura', 'encontra-se', 'no', 'Cemitério', 'do', 'Montparnasse', '.']	[0, 0, 0, 0, 5, 6, 6, 0]	pt	Sua sepultura encontra-se no Cemitério do Montparnasse.
"['Em', '1984', ',', 'ele', 'fez', 'a', 'primeira', 'das', 'três', 'aparições', 'como', 'o', 'personagem', 'principal', 'do', 'que', 'alguns', 'diriam', 'que', 'foi', 'o', 'papel', 'mais', 'notável', 'de', 'toda', 'sua', 'carreira', 'artística', 'no', 'filme', 'thriller', 'de', 'ficção', 'científica', 'do', 'diretor', 'James', 'Cameron', ',', '""', 'The', 'Terminator', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 8, 0, 0]	pt	"Em 1984, ele fez a primeira das três aparições como o personagem principal do que alguns diriam que foi o papel mais notável de toda sua carreira artística no filme thriller de ficção científica do diretor James Cameron, ""The Terminator""."
['A', 'maiora', 'dos', 'trentinos', 'partiu', 'para', 'as', 'campanhas', 'italianas', 'na', 'Rússia', 'e', 'na', 'Grécia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pt	A maiora dos trentinos partiu para as campanhas italianas na Rússia e na Grécia.
['Segundo', 'Mao', 'Tsé-Tung', 'durante', 'esse', 'período', 'a', 'população', 'da', 'China', 'teria', 'sido', 'reduzida', 'de', '50', 'milhões', 'para', '10', 'milhões', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Segundo Mao Tsé-Tung durante esse período a população da China teria sido reduzida de 50 milhões para 10 milhões.
['Estende-se', 'na', 'direção', 'norte-nordeste-sul-sudoeste', 'paralelamente', 'ao', 'Oceano', 'Atlântico', ',', 'do', 'qual', 'é', 'separada', 'por', 'uma', 'península', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Estende-se na direção norte-nordeste-sul-sudoeste paralelamente ao Oceano Atlântico, do qual é separada por uma península.
['Mesmo', 'ao', 'norte', 'de', 'Song', ',', 'setecentos', 'anos', 'após', 'os', 'três', 'reinos', ',', 'era', 'possível', 'pensar', 'na', 'China', 'como', 'sendo', 'composto', 'de', 'três', 'grandes', 'mercados', 'regionais', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Mesmo ao norte de Song, setecentos anos após os três reinos, era possível pensar na China como sendo composto de três grandes mercados regionais.
['Pode', 'ser', 'encontrada', 'nos', 'seguintes', 'países', ':', 'Afeganistão', ',', 'Bulgária', ',', 'China', ',', 'Grécia', ',', 'Irão', ',', 'Iraque', ',', 'Israel', ',', 'Jordânia', ',', 'Cazaquistão', ',', 'Libano', ',', 'Moldávia', ',', 'Mongolia', ',', 'Paquistão', ',', 'Roménia', ',', 'Rússia', ',', 'Turquia', 'e', 'Ucrânia', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	Pode ser encontrada nos seguintes países: Afeganistão, Bulgária, China, Grécia, Irão, Iraque, Israel, Jordânia, Cazaquistão, Libano, Moldávia, Mongolia, Paquistão, Roménia, Rússia, Turquia e Ucrânia.
['Quando', 'foi', 'proclamada', 'a', 'libertação', 'dos', 'escravos', 'em', '1888', ',', 'a', 'cidade', 'já', 'não', 'tinha', 'nenhuma', 'pessoa', 'escravizada', 'desde', '2', 'de', 'janeiro', 'de', '1884', ',', 'tendo', 'sido', 'a', '23ª', 'cidade', 'do', 'Ceará', 'a', 'aderir', 'ao', 'movimento', 'abolicionista', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Quando foi proclamada a libertação dos escravos em 1888, a cidade já não tinha nenhuma pessoa escravizada desde 2 de janeiro de 1884, tendo sido a 23ª cidade do Ceará a aderir ao movimento abolicionista.
['Sua', 'família', 'se', 'mudou', 'para', 'a', 'cidade', 'histórica', 'de', 'St', 'Albans', 'antes', 'de', 'seu', 'primeiro', 'aniversário', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	pt	Sua família se mudou para a cidade histórica de St Albans antes de seu primeiro aniversário.
['O', 'Napoleão', 'Bonaparte', 'é', 'um', 'pouco', 'ao', 'norte', ',', 'mas', 'não', 'na', 'própria', 'avenida', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O Napoleão Bonaparte é um pouco ao norte, mas não na própria avenida.
['Dentre', 'outras', 'conquistas', 'importantes', ',', 'a', 'seleção', 'detém', 'nove', 'títulos', 'da', 'Copa', 'América', '(', '1919', ',', '1922', ',', '1949', ',', '1989', ',', '1997', ',', '1999', ',', '2004', ',', '2007', 'e', '2019', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Dentre outras conquistas importantes, a seleção detém nove títulos da Copa América (1919, 1922, 1949, 1989, 1997, 1999, 2004, 2007 e 2019).
['O', 'trigo', 'da', 'África', 'e', 'da', 'Sicília', 'deixou', 'de', 'aprovisionar', 'a', 'Península', 'Itálica', 'e', 'também', 'houve', 'uma', 'dificuldade', 'para', 'chegar', 'até', 'a', 'Península', 'Ibérica', 'pelos', 'romanos', '.']	[0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0]	pt	O trigo da África e da Sicília deixou de aprovisionar a Península Itálica e também houve uma dificuldade para chegar até a Península Ibérica pelos romanos.
['A', 'história', 'trata', 'de', 'um', 'dono', 'de', 'uma', 'fábrica', 'idoso', '(', 'Toshiro', 'Mifune', ')', 'tão', 'preocupado', 'com', 'a', 'possibilidade', 'de', 'um', 'ataque', 'nuclear', 'que', 'ele', 'se', 'determina', 'a', 'se', 'mudar', 'com', 'toda', 'a', 'sua', 'grande', 'família', '(', 'legal', 'e', 'extra-conjugal', ')', 'para', 'uma', 'fazenda', 'no', 'Brasil', ',', 'lugar', 'que', 'ele', 'imagina', 'ser', 'seguro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A história trata de um dono de uma fábrica idoso (Toshiro Mifune) tão preocupado com a possibilidade de um ataque nuclear que ele se determina a se mudar com toda a sua grande família (legal e extra-conjugal) para uma fazenda no Brasil, lugar que ele imagina ser seguro.
