tokens	ner_tags	lang	text
['O', 'objetivo', 'do', 'evento', 'era', 'arrecadar', 'dinheiro', 'para', 'auxiliar', 'refugiados', 'durante', 'a', 'Guerra', 'de', 'Independência', 'de', 'Bangladesh', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]	pt	O objetivo do evento era arrecadar dinheiro para auxiliar refugiados durante a Guerra de Independência de Bangladesh.
['Confina', 'ainda', 'com', 'as', 'freguesias', 'de', 'Barreiros', ',', 'Cepões', ',', 'Cavernães', ',', 'Santos', 'Evos', 'e', 'Povolide', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0]	pt	Confina ainda com as freguesias de Barreiros, Cepões, Cavernães, Santos Evos e Povolide.
['Listel', 'branco', 'com', 'os', 'dizeres', 'a', 'negro', '“', 'Vila', 'da', 'Marinha', 'Grande', '”', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	pt	Listel branco com os dizeres a negro “Vila da Marinha Grande ”.
['Circula', 'ainda', 'a', 'teoria', 'de', 'que', 'Cristóvão', 'Colombo', 'possa', 'ter', 'nascido', 'em', 'Cuba', ',', 'uma', 'vila', 'portuguesa', 'no', 'Alentejo', ',', 'e', 'esta', 'ser', 'a', 'origem', 'do', 'nome', 'da', 'ilha', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Circula ainda a teoria de que Cristóvão Colombo possa ter nascido em Cuba, uma vila portuguesa no Alentejo, e esta ser a origem do nome da ilha.
['Havana', 'é', 'a', 'maior', 'cidade', 'de', 'Cuba', 'e', 'a', 'capital', 'do', 'país', ',', 'sendo', 'Santiago', 'de', 'Cuba', 'a', 'segunda', 'maior', 'cidade', '.']	[5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]	pt	Havana é a maior cidade de Cuba e a capital do país, sendo Santiago de Cuba a segunda maior cidade.
"['Durante', 'um', 'concerto', 'televisionado', 'em', 'Earls', 'Court', ',', 'em', '20', 'de', 'outubro', 'de', '1994', ',', 'alguém', 'projetou', 'a', 'palavra', '""', 'enigma', '""', 'em', 'grandes', 'letras', 'no', 'fundo', 'do', 'palco', '.']"	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Durante um concerto televisionado em Earls Court, em 20 de outubro de 1994, alguém projetou a palavra ""enigma"" em grandes letras no fundo do palco."
['Seus', 'municípios', 'limítrofes', 'são', 'Santa', 'Maria', 'de', 'Itabira', ',', 'a', 'norte', ';', 'Itabira', ',', 'a', 'oeste', ';', 'Bela', 'Vista', 'de', 'Minas', ',', 'a', 'sudoeste', ';', 'São', 'Domingos', 'do', 'Prata', ',', 'a', 'sul', ';', 'e', 'Antônio', 'Dias', ',', 'a', 'leste', 'e', 'norte', '.']	[0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	pt	Seus municípios limítrofes são Santa Maria de Itabira, a norte; Itabira, a oeste; Bela Vista de Minas, a sudoeste; São Domingos do Prata, a sul; e Antônio Dias, a leste e norte.
['A', 'maioria', 'deles', 'foram', 'distribuídos', 'pela', 'Electronic', 'Arts', ',', 'porém', 'produzidos', 'por', 'diferentes', 'empresas', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	pt	A maioria deles foram distribuídos pela Electronic Arts, porém produzidos por diferentes empresas.
"['Esta', 'localidade', 'situada', 'na', 'costa', 'sul', 'da', 'ilha', 'do', 'Pico', ',', 'a', 'cerca', 'de', '18', '""', 'km', 'da', 'sede', 'do', 'concelho', ',', 'tem', 'como', 'freguesias', 'limítrofes', 'a', 'Piedade', ',', 'a', 'leste', ',', 'e', 'as', 'Ribeiras', 'a', 'oeste', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	pt	"Esta localidade situada na costa sul da ilha do Pico, a cerca de 18 ""km da sede do concelho, tem como freguesias limítrofes a Piedade, a leste, e as Ribeiras a oeste."
['Mas', 'em', '1922', ',', 'o', 'município', 'é', 'extinto', 'novamente', ',', 'sendo', 'seu', 'território', 'anexado', 'ao', 'município', 'de', 'Muaná', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Mas em 1922, o município é extinto novamente, sendo seu território anexado ao município de Muaná.
"['Na', 'culinária', 'da', 'Andaluzia', 'destaca-se', 'o', '""', 'pescaíto', 'frito', '""', '(', 'peixes', 'pequenos', 'ou', 'cortados', 'em', 'pequenos', 'pedaços', ',', 'envoltos', 'em', 'farinha', 'de', 'chícharo', 'e', 'fritos', ')', ',', 'o', '""', 'jamón', 'serrano', '""', ',', 'o', '""', 'gazpacho', '""', ',', 'o', '""', 'salmorejo', '""', '(', 'uma', 'sopa', 'fria', 'de', 'vegetais', ',', 'como', 'o', 'gaspacho', ',', 'mas', 'na', 'forma', 'de', 'creme', ')', 'e', 'o', '""', 'flamenquín', '""', '(', 'filetes', 'de', 'lombo', 'de', 'porco', 'enrolados', 'sobre', 'um', 'recheio', 'e', 'panados', ')', '""', 'cordobeses', '""', ',', 'a', '""', 'pringá', '""', '(', 'uma', 'pasta', 'de', 'carnes', 'diversas', 'cozinhada', 'a', 'fogo', 'lento', ',', 'para', 'comer', 'como', 'acepipe', ')', ',', 'o', 'rabo', 'de', 'touro', '(', 'típico', 'da', 'cidade', 'de', 'Córdova', ')', ',', 'o', '""', 'jamón', 'de', 'Jabugo', '""', ',', 'as', '""', 'aceitunas', 'aliñás', '""', 'temperadas', ',', 'a', '""', 'alboronía', '""', '(', 'outra', 'variante', 'da', 'ratatouille', ',', 'esta', 'com', 'nome', 'de', 'origem', 'árabe', ')', ',', 'os', '""', 'gurumelo', '""', '(', 'o', 'cogumelo', '""', 'Amanita', 'ponderosa', '""', ')', 'e', 'a', '""', 'poleá', '""', '(', 'papas', 'de', 'farinha', ')', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Na culinária da Andaluzia destaca-se o ""pescaíto frito"" (peixes pequenos ou cortados em pequenos pedaços, envoltos em farinha de chícharo e fritos), o ""jamón serrano"", o ""gazpacho"", o ""salmorejo"" (uma sopa fria de vegetais, como o gaspacho, mas na forma de creme) e o ""flamenquín"" (filetes de lombo de porco enrolados sobre um recheio e panados) ""cordobeses"", a ""pringá"" (uma pasta de carnes diversas cozinhada a fogo lento, para comer como acepipe), o rabo de touro (típico da cidade de Córdova), o ""jamón de Jabugo"", as ""aceitunas aliñás"" temperadas, a ""alboronía"" (outra variante da ratatouille, esta com nome de origem árabe), os ""gurumelo"" (o cogumelo ""Amanita ponderosa"") e a ""poleá"" (papas de farinha)."
['Entre', '2003', 'e', '2009', ',', 'também', 'ocupou', 'o', 'cargo', 'de', 'dirigente', 'e', 'consultor', 'de', 'mercado', 'do', 'clube', 'italiano', ',', 'tendo', 'sido', 'o', 'responsável', 'direto', 'pelas', 'contratações', 'dos', 'brasileiros', 'Kaká', ',', 'Alexandre', 'Pato', 'e', 'Thiago', 'Silva', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]	pt	Entre 2003 e 2009, também ocupou o cargo de dirigente e consultor de mercado do clube italiano, tendo sido o responsável direto pelas contratações dos brasileiros Kaká, Alexandre Pato e Thiago Silva.
['O', 'linguista', 'estadunidense', 'Daniel', 'Everett', 'matriculou-se', 'na', 'universidade', 'no', 'outono', 'de', '1978', ',', 'para', 'continuar', 'a', 'estudar', 'a', 'língua', 'pirahã', ',', 'que', 'ele', 'afirma', 'ter', 'elementos', 'que', 'contradizem', 'a', 'gramática', 'universal', 'defendida', 'e', 'reformulada', 'ao', 'longo', 'dos', 'anos', 'por', 'Noam', 'Chomsky', 'e', 'seu', 'grupo', 'de', 'estudos', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pt	O linguista estadunidense Daniel Everett matriculou-se na universidade no outono de 1978, para continuar a estudar a língua pirahã, que ele afirma ter elementos que contradizem a gramática universal defendida e reformulada ao longo dos anos por Noam Chomsky e seu grupo de estudos.
['Em', '1987', ',', 'foram', 'executado', 'seis', 'militantes', 'radicais', 'uaabitas', '(', 'incluindo', 'três', 'oficiais', 'do', 'exército', ')', ',', 'que', 'seriam', 'financiados', 'pela', 'Arábia', 'Saudita', 'e', 'teriam', 'assassinado', 'um', 'oficial', 'de', 'alta', 'patente', ',', 'tal', 'execução', 'teve', 'grande', 'repercussão', 'pois', 'ocorreu', 'em', 'um', 'estádio', 'desportivo', 'em', 'Bengazi', 'e', 'foi', 'transmitida', 'pela', 'televisão', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Em 1987, foram executado seis militantes radicais uaabitas (incluindo três oficiais do exército), que seriam financiados pela Arábia Saudita e teriam assassinado um oficial de alta patente, tal execução teve grande repercussão pois ocorreu em um estádio desportivo em Bengazi e foi transmitida pela televisão.
['A', 'área', 'municipal', 'apresenta', 'pequena', 'variação', 'topográfica', ',', 'variando', 'de', '600', 'a', '650', 'metros', 'de', 'altitude', 'nas', 'áreas', 'junto', 'ao', 'Rio', 'São', 'Francisco', 'e', 'de', '650', 'a', '782', 'no', 'restante', 'do', 'município', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A área municipal apresenta pequena variação topográfica, variando de 600 a 650 metros de altitude nas áreas junto ao Rio São Francisco e de 650 a 782 no restante do município.
['O', 'Banco', 'do', 'Brasil', 'se', 'instalou', 'no', 'município', ',', 'oferecendo', 'a', 'realização', 'dos', 'sonhos', 'da', 'produção', '.']	[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O Banco do Brasil se instalou no município, oferecendo a realização dos sonhos da produção.
['Quando', 'a', 'povoamento', 'da', 'região', 'teve', 'início', 'foi', 'construída', 'uma', 'capelinha', 'e', 'nela', 'foi', 'colocada', 'sobre', 'o', 'altar', 'uma', 'imagem', 'de', 'São', 'Joaquim', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Quando a povoamento da região teve início foi construída uma capelinha e nela foi colocada sobre o altar uma imagem de São Joaquim.
['A', 'primeira', 'estação', 'de', 'televisão', 'foi', 'fundada', 'em', '1948', ',', 'em', 'Atlanta', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	A primeira estação de televisão foi fundada em 1948, em Atlanta.
['Esta', 'categoria', 'contém', 'artigos', 'sobre', 'o', 'Egito', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	pt	Esta categoria contém artigos sobre o Egito.
['No', 'seu', 'momento', 'teve', 'certo', 'uso', 'como', 'língua', 'culta', 'dos', 'reinos', 'da', 'Galiza', ',', 'Leão', 'e', 'de', 'Portugal', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0]	pt	No seu momento teve certo uso como língua culta dos reinos da Galiza, Leão e de Portugal.
['Cita-se', 'que', ',', 'por', 'volta', 'de', '1750', ',', 'houve', 'uma', 'tentativa', 'de', 'plantio', 'de', 'cânhamo', 'e', 'linho', 'às', 'margens', 'do', 'rio', 'Tubarão', ',', 'sem', 'especificar', 'o', 'local', ',', 'mas', 'que', 'foi', 'abandonada', 'a', 'seguir', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Cita-se que, por volta de 1750, houve uma tentativa de plantio de cânhamo e linho às margens do rio Tubarão, sem especificar o local, mas que foi abandonada a seguir.
['A', 'privação', 'de', 'direitos', 'e', 'perseguição', 'de', 'pessoas', 'de', 'origem', 'judaica', 'ocorrida', 'na', 'Alemanha', 'a', 'partir', 'de', '1933', ',', 'assim', 'como', 'o', 'seu', 'breve', 'encarceramento', 'nesse', 'mesmo', 'ano', ',', 'fizeram-na', 'decidir', 'emigrar', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A privação de direitos e perseguição de pessoas de origem judaica ocorrida na Alemanha a partir de 1933, assim como o seu breve encarceramento nesse mesmo ano, fizeram-na decidir emigrar.
['Quando', 'tiveram', 'que', 'enfrentar', 'conspirações', 'reais', ',', 'porém', ',', 'Vespasiano', 'e', 'Tito', 'trataram', 'seus', 'inimigos', 'com', 'leniência', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]	pt	Quando tiveram que enfrentar conspirações reais, porém, Vespasiano e Tito trataram seus inimigos com leniência.
['Recentemente', 'no', 'Brasil', ',', 'por', 'lei', ',', 'o', 'diesel', 'de', 'petróleo', 'é', 'vendido', 'após', 'receber', 'uma', 'adição', 'percentual', 'de', 'biodiesel', ',', 'pois', 'esse', 'é', 'produzido', 'de', 'óleo', 'vegetal', 'e', '/', 'ou', 'animal', '(', 'fontes', 'de', 'energia', 'renovável', ')', 'através', 'do', 'processo', 'de', 'transesterificação', 'sendo', ',', 'portanto', ',', 'um', 'éster', 'e', 'não', 'um', 'hidrocarboneto', 'como', 'o', 'diesel', 'de', 'origem', 'fóssil', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Recentemente no Brasil, por lei, o diesel de petróleo é vendido após receber uma adição percentual de biodiesel, pois esse é produzido de óleo vegetal e / ou animal (fontes de energia renovável) através do processo de transesterificação sendo, portanto, um éster e não um hidrocarboneto como o diesel de origem fóssil.
['Atualmente', 'o', 'município', 'vem', 'vivendo', 'uma', 'grande', 'expansão', 'nos', 'serviços', 'de', 'saúde', 'com', 'a', 'ativação', 'de', 'novos', 'serviços', 'tanto', 'no', 'setor', 'público', 'quanto', 'no', 'privado', ',', 'diminuindo', 'a', 'dependência', 'que', 'os', 'munícipes', 'tinham', 'dos', 'equipamentos', 'de', 'cidades', 'próximas', 'como', 'Feira', 'de', 'Santana', ',', 'Riachão', 'do', 'Jacuípe', 'e', 'Salvador', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 6, 0, 5, 0]	pt	Atualmente o município vem vivendo uma grande expansão nos serviços de saúde com a ativação de novos serviços tanto no setor público quanto no privado, diminuindo a dependência que os munícipes tinham dos equipamentos de cidades próximas como Feira de Santana, Riachão do Jacuípe e Salvador.
"['O', 'jogador', 'também', 'foi', 'citado', 'em', 'uma', 'música', 'da', 'banda', 'irlandesa', 'U2', 'feita', 'para', 'o', 'filme', '""', 'Em', 'Nome', 'do', 'Pai', '""', ',', 'que', 'aborda', 'a', 'injusta', 'condenação', 'de', 'um', 'imigrante', 'irlandês', 'na', 'Inglaterra', 'acusado', 'de', 'cometer', 'um', 'ato', 'terrorista', 'do', 'IRA', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pt	"O jogador também foi citado em uma música da banda irlandesa U2 feita para o filme ""Em Nome do Pai"", que aborda a injusta condenação de um imigrante irlandês na Inglaterra acusado de cometer um ato terrorista do IRA."
['O', 'pequeno', 'setor', 'agrícola', 'japonês', ',', 'todavia', ',', 'é', 'altamente', 'subsidiado', 'e', 'protegido', ',', 'com', 'uma', 'regulação', 'que', 'favorece', 'o', 'cultivo', 'em', 'pequena', 'escala', 'ao', 'invés', 'da', 'agricultura', 'de', 'larga', 'escala', ',', 'muito', 'utilizada', 'em', 'outros', 'países', 'como', 'o', 'Brasil', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	O pequeno setor agrícola japonês, todavia, é altamente subsidiado e protegido, com uma regulação que favorece o cultivo em pequena escala ao invés da agricultura de larga escala, muito utilizada em outros países como o Brasil.
['Um', 'dia', 'depois', 'da', 'execução', 'de', 'Ana', ',', 'Henrique', 'ficou', 'noivo', 'de', 'Joana', 'Seymour', ',', 'que', 'tinha', 'sido', 'uma', 'das', 'damas', 'de', 'companhia', 'da', 'antiga', 'rainha', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Um dia depois da execução de Ana, Henrique ficou noivo de Joana Seymour, que tinha sido uma das damas de companhia da antiga rainha.
