text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13	raw_text
the food is top notch, the service is attentive, and the atmosphere is great	food	positive	top notch	service	positive	attentive		atmosphere	positive																							the food is top notch , the service is attentive , and the atmosphere is great
great food, great waitstaff, great atmosphere, and best of all great beer!	food	positive	great	waitstaff	positive	great	great	atmosphere	positive	beer	positive			best	great																	great food , great waitstaff , great atmosphere , and best of all great beer !
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere	food	positive	favorite	kimono shrimp special	positive	inexpensive	good							excellent	great																	this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere
my husband and i moved to nolita 6 years ago and for as long as we have lived here, peasant has been our favorite!			favorite																													my husband and i moved to nolita 6 years ago and for as long as we have lived here , peasant has been our favorite !
however, it was worth the visit			worth																													however , it was worth the visit
the menu is interesting and quite reasonably priced	menu	positive	interesting			reasonably																										the menu is interesting and quite reasonably priced
the food was delicious and clearly fresh ingredients were used	food	positive	delicious	ingredients	positive	fresh																										the food was delicious and clearly fresh ingredients were used
this made it obvious that the food wasn't cooked fresh it was obviously made before hand and then reheated	food	negative	fresh																													this made it obvious that the food was n't cooked fresh it was obviously made before hand and then reheated
appetizer are excellent here you can make a great (and inexpensive) meal out of them	appetizer	positive	excellent	meal	positive	great	inexpensive																									appetizer are excellent here you can make a great ( and inexpensive ) meal out of them
the spicy mussels are a highlight	spicy mussels	positive																														the spicy mussels are a highlight
also get the onion rings--best we've ever had	onion rings	positive	best																													also get the onion rings -- best we 've ever had
however, being foodies, we were utterly disappointed with the food			utterly disappointed																													however , being foodies , we were utterly disappointed with the food
huge portions, great and attentive service, and pretty good prices	portions	positive	huge	service	positive	great	attentive							good																		huge portions , great and attentive service , and pretty good prices
i was highly disappointed by their service and food	service	negative	disappointed																													i was highly disappointed by their service and food
i complained to the waiter and then to the manager, but the intensity of rudeness from them just went up	waiter	negative	intensity of rudeness	manager	negative																											i complained to the waiter and then to the manager , but the intensity of rudeness from them just went up
the food is great and the milkshakes are even better!	food	positive	great	milkshakes	positive	better																										the food is great and the milkshakes are even better !
the mushroom barley soup is amazing	mushroom barley soup	positive																														the mushroom barley soup is amazing
i'm glad i did as the food was very good and the staff was friendly, courteous and efficient	food	positive	good	staff	positive	friendly	courteous																									i 'm glad i did as the food was very good and the staff was friendly , courteous and efficient
their duck here is also absolutely delicious	duck	positive																														their duck here is also absolutely delicious
while it was large and a bit noisy, the drinks were fantastic, and the food was superb	drinks	positive	large	food	positive	noisy	fantastic																									while it was large and a bit noisy , the drinks were fantastic , and the food was superb
one caveat some of the curried casseroles can be a trifle harsh	curried casseroles	negative																														one caveat some of the curried casseroles can be a trifle harsh
i wasn't impressed and it wasn't spicey			impressed																													i was n't impressed and it was n't spicey
the food was almost always excellent	food	positive																														the food was almost always excellent
a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers	space	conflict	nice	cuisine	positive	great		seafood	positive																							a nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers
i never had an orange donut before so i gave it a shot	orange donut	neutral																														i never had an orange donut before so i gave it a shot
they really provide a relaxing, laid-back atmosphere			relaxing			laid-back																										they really provide a relaxing , laid-back atmosphere
the management was less than accomodating	management	negative	less than accomodating																													the management was less than accomodating
the ambience is also more laid-back and relaxed	ambience	positive	laid-back																													the ambience is also more laid-back and relaxed
the teas are great and all the sweets are homemade	teas	positive	great	sweets	positive																											the teas are great and all the sweets are homemade
mojitos and the service are the best part in there	mojitos	positive	best	service	positive																											mojitos and the service are the best part in there
sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes	sandwiches	positive	classic successes	burgers	positive			salads	positive	lemon-dressed cobb	positive																					sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes
the design is very intimate and romantic	design	positive	intimate																													the design is very intimate and romantic
the food was wonderful and imaginative	food	positive	wonderful																													the food was wonderful and imaginative
the staff is very sharp and they look good too	staff	positive	sharp			good																										the staff is very sharp and they look good too
the worst though was the taste			worst																													the worst though was the taste
they were dry, stale and pretty flavorless			dry			stale																										they were dry , stale and pretty flavorless
the fajita we tried was tasteless and burned and the mole sauce was way too sweet	fajita	negative	tasteless	mole sauce	negative	burned	too sweet																									the fajita we tried was tasteless and burned and the mole sauce was way too sweet
stay with the roasted chickens and you'll be fine	roasted chickens	positive																														stay with the roasted chickens and you 'll be fine
the atmosphere is warm, comfortable, artsy and sexy	atmosphere	positive	warm			comfortable	artsy																									the atmosphere is warm , comfortable , artsy and sexy
the food is great (big selection, reasonable prices) and the drinks are really good	food	positive	great	selection	positive	big	reasonable	prices	positive	drinks	positive																					the food is great ( big selection , reasonable prices ) and the drinks are really good
the steak melted in my mouth	steak	positive																														the steak melted in my mouth
the food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it	food	neutral	cute	waiters	positive																											the food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it
most importantly, it is reasonably priced			reasonably																													most importantly , it is reasonably priced
the selection of food is excellent (i'm not used to having much choice at restaurants), and the atmosphere is great	selection of food	positive	excellent	atmosphere	positive																											the selection of food is excellent ( i 'm not used to having much choice at restaurants ) , and the atmosphere is great
only suggestion is that you skip the dessert, it was overpriced and fell short on taste	dessert	negative	overpriced			short																										only suggestion is that you skip the dessert , it was overpriced and fell short on taste
food was decent, but not great	food	positive	decent																													food was decent , but not great
from the moment you walk in, you feel like you're in the perfect place			perfect																													from the moment you walk in , you feel like you 're in the perfect place
i dont know what some people who rave about this hot dog are talking about	hot dog	negative																														i dont know what some people who rave about this hot dog are talking about
it is a hidden delight complete with a quaint bar and good food	bar	positive	quaint			good																										it is a hidden delight complete with a quaint bar and good food
i find that most kosher restaurants are average to good, but this has been the best i've eaten so far			best																													i find that most kosher restaurants are average to good , but this has been the best i 've eaten so far
the waiters always look angry and even ignore their high-tipping regulars	waiters	negative	angry																													the waiters always look angry and even ignore their high-tipping regulars
the atmosphere is very nice, and a welcome escape from the rest of the si mall	atmosphere	positive	nice			welcome																										the atmosphere is very nice , and a welcome escape from the rest of the si mall
yes, they're a bit more expensive then typical, but then again, so is their food			more expensive then typical																													yes , they 're a bit more expensive then typical , but then again , so is their food
not terrible, but not the restaurant in the reviews of 2002			terrible																													not terrible , but not the restaurant in the reviews of 2002
i can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at 9 was well worth the money	wraps	positive	fresh	burgers	positive	tasty	well worth	salads	positive	mango margareta	positive																					i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at 9 was well worth the money
it was delicious and large!			delicious			large																										it was delicious and large !
anywhere else, the prices would be 3x as high!	prices	positive																														anywhere else , the prices would be 3x as high !
the service we experienced was friendly and good	service	positive	friendly																													the service we experienced was friendly and good
our waiter was friendly and it is a shame that he didnt have a supportive staff to work with	waiter	positive	friendly	staff	negative	supportive																										our waiter was friendly and it is a shame that he didnt have a supportive staff to work with
the folding chair i was seated at was uncomfortable	folding chair	negative																														the folding chair i was seated at was uncomfortable
an excellent choice in midtown			excellent																													an excellent choice in midtown
service was among the best i have ever had in nyc	service	positive	best																													service was among the best i have ever had in nyc
the fettucino alfredo was amazing	fettucino alfredo	positive																														the fettucino alfredo was amazing
the food was very good and i was pleasantly surprised to see so many vegan options	food	positive	good	vegan options	positive	pleasantly surprised	many																									the food was very good and i was pleasantly surprised to see so many vegan options
i know real indian food and this wasn't it	indian food	negative																														i know real indian food and this was n't it
be sure to try the smoked trout lamb chops, veal chops, rabbit, the potato gratin, on and on and on	lamb chops	positive		veal chops	positive			rabbit	positive	potato gratin	positive																					be sure to try the smoked trout lamb chops , veal chops , rabbit , the potato gratin , on and on and on
even when the chef is not in the house, the food and service are right on target	chef	neutral	right on target	food	positive			service	positive																							even when the chef is not in the house , the food and service are right on target
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty	eggs benedict	positive	well	mussels	positive			hamburger	positive																							everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty
the waiters were very professional, courteous and attentive	waiters	positive	professional			courteous																										the waiters were very professional , courteous and attentive
my boyfriend and i went here last night and loved it!			loved																													my boyfriend and i went here last night and loved it !
the falafal was rather over cooked and dried but the chicken was fine	falafal	negative	over cooked	chicken	positive	dried																										the falafal was rather over cooked and dried but the chicken was fine
i highly reccomend the grand marnier shrimp, it's insanely good	grand marnier shrimp	positive																														i highly reccomend the grand marnier shrimp , it 's insanely good
we been there and we really enjoy the food, was areally great food, and the service was really good	food	positive	enjoy	food	positive	great		service	positive																							we been there and we really enjoy the food , was areally great food , and the service was really good
desserts include flan and sopaipillas	desserts	neutral		flan	neutral																											desserts include flan and sopaipillas
i was starving and the small portions were driving me crazy!	portions	negative	small			crazy																										i was starving and the small portions were driving me crazy !
the wait staff was loud and inconsiderate	wait staff	negative	loud																													the wait staff was loud and inconsiderate
however, the food and service and dramatically lacking	food	negative		service	negative																											however , the food and service and dramatically lacking
the sushi is cut in blocks bigger than my cell phone	sushi	negative	bigger																													the sushi is cut in blocks bigger than my cell phone
the service is great, my soup always arrives nice and hot	service	positive	great	soup	positive	nice																										the service is great , my soup always arrives nice and hot
it had been awhile and i forgot just how delicious crepes can be	crepes	positive	delicious																													it had been awhile and i forgot just how delicious crepes can be
montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip	desserts	positive	good	creme brulee	positive	worth		apple tart	positive																							montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip
i had a delicious shrimp creole	shrimp creole	positive	delicious																													i had a delicious shrimp creole
the chicken dinner was real good	chicken dinner	positive																														the chicken dinner was real good
beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth	chili signed food items	negative																														beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth
the decor is designed in a contemporary japanese style restaurant	decor	neutral																														the decor is designed in a contemporary japanese style restaurant
but the food was delicious	food	positive																														but the food was delicious
try the ribs, sizzling beef and couple it with coconut rice	ribs	positive		beef	positive			coconut rice	positive																							try the ribs , sizzling beef and couple it with coconut rice
the only drawback is that it's a little pricey			drawback																													the only drawback is that it 's a little pricey
the avocado salad is a personal fave	avocado salad	positive																														the avocado salad is a personal fave
and, the honey bbq rib tips are yummy!	honey bbq rib tips	positive	yummy																													and , the honey bbq rib tips are yummy !
the best chinese food uptown!	chinese food	positive	best																													the best chinese food uptown !
service is known for bending over backwards to make everyone happy	service	positive																														service is known for bending over backwards to make everyone happy
the atmosphere is attractive, but a little uncomfortable	atmosphere	conflict	attractive																													the atmosphere is attractive , but a little uncomfortable
the staff is very friendly	staff	positive																														the staff is very friendly
waiters are very friendly and the pasta is out of this world	waiters	positive	friendly	pasta	positive	out of this world																										waiters are very friendly and the pasta is out of this world
great wine list and great cocktail menu	wine list	positive	great	cocktail menu	positive	great																										great wine list and great cocktail menu
the crab cakes are delicious and the bbq rib was perfect	crab cakes	positive	delicious	bbq rib	positive																											the crab cakes are delicious and the bbq rib was perfect
the food is wonderful, artfully done and simply delicious	food	positive	wonderful			artfully																										the food is wonderful , artfully done and simply delicious
tiny restaurant with very fast service			fast																													tiny restaurant with very fast service
the sauce may not be for everyone, since it is distintive	sauce	conflict																														the sauce may not be for everyone , since it is distintive
my husband and i have been there at least 6 times and we've always been given the highest service and often free desserts	service	positive	highest			free																										my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts
a beautiful atmosphere, perfect for drinks and/or appetizers	atmosphere	positive	beautiful	drinks	neutral	perfect																										a beautiful atmosphere , perfect for drinks and/or appetizers
they make the best pizza in new jersey	pizza	positive	best																													they make the best pizza in new jersey
what a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list	service	positive	comforting	food	positive	better than average	dynamic	beer list	positive					extensive																		what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list
frankly, the chinese food here is something i can make better at home	chinese food	negative																														frankly , the chinese food here is something i can make better at home
there was only one waiter for the whole restaurant upstairs	waiter	neutral																														there was only one waiter for the whole restaurant upstairs
we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate	scallops	neutral		asparagus	neutral			soft shell crab	neutral	cheese plate	neutral																					we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate
not to be overlooked, the service is excellent	service	positive																														not to be overlooked , the service is excellent
this without question is one of the worst hotdogs i have ever had	hotdogs	negative	worst																													this without question is one of the worst hotdogs i have ever had
the staff is unbelievably friendly, and i dream about their saag gosht so good	staff	positive	friendly	saag gosht	positive																											the staff is unbelievably friendly , and i dream about their saag gosht so good
i also recommend the garlic knots	garlic knots	positive	recommend																													i also recommend the garlic knots
best indian food i have ever eaten	indian food	positive	best																													best indian food i have ever eaten
this place has the best pizza			best																													this place has the best pizza
culinaria is a welcome addition to the garment district- far better than any restaurant in the area			welcome			better																										culinaria is a welcome addition to the garment district- far better than any restaurant in the area
the music which is sometimes a little too heavy for my taste	music	negative	heavy																													the music which is sometimes a little too heavy for my taste
the service is excellent and always informative without an air	service	positive	excellent			informative																										the service is excellent and always informative without an air
the owner and staff go to great lengths to make you feel comfortable	owner	positive	great	staff	positive																											the owner and staff go to great lengths to make you feel comfortable
the sushi is always fresh and yummy and the menu is pretty varied	sushi	positive	fresh	menu	positive	yummy																										the sushi is always fresh and yummy and the menu is pretty varied
the food was great - sushi was good, but the cooked food amazed us	food	positive	great	sushi	positive	good	amazed	cooked food	positive																							the food was great - sushi was good , but the cooked food amazed us
their dinner specials are fantastic	dinner specials	positive																														their dinner specials are fantastic
delish and made to your liking!			delish			liking																										delish and made to your liking !
great food, great drinks, nice dining atmosphere	food	positive	great	drinks	positive	great	nice	dining atmosphere	positive																							great food , great drinks , nice dining atmosphere
for the price you pay for the food here, you'd expect it to be at least on par with other japanese restaurants	price	negative		food	negative																											for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants
food portion was small and below average	food portion	negative	small			below average																										food portion was small and below average
sit back in one of those comfortable chairs			comfortable																													sit back in one of those comfortable chairs
people in the neighborhood seem to love it, too			love																													people in the neighborhood seem to love it , too
in conclusion, this place sucks!!!			sucks																													in conclusion , this place sucks ! ! !
my favs here are the tacos pastor and the tostada de tinga	tacos pastor	positive		tostada de tinga	positive																											my favs here are the tacos pastor and the tostada de tinga
nick stef's is one of the only places worthy of going in the area, so if you happen to be by madison square garden or herald's square check it out!			worthy																													nick stef 's is one of the only places worthy of going in the area , so if you happen to be by madison square garden or herald 's square check it out !
the bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy	bartenders	positive	nice	managers	positive	comfy	laid-back	decor	positive																							the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy
for a savory take on the soup and sandwich meal, try the hot and sour soup	soup and sandwich meal	positive	savory	hot and sour soup	positive																											for a savory take on the soup and sandwich meal , try the hot and sour soup
this bar has it all - great drinks, cool atmosphere, excellent service and delicious food	drinks	positive	great	atmosphere	positive	cool	excellent	service	positive					delicious																		this bar has it all - great drinks , cool atmosphere , excellent service and delicious food
also, the chick peas with shrimp (appetizer) is divine	chick peas with shrimp (appetizer)	positive																														also , the chick peas with shrimp ( appetizer ) is divine
finally, i got sick of the bad service, obnoxious smirks, and snotty back talk	service	negative	sick of			bad	obnoxious							snotty																		finally , i got sick of the bad service , obnoxious smirks , and snotty back talk
you're going to drop some coin, but completely worth it, especially if you are looking to impress someone			worth																													you 're going to drop some coin , but completely worth it , especially if you are looking to impress someone
we ordered lamb which was perfectly cooked and tasted awesome	lamb	positive	perfectly cooked																													we ordered lamb which was perfectly cooked and tasted awesome
i especially like their soft shell crab sandwich with fries	soft shell crab sandwich with fries	positive	like																													i especially like their soft shell crab sandwich with fries
if you're looking for authentic hong kong-style food, look no further	hong kong-style food	positive	authentic																													if you 're looking for authentic hong kong-style food , look no further
good food good wine that's it	food	positive	good	wine	positive	good																										good food good wine that 's it
a nice find in the neighborhood			nice																													a nice find in the neighborhood
the staff was extremely friendly and pleasant	staff	positive	friendly																													the staff was extremely friendly and pleasant
while their kitchen food is delicious, their sushi is out of this world	kitchen food	positive	delicious	sushi	positive	out of this world																										while their kitchen food is delicious , their sushi is out of this world
everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere	service	positive	scrumptious	waitresses	positive	excellent	cute							lush																		everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere
it's traditional, simple italian food	italian food	positive	traditional			simple																										it 's traditional , simple italian food
the food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level	food	positive	good	rolls	positive	excellent		sushi/sashimi	neutral																							the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level
(the sashimi is cut a little thinly	sashimi	negative																														( the sashimi is cut a little thinly
could have had better for 1/3 the price in chinatown	price	negative																														could have had better for 1/3 the price in chinatown
in addition to great hot dogs, dotp has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and english muffins, a delicious nj-based pork product know to us jersey girls and boys as taylor ham	hot dogs	positive	great	breakfast sandwiches	positive	wonderful	great	tator tots	positive	english muffins	positive	pork product	positive	delicious		taylor ham	positive															in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham
well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out	manager	negative	graceless	bartender	negative	rude		waiting	negative	drinks	neutral																					well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out
not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable	service	positive	great	atmosphere	positive	easy	romantic																									not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable
when the dish arrived it was blazing with green chillis, definitely not edible by a human	dish	negative	edible	green chillis	negative																											when the dish arrived it was blazing with green chillis , definitely not edible by a human
the absolute worst service i've ever experienced and the food was below average (when they actually gave people the meals they ordered)	service	negative	worst	food	negative	below average		meals	neutral																							the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered )
it's about 7 for lunch and they have take-out or dine-in	lunch	neutral		take-out	neutral																											it 's about 7 for lunch and they have take-out or dine-in
they are by far the best past in new york			best																													they are by far the best past in new york
be sure to accompany your food with one of their fresh juice concoctions	food	neutral	fresh	fresh juice concoctions	positive																											be sure to accompany your food with one of their fresh juice concoctions
the food is great and the prices are reasonable	food	positive	great	prices	positive																											the food is great and the prices are reasonable
the place is clean, and if you like soul food, then this is the place to be!	place	positive	clean	soul food	positive	like																										the place is clean , and if you like soul food , then this is the place to be !
i had roast chicken and a salad	roast chicken	neutral																														i had roast chicken and a salad
they have a very good chicken with avocado and good tuna as well	chicken with avocado	positive	good	tuna	positive	good																										they have a very good chicken with avocado and good tuna as well
but the meals were terrible	meals	negative																														but the meals were terrible
my chicken was completely dried out and on the cold side and the sauce was not very flavorful	chicken	negative	dried out	sauce	negative																											my chicken was completely dried out and on the cold side and the sauce was not very flavorful
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful	malted milk ball gelato	positive																														malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful
way too much money for such a terrible meal			too much			terrible																										way too much money for such a terrible meal
would not recommend anyone to go			recommend																													would not recommend anyone to go
however, the service is absolutely horrible	service	negative																														however , the service is absolutely horrible
a con was the slow bar service	bar service	negative	slow																													a con was the slow bar service
dessert was also to die for!	dessert	positive	die for																													dessert was also to die for !
btw, the service is very good	service	positive																														btw , the service is very good
we loved it and will go back!			loved																													we loved it and will go back !
i came again weeks later with my boyfriend and again had a very nice experience			nice																													i came again weeks later with my boyfriend and again had a very nice experience
it's eaten with black vinegar and shredded ginger	black vinegar	neutral		shredded ginger	neutral																											it 's eaten with black vinegar and shredded ginger
the unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate	lighting	negative	unattractive	food	negative	overpriced	awful	disco pop duo	negative	escargot	negative																					the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate
this is the best italian restaurant in the city			best																													this is the best italian restaurant in the city
it is a cozy place to go with a couple of friends	place	positive	cozy																													it is a cozy place to go with a couple of friends
the service is always great, and the owner walks around to make sure you enjoy	service	positive	great	owner	positive																											the service is always great , and the owner walks around to make sure you enjoy
because the waiters need severe attitue adjustments	waiters	negative																														because the waiters need severe attitue adjustments
horrible experience - stay away!			horrible																													horrible experience - stay away !
