text	Opinion 1	Aspect 1	Sentiment 1	Aspect 2	Sentiment 2	Aspect 3	Sentiment 3	Opinion 2	Opinion 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Opinion 4	Opinion 5	Opinion 6	raw_text
i understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance	romantic	ambiance	positive	service	positive	sommlier	positive	alluring	five star	captain	positive	back waiters	positive	foods	positive	tastes	positive	authentic			i understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance
try the tandoori salmon!		tandoori salmon	positive																		try the tandoori salmon !
the service was attentive and her suggestions of menu items was right on the mark	attentive	service	positive	menu items	positive																the service was attentive and her suggestions of menu items was right on the mark
i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion		reservation	neutral																		i had very high expectations for this place and made a reservation a couple of months in advance for a special occasion
they were served warm and had a soft fluffy interior	warm							fluffy													they were served warm and had a soft fluffy interior
if you're craving for haru's great food, especially the house roll, but can't stand the wait building outisde, head across the street to their sake bar!	great	food	positive	wait building	negative																if you 're craving for haru 's great food , especially the house roll , but ca n't stand the wait building outisde , head across the street to their sake bar !
a narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees	narrow	corridor	negative	space	negative	counters	negative	tiny	tiny	counter	negative							small			a narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12-14 entrees
the food is great		food	positive																		the food is great
even the wine by the glass was good		wine by the glass	positive																		even the wine by the glass was good
we were very pleasantly surprised	pleasantly surprised																				we were very pleasantly surprised
the soup for the udon was soy sauce and water		soup for the udon	negative	soy sauce	neutral																the soup for the udon was soy sauce and water
they might be all business at the counter when you give your order, but their food says i love you	love	counter	negative	food	positive																they might be all business at the counter when you give your order , but their food says i love you
planet thai is great!	great																				planet thai is great !
i am not the most experienced person when it comes to thai food, but my friend who took me there is		thai food	neutral																		i am not the most experienced person when it comes to thai food , but my friend who took me there is
ess-a-bagel (either by sty-town or midtown) is by far the best bagel in ny	best	bagel	positive																		ess-a-bagel ( either by sty-town or midtown ) is by far the best bagel in ny
the service, wine selection, ambiance are all outstanding and deserve recognition	outstanding	service	positive	wine selection	positive	ambiance	positive	deserve													the service , wine selection , ambiance are all outstanding and deserve recognition
it's really also the service, is good and the waiters are friendly	good	service	positive	waiters	positive																it 's really also the service , is good and the waiters are friendly
i highly recommend cafe st. bart's for their food, the ambience and wonderful service	recommend	food	positive	ambience	positive			wonderful													i highly recommend cafe st. bart 's for their food , the ambience and wonderful service
too bad the food wasn't of the same heritage	bad	food	negative																		too bad the food was n't of the same heritage
the menu looked good, except for offering the chilean sea bass, but the server does not offer up the specials that were written on the board outside	good	menu	positive	chilean sea bass	negative	server	negative			specials	neutral										the menu looked good , except for offering the chilean sea bass , but the server does not offer up the specials that were written on the board outside
based on the reviews for dinner, this is a place i would reconsider revisiting for that, but definitely not for dim sum again		dinner	positive	dim sum	negative																based on the reviews for dinner , this is a place i would reconsider revisiting for that , but definitely not for dim sum again
it costs 2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice		roll	negative	roll	negative	roll	negative														it costs 2 extra to turn a regular roll into an inside-out roll , but the roll more than triples in size , and that 's not just from the rice
i think that it is absolutely brilliant and well runned business operation	brilliant							well runned													i think that it is absolutely brilliant and well runned business operation
this is as good as neighborhood restaurants come	good																				this is as good as neighborhood restaurants come
this is an amazing place to try some roti rolls	amazing	roti rolls	positive																		this is an amazing place to try some roti rolls
quick and friendly service	quick							friendly													quick and friendly service
authentic bistro!	authentic																				authentic bistro !
especially liked chicken tikka and the naan, and the dals	liked	chicken tikka	positive	naan	positive																especially liked chicken tikka and the naan , and the dals
the waiters were not attentive except that the bill turned up on the table before we were finished	attentive	waiters	negative	bill	negative																the waiters were not attentive except that the bill turned up on the table before we were finished
the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty	beautiful	lawns	positive																		the restaurant looks out over beautiful green lawns to the hudson river and the statue of liberty
my wife and i always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story	enjoy	staff	conflict					young	well trained									friendly			my wife and i always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story
the sangria was pretty tasty and good on a hot muggy day	tasty	sangria	positive					good													the sangria was pretty tasty and good on a hot muggy day
while the menu isn't especially groundbreaking, everything i've tried so far has been well-executed and tasty	groundbreaking	menu	conflict					well-executed													while the menu is n't especially groundbreaking , everything i 've tried so far has been well-executed and tasty
quite frankly, this is some of the worst sushi i have ever tried	worst	sushi	negative																		quite frankly , this is some of the worst sushi i have ever tried
he not only makes his own homemade mozzarella, but every pie is ultra fresh	homemade	mozzarella	positive	pie	positive																he not only makes his own homemade mozzarella , but every pie is ultra fresh
fish was overdone		fish	negative																		fish was overdone
good food	good																				good food
the waitress, seems to be more concerned of looking good than actually waitressing		waitress	negative																		the waitress , seems to be more concerned of looking good than actually waitressing
there was a small wait, but shorter than i expected	small	wait	conflict					shorter													there was a small wait , but shorter than i expected
when going out for a nice dinner, i like a nice ambiance as well as very good food	nice	dinner	positive	ambiance	positive			nice	good												when going out for a nice dinner , i like a nice ambiance as well as very good food
the music does get a little loud at times, but it just made me want to lean closer to my beautiful wife, and as i did, i got a whiff of corriander	loud	music	conflict																		the music does get a little loud at times , but it just made me want to lean closer to my beautiful wife , and as i did , i got a whiff of corriander
great bagels made the old-fashioned way	great	bagels	positive																		great bagels made the old-fashioned way
great friendly service, fast seating, fast delivery, excellent sushi	friendly	service	positive	seating	positive	delivery	positive	fast	fast									excellent			great friendly service , fast seating , fast delivery , excellent sushi
as many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time	slow																				as many other reviewers noticed , your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time
the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can	noisy	atmosphere	negative	waiters	conflict			fast													the atmosphere is noisy and the waiters are literally walking around doing things as fast as they can
(200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks)	expensive	glasses of champagne	negative	bottle of wine	negative	after dinner drinks	negative														( 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks )
the ambience was nice, but service wasn't so great	nice	ambience	positive	service	negative																the ambience was nice , but service was n't so great
solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back	solid	wine list	positive	staff	positive	owners	positive	knowledgeable	friendly	menu	positive							adventurous	ever-changing		solid wine list , knowledgeable staff , friendly owners and an adventurous , ever-changing menu keep us coming back
it is thick and slightly soggy	thick																				it is thick and slightly soggy
maybe it was just an unintentional mistake but i've experienced the same with other restaurants so i don't appreciate such practice	appreciate																				maybe it was just an unintentional mistake but i 've experienced the same with other restaurants so i do n't appreciate such practice
two people in our party felt like something else, and volare immediately obliged with two great dishes that were not in their regular menu	great	dishes	positive																		two people in our party felt like something else , and volare immediately obliged with two great dishes that were not in their regular menu
the first time the sushi was outstanding, the second time it was a little bland	outstanding	sushi	conflict																		the first time the sushi was outstanding , the second time it was a little bland
our server was very helpful and friendly	helpful	server	positive																		our server was very helpful and friendly
try green curry with vegetables		green curry with vegetables	positive																		try green curry with vegetables
the pad thai is excellent here, as well	excellent	pad thai	positive																		the pad thai is excellent here , as well
big and gawky on the outside	big							gawky													big and gawky on the outside
i have been to mary's many times and i like it	like																				i have been to mary 's many times and i like it
i do not recommend lunch specials just because it tasts the same with other regular chinese restaurant	recommend	lunch specials	negative																		i do not recommend lunch specials just because it tasts the same with other regular chinese restaurant
this is the best thing in soho	best																				this is the best thing in soho
we parked on the block of nina's the place looked nice, with people obviously enjoying their pizzas	nice	place	positive					enjoying													we parked on the block of nina 's the place looked nice , with people obviously enjoying their pizzas
we had the pot-stickers which were great and a tempura dis h that was great	great	pot-stickers	positive	tempura dis	positive																we had the pot-stickers which were great and a tempura dis h that was great
i think the stuff was better than disney	better	stuff	positive																		i think the stuff was better than disney
orsay, is without a doubt one of the best values for authentic french food in nyc	best	french food	positive					authentic													orsay , is without a doubt one of the best values for authentic french food in nyc
as we were leaving, the couple standing by the door said to another waiter, we're not in a hurry		waiter	neutral																		as we were leaving , the couple standing by the door said to another waiter , we 're not in a hurry
good for casual dinner with jeans and sneakers	good	casual dinner	positive																		good for casual dinner with jeans and sneakers
the food was great		food	positive																		the food was great
metrazur has a beautiful spot overlooking the main terminal	beautiful	spot	positive																		metrazur has a beautiful spot overlooking the main terminal
friendly staff that actually lets you enjoy your meal and the company you're with	friendly	staff	positive	meal	positive			enjoy													friendly staff that actually lets you enjoy your meal and the company you 're with
the appetizing is excellent - just as good as zabars barney greengrass at a reasonable price (if bought by the pound)	excellent	appetizing	positive	price	positive			good	reasonable												the appetizing is excellent - just as good as zabars barney greengrass at a reasonable price ( if bought by the pound )
raga stands out with an interesting fusion of french and indian cooking	stands out	fusion of french and indian cooking	positive					interesting													raga stands out with an interesting fusion of french and indian cooking
oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available	lie	seating in the garden	neutral	seats	neutral																oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available
the food options rule		food options	positive																		the food options rule
we ate here in march, 2006 and ordered the pre-theatre 3-course dinner with wine flight		pre-theatre 3-course dinner	neutral	wine flight	neutral																we ate here in march , 2006 and ordered the pre-theatre 3-course dinner with wine flight
their calzones are horrific, bad, vomit-inducing, yuck	horrific	calzones	negative					bad	vomit-inducing												their calzones are horrific , bad , vomit-inducing , yuck
i would definitely recommend sea if you like thai cuisine!	recommend	thai cuisine	positive					like													i would definitely recommend sea if you like thai cuisine !
the food is prepared quickly and efficiently	quickly	food	positive																		the food is prepared quickly and efficiently
the food looked very appetizing and delicious since it came on a variety of fancy plates	appetizing	food	positive					delicious	fancy												the food looked very appetizing and delicious since it came on a variety of fancy plates
the food is terrible and overall, i would have to say avoid at all costs	terrible	food	negative																		the food is terrible and overall , i would have to say avoid at all costs
unfortunately, the food was not something to get worked up about		food	negative																		unfortunately , the food was not something to get worked up about
i went at pm specifically for the pre-theater menu (19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous		pre-theater menu	positive	roasted tomato soup with chevre	positive	steak frites	positive			creme brulee	positive										i went at pm specifically for the pre-theater menu ( 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous
i loving bringing friends here - and i do so every chance i get	loving																				i loving bringing friends here - and i do so every chance i get
the large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating	large	bruschettas	positive	paninis	positive	tramezzinis	positive														the large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating
so if you want a nice, enjoyable meal at montparnasse, go early for the pre-theater prix-fixe	nice	meal	positive	pre-theater prix-fixe	positive			enjoyable													so if you want a nice , enjoyable meal at montparnasse , go early for the pre-theater prix-fixe
i cannot imagine better indian food in all of the city	better	indian food	positive																		i can not imagine better indian food in all of the city
great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!)	romantic	place	positive	corner booth table	positive	privacy	positive														great romantic place for a date ( try to get the corner booth table for a little privacy and to sit close ! )
very good breads as well	good	breads	positive																		very good breads as well
this is a wonderful place on all stand points especially value ofr money	wonderful	value ofr money	positive																		this is a wonderful place on all stand points especially value ofr money
we always go there on the weekends and leave extremely full and satisfied	full																				we always go there on the weekends and leave extremely full and satisfied
the server was really cool and served us our food and drinks with a smile	cool	server	positive	served	positive	food	neutral			drinks	neutral										the server was really cool and served us our food and drinks with a smile
excellent experience	excellent																				excellent experience
i had to share my table with a loud group of kids and the service was rude an unattentive	loud	table	negative	service	negative			rude													i had to share my table with a loud group of kids and the service was rude an unattentive
if you are the type of person who likes being scared and entertained, this is a great place to go and eat	scared							entertained	great												if you are the type of person who likes being scared and entertained , this is a great place to go and eat
the sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp	good	sauce on the pizza	positive	garlic	positive	fresh tomatoes	positive														the sauce on the pizza is sooo good with garlic and fresh tomatoes and they do n't skimp
i love the fact that the pizza tastes so good and is so cheap	love	pizza	positive					good													i love the fact that the pizza tastes so good and is so cheap
nicky the nose at the bar is a treat		bar	neutral																		nicky the nose at the bar is a treat
you can get an excellent meal at most of the many indian restaurants on nearby lexington avenue for the cost of one the dainty dishes here	excellent	meal	positive	cost	conflict	dishes	positive	dainty													you can get an excellent meal at most of the many indian restaurants on nearby lexington avenue for the cost of one the dainty dishes here
the plain pizza was soggy and the creative wild mushroom (third generation-fornini) pizza we had was drenched with truffle oil in the middle (again making it soggy) and nothingon the rest	soggy	plain pizza	negative	wild mushroom (third generation-fornini) pizza	positive	truffle oil	neutral	drenched	soggy												the plain pizza was soggy and the creative wild mushroom ( third generation-fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest
everything at sala thai is tasty and well-portioned	tasty																				everything at sala thai is tasty and well-portioned
great find!!!	great																				great find ! ! !
a large is 20, and toppings are about 3 each		toppings	neutral																		a large is 20 , and toppings are about 3 each
service is top notch	top notch	service	positive																		service is top notch
drawbacks service is slow and they don't toast!	slow	service	negative																		drawbacks service is slow and they do n't toast !
it's delicious!	delicious																				it 's delicious !
if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side)	perfect	sushi	positive	sushi	positive			interesting													if you 're looking for perfect traditional sushi , go here - if you 're looking for interesting combinations , try sushi of gari 's ( east side )
great for large groups and celebrations - our super happy waiter was the entertainment of the evening	great	waiter	positive					happy													great for large groups and celebrations - our super happy waiter was the entertainment of the evening
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan		bread	negative																		like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan
taj mahal offeres gret value and great food	great	value	positive																		taj mahal offeres gret value and great food
i have tried the various slice joints around the village but this is by far the best one	best																				i have tried the various slice joints around the village but this is by far the best one
service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared	warm	service	positive	beef carpaachio	positive	portion	positive	attentive	exellent	pasta	positive							huge	fresh		service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared
i had a terrific meal, and our server guided us toward a very nice wine in our price rang e, instead of allowing us to purchase a similarly priced wine that wasn't as good	terrific	meal	positive	server	positive	wine	positive	nice		price rang	positive	wine	negative								i had a terrific meal , and our server guided us toward a very nice wine in our price rang e , instead of allowing us to purchase a similarly priced wine that was n't as good
the svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!	rude	svc	negative					must													the svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !
never once did i leave feeling unwelcome or impressed	unwelcome																				never once did i leave feeling unwelcome or impressed
they don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai	good	specials	negative	ingredients	negative																they do n't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai
and the fried clams had just enough kick to them to make 'em worth eating	worth	fried clams	positive																		and the fried clams had just enough kick to them to make 'em worth eating
the sauces used are also not that exciting		sauces	negative																		the sauces used are also not that exciting
i am surprised to say the least and find such practice not worth the effort	surprised							worth													i am surprised to say the least and find such practice not worth the effort
i got the 10 10-piece dim sum combo, every bite of which was great		dim sum combo	positive																		i got the 10 10-piece dim sum combo , every bite of which was great
there is also very limited seating and there can be a substantial wait in getting food at peak times	limited	seating	negative	wait	negative	food	neutral	substantial													there is also very limited seating and there can be a substantial wait in getting food at peak times
the prices are wonderfully low	wonderfully low	prices	positive																		the prices are wonderfully low
while they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city	best	capex	positive	bagels	neutral																while they keep the capex to a minimum , they do put some cash into the bagels , because they among the best in the city
i had a huge group for my birthday and we were well taken care of	well																				i had a huge group for my birthday and we were well taken care of
the two star chefs left quite some time ago to open their own place		chefs	neutral																		the two star chefs left quite some time ago to open their own place
given the incredible architecture surrounding it, this place has no character	incredible	architecture	positive	place	negative																given the incredible architecture surrounding it , this place has no character
their eggplant is so delicate, sweet tender!	delicate	eggplant	positive					sweet													their eggplant is so delicate , sweet tender !
each bite of food at kai was indeed delicious, fresh, and elegant	delicious	food	positive					fresh													each bite of food at kai was indeed delicious , fresh , and elegant
friendly and informative staff, very attentive and prompt raw bar service	friendly	staff	positive	bar service	positive			informative	attentive									prompt			friendly and informative staff , very attentive and prompt raw bar service
they were dry and disgusting, i didn't even finish my first piece	dry							disgusting													they were dry and disgusting , i did n't even finish my first piece
but people from sichuan will die for it) - chongqing hot pot, chongqing was the biggest city of sichuan, now became an independent province	die for																				but people from sichuan will die for it ) - chongqing hot pot , chongqing was the biggest city of sichuan , now became an independent province
the staff ignored my friends and i the entire time we were there	ignored	staff	negative																		the staff ignored my friends and i the entire time we were there
i went to areo on a sunday afternoon with four of my girlfriends, and spent three enjoyable hours there	enjoyable																				i went to areo on a sunday afternoon with four of my girlfriends , and spent three enjoyable hours there
while the food was excellent, it wasn't cheap (though not extremely expensive either)	excellent	food	positive					cheap	expensive												while the food was excellent , it was n't cheap ( though not extremely expensive either )
delivery service is great too	great	delivery service	positive																		delivery service is great too
they pray to their food gods to make them into a good pizza like vt's	good	pizza	negative																		they pray to their food gods to make them into a good pizza like vt 's
it looked like shredded cheese partly done - still in strips	partly done	shredded cheese	negative																		it looked like shredded cheese partly done - still in strips
i always get the shabu-shabu dinner and the beef is always fresh		shabu-shabu dinner	neutral	beef	positive																i always get the shabu-shabu dinner and the beef is always fresh
the food is amazing!!!!	amazing	food	positive																		the food is amazing ! ! ! !
having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues	tasty	food	positive	oil	neutral																having not been home in the last 2 years may skew this reviewer a bit , but the food was tasty and spicy sans the oil that comes floating along at similar venues
with so many good restaurants on the uws, i don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care	good	food	negative	wait-staff	negative	diner	negative	overpriced	arrogant	service	negative	management	negative					glorified	clumsy		with so many good restaurants on the uws , i do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care
the bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen	soggy	bruscetta	negative	salads	positive	mix of greens	positive	fresh	nice	iceberg	neutral	dishes	positive	served	positive			hot			the bruscetta is a bit soggy , but the salads were fresh , included a nice mix of greens ( not iceberg ) all dishes are served piping hot from the kitchen
waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree	forget	waiters	negative	drinks	neutral	food portions	negative	tiny	trouble												waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree
the cold appetizer dishes taste like the way i remember them to taste when i was growing up in taiwan		cold appetizer dishes	positive																		the cold appetizer dishes taste like the way i remember them to taste when i was growing up in taiwan
interesting selection, good wines, service fine, fun decor	interesting	wines	positive	service	positive			good	fine									fun			interesting selection , good wines , service fine , fun decor
the food at this place is 'gourmet' indian cuisine		food	neutral	'gourmet' indian cuisine	neutral																the food at this place is 'gourmet ' indian cuisine
if you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount	better	food	negative																		if you live in new york city , you 'll find better food at small restaurants outside of time square and spend half the amount
i don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer	loud	music	negative																		i do n't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer
the food is great and they have a good selecion of wines at reasonable prices	great	food	positive	selecion of wines	positive			good	reasonable												the food is great and they have a good selecion of wines at reasonable prices
i almost wanted to write a bad review, so no one would ever go here and i could have all the dumplings to myself!	bad	dumplings	positive																		i almost wanted to write a bad review , so no one would ever go here and i could have all the dumplings to myself !
awsome pizza especially the margheritta slice		pizza	positive	margheritta	positive																awsome pizza especially the margheritta slice
this place, however, has a lot less pretension than joya and the thai food is still above-average		place	positive	thai food	positive																this place , however , has a lot less pretension than joya and the thai food is still above-average
the crispy chicken wasn't for us, though		crispy chicken	negative																		the crispy chicken was n't for us , though
in reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby		diners	neutral	reservations	negative	tables	negative			waiting	negative										in reality ( to maximize potential diners ) they were still taking phone reservations and reallocating tables of those waiting in the lobby
the freshest, best variety, and the fastest delivery	freshest	variety	positive					best	fastest												the freshest , best variety , and the fastest delivery
price no more than a jersey deli but way better		price	positive																		price no more than a jersey deli but way better
good french restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at katz' deli, or mexican food which is supplied by capable restaurants	good	pastrami sandwiches	neutral	mexican food	neutral			decent													good french restaurant in an area devoid of decent restaurants unless you 're into eating 4 pound pastrami sandwiches at katz ' deli , or mexican food which is supplied by capable restaurants
not a small feat for good french food in the area	good	french food	positive																		not a small feat for good french food in the area
the wine list is interesting and has many good values	interesting	wine list	positive					good													the wine list is interesting and has many good values
decent thai food in cute - though a bit dank - little nolita hangout, but service terrible	decent	thai food	positive	service	negative			cute	dank												decent thai food in cute - though a bit dank - little nolita hangout , but service terrible
the food is mostly made from scratch, fresh and well prepared	fresh	food	positive					well prepared													the food is mostly made from scratch , fresh and well prepared
i brought some buddies from ca and they loved it	loved																				i brought some buddies from ca and they loved it
sushi wasn't anything spectacular for the price	spectacular	sushi	neutral																		sushi was n't anything spectacular for the price
the menu choices are similar but the taste lacked more flavor than it looked	similar	menu choices	neutral	taste	negative	flavor	negative	lacked													the menu choices are similar but the taste lacked more flavor than it looked
the appetizers are just ok and the main courses were decidedly subpar	ok	appetizers	neutral	main courses	negative																the appetizers are just ok and the main courses were decidedly subpar
it was nice and fresh, but i can't give it high scores on being authentic thai	nice							fresh	high									authentic			it was nice and fresh , but i ca n't give it high scores on being authentic thai
mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though)	burnt	goat cheese	positive	panchetta	positive	raddichio	negative	delicious													mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though )
meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis	enjoyed	bartender	positive	champagne	neutral	turnip soup with pureed basil	positive														meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis
the food was well prepared and the service impecable	well prepared	food	positive	service	positive																the food was well prepared and the service impecable
but the thai is definitely not great--bland and indistinguished	great	thai	negative					bland													but the thai is definitely not great -- bland and indistinguished
great for groups, great for a date, great for early brunch or a nightcap	great	brunch	positive					great	great												great for groups , great for a date , great for early brunch or a nightcap
authentic shanghai style and i cannot recommend a better shanghai place in new york	authentic							recommend													authentic shanghai style and i can not recommend a better shanghai place in new york
the signs, the specials menus, food, and even all the waitstaff are all totally japanese		signs	positive	specials menus	positive	food	positive			waitstaff	positive										the signs , the specials menus , food , and even all the waitstaff are all totally japanese
the food was absolutely amazing!!	amazing	food	positive																		the food was absolutely amazing ! !
this is definitely a place that provides the best experience, though, to both a-listers and people walking in off the street	best																				this is definitely a place that provides the best experience , though , to both a-listers and people walking in off the street
the dining room is quietly elegant with no music to shout over--how refreshing!	quietly elegant	dining room	positive	music	positive			refreshing													the dining room is quietly elegant with no music to shout over -- how refreshing !
admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in new york or anywhere in the us	simple	fish	neutral	sushi	positive			elegant	better												admittedly , this is not the place for gigantic pieces of fish overflowing the plate ( and thank goodness , in my opinion ) but for simple , elegant sushi there is no better place in new york or anywhere in the us
we walked in on a wednesday night and were seated promptly		seated	positive																		we walked in on a wednesday night and were seated promptly
