text	span
Ukraine farmers just doing what they are best at, russian shooting fire missiles from helicopters into Ukraine crops trying to ruin there harvest, what can you say they are just thugs, from friend in Ukraine	fire missiles from helicopters into Ukraine crops trying to ruin there harvest, what can you say they are just thugs, from friend in Ukraine
Where are you.. see after cremating Congress in Gujarat Hardik Patel ready to launch new CD	Where are you.. see after cremating Congress in Gujarat Hardik Patel ready to launch new CD
Juice that helps Cleanse the KIDNEYS and LIVER!	Juice that helps Cleanse the KIDNEYS and
Joe Biden wants to raise taxes on 82% of all Americans.	Joe Biden wants to raise taxes on 82% of all Americans.
What are the benefits of carrots? The health benefits of carrots are for both inside and out. The taste and carrots health benefits are related to the levels of phenolic compounds, volatiles, and sugar. Carrots are a root vegetable and are often claimed as perfect healthy foods. Carrots are an abundant source of beta carotene, fiber, vitamin K, potassium, and antioxidants. Carrots are sweet, crunchy, highly nutritious, and low in calories. These are associated with several health benefits. ✅ Prevent from Osteoporosis Carrots also contain small amounts of calcium, phosphorus, and vitamin K which contribute to improving bone health and help to prevent osteoporosis.	Carrots also contain small amounts of calcium, phosphorus, and vitamin K which contribute to improving bone health and help to prevent osteoporosis.
LIVE NOW: Governor @GavinNewsom, @AGRobBonta, @Portantino and gun rights groups announce new gun safety legislation.	NOW: Governor @GavinNewsom, @AGRobBonta, @Portantino and gun rights groups announce new gun safety legislation.
Can you provide the sources for this ststistic please? What studies are you citing exactly cause i cant find amy corroborating this figure	provide the sources for this ststistic please?
"FACT-CHECK: Pres. Trump is trying to blame the WHO for its early coronavirus response and basically ""taking China's word"" - here was Pres. Trump in *January*:"	"FACT-CHECK: Pres. Trump is trying to blame the WHO for its early coronavirus response and basically ""taking China's word"""
Elon Musk gonna buy Facebook and he will delete it same as what facebook did to friendster. OMG karma is real	Elon Musk gonna buy Facebook and he will delete it same as what facebook did to friendster. OMG karma is real
THIS IS SO SAD. ....... After hearing Facebook is saying that posting the Lord’s Prayer goes against their policies, I’m asking all Christians please post the Lord’s Prayer: 💙💙💙💙💙💙💙💙💙💙💙💙 Our Father who art in heaven hallowed be Thy name, Thy Kingdom come, Thy will be done, on earth as it is in heaven. Give us this day, our daily bread, and forgive us our trespasses as we forgive those who trespass against us and lead us not into temptation but deliver us from evil, for Thine is the Kingdom, the Power, and the Glory forever. 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻❤️ Amen	Facebook is saying that posting the Lord’s Prayer goes against their policies, I’m asking all Christians please post the Lord’s Prayer: 💙💙💙💙💙💙💙💙💙💙💙💙 Our Father who art in heaven hallowed be Thy name, Thy Kingdom come, Thy will be done, on earth as it is in heaven.
NEWS: a new paper published in BMJ shows: ▪️Covid 💉 causes 5x more myocarditis than Covid itself ▪️For young people: the risk is 10x higher We’re getting all of these papers and research data yet our school boards haven’t altered their opinion or even apologized for PUSHING the jab. Makes you wonder.... were they getting paid for it? Something to look into.... SOURCE: https://bmjmedicine.bmj.com/content/2/1/e000373	a new paper published in BMJ shows: ▪️Covid 💉 causes 5x more myocarditis than Covid itself ▪️For young people: the risk is 10x higher We’re getting all of these papers and research data yet our school boards haven’t altered their opinion or even apologized for PUSHING the jab.
China PM who told we'll translate the Quran as our own realised that the only one way to protect from the korona virus is doing 'sajtha' to Allah and went to mosque to pray, Masha llah👇	China PM who told we'll translate the Quran as our own realised that the only one way to protect from the korona virus is doing 'sajtha' to Allah and went to mosque to pray, Masha llah👇
🚨 Dam #Democrats at it again 🤭🤭 Taylor Cook Jr. 🤫🤫🤫🤫	🚨 Dam #Democrats at it again 🤭🤭 Taylor Cook Jr.
Heartiest congratulations to an Indian Rishi Sunak on becoming the Prime Minister of Britain. Britain, ruled over India for 250 years, today its Prime Minister has become an Indian. It is a matter of pride for every Indian	Rishi Sunak on becoming the Prime Minister of Britain.
This is how citizens of #Aurangabad celebrated, after their city was renamed to #Sambhajinagar #KanganaRanaut #Maharashtra #DevendraFadnavis #MaharashtraPolitcalCrisis #UkhadDiya à¤‰à¤¦à¥à¤§à¤µ à¤ à¤¾à¤•à¤°à¥‡	citizens of #Aurangabad celebrated, after their city was renamed to #Sambhajinagar #KanganaRanaut #Maharashtra
If you Google it, you can’t find it, you can’t buy it anymore because it was curing cancer, tumours, skin disorders and infections	you can’t find it, you can’t buy it anymore because it was curing cancer, tumours, skin disorders and infections
France’s mosque found bombs and weapons, the government there blew up the same mosque with the same bomb	France’s mosque found bombs and weapons, the government there blew up the same mosque with the same bomb
The only authorised channels whereby parents would have access to free Pampers nappy promotions are via Pampers owned channels	The only authorised channels whereby parents would have access to free Pampers nappy promotions are
Culture decides the fate of civilisations - recurring theme of history. Appeal to Tamilnadu youth to strengthen the Hands of modi ji in protecting our culture	Culture decides the fate of civilisations - recurring theme of history.
The price of freedom is eternal vigilance. Have you marked you calendar, arranged car pools, invited your friends, taken the day off work and RSVP’d for Oklahoma’s 2022 Freedom Rally	car pools, invited your friends, taken the day off work and RSVP’d for Oklahoma’s 2022 Freedom Rally
. @POTUS refused to talk about the debt limit for months - so @HouseGOP came together to pass the Limit, Save, Grow Act which would reduce our nationâ€™s deficit by $4.8 trillion over the next 10 years. It's long past time we get our fiscal house under control.	refused to talk about the debt limit for months - so @HouseGOP came together to pass the Limit, Save, Grow Act which would reduce our nationâ€™s deficit by $4.8 trillion over the next 10 years. It's long past time we get our fiscal house under control.
the problem is on the EU side	is on the EU
Here's a cheery Friday fact. An average 22 year-old male today has roughly the same testosterone levels as a 67 year old had in the year 2000. Average testosterone has fallen close to 50% in the last 2 decades, and nobody is talking about it.	testosterone has fallen close to 50% in the last 2 decades,
"""... Gallstones in the gallbladder caused by eating fried food that uses trans fats to cook and behavior of drinking less water ..in natural therapy Eat yogurt + honey + lemon. Eat every day, eat consistently, and drink plenty of water. One day, don't give less than 3 liters, refrain from fried food, refrain from eating trans fat. Gallstones in the gallbladder will fall out on their own. ...(If it's not too big) Give it a try and see if it disappears or not. ...from the book eat forgetfulness By Ajarn Suthiwat Khampha."""	Gallstones in the gallbladder caused by eating fried food that uses trans fats to cook and behavior of drinking less water ..in natural therapy Eat yogurt + honey + lemon. Eat every day, eat consistently, and drink plenty of water. One day, don't give less than 3 liters,
PHOEBE ADELE GATES: the 20 Years Old Daughter of Bill Gates VACCINATION STATUS: NOT VACCINATED NOT EVEN CHILDHOOD VACCINES	ADELE GATES: the 20 Years Old Daughter of Bill Gates VACCINATION STATUS: NOT VACCINATED NOT EVEN CHILDHOOD VACCINES
https://nytimes.com/2020/06/11/us/antifa-protests-george-floyd.amp.htmlâ€¦ Federal Arrests Show No Sign that Antifa Plotted Protests https://npr.org/2020/06/09/873278314/no-sign-of-antifa-so-far-in-justice-department-cases-brought-over-unrestâ€¦ No Sign Of Antifa So Far In Justice Department Cases Brought ...	https://nytimes.com/2020/06/11/us/antifa-protests-george-floyd.amp.htmlâ€¦ Federal Arrests Show No Sign that Antifa Plotted Protests https://npr.org/2020/06/09/873278314/no-sign-of-antifa-so-far-in-justice-department-cases-brought-over-unrestâ€¦ No Sign Of Antifa So Far In Justice Department Cases Brought ...
Did anyone else notice that the fact check was that he didnâ€™t change the month but didnâ€™t bat an eye at the racial slur ðŸ˜‚	else notice that the fact check was that he didnâ€™t change the month but didnâ€™t bat an eye at the racial slur ðŸ˜‚
In Thane, Thyrocare lab sealed by gov., because they gave fake covid positive reports to ppl. The reason behind this is this lab have connection with pvt. Hospitals and after fake positive reports they send that person to that particular hospitals those have three lakhs rupees package for Covid patient. False positives putting Thane citizens at risk. Please share so it can reach to Max people	In Thane, Thyrocare lab sealed by gov., because they gave fake covid positive reports
File an FIR, either with the people sitting in the government administration or the FIR will be filed only on seeing a Muslim name.	an FIR, either with the people sitting in the government administration or the FIR will be filed only on seeing a Muslim name.
Seems all of Delhi is going to be behind bars for the next 6 months. Btw, Happy Diwali to all Delhiites #firecrackers #CrackerBan	Seems all of Delhi is going to be behind bars for the next 6 months.
Circa 20 years ago today. Zelensky made a joke about Putin while he was in the audience on a Russia’s comedy show. Putin didn’t applaud. Today. Implacable foes	Russia’s comedy show. Putin didn’t applaud. Today. Implacable foes
"As the Bluetooth was activated on the mobile phone, the current came from the high tension cable of the track & reached the brain through the ear phones. . Avoid using Bluetooth on the railway platform while travelling & standing ""close to the train track"" on the platform."	As the Bluetooth was activated on the mobile phone, the current came from the high tension cable of the track &
this video was shot at the Arctic Circle between Canada Alaska Russia border. It only lasts a few seconds, but this spectacular sight is something to be admired. This phenomenon can be observed once a year for up to 36 seconds. The moon appears in all its glory and then disappears. It happens so close that it looks like it will hit Earth. This is immediately followed by a total solar eclipse and darkness for 5 seconds. This phenomenon occurs only at perigee (the point where the Moon is closest to the Earth). This is where we sense the motion of our planet.	total solar eclipse and darkness for 5 seconds.
#There is uproar in every street, India is a thief! Are those who chant these slogans farmers of Hindustan? Long live Khalistan!! #Hey Indians! Do you still think that the farmers are protesting against the agricultural laws? They are Congress-AAP-Muslim backed Khalistani terrorists 😡	Long live Khalistan!! #Hey Indians! Do you still think that the farmers are protesting against the agricultural laws?
Dangerous conspiracy. RSS man in burqa caught by masjid	Dangerous conspiracy. RSS man in burqa caught by masjid
Exclusive. You heard it here first. With everyone distracted by Boris it is a good day to bury bad news. Shamina Begum is flying into the UK today. That girl who left to join isis. Secretly been flown in. No press coverage allowed for her safety. Being represented by Cherie Blair. What a joke PLEASE SHARE	Shamina Begum is flying into the UK today.
There is a park near Okhla in Noida. The name is Buddha Park…. There Yogi Ji’s anti-Romeo squad caught them. When asked, the boy told his name Lalit and the girl, Vandana. Police asked them to show their ID. The girl quickly showed the ID of the college. When the boy denied, the police caught his ear. Then finally got the ID out of his wallet. The name in his ID was Rehan. The girl was startled. Vandana did not see anything except Hanuman Ji’s locket in Lalit	park near Okhla in Noida. The
On the question of whether to make it [the Covid-19 vaccine] compulsory, I think the extent of the public’s reaction to following the lockdown shows that we will be able to achieve very, very high levels of vaccination without taking that step...whilst I don't rule anything out, we are proceeding on the basis that just such a huge proportion of the population are going to take this up because of the obvious benefits to individuals and their families and their communities and indeed the whole nation	[the Covid-19 vaccine] compulsory, I think the extent of the public’s reaction to following the lockdown shows that we will be able to achieve very, very high levels of vaccination without taking that step...whilst I don't rule anything out, we are proceeding on the basis that
Looking forward to opening one of new 48 [sic] hospitals later today.	to opening one of new 48 [sic] hospitals later today.
A Muslim was caught teasing Hindu women in Meerut Valley market, see his condition. The courage of the women of Hindu religion in the country Jai Shri Ram	Muslim was caught teasing Hindu women in Meerut Valley market, see his condition. The courage of the women of Hindu
Bohra Muslims near Bannerghatta Road area in Bangalore took out procession in memory of martyred CRPF jawans #IndianArmyOurPride #StandWithForces #IndiaWithMartyrs	Bohra Muslims near Bannerghatta Road area in Bangalore took out procession in memory of martyred CRPF jawans #IndianArmyOurPride
Proud of our terrorists (Khalsa Aid) #farmersrprotest #FarmersCallPMforDebate	Khalsa Aid) #farmersrprotest #FarmersCallPMforDebate
On the basis of their morphology and the presence of the sperm bag, the foreign bodies were identified as squid spermatophores	the basis of their morphology and the presence of the sperm bag, the foreign bodies were identified as squid spermatophores
"The State of the Environment report contains much hype about species extinction. A few points to consider: 1) There have been 5 mass extinctions in the past. 2) Extinctions are nothing new, 99% of the earth's 4 billion species are now extinct. 3) the number of species becoming extinct in modern history has been grossly exaggerated. 4) The reports own data contradicts the hyperbole (see graph). The graph shows there have been 27 extinctions in Australia from 1790 to 2010. 25 of those were between 1830 & 1988 (the year we passed the so called ""safe"" level of 350ppm CO2). There were no extinctions between 1970 &1990 & only 2 extinctions between 1990 & 2010. There is clearly no acceleration in the extinction rate & no correlation between CO2 emissions & extinctions. This report has been written by activists who had a predetermined agenda to promote, it should be rejected."	"The State of the Environment report contains much hype about species extinction. A few points to consider: 1) There have been 5 mass extinctions in the past. 2) Extinctions are nothing new, 99% of the earth's 4 billion species are now extinct. 3) the number of species becoming extinct in modern history has been grossly exaggerated. 4) The reports own data contradicts the hyperbole (see graph). The graph shows there have been 27 extinctions in Australia from 1790 to 2010. 25 of those were between 1830 & 1988 (the year we passed the so called ""safe"" level of 350ppm CO2)."
#Ulladulla I hit this pup with my truck 😭 he is alive but he can’t stand. I feel so miserable, I took him to the vet, he is not chipped. I know someone is looking for him. Please bump this post to help me find the owner.	bump this post to help me find the owner.
Good News: As announced by PM Modi – If you have a function/party in your house and a lot of food is being wasted, please call 1098 (Anywhere in India) – The Child Helpline people will collect the food… Please spread this message everywhere so that many children can be helped. Please don’t break this chain, helping hands are better than praying lips* Please share this in 4 groups It takes a few seconds to copy and paste the news and send it… *Thanks.	lot of food is being wasted, please call 1098 (Anywhere in India) – The Child Helpline people will collect the food…
"Sen. Ted Cruz (R-TX): ""You didn't see Republicans when we had control of the Senate try to rig the game. You didn't see us try to pack the court."""	"""You didn't see Republicans when we had control of the Senate try to rig the game. You didn't see us try to pack the court."""
Sumitra Mahajan is now the new Maharashtra governor. She has been an MP from Indore eight times.	Sumitra Mahajan is now the new Maharashtra governor.
Hello everyone I'm Colin McKinlay, the CEO of Center Parcs. I know recent times have been tough and as we approach the warmer months i'll be sending someone who shares&likes then types 'Done' by March 27th on a 4 night holiday for 8 at a Center Parcs of their choice. [sic]	the CEO of Center Parcs. I know recent times have been tough and as we approach the warmer months i'll be sending someone who shares&likes then types 'Done' by March 27th on a 4 night holiday for 8 at a Center Parcs of their choice.
Hi all, I’m desperately trying to find the owner of this sweet girl I picked up about half an hour ago along [sic] side road. Please help bump this post so she can be reunited with her parents. We are in Tynside [sic]	I’m desperately trying to find the owner of this sweet girl I picked up about half an hour ago along [sic] side road.
These women are heroes! 🙌 If you are experiencing pregnancy complications and your doctor tells you that abortion is necessary, find a new doctor. You and your baby deserve better.	are heroes! 🙌 If you are experiencing pregnancy complications and your doctor tells you that abortion is necessary, find a new doctor.
"Verified For those who shout ""But what about mEthAnE?!"" you have to understand the net balance of if these animals are producing any new sources of carbon. This all becomes quite clear when you ask two questions: Where does the carbon come from? And where does it go? A natural biogenic cycle as old as time ≠ jacking tons of stored elements from under the Earth's crust into the atmosphere in a one way direction. Are we really supposed to believe that a mammal living as it should in harmony in it's natural environment somehow ""emits"" a brand new toxic gas that is bad for the planet and we as humans must reduce their population to save the planet from destruction? The largest irony here is that getting livestock back on pastures not only doesn't produce net new greenhouse gases, they actually have a capacity to create a carbon sink--meaning the act of having the cattle on the land leads to MORE carbon in the soil over time. This means the cattle have a net DECREASE in carbon in the atmosphere over time. Don't believe the lies."	doesn't produce net new greenhouse gases, they actually have a capacity to create a carbon sink--meaning the act of having the cattle
Pink elephants can be found in some regions of India. Because of the red soil, elephants take on a permanent pink color because they spray dust over their bodies to protect themselves from insects	Pink elephants can be found in some regions of India. Because of the red soil, elephants take on a permanent pink color because they spray dust over their bodies to protect themselves from insects
PSA: Antibiotics will cancel out your birth control and your doctor will fucking forget to tell you that	Antibiotics will cancel out your birth control
40 years old Naga temple attached by peaceful people at Guntur constituency of andhra pradesh 17th ward.	40 years old Naga temple attached by peaceful people at Guntur constituency of andhra pradesh 17th ward.
Due to discontinued shipments to other countries, Argos is offering the latest batch of Playstation 5 consoles for just £1.78. To get it, click on the 'Order Now' button below and answer a few questions. Don't miss out on the great opportunity to get your long awaited Playstation 5	Argos is offering the latest batch of Playstation 5 consoles for just £1.78.
Why does every protest boils down to religion? Who are these people raising such horrifying slogans? Hum Sikh baadmein hai, pehele Hindustani hai. @HarsimratBadal_ @officeofssbadal @capt_amarinder #FarmerProtestHijacked #indianfirst	protest boils down to religion?
Is there where they take his brain in and out?	Is there where they take his brain in and out?
The most common reasons [that patients did not get appointments] were that GP practices were not allowing patients to book ahead and there weren’t any appointments available when patients wanted them	The most common reasons [that patients did not get appointments] were that GP practices were not allowing patients to book ahead and there weren’t any appointments available when patients wanted them
For a better start in life, start cola earlier!	a better start in life, start cola earlier!
LET ME GET THIS STRAIGHT... A PARTY THAT SUPPORTS ABORTION OVER LIFE, ILLEGALS OVER IT'S OWN CITIZENS, AND REFUGEES OVER IT'S HOMELESS VETERANS, IS GOING TO LECTURE ME ON MORALS? I DON'T THINK SO CUPCAKE.	GET THIS STRAIGHT... A PARTY THAT SUPPORTS ABORTION OVER LIFE, ILLEGALS OVER IT'S OWN CITIZENS, AND REFUGEES OVER IT'S HOMELESS VETERANS, IS GOING TO LECTURE ME ON MORALS? I DON'T THINK SO CUPCAKE.
This is an Army Officer's son. His father died in an operation against militants. His mother died of shock on hearing the news. He is studying in a boarding Army Public School. Look at his confidence. An exceptionally beautiful video ❤️	is an Army Officer's son. His father died in an operation against militants. His mother died of shock on hearing the news.
Polio wasnt some single strain virus eradicated by a miracle vaxx It was pesticides like Lead Arsenate and its more lethal replacement DDT that lead to lower spine lesions through the gut This is why we want organic foood and products so we can stop this vicious cycle that repeats itself with other diseases Be nice in the comments or you will be blocked!	Polio wasnt some single strain virus eradicated by
PEOPLE WHO HAVE TOOK THE VACCINE ARE MORE LIKELY TO DIE STATS SHOW 😳😳😳😳😳😳😳😳😳😳😳😳😳 REAL TALK TRUTH SEASON... They’re so quick to tell you to take the vaccine, then have a cheek to tell you, you might die. when simply they could of told us to build up our immune system don’t worry ill wait. Go online and do some research on immune system and how it works. Your body knows what it means and what it needs to do. WHATS YOUR THOUGHTS 👆🏾 CHECK LAST POST FOR MORE VIDS…On my Instagram @chrispresddie.obe HELP ME MAKE THIS MAKE SENSE.. DONT WORRY I’LL WAIT…. #unapologetic🌎 #dontworryillwait #helpmemakethismakesens Disclaimer The purpose of these videos is to highlight these issues and topics that we face in our community and everyday life. My videos are used solely to provide context to my opinion whether the footage is factual news or not, so stay focused on the bigger picture which is MAD- making a difference. MAD-Make A Difference DONATE OR JOIN THE VILLAGE Just click link below.... www.chrispreddieobe.com REMEMBER ITS YOUR CHOICE...... WE AIN’T M.A.D ENOUGH... GOVERNMENT AINT’T M.A.D ENOUGH...	Go online and do some research on immune system and how it works.
About 6000 year old Bhagwan Rama and Hanuman carvings in Silemania, Iraq. #SanatanaDharma #HinduRashtra	About 6000 year old Bhagwan Rama and Hanuman carvings in Silemania, Iraq. #SanatanaDharma #HinduRashtra
Incredible.... Halal on cooking butter....	Incredible.... Halal on cooking butter....
The total assets of Sadhvi Pragya Thakur’s are that of Rs 4 lakh 50 thousand whereas Kanhaiya Kumar, who is unemployed, has 18 crores, where from?	assets of Sadhvi Pragya Thakur’s are that of Rs 4 lakh 50 thousand whereas Kanhaiya Kumar, who is unemployed, has 18 crores,
Hello my name is Kane Stewart. I was born here in #Leyland, June 17 1973 looking for my birth mother or father. Mother's name is Cathy M Evans and she was only 16 at time of my birth. That's all info I have. Please help me reunite with my family by #SHARING	Hello my name is Kane Stewart. I was born here in #Leyland, June 17 1973 looking for my birth mother or father. Mother's name is Cathy M Evans and she was only 16 at time of my birth.
Dr. Jill Biden: ‘All Americans Will Be Required to Learn Spanish When We Win’ -New York Post!!!	Jill Biden: ‘All Americans Will Be Required to Learn Spanish When We Win’ -New York Post!!!
