tokens	tags	text	def_tags
['The', 'prospect', 'of', 'military', 'action', 'coupled', 'with', 'the', 'passage', 'of', 'the', 'Compromise', 'Tariff', 'Act', 'of', '1833', '(', 'which', 'lowered', 'tariffs', 'over', 'time', ')', 'led', 'South', 'Carolina', 'to', 'back', 'off', ',', 'ending', 'the', 'nullification', 'crisis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The prospect of military action coupled with the passage of the Compromise Tariff Act of 1833 (which lowered tariffs over time) led South Carolina to back off, ending the nullification crisis.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['In', '1895', ',', 'in', 'United', 'States', 'v.', 'E.', 'C.', 'Knight', ',', 'the', 'Supreme', 'Court', 'ruled', 'that', 'the', 'national', 'government', 'lacked', 'the', 'authority', 'to', 'regulate', 'manufacturing', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In 1895, in United States v. E. C. Knight, the Supreme Court ruled that the national government lacked the authority to regulate manufacturing.	[0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Interactionist', 'sociologist', 'Clark', 'McPhail', '(', '1991', ')', 'developed', 'assembling', 'perspective', ',', 'another', 'system', 'for', 'understanding', 'collective', 'behavior', 'that', 'credited', 'individuals', 'in', 'crowds', 'as', 'rational', 'beings', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Interactionist sociologist Clark McPhail (1991) developed assembling perspective, another system for understanding collective behavior that credited individuals in crowds as rational beings.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Unlike', 'previous', 'theories', ',', 'this', 'theory', 'refocuses', 'attention', 'from', 'collective', 'behavior', 'to', 'collective', 'action', '.']	['O', 'O', 'O', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Unlike previous theories, this theory refocuses attention from collective behavior to collective action.	[0, 0, 0, 0, 19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['Alternative', 'movements', 'are', 'focused', 'on', 'self', '-', 'improvement', 'and', 'limited', ',', 'specific', 'changes', 'to', 'individual', 'beliefs', 'and', 'behavior', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Alternative movements are focused on self - improvement and limited, specific changes to individual beliefs and behavior.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Since', 'the', 'electric', 'field', 'has', 'both', 'magnitude', 'and', 'direction', ',', 'it', 'is', 'a', 'vector', '.']	['O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	Since the electric field has both magnitude and direction, it is a vector.	[0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 21, 22, 0]
['A', 'capacitor', 'is', 'a', 'device', 'used', 'to', 'store', 'electric', 'charge', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A capacitor is a device used to store electric charge.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['An', 'interesting', 'thing', 'happens', 'if', 'you', 'pass', 'light', 'through', 'a', 'large', 'number', 'of', 'evenly', 'spaced', 'parallel', 'slits', ',', 'called', 'a', 'diffraction', 'grating', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O']	An interesting thing happens if you pass light through a large number of evenly spaced parallel slits, called a diffraction grating.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0]
['An', 'interference', 'pattern', 'is', 'created', 'that', 'is', 'very', 'similar', 'to', 'the', 'one', 'formed', 'by', 'a', 'double', 'slit', '(', 'see', '[', 'link', ']', ')', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An interference pattern is created that is very similar to the one formed by a double slit (see [link]).	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]
['People', 'from', 'an', 'individualistic', 'culture', ',', 'that', 'is', ',', 'a', 'culture', 'that', 'focuses', 'on', 'individual', 'achievement', 'and', 'autonomy', ',', 'have', 'the', 'greatest', 'tendency', 'to', 'commit', 'the', 'fundamental', 'attribution', 'error', '.']	['O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	People from an individualistic culture, that is, a culture that focuses on individual achievement and autonomy, have the greatest tendency to commit the fundamental attribution error.	[0, 0, 21, 22, 22, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'next', 'stage', 'of', 'development', 'is', 'emerging', 'adulthood', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	The next stage of development is emerging adulthood.	[0, 0, 0, 0, 0, 0, 21, 22, 0]
['This', 'is', 'a', 'relatively', 'newly', 'defined', 'period', 'of', 'lifespan', 'development', 'spanning', 'from', '18', 'years', 'old', 'to', 'the', 'mid-20s', ',', 'characterized', 'as', 'an', 'in', '-', 'between', 'time', 'where', 'identity', 'exploration', 'is', 'focused', 'on', 'work', 'and', 'love', '.']	['B-Referential-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This is a relatively newly defined period of lifespan development spanning from 18 years old to the mid-20s, characterized as an in - between time where identity exploration is focused on work and love.	[17, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Voluntary', 'behavior', 'with', 'the', 'intent', 'to', 'help', 'other', 'people', 'is', 'called', 'prosocial', 'behavior', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O']	Voluntary behavior with the intent to help other people is called prosocial behavior.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 0]
['Velocity', 'is', 'a', 'vector', '(', 'it', 'has', 'both', 'magnitude', 'and', 'direction', ')', ';', 'the', 'rules', 'of', 'vector', 'addition', 'discussed', 'in', 'Vector', 'Addition', 'and', 'Subtraction', ':', 'Graphical', 'Methods', 'and', 'Vector', 'Addition', 'and', 'Subtraction', ':', 'Analytical', 'Methods', 'apply', 'to', 'the', 'addition', 'of', 'velocities', ',', 'just', 'as', 'they', 'do', 'for', 'any', 'other', 'vectors', '.']	['B-Term', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Velocity is a vector (it has both magnitude and direction); the rules of vector addition discussed in Vector Addition and Subtraction: Graphical Methods and Vector Addition and Subtraction: Analytical Methods apply to the addition of velocities, just as they do for any other vectors.	[21, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Stated', 'in', 'modern', 'language', ',', 'Newton', '’s', 'universal', 'law', 'of', 'gravitation', 'states', 'that', 'every', 'particle', 'in', 'the', 'universe', 'attracts', 'every', 'other', 'particle', 'with', 'a', 'force', 'along', 'a', 'line', 'joining', 'them', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Stated in modern language, Newton ’s universal law of gravitation states that every particle in the universe attracts every other particle with a force along a line joining them.	[0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'force', 'is', 'directly', 'proportional', 'to', 'the', 'product', 'of', 'their', 'masses', 'and', 'inversely', 'proportional', 'to', 'the', 'square', 'of', 'the', 'distance', 'between', 'them', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	The force is directly proportional to the product of their masses and inversely proportional to the square of the distance between them.	[19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['A', 'master', 'status', 'is', 'a', 'label', 'that', 'describes', 'the', 'chief', 'characteristic', 'of', 'an', 'individual', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A master status is a label that describes the chief characteristic of an individual.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['During', 'interphase', ',', 'the', 'cell', 'grows', 'and', 'DNA', 'is', 'replicated', '.']	['O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	During interphase, the cell grows and DNA is replicated.	[0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['During', 'the', 'mitotic', 'phase', ',', 'the', 'replicated', 'DNA', 'and', 'cytoplasmic', 'contents', 'are', 'separated', ',', 'and', 'the', 'cell', 'divides', '.']	['O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell divides.	[0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['There', 'are', 'two', 'major', 'systems', 'of', 'units', 'used', 'in', 'the', 'world', ':', 'SI', 'units', '(', 'also', 'known', 'as', 'the', 'metric', 'system', ')', 'and', 'English', 'units', '(', 'also', 'known', 'as', 'the', 'customary', 'or', 'imperial', 'system', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'O']	There are two major systems of units used in the world: SI units (also known as the metric system) and English units (also known as the customary or imperial system).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 1, 2, 2, 0, 0, 21, 22, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0]
['Marriage', 'to', 'a', 'partner', 'from', 'the', 'same', 'social', 'background', 'is', 'an', 'endogamous', 'union', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'O']	Marriage to a partner from the same social background is an endogamous union.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 22, 0]
['Chattel', 'slavery', ',', 'the', 'form', 'of', 'slavery', 'once', 'practiced', 'in', 'the', 'American', 'South', ',', 'occurs', 'when', 'one', 'person', 'owns', 'another', 'as', 'property', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Chattel slavery, the form of slavery once practiced in the American South, occurs when one person owns another as property.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'person', '’s', 'sexual', 'orientation', 'is', 'his', 'or', 'her', 'physical', ',', 'mental', ',', 'emotional', ',', 'and', 'sexual', 'attraction', 'to', 'a', 'particular', 'sex', '(', 'male', 'or', 'female', ')', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A person ’s sexual orientation is his or her physical, mental, emotional, and sexual attraction to a particular sex (male or female).	[21, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
