tokens	tags	text	def_tags
['When', 'an', 'organism', 'receives', 'a', 'reinforcer', 'each', 'time', 'it', 'displays', 'a', 'behavior', ',', 'it', 'is', 'called', 'continuous', 'reinforcement', '.']	['O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	When an organism receives a reinforcer each time it displays a behavior, it is called continuous reinforcement.	[0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 22, 0]
['An', 'event', 'schema', ',', 'also', 'known', 'as', 'a', 'cognitive', 'script', ',', 'is', 'a', 'set', 'of', 'behaviors', 'that', 'can', 'feel', 'like', 'a', 'routine', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	An event schema, also known as a cognitive script, is a set of behaviors that can feel like a routine.	[21, 22, 22, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Working', 'backwards', 'is', 'a', 'useful', 'heuristic', 'in', 'which', 'you', 'begin', 'solving', 'the', 'problem', 'by', 'focusing', 'on', 'the', 'end', 'result', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Working backwards is a useful heuristic in which you begin solving the problem by focusing on the end result.	[21, 22, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'outer', 'ear', 'includes', 'the', 'pinna', ',', 'which', 'is', 'the', 'visible', 'part', 'of', 'the', 'ear', 'that', 'protrudes', 'from', 'our', 'heads', ',', 'the', 'auditory', 'canal', ',', 'and', 'the', 'tympanic', 'membrane', ',', 'or', 'eardrum', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The outer ear includes the pinna, which is the visible part of the ear that protrudes from our heads, the auditory canal, and the tympanic membrane, or eardrum.	[0, 0, 0, 0, 21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'middle', 'ear', 'contains', 'three', 'tiny', 'bones', 'known', 'as', 'the', 'ossicles', ',', 'which', 'are', 'named', 'the', 'malleus', '(', 'or', 'hammer', ')', ',', 'incus', '(', 'or', 'anvil', ')', ',', 'and', 'the', 'stapes', '(', 'or', 'stirrup', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The middle ear contains three tiny bones known as the ossicles, which are named the malleus (or hammer), incus (or anvil), and the stapes (or stirrup).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['As', 'the', 'ossicles', 'move', ',', 'the', 'stapes', 'presses', 'into', 'a', 'thin', 'membrane', 'of', 'the', 'cochlea', 'known', 'as', 'the', 'oval', 'window', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O']	As the ossicles move, the stapes presses into a thin membrane of the cochlea known as the oval window.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 21, 22, 22, 0]
['As', 'the', 'stapes', 'presses', 'into', 'the', 'oval', 'window', ',', 'the', 'fluid', 'inside', 'the', 'cochlea', 'begins', 'to', 'move', ',', 'which', 'in', 'turn', 'stimulates', 'hair', 'cells', ',', 'which', 'are', 'auditory', 'receptor', 'cells', 'of', 'the', 'inner', 'ear', 'embedded', 'in', 'the', 'basilar', 'membrane', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	As the stapes presses into the oval window, the fluid inside the cochlea begins to move, which in turn stimulates hair cells, which are auditory receptor cells of the inner ear embedded in the basilar membrane.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'basilar', 'membrane', 'is', 'a', 'thin', 'strip', 'of', 'tissue', 'within', 'the', 'cochlea', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The basilar membrane is a thin strip of tissue within the cochlea.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['Thus', ',', 'the', 'neutral', 'stimulus', 'became', 'the', 'conditioned', 'stimulus', '(', 'CS', ')', ',', 'which', 'is', 'a', 'stimulus', 'that', 'elicits', 'a', 'response', 'after', 'repeatedly', 'being', 'paired', 'with', 'an', 'unconditioned', 'stimulus', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Thus, the neutral stimulus became the conditioned stimulus (CS), which is a stimulus that elicits a response after repeatedly being paired with an unconditioned stimulus.	[0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'encoding', 'of', 'words', 'and', 'their', 'meaning', 'is', 'known', 'as', 'semantic', 'encoding', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	The encoding of words and their meaning is known as semantic encoding.	[5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 22, 0]
['In', 'the', 'Atkinson', '-', 'Shiffrin', 'model', ',', 'stimuli', 'from', 'the', 'environment', 'are', 'processed', 'first', 'in', 'sensory', 'memory', ':', 'storage', 'of', 'brief', 'sensory', 'events', ',', 'such', 'as', 'sights', ',', 'sounds', ',', 'and', 'tastes', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In the Atkinson - Shiffrin model, stimuli from the environment are processed first in sensory memory: storage of brief sensory events, such as sights, sounds, and tastes.	[0, 21, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Then', ',', 'information', 'in', 'short', '-', 'term', 'memory', 'goes', 'to', 'long', '-', 'term', 'memory', '(', 'you', 'save', 'it', 'to', 'your', 'hard', 'drive', ')', ',', 'or', 'it', 'is', 'discarded', '(', 'you', 'delete', 'a', 'document', 'or', 'close', 'a', 'web', 'browser', ')', '.']	['O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Then, information in short - term memory goes to long - term memory (you save it to your hard drive), or it is discarded (you delete a document or close a web browser).	[0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'step', 'of', 'rehearsal', ',', 'the', 'conscious', 'repetition', 'of', 'information', 'to', 'be', 'remembered', ',', 'to', 'move', 'STM', 'into', 'long', '-', 'term', 'memory', 'is', 'called', 'memory', 'consolidation', '.']	['O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	This step of rehearsal, the conscious repetition of information to be remembered, to move STM into long - term memory is called memory consolidation.	[0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0]
['Based', 'on', 'his', 'creation', 'of', 'lesions', 'and', 'the', 'animals', '’', 'reaction', ',', 'he', 'formulated', 'the', 'equipotentiality', 'hypothesis', ':', 'if', 'part', 'of', 'one', 'area', 'of', 'the', 'brain', 'involved', 'in', 'memory', 'is', 'damaged', ',', 'another', 'part', 'of', 'the', 'same', 'area', 'can', 'take', 'over', 'that', 'memory', 'function', '(', 'Lashley', ',', '1950', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	Based on his creation of lesions and the animals ’ reaction, he formulated the equipotentiality hypothesis: if part of one area of the brain involved in memory is damaged, another part of the same area can take over that memory function (Lashley, 1950).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['A', 'flashbulb', 'memory', 'is', 'an', 'exceptionally', 'clear', 'recollection', 'of', 'an', 'important', 'event', '(', '[', 'link', ']', ')', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	A flashbulb memory is an exceptionally clear recollection of an important event ([link]).	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['In', 'social', '-', 'cognitive', 'theory', ',', 'the', 'concepts', 'of', 'reciprocal', 'determinism', ',', 'observational', 'learning', ',', 'and', 'self', '-', 'efficacy', 'all', 'play', 'a', 'part', 'in', 'personality', 'development', '.']	['O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In social - cognitive theory, the concepts of reciprocal determinism, observational learning, and self - efficacy all play a part in personality development.	[0, 21, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Europe', '’s', 'feudal', 'society', 'was', 'a', 'mutually', 'supportive', 'system', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	Europe ’s feudal society was a mutually supportive system.	[0, 0, 0, 0, 0, 21, 22, 22, 22, 0]
['The', 'lords', 'owned', 'the', 'land', ';', 'knights', 'gave', 'military', 'service', 'to', 'a', 'lord', 'and', 'carried', 'out', 'his', 'justice', ';', 'serfs', 'worked', 'the', 'land', 'in', 'return', 'for', 'the', 'protection', 'offered', 'by', 'the', 'lord', '’s', 'castle', 'or', 'the', 'walls', 'of', 'his', 'city', ',', 'into', 'which', 'they', 'fled', 'in', 'times', 'of', 'danger', 'from', 'invaders', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The lords owned the land; knights gave military service to a lord and carried out his justice; serfs worked the land in return for the protection offered by the lord ’s castle or the walls of his city, into which they fled in times of danger from invaders.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Each', 'peasant', 'also', 'worked', 'for', 'the', 'Inca', 'ruler', 'a', 'number', 'of', 'days', 'per', 'month', 'on', 'public', 'works', 'projects', ',', 'a', 'requirement', 'known', 'as', 'the', 'mita', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O']	Each peasant also worked for the Inca ruler a number of days per month on public works projects, a requirement known as the mita.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 0]
['It', 'was', 'eventually', 'replaced', 'by', 'another', 'colonial', 'labor', 'system', ',', 'the', 'repartimiento', ',', 'which', 'required', 'Indian', 'towns', 'to', 'supply', 'a', 'pool', 'of', 'labor', 'for', 'Spanish', 'overlords', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Qualifier', 'I-Qualifier', 'I-Qualifier', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	It was eventually replaced by another colonial labor system, the repartimiento, which required Indian towns to supply a pool of labor for Spanish overlords.	[0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Conservative', 'Whigs', 'believed', 'in', 'government', 'by', 'a', 'patrician', 'class', ',', 'a', 'ruling', 'group', 'composed', 'of', 'a', 'small', 'number', 'of', 'privileged', 'families', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Conservative Whigs believed in government by a patrician class, a ruling group composed of a small number of privileged families.	[21, 22, 0, 0, 0, 0, 21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Conservative', 'Whigs', 'believed', 'in', 'government', 'by', 'a', 'patrician', 'class', ',', 'a', 'ruling', 'group', 'composed', 'of', 'a', 'small', 'number', 'of', 'privileged', 'families', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Conservative Whigs believed in government by a patrician class, a ruling group composed of a small number of privileged families.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
