tokens	ner_tags	lang	text
['También', 'se', 'distinguió', 'como', 'uno', 'de', 'los', 'pocos', 'artistas', 'que', 'se', 'manifestó', 'abiertamente', 'a', 'favor', 'del', 'proyecto', 'de', 'la', 'Torre', 'Eiffel', 'en', '1889', '(', 'modificando', 'su', 'opinión', 'inicial', 'contraria', 'a', 'la', 'obra', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	También se distinguió como uno de los pocos artistas que se manifestó abiertamente a favor del proyecto de la Torre Eiffel en 1889 (modificando su opinión inicial contraria a la obra).
"['Los', 'productores', 'han', 'anunciado', 'los', 'planes', 'de', 'realizar', 'una', 'gira', 'de', '""', 'Shrek', '""', 'alrededor', 'de', 'Reino', 'Unido', 'en', '2014', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 5, 6, 0, 0, 0]	es	"Los productores han anunciado los planes de realizar una gira de ""Shrek"" alrededor de Reino Unido en 2014."
['Más', 'adelante', ',', 'en', '1991', ',', 'se', 'nombró', 'en', 'honor', 'del', 'químico', 'estadounidense', 'Linus', 'Pauling', '(', '1901', '-', '1994', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	es	Más adelante, en 1991, se nombró en honor del químico estadounidense Linus Pauling (1901 - 1994).
"['En', '2016', ',', 'volvió', 'a', 'formar', 'parte', 'de', 'la', 'banda', 'Guns', 'N', ""'"", 'Roses', ',', 'tras', 'haberse', 'separado', 'por', 'una', 'disputa', 'con', 'Axl', 'Rose', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	En 2016, volvió a formar parte de la banda Guns N 'Roses, tras haberse separado por una disputa con Axl Rose.
['En', 'el', 'álbum', 'se', 'pueden', 'escuchar', 'apariciones', 'de', 'amigos', 'del', 'guitarrista', ',', 'como', 'Josh', 'Klinghoffer', ',', 'Omar', 'Rodríguez-López', ',', 'Flea', 'y', 'Chad', 'Smith', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 1, 2, 0]	es	En el álbum se pueden escuchar apariciones de amigos del guitarrista, como Josh Klinghoffer, Omar Rodríguez-López, Flea y Chad Smith.
"['Contribuyó', 'a', 'la', 'puntuación', 'de', 'la', 'película', 'de', 'Edward', 'Burns', '/', 'Jennifer', 'Aniston', ',', 'She', ""'s"", 'the', 'One', '(', '1996', ')', ',', 'así', 'como', 'varias', 'películas', 'con', 'Hans', 'Zimmer', ',', 'incluyendo', 'la', 'película', 'de', 'Disney', 'Piratas', 'del', 'Caribe', ':', 'en', 'el', 'fin', 'del', 'mundo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0]	es	Contribuyó a la puntuación de la película de Edward Burns / Jennifer Aniston, She 's the One (1996), así como varias películas con Hans Zimmer, incluyendo la película de Disney Piratas del Caribe: en el fin del mundo.
"['Las', 'temperaturas', 'en', 'Seúl', 'cayeron', 'a', '-', '18', '""', '°C', ',', 'La', 'nieve', 'acumulada', 'alcanzó', 'los', '8,9', '""', 'cm', 'en', 'Yu', 'Shan', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	"Las temperaturas en Seúl cayeron a - 18 ""°C, La nieve acumulada alcanzó los 8,9"" cm en Yu Shan."
['En', 'esta', 'última', 'producción', 'trabajaba', 'junto', 'a', 'Margaret', 'Hayes', 'y', 'Gene', 'Evans', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	es	En esta última producción trabajaba junto a Margaret Hayes y Gene Evans.
['En', 'julio', 'de', '2018', 'fichó', 'por', 'el', 'Anadolu', 'Efes', 'S.K.', 'de', 'la', 'liga', 'turca', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	es	En julio de 2018 fichó por el Anadolu Efes S.K. de la liga turca.
['El', '27', 'de', 'febrero', 'la', 'NBC', 'anunció', 'la', 'renovación', 'de', 'la', 'serie', 'por', '3', 'temporadas', 'más', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 27 de febrero la NBC anunció la renovación de la serie por 3 temporadas más.
