tokens	ner_tags	lang	text
['Se', 'exceptuaron', 'las', 'zonas', 'más', 'montañosas', ',', 'en', 'las', 'que', 'el', 'límite', 'se', 'estableció', 'en', '2.000', 'habitantes', ',', 'y', 'las', 'islas', ',', 'en', 'que', 'se', 'ha', 'utilizado', 'una', 'lógica', 'de', 'UNK', 'una', 'ciudad', 'por', 'isla', 'UNK', ',', 'excepto', 'en', 'Creta', 'y', 'Eubea', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	Se exceptuaron las zonas más montañosas, en las que el límite se estableció en 2.000 habitantes, y las islas, en que se ha utilizado una lógica de UNK una ciudad por isla UNK, excepto en Creta y Eubea.
['Consiguió', 'cuatro', 'victorias', 'en', '12', 'carreras', 'como', 'compañero', 'de', 'butaca', 'de', 'Maxime', 'Martin', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Consiguió cuatro victorias en 12 carreras como compañero de butaca de Maxime Martin.
['Arkansas', 'fue', 'la', 'más', 'afectada', ',', 'con', 'un', '14', '%', 'de', 'su', 'territorio', 'cubierto', 'por', 'las', 'aguas', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Arkansas fue la más afectada, con un 14% de su territorio cubierto por las aguas.
[',', 'el', '16', 'de', 'septiembre', 'de', '2016', ',', 'como', 'una', 'película', 'en', 'algunos', 'teatros', 'de', 'Estados', 'Unidos', 'con', 'un', 'doblaje', 'en', 'inglés', 'estadounidense', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	es	, el 16 de septiembre de 2016, como una película en algunos teatros de Estados Unidos con un doblaje en inglés estadounidense.
['En', 'la', 'temporada', 'posterior', ',', 'como', 'los', 'resultados', 'se', 'mantuvieron', 'de', 'la', 'misma', 'manera', ',', 'el', 'jugador', 'mostró', 'interés', 'en', 'desvincularse', 'del', 'club', 'e', 'irse', 'de', 'Río', 'de', 'Janeiro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	es	En la temporada posterior, como los resultados se mantuvieron de la misma manera, el jugador mostró interés en desvincularse del club e irse de Río de Janeiro.
['La', 'cantante', 'usaba', 'una', 'capa', 'de', 'Givenchy', 'inspirada', 'en', 'este', 'pueblo', 'sobre', 'un', 'traje', 'negro', 'y', 'cintas', 'rosadas', 'en', 'su', 'cuello', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La cantante usaba una capa de Givenchy inspirada en este pueblo sobre un traje negro y cintas rosadas en su cuello.
['Después', 'de', 'pasar', 'seis', 'semanas', 'en', 'Suiza', ',', 'se', 'dirigió', 'finalmente', 'a', 'los', 'Estados', 'Unidos', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Después de pasar seis semanas en Suiza, se dirigió finalmente a los Estados Unidos.
['También', 'estuvo', 'jugando', 'durante', 'una', 'temporada', 'en', 'el', 'Club', 'Deportivo', 'Leganés', ',', 'totalizando', 'en', 'su', 'carrera', 'finalmente', '215', 'partidos', 'en', 'la', 'Segunda', 'División', 'de', 'España', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	es	También estuvo jugando durante una temporada en el Club Deportivo Leganés, totalizando en su carrera finalmente 215 partidos en la Segunda División de España.
"['""', 'Allium', 'hoffmanii', '""', 'fue', 'descrita', 'por', 'Francis', 'Marion', 'Ownbey', 'y', 'publicado', 'en', '""', 'Plant', 'Life', '28', ':', '63', '""', ',', 'en', 'el', 'año', '1972', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"""Allium hoffmanii"" fue descrita por Francis Marion Ownbey y publicado en ""Plant Life 28: 63"", en el año 1972."
['Fue', 'perseguido', 'durante', 'la', 'Revolución', 'cultural', ',', 'y', 'murió', 'en', '1967', ',', 'a', 'los', '69', 'años', '.']	[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Fue perseguido durante la Revolución cultural, y murió en 1967, a los 69 años.
['Anteriormente', 'tocó', 'para', 'artistas', 'famosos', 'como', 'Ted', 'Nugent', 'y', 'Alice', 'Cooper', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	es	Anteriormente tocó para artistas famosos como Ted Nugent y Alice Cooper.
['La', 'INTERPOL', 'ha', 'decidido', 'poner', 'al', 'tráfico', 'de', 'niños', 'con', 'fines', 'de', 'explotación', 'sexual', 'entre', 'sus', 'máximas', 'prioridades', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La INTERPOL ha decidido poner al tráfico de niños con fines de explotación sexual entre sus máximas prioridades.
"['La', 'batería', 'con', 'la', 'que', 'inicia', 'la', 'canción', 'se', 'parece', 'a', 'la', 'secuencia', 'de', 'percusión', 'del', 'tema', '""', 'Where', 'life', 'begins', '""', ',', 'de', 'Madonna', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	es	"La batería con la que inicia la canción se parece a la secuencia de percusión del tema ""Where life begins"", de Madonna."
['Como', 'nuncio', 'de', 'Albania', 'se', 'ocupó', 'de', 'la', 'jerarquía', 'católica', 'en', 'Europa', 'luego', 'de', 'la', 'caída', 'del', 'régimen', 'comunista', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	es	Como nuncio de Albania se ocupó de la jerarquía católica en Europa luego de la caída del régimen comunista.
['También', 'escribió', 'tres', 'obras', 'de', 'teatro', 'en', 'una', 'preocupación', 'por', 'socializar', 'el', 'conocimiento', ',', 'incluyendo', 'una', 'sobre', 'Karl', 'Marx', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	También escribió tres obras de teatro en una preocupación por socializar el conocimiento, incluyendo una sobre Karl Marx.
['Su', 'sede', 'y', 'principal', 'centro', 'de', 'producción', 'se', 'encuentran', 'en', 'la', 'localidad', 'de', 'Crolles', ',', 'en', 'la', 'región', 'de', 'Ródano-Alpes', '(', 'Francia', ')', ',', 'cerca', 'de', 'la', 'ciudad', 'de', 'Grenoble', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Su sede y principal centro de producción se encuentran en la localidad de Crolles, en la región de Ródano-Alpes (Francia), cerca de la ciudad de Grenoble.
['Ha', 'sido', 'internacional', 'juvenil', 'por', 'los', 'Estados', 'Unidos', 'en', 'las', 'categorías', 'sub-17', 'y', 'sub-20', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	es	Ha sido internacional juvenil por los Estados Unidos en las categorías sub-17 y sub-20.
['Está', 'rodeada', 'por', 'montes', 'y', 'colinas', ':', 'el', 'Etna', 'la', 'sobrevuela', 'con', 'su', 'imponente', 'mole', 'y', ',', 'en', 'un', 'cierto', 'modo', ',', 'es', 'el', 'artífice', 'de', 'su', 'fertilidad', 'con', 'los', 'productos', 'de', 'su', 'actividad', 'volcánica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Está rodeada por montes y colinas: el Etna la sobrevuela con su imponente mole y, en un cierto modo, es el artífice de su fertilidad con los productos de su actividad volcánica.
['Tanto', 'en', 'Suecia', ',', 'Dinamarca', ',', 'Noruega', 'e', 'Irlanda', 'la', 'canción', 'ha', 'alcanzado', 'el', 'primer', 'lugar', 'en', 'las', 'listas', 'de', 'popularidad', '.']	[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Tanto en Suecia, Dinamarca, Noruega e Irlanda la canción ha alcanzado el primer lugar en las listas de popularidad.
['Fue', 'lanzado', 'un', 'año', 'después', 'en', 'Reino', 'Unido', 'en', 'el', '2004', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]	es	Fue lanzado un año después en Reino Unido en el 2004.
['Nacido', 'y', 'criado', 'en', 'Buenos', 'Aires', ',', 'de', 'padres', 'paraguayos', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	es	Nacido y criado en Buenos Aires, de padres paraguayos.
['El', '9', 'de', 'febrero', 'de', '2017', ',', 'Kygo', 'publicó', 'un', 'fragmento', 'de', 'su', 'colaboración', 'con', 'la', 'cantante', 'y', 'actriz', 'estadounidense', 'Selena', 'Gomez', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	El 9 de febrero de 2017, Kygo publicó un fragmento de su colaboración con la cantante y actriz estadounidense Selena Gomez.
['Fue', 'introducido', 'en', 'Europa', 'en', 'el', 'siglo', 'XIX', 'convirtiéndose', 'en', 'un', 'peligro', 'para', 'los', 'cangrejos', 'autóctonos', ',', 'al', 'ser', 'un', 'vector', 'de', 'la', 'afanomicosis', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Fue introducido en Europa en el siglo XIX convirtiéndose en un peligro para los cangrejos autóctonos, al ser un vector de la afanomicosis.
['Posteriormente', 'mantuvo', 'relaciones', 'con', 'varias', 'mujeres', ',', 'entre', 'ellas', 'la', 'actriz', 'Andie', 'MacDowell', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Posteriormente mantuvo relaciones con varias mujeres, entre ellas la actriz Andie MacDowell.
['México', '.']	[5, 0]	es	México.
['También', 'peleó', 'en', 'la', 'Ultimate', 'Fighting', 'Championship', '.']	[0, 0, 0, 0, 3, 4, 4, 0]	es	También peleó en la Ultimate Fighting Championship.
['Por', 'ello', ',', 'trató', 'de', 'pasar', 'la', 'película', 'al', 'director', 'Roman', 'Polanski', ',', 'que', 'la', 'rechazó', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	es	Por ello, trató de pasar la película al director Roman Polanski, que la rechazó.
['Con', 'el', 'nuevo', 'año', ',', 'la', 'banda', 'regresó', 'a', 'Estados', 'Unidos', ',', 'donde', 'prosiguieron', 'su', 'gira', 'hasta', 'el', 'verano', ',', 'cuando', 'de', 'nuevo', 'llegaron', 'a', 'Europa', 'para', 'una', 'serie', 'de', 'conciertos', 'en', 'diversos', 'estadios', ',', 'visitando', 'países', 'que', 'habían', 'sido', 'dejados', 'de', 'lado', 'en', 'la', 'anterior', 'gira', 'europea', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Con el nuevo año, la banda regresó a Estados Unidos, donde prosiguieron su gira hasta el verano, cuando de nuevo llegaron a Europa para una serie de conciertos en diversos estadios, visitando países que habían sido dejados de lado en la anterior gira europea.
"['En', '2016', ',', 'tras', '20', 'años', 'de', 'haber', 'sido', 'tocada', 'en', 'vivo', ',', 'la', 'banda', 'decidió', 'incluirla', 'en', 'su', 'noveno', 'álbum', '""', 'A', 'Moon', 'Shaped', 'Pool', '""', ',', 'aunque', 'esta', 'vez', 'siendo', 'una', 'balada', 'en', 'piano', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"En 2016, tras 20 años de haber sido tocada en vivo, la banda decidió incluirla en su noveno álbum ""A Moon Shaped Pool"", aunque esta vez siendo una balada en piano."
"['La', 'gira', 'de', '1975', 'también', 'proporcionó', 'el', 'telón', 'de', 'fondo', 'de', '""', 'Renaldo', 'and', 'Clara', '""', ',', 'una', 'película', 'de', 'casi', 'cuatro', 'horas', 'de', 'duración', 'con', 'una', 'extensa', 'e', 'improvisada', 'narrativa', 'en', 'la', 'que', 'se', 'mezclaban', 'imágenes', 'de', 'los', 'conciertos', 'y', 'reminiscencias', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"La gira de 1975 también proporcionó el telón de fondo de ""Renaldo and Clara"", una película de casi cuatro horas de duración con una extensa e improvisada narrativa en la que se mezclaban imágenes de los conciertos y reminiscencias."
['Seguidor', 'de', 'la', 'política', 'de', 'los', 'anteriores', 'primeros', 'ministros', 'irlandeses', 'tendente', 'al', 'acercamiento', 'entre', 'las', 'partes', ',', 'su', 'protagonismo', 'en', 'uno', 'de', 'los', 'mayores', 'intentos', 'por', 'acabar', 'con', 'el', 'enfrentamiento', 'violento', 'en', 'Irlanda', 'del', 'Norte', 'fue', 'desde', 'entonces', 'innegable', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]	es	Seguidor de la política de los anteriores primeros ministros irlandeses tendente al acercamiento entre las partes, su protagonismo en uno de los mayores intentos por acabar con el enfrentamiento violento en Irlanda del Norte fue desde entonces innegable.
"['Apareció', 'en', 'la', 'película', 'de', 'terror', '""', 'Kill', 'Theory', '""', ',', 'que', 'cuenta', 'la', 'historia', 'de', 'un', 'grupo', 'de', 'estudiantes', 'universitarios', 'que', 'se', 'encuentran', 'como', 'objetivo', 'de', 'un', 'asesino', 'sádico', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Apareció en la película de terror ""Kill Theory"", que cuenta la historia de un grupo de estudiantes universitarios que se encuentran como objetivo de un asesino sádico."
['Por', 'el', 'título', 'su', 'rival', 'fue', 'el', 'canadiense', 'No.', '4', 'del', 'mundo', 'Milos', 'Raonic', ',', 'pero', 'este', 'se', 'retiró', 'antes', 'de', 'jugar', 'por', 'una', 'lesión', 'en', 'el', 'tendón', 'de', 'la', 'corva', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Por el título su rival fue el canadiense No. 4 del mundo Milos Raonic, pero este se retiró antes de jugar por una lesión en el tendón de la corva.
['Por', 'otra', 'parte', ',', 'el', 'alcalde', 'Fernando', 'Haddad', 'firmó', 'un', 'acuerdo', 'con', 'los', 'bomberos', 'de', 'la', 'capital', 'para', 'la', 'inspección', 'conjunta', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Por otra parte, el alcalde Fernando Haddad firmó un acuerdo con los bomberos de la capital para la inspección conjunta.
['Su', 'primera', 'campaña', 'en', 'el', 'club', 'supuso', 'su', 'explosión', 'definitiva', 'marcando', '24', 'goles', 'en', 'la', 'Eredivisie', '(', '29', 'entre', 'todas', 'las', 'competiciones', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su primera campaña en el club supuso su explosión definitiva marcando 24 goles en la Eredivisie (29 entre todas las competiciones).
['Para', 'la', 'escena', 'en', 'donde', 'el', 'rey', 'atraviesa', 'los', 'interiores', 'del', 'palacio', 'de', 'Buckingham', 'cuando', 'se', 'dirige', 'a', 'dar', 'su', 'discurso', ',', 'se', 'utilizó', 'Lancaster', 'House', ',', 'una', 'mansión', 'perteneciente', 'al', 'gobierno', 'británico', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	es	Para la escena en donde el rey atraviesa los interiores del palacio de Buckingham cuando se dirige a dar su discurso, se utilizó Lancaster House, una mansión perteneciente al gobierno británico.
['La', 'serie', 'contó', 'con', 'la', 'participación', 'invitada', 'de', 'actores', 'como', ':', 'Toby', 'Stephens', ',', 'Alexander', 'Siddig', ',', 'Iain', 'Glen', ',', 'Charles', 'Dance', ',', 'Martin', 'Clunes', ',', 'Marcel', 'Iureș', ',', 'Dougray', 'Scott', ',', 'Ewen', 'Bremner', ',', 'Liam', 'Cunningham', ',', 'Vincent', 'Regan', ',', 'Peter', 'Guinness', ',', 'Vincent', 'Riotta', ',', 'Annabelle', 'Wallis', ',', 'Laura', 'Haddock', ',', 'Togo', 'Igawa', ',', 'Raoul', 'Trujillo', ',', 'Francis', 'Magee', ',', 'entre', 'otros', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	es	La serie contó con la participación invitada de actores como: Toby Stephens, Alexander Siddig, Iain Glen, Charles Dance, Martin Clunes, Marcel Iureș, Dougray Scott, Ewen Bremner, Liam Cunningham, Vincent Regan, Peter Guinness, Vincent Riotta, Annabelle Wallis, Laura Haddock, Togo Igawa, Raoul Trujillo, Francis Magee, entre otros.
['Fue', 'llevado', 'a', 'un', 'hospital', 'en', 'Pekín', 'donde', 'entró', 'en', 'coma', 'y', 'estuvo', 'en', 'terapia', 'intensiva', 'durante', 'diez', 'días', ',', 'hasta', 'que', 'se', 'le', 'desconectó', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Fue llevado a un hospital en Pekín donde entró en coma y estuvo en terapia intensiva durante diez días, hasta que se le desconectó.
['Iván', 'Alejandro', 'envió', 'tropas', ',', 'que', 'se', 'enfrentaron', 'a', 'las', 'de', 'la', 'regencia', ',', 'aunque', 'no', 'pusieron', 'en', 'ello', 'gran', 'empeño', 'ni', 'tampoco', 'en', 'socorrer', 'la', 'ciudad', 'y', 'se', 'dedicaron', 'principalmente', 'a', 'saquear', 'la', 'región', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Iván Alejandro envió tropas, que se enfrentaron a las de la regencia, aunque no pusieron en ello gran empeño ni tampoco en socorrer la ciudad y se dedicaron principalmente a saquear la región.
"['""', 'Rubus', 'aboriginum', '""', 'fue', 'descrita', 'por', 'Per', 'Axel', 'Rydberg', 'y', 'publicado', 'en', '""', 'North', 'American', 'Flora', '""', '22', '(', '5', ')', ':', '473', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	es	"""Rubus aboriginum"" fue descrita por Per Axel Rydberg y publicado en ""North American Flora"" 22 (5): 473."
['El', 'centro', 'administrativo', 'es', 'la', 'ciudad', 'de', 'Kajalgaon', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	es	El centro administrativo es la ciudad de Kajalgaon.
['seguido', 'por', 'el', 'anuncio', 'de', 'que', 'Emma', 'Suárez', 'y', 'Adriana', 'Ugarte', 'en', 'versiones', 'mayores', 'y', 'menores', 'de', 'la', 'protagonista', 'de', 'la', 'película', ',', 'respectivamente', ',', 'en', 'marzo', 'de', '2015', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	seguido por el anuncio de que Emma Suárez y Adriana Ugarte en versiones mayores y menores de la protagonista de la película, respectivamente, en marzo de 2015.
['El', '27', 'de', 'agosto', ',', 'Justin', 'Bruening', 'entró', 'en', 'el', 'reparto', 'como', 'un', 'profesor', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 27 de agosto, Justin Bruening entró en el reparto como un profesor.
['En', 'parte', ',', 'la', 'recuperación', 'económica', 'se', 'debió', 'a', 'la', 'pacificación', 'llevada', 'a', 'cabo', 'por', 'el', 'Ejército', 'Mexicano', ',', 'que', 'logró', 'imponer', 'un', 'orden', 'político', 'y', 'social', 'que', 'resultó', 'beneficioso', 'para', 'la', 'inversión', 'extranjera', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En parte, la recuperación económica se debió a la pacificación llevada a cabo por el Ejército Mexicano, que logró imponer un orden político y social que resultó beneficioso para la inversión extranjera.
