text	label_text
the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	very negative
what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	very negative
flat , but with a revelatory performance by michelle williams .	negative
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .	very positive
he 'd create a movie better than this .	negative
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .	very positive
a deceivingly simple film , one that grows in power in retrospect .	positive
its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	negative
woo 's fights have a distinct flair .	positive
none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	negative
theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	negative
with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .	positive
you have to pay attention to follow all the stories , but they 're each interesting .	positive
if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .	very positive
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	very positive
this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	very negative
in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	neutral
pretty darn good , despite its smarty-pants aura .	positive
if it 's possible for a sequel to outshine the original , then sl2 does just that .	very positive
though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score .	neutral
as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	very negative
some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	very negative
do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .	positive
like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .	positive
although the editing might have been tighter , hush !	neutral
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	negative
for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .	positive
oh , it 's extreme , all right .	neutral
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	negative
it 's like a poem .	positive
to say analyze that is de niro 's best film since meet the parents sums up the sad state of his recent career .	neutral
every so often a movie comes along that confirms one 's worse fears about civilization as we know it .	neutral
spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .	neutral
how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	neutral
with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door .	negative
hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	very positive
there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	negative
the movie bounces all over the map .	negative
quick : who wants to see a comedy about shoddy airport security ?	negative
a boring , formulaic mix of serial killers and stalk 'n' slash .	very negative
rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	very negative
does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	very positive
i regret to report that these ops are just not extreme enough .	negative
overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -lrb- it 's -rrb- at its worst when it 's actually inside the ring .	neutral
but watching huppert , a great actress tearing into a landmark role , is riveting .	very positive
hayek is stunning as frida and ... a star-making project .	positive
like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .	negative
matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	very negative
disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... tuck everlasting is a little of both .	neutral
a byzantine melodrama that stimulates the higher brain functions as well as the libido .	positive
ridiculous .	very negative
kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	negative
emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	very positive
you see robert de niro singing - and dancing to - west side story show tunes .	neutral
it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	negative
frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .	negative
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	negative
boisterous and daft documentary .	neutral
it 's painful .	very negative
the new guy does have a heart .	positive
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .	negative
-lrb- morgan -rrb- , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism .	neutral
in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .	negative
i kept thinking over and over again , ' i should be enjoying this . '	negative
it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	very positive
much of the way , though , this is a refreshingly novel ride .	very positive
this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .	very negative
flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	negative
a film that takes you inside the rhythms of its subject : you experience it as you watch .	positive
although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	positive
the stupidest , most insulting movie of 2002 's first quarter .	very negative
afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .	very negative
i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme .	very positive
it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	very positive
blessed with immense physical prowess he may well be , but ahola is simply not an actor .	negative
escapism in its purest form .	positive
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	very negative
shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	negative
this is the kind of movie that used to be right at home at the saturday matinee , and it still is .	positive
too sincere to exploit its subjects and too honest to manipulate its audience .	neutral
workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	very positive
-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	negative
lucas , take notes .	neutral
long after you leave justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	neutral
suffocated at conception by its munchausen-by-proxy mum .	very negative
zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	positive
her film is unrelentingly claustrophobic and unpleasant .	very negative
there 's a disreputable air about the whole thing , and that 's what makes it irresistible .	positive
too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	neutral
cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	very positive
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .	very negative
if you love motown music , you 'll love this documentary .	very positive
an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	very positive
in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .	negative
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .	very positive
a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	very positive
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .	very positive
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	very negative
nicely serves as an examination of a society in transition .	positive
going to the website may be just as fun -lrb- and scary -rrb- as going to the film .	negative
unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .	positive
those outside show business will enjoy a close look at people they do n't really want to know .	positive
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	very negative
myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	negative
there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .	positive
it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	negative
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	very negative
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	positive
nothing plot-wise is worth e-mailing home about .	negative
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .	negative
often moving and explores the discomfort inherent in the contacts between the american ` hosts ' and their ` guests . '	neutral
thurman and lewis are hilarious throughout .	very positive
there 's a vastness implied in metropolis that is just breathtaking .	very positive
i hated every minute of it .	very negative
a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .	positive
engagingly captures the maddening and magnetic ebb and flow of friendship .	very positive
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	negative
daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	positive
the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	positive
in the process , they demonstrate that there 's still a lot of life in hong kong cinema .	positive
worth the effort to watch .	positive
it wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	neutral
maguire is a surprisingly effective peter\/spider-man .	positive
no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .	neutral
when it 's all wet , blue crush is highly enjoyable .	very positive
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	positive
an ironic speculation on democracy in a culture unaccustomed to it .	neutral
reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .	positive
all in all , there 's only one thing to root for : expulsion for everyone .	negative
a whole lot foul , freaky and funny .	positive
he simply presents his point of view that ayurveda works .	positive
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .	very positive
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u.s. foreign policy has played in the rise of castro .	neutral
full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000	very positive
for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .	positive
a pleasant enough movie , held together by skilled ensemble actors .	positive
-lrb- it 's -rrb- difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view .	negative
though it draws several decent laughs , it 's low-cal woody at best .	neutral
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	very positive
it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance	positive
cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days	positive
an elegant , exquisitely modulated psychological thriller .	very positive
the issue of faith is not explored very deeply	negative
enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	negative
an ultra-low-budget indie debut that smacks more of good intentions than talent .	negative
a very bad sign .	very negative
sometimes , fond memories should stay in the past : a lesson this film teaches all too well .	neutral
though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	positive
there 's not enough to sustain the comedy .	negative
here 's a self-congratulatory 3d imax rah-rah .	negative
an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	very positive
the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .	positive
men in black ii has sequel-itis something fierce .	negative
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	positive
the tenderness of the piece is still intact .	very positive
my response to the film is best described as lukewarm .	negative
as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .	positive
on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .	positive
now , if it only had a brain .	negative
both deeply weird and charmingly dear .	positive
led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	positive
do n't let your festive spirit go this far .	negative
the problem is that rather than dramatizing this premise , mr. desplechin is content to state it .	neutral
-lrb- an -rrb- hilarious romantic comedy .	very positive
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .	positive
this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .	very negative
-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	positive
a one-trick pony whose few t&a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	very negative
a refreshingly authentic coming-of-age tale .	positive
there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .	positive
however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .	negative
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	positive
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	negative
a loving little film of considerable appeal .	very positive
one scarcely needs the subtitles to enjoy this colorful action farce .	positive
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge .	neutral
adam sandler is to gary cooper what a gnat is to a racehorse .	very negative
consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .	negative
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	very positive
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	very negative
let 's cut to the consumer-advice bottom line : stay home .	very negative
i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .	negative
just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -lrb- or during -rrb- consumption of its second half .	neutral
sometimes smart but more often sophomoric .	neutral
what was subtle and mystifying in the novella is now broad and farcical .	negative
well-shot but badly written tale set in a future ravaged by dragons .	negative
more honest about alzheimer 's disease , i think , than iris .	positive
it would n't be my preferred way of spending 100 minutes or $ 7.00 .	very negative
windtalkers celebrates the human spirit and packs an emotional wallop .	very positive
engrossing and affecting , if ultimately not quite satisfying .	neutral
... an unimaginative , nasty , glibly cynical piece of work .	negative
a real clunker .	very negative
behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .	positive
what really surprises about wisegirls is its low-key quality and genuine tenderness .	positive
the acting alone is worth the price of admission .	very positive
the film seems a dead weight .	very negative
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	neutral
when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	neutral
rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	very positive
complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	very positive
the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	very positive
everything that 's worthwhile about collision course can already be seen on television .	neutral
audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	negative
jolie 's performance vanishes somewhere between her hair and her lips .	negative
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	very positive
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .	very positive
