text	label_text
one of the most significant moviegoing pleasures of the year .	very positive
a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	very positive
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	negative
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	positive
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .	positive
exists then as an occasionally insightful acting exercise .	neutral
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .	negative
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	negative
this is n't even madonna 's swept away .	negative
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	positive
wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .	very negative
not nearly long enough .	neutral
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	very positive
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .	very negative
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	positive
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	positive
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .	negative
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	negative
-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .	negative
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .	very negative
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	negative
it 's just filler .	negative
as a tolerable diversion , the film suffices ; a triumph , however , it is not .	neutral
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	positive
-lrb- t -rrb- his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	positive
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .	negative
on the bright side , it contains jesse ventura 's best work since the xfl .	neutral
there 's something with potential here , but the movie decides , like lavinia , to go the conservative route .	neutral
the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .	negative
and that leaves a hole in the center of the salton sea .	negative
even film silliness needs a little gravity , beyond good hair and humping .	neutral
add yet another hat to a talented head , clooney 's a good director .	very positive
movie fans , get ready to take off ... the other direction .	negative
nothing is black and white .	neutral
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	very positive
kept aloft largely by a comically adept ensemble .	neutral
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	negative
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .	very positive
the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it 's an enjoyable one .	neutral
comes ... uncomfortably close to coasting in the treads of the bicycle thief .	negative
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	positive
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	positive
you wo n't like roger , but you will quickly recognize him .	negative
an effectively creepy , fear-inducing -lrb- not fear-reducing -rrb- film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .	very positive
challenging , intermittently engrossing and unflaggingly creative .	very positive
an exquisitely crafted and acted tale .	very positive
if you can stomach the rough content , it 's worth checking out for the performances alone .	positive
one of those energetic surprises , an original that pleases almost everyone who sees it .	very positive
forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .	neutral
-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .	negative
better to just call it abc kiarostami .	neutral
indifferently implausible popcorn programmer of a movie .	negative
but its awkward structure keeps breaking the spell .	neutral
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	negative
it 's a cookie-cutter movie , a cut-and-paste job .	negative
enormously entertaining for moviegoers of any age .	very positive
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	negative
uses high comedy to evoke surprising poignance .	very positive
looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '	very positive
-lrb- majidi -rrb- makes us think twice about immigrants we see around us every day .	neutral
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	negative
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .	neutral
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	very positive
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	negative
a tv style murder mystery with a few big screen moments -lrb- including one that seems to be made for a different film altogether -rrb- .	negative
people cinema at its finest .	very positive
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .	positive
it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	very negative
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	positive
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	negative
although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .	neutral
creepy , authentic and dark .	neutral
hey arnold !	neutral
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	neutral
and that 's a big part of why we go to the movies .	positive
something like scrubbing the toilet .	negative
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .	positive
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .	negative
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .	negative
new best friend 's playboy-mansion presentation of college life is laugh-out-loud ludicrous .	neutral
manages to show life in all of its banality when the intention is quite the opposite .	negative
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	negative
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	negative
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	positive
this is a shameless sham , calculated to cash in on the popularity of its stars .	very negative
-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle .	positive
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .	very positive
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	very positive
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .	very positive
the story and structure are well-honed .	positive
a warm but realistic meditation on friendship , family and affection .	very positive
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .	positive
a beguiling splash of pastel colors and prankish comedy from disney .	very positive
so , too , is this comedy about mild culture clashing in today 's new delhi .	positive
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	very negative
if this disposable tissue has one wild card , it 's john turturro , who 's simply fab as a spanish butler with a foot fetish .	neutral
nasty , ugly , pointless and depressing , even if you hate clowns .	neutral
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	very negative
it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	negative
another in-your-face wallow in the lower depths made by people who have never sung those blues .	negative
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	neutral
the movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .	neutral
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .	neutral
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	positive
it 's fun lite .	positive
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	positive
it 's played in the most straight-faced fashion , with little humor to lighten things up .	negative
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .	very positive
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .	positive
suffers from the lack of a compelling or comprehensible narrative .	very negative
you wonder why enough was n't just a music video rather than a full-length movie .	negative
the entire movie is about a boring , sad man being boring and sad .	negative
the cold turkey would 've been a far better title .	negative
`` the time machine '' is a movie that has no interest in itself .	very negative
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .	very negative
it 's great escapist fun that recreates a place and time that will never happen again .	positive
it 's a lovely film with lovely performances by buy and accorsi .	positive
a romantic comedy enriched by a sharp eye for manners and mores .	very positive
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .	very negative
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .	positive
as unseemly as its title suggests .	positive
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	neutral
a taut psychological thriller that does n't waste a moment of its two-hour running time .	positive
i 'm just too bored to care .	negative
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	very positive
makes even the claustrophobic on-board quarters seem fun .	neutral
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .	very negative
an overemphatic , would-be wacky , ultimately tedious sex farce .	negative
though only 60 minutes long , the film is packed with information and impressions .	positive
a painfully funny ode to bad behavior .	positive
in its best moments , resembles a bad high school production of grease , without benefit of song .	very negative
yes , dull .	very negative
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .	negative
do n't be fooled by the impressive cast list - eye see you is pure junk .	very negative
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	neutral
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	positive
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .	positive
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	negative
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	positive
some of it is clever , but it is never melodic \/	neutral
this movie seems to have been written using mad-libs .	negative
i ca n't say that i liked homeboy ; it 'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .	neutral
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .	positive
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .	negative
whenever its story is n't bogged down by idiocy involving the cia and a lost u.s. satellite , hunter -- starring irwin and his american wife\/colleague , terri -- is a movie children should enjoy .	neutral
in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .	neutral
it 's fascinating to see how bettany and mcdowell play off each other .	positive
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	positive
in all , this is a watchable movie that 's not quite the memorable experience it might have been .	negative
moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	negative
the result is a gaudy bag of stale candy , something from a halloween that died .	negative
the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo .	neutral
collateral damage finally delivers the goods for schwarzenegger fans .	positive
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	positive
i just loved every minute of this film .	very positive
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues	very positive
beautifully observed , miraculously unsentimental comedy-drama .	very positive
a coarse and stupid gross-out .	negative
sam mendes has become valedictorian at the school for soft landings and easy ways out .	negative
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	positive
its well of thorn and vinegar -lrb- and simple humanity -rrb- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	negative
it 's a scattershot affair , but when it hits its mark it 's brilliant .	positive
not exactly the bees knees	negative
the jabs it employs are short , carefully placed and dead-center .	positive
it has the ability to offend and put off everyone , but it holds you with its outrageousness .	neutral
while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	negative
its maker , steven spielberg , has n't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .	neutral
despite impeccable acting ... and a script that takes some rather unexpected -lrb- even , at times , preposterous -rrb- turns , love is just too , too precious in the end .	neutral
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	negative
a string of rehashed sight gags based in insipid vulgarity .	negative
for starters , the story is just too slim .	negative
-lrb- a -rrb- shapeless blob of desperate entertainment .	very negative
if i had been thinking about the visual medium , they would have been doing something wrong .	neutral
if it 's seldom boring , well , it 's also rarely coherent .	neutral
it 's a feature-length adaptation of one of those `` can this marriage be saved ? ''	neutral
christina ricci comedy about sympathy , hypocrisy and love is a misfire .	neutral
director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .	very positive
... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...	negative
we know the plot 's a little crazy , but it held my interest from start to finish .	positive
overall very good for what it 's trying to do .	positive
at its best , queen is campy fun like the vincent price horror classics of the '60s .	positive
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	very positive
while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	neutral
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	very positive
directed in a paint-by-numbers manner .	negative
an occasionally funny , but overall limp , fish-out-of-water story .	negative
good film , but very glum .	positive
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .	negative
sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	positive
a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	positive
the script is n't very good ; not even someone as gifted as hoffman -lrb- the actor -rrb- can make it work .	negative
they takes a long time to get to its gasp-inducing ending .	neutral
while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	negative
... with `` the bourne identity '' we return to the more traditional action genre .	positive
should have been someone else -	negative
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	negative
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	negative
but what are adults doing in the theater at all ?	negative
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .	very negative
it 's the perfect kind of film to see when you do n't want to use your brain .	neutral
holm ... embodies the character with an effortlessly regal charisma .	very positive
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	positive
what better message than ` love thyself ' could young women of any size receive ?	positive
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .	very positive
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	positive
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	negative
preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	very positive
of course , by more objective measurements it 's still quite bad .	negative
although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	neutral
