tokens	pos_tags	chunk_tags	ner_tags	text	tags
"['Volume', 'was', 'very', 'thin', 'and', 'market', 'remained', 'long', ',', 'with', 'premiums', 'down', '$', '1', 'at', 'about', 'high', 'cif', 'quotes', '+$0.50', 'basis', 'Genoa', '.', '""']"	[21, 38, 30, 16, 10, 21, 38, 30, 6, 15, 24, 15, 3, 11, 15, 15, 16, 21, 42, 11, 21, 22, 7, 0]	[11, 21, 1, 2, 2, 11, 21, 1, 0, 13, 11, 13, 11, 12, 13, 11, 12, 12, 21, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	"Volume was very thin and market remained long, with premiums down $1 at about high cif quotes +$0.50 basis Genoa . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
['matches', 'on', 'Saturday', ':']	[24, 15, 22, 8]	[11, 13, 11, 0]	[0, 0, 0, 0]	matches on Saturday:	['O', 'O', 'O', 'O']
['20-1', 'Luis', 'Milla', '25-1', 'Luis']	[11, 22, 22, 22, 22]	[11, 11, 12, 12, 12]	[0, 1, 2, 0, 1]	20-1 Luis Milla 25-1 Luis	['O', 'B-PER', 'I-PER', 'O', 'B-PER']
['Britain', 'sets', 'conditions', 'to', 'clear', 'American', 'alliance', '.']	[22, 42, 24, 35, 37, 16, 21, 7]	[11, 21, 11, 21, 22, 11, 12, 0]	[5, 0, 0, 0, 0, 7, 0, 0]	Britain sets conditions to clear American alliance.	['B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['Results', 'of', 'the', 'World', 'Cup']	[24, 15, 12, 22, 22]	[11, 13, 11, 12, 12]	[0, 0, 0, 7, 8]	Results of the World Cup	['O', 'O', 'O', 'B-MISC', 'I-MISC']
['Mesipia', '77.5', '17/12', 'Bajaia', '/', 'Fos', 'W105', 'Exxon', '.']	[22, 11, 11, 22, 34, 22, 22, 22, 7]	[11, 12, 12, 12, 0, 11, 12, 12, 0]	[7, 0, 0, 5, 0, 5, 0, 3, 0]	Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon.	['B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-ORG', 'O']
['Multinational', 'commander', 'going', 'back', 'to', 'east', 'Zaire', '.']	[16, 21, 39, 30, 35, 16, 22, 7]	[11, 12, 21, 3, 21, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 5, 0]	Multinational commander going back to east Zaire.	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
['DALLAS', '16', '9', '1', '74', '60', '33']	[22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 11, 12, 12]	[3, 0, 0, 0, 0, 0, 0]	DALLAS 16 9 1 74 60 33	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Boutros-Ghali', 'on', 'Wednesday', 'opened', 'the', 'door', 'for', 'other', 'Africans', 'to', 'contest', 'his', 'job', 'by', 'saying', 'he', 'was', 'suspending', 'temporarily', 'his', 'candidacy', 'but', 'was', 'not', 'withdrawing', 'completely', 'from', 'the', 'race', '.']	[16, 15, 22, 38, 12, 21, 15, 16, 23, 35, 37, 29, 21, 15, 39, 28, 38, 39, 30, 29, 21, 10, 38, 30, 39, 30, 15, 12, 21, 7]	[11, 13, 11, 21, 11, 12, 13, 11, 12, 21, 22, 11, 12, 13, 21, 11, 21, 22, 22, 11, 12, 0, 21, 22, 22, 1, 13, 11, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Boutros-Ghali on Wednesday opened the door for other Africans to contest his job by saying he was suspending temporarily his candidacy but was not withdrawing completely from the race.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['8.', 'Andy', 'Capicik', '(', 'Canada', ')', '193.82']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	8. Andy Capicik (Canada) 193.82	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
"['Mussolini', ""'s"", 'granddaughter', 'rejoins', 'far-right', 'party', '.']"	[22, 27, 21, 24, 16, 21, 7]	[11, 11, 12, 12, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 0]	Mussolini's granddaughter rejoins far-right party.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O']
['Vitesse', 'Arnhem', '18', '8', '5', '5', '29', '21', '29']	[22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0, 0]	Vitesse Arnhem 18 8 5 5 29 21 29	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['That', 'is', 'why', 'this', 'is', 'so', 'emotional', 'a', 'night', 'for', 'me', ',', '""', 'Charlton', 'said', '.']"	[12, 42, 46, 12, 42, 30, 16, 12, 21, 15, 28, 6, 0, 22, 38, 7]	[11, 21, 3, 11, 21, 1, 2, 11, 12, 13, 11, 0, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	"That is why this is so emotional a night for me, "" Charlton said."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
['Premier', 'division']	[22, 21]	[11, 12]	[0, 0]	Premier division	['O', 'O']
['Leyton', 'Orient', '1', 'Stevenage', '2']	[22, 22, 11, 22, 11]	[11, 12, 12, 12, 12]	[3, 4, 0, 3, 0]	Leyton Orient 1 Stevenage 2	['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']
['semifinals', 'at', 'the', 'World', 'Grand', 'Prix', 'finals', 'on', 'Saturday', ':']	[24, 15, 12, 22, 22, 22, 24, 15, 22, 8]	[11, 13, 11, 12, 12, 12, 12, 13, 11, 0]	[0, 0, 0, 7, 8, 8, 0, 0, 0, 0]	semifinals at the World Grand Prix finals on Saturday:	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']
['His', 'crucial', 'fifth-wicket', 'partnership', 'with', 'fellow', 'all-rounder', 'Stuart', 'Law', ',', 'who', 'scored', '21', ',', 'added', '71', 'off', '85', 'balls', '.']	[29, 16, 21, 21, 15, 21, 21, 22, 22, 6, 44, 38, 11, 6, 38, 11, 15, 11, 24, 7]	[11, 12, 12, 12, 13, 11, 12, 12, 12, 0, 11, 21, 11, 0, 21, 11, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	His crucial fifth-wicket partnership with fellow all-rounder Stuart Law, who scored 21, added 71 off 85 balls.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['West', 'Bromwich', '20', '5', '9', '6', '26', '31', '24']	[22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 11, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0, 0]	West Bromwich 20 5 9 6 26 31 24	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Officials', 'said', 'the', 'tournament', 'would', 'be', 'reduced', 'to', '54', 'holes', 'for', 'the', 'first', 'time', 'in', 'its', '37-year', 'history', '.']	[24, 38, 12, 21, 20, 37, 40, 35, 11, 24, 15, 12, 16, 21, 15, 29, 16, 21, 7]	[11, 21, 11, 12, 21, 22, 22, 13, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Officials said the tournament would be reduced to 54 holes for the first time in its 37-year history.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Italian', 'Serie', 'A', 'games', 'to', 'be', 'played', 'on', 'Sunday', '(', 'league', 'positions', 'in', 'parentheses', ',', 'all', 'kick-', 'off', 'times', 'GMT', ')', ':']	[22, 22, 22, 24, 35, 37, 40, 15, 22, 4, 21, 24, 15, 24, 6, 12, 24, 15, 24, 22, 5, 8]	[11, 12, 12, 12, 21, 22, 22, 13, 11, 0, 11, 12, 13, 11, 0, 11, 12, 13, 11, 0, 0, 0]	[7, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	Italian Serie A games to be played on Sunday (league positions in parentheses, all kick- off times GMT):	['B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
['TAMPA', 'BAY', 'AT', 'SAN', 'JOSE']	[22, 22, 22, 22, 22]	[11, 12, 12, 12, 12]	[3, 4, 0, 5, 6]	TAMPA BAY AT SAN JOSE	['B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC']
['Attendance', '29,300']	[22, 11]	[11, 12]	[0, 0]	Attendance 29,300	['O', 'O']
['DENVER', '5', '14', '.263', '11', '1/2']	[21, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0]	DENVER 5 14 .263 11 1/2	['B-ORG', 'O', 'O', 'O', 'O', 'O']
['Everton', '16', '6', '6', '4', '25', '20', '24']	[21, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Everton 16 6 6 4 25 20 24	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Standings', 'of', 'National', 'Hockey']	[24, 15, 22, 22]	[11, 13, 11, 12]	[0, 0, 3, 4]	Standings of National Hockey	['O', 'O', 'B-ORG', 'I-ORG']
"['""', 'Tomorrow', 'I', ""'m"", 'going', 'into', 'Rwanda', 'and', 'my', 'intention', 'is', 'to', 'go', 'across', 'into', 'eastern', 'Zaire', 'and', 'try', 'to', 'find', 'out', 'for', 'the', 'second', 'time', 'what', 'the', 'situation', 'is', 'on', 'the', 'ground', ',', '""', 'he', 'said', '.']"	[0, 21, 28, 41, 39, 15, 22, 10, 29, 21, 42, 35, 37, 15, 15, 16, 22, 10, 37, 35, 37, 30, 15, 12, 16, 21, 44, 12, 21, 42, 15, 12, 21, 6, 0, 28, 38, 7]	[0, 11, 11, 21, 22, 13, 11, 0, 11, 12, 21, 21, 22, 13, 13, 11, 12, 0, 21, 22, 22, 1, 13, 11, 12, 12, 11, 11, 12, 21, 13, 11, 12, 0, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" Tomorrow I'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground, "" he said."	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['On', 'the', 'broad', 'market', ',', '107', 'stocks', 'changed', 'hands', ',', 'of', 'which', 'losers', 'well', 'outnumbered', 'winners', 'by', '75', 'to', '13', '.']	[15, 12, 16, 21, 6, 11, 24, 38, 24, 6, 15, 43, 24, 30, 38, 24, 15, 11, 35, 11, 7]	[13, 11, 12, 12, 0, 11, 12, 21, 11, 0, 13, 11, 11, 3, 21, 11, 13, 11, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	On the broad market, 107 stocks changed hands, of which losers well outnumbered winners by 75 to 13.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Two', 'dead', 'after', 'executive', 'jet', 'crashes', 'in', 'Newfoundland', '.']	[11, 16, 15, 16, 21, 24, 15, 22, 7]	[11, 12, 13, 11, 12, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 5, 0]	Two dead after executive jet crashes in Newfoundland.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
['8.', 'Sammiya', 'Eriko', '(', 'Japan', ')', '1:25.79']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	8. Sammiya Eriko (Japan) 1:25.79	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['--', 'Rosemary', 'Bennett', ',', 'London', 'Newsroom', '44', '171', '542', '2774']	[8, 22, 22, 6, 22, 22, 11, 11, 11, 11]	[11, 12, 12, 0, 11, 12, 12, 12, 12, 12]	[0, 1, 2, 0, 3, 4, 0, 0, 0, 0]	-- Rosemary Bennett, London Newsroom 44 171 542 2774	['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']
['The', 'touring', 'team', 'were', '27-0', 'ahead', 'by', 'half-time', 'before', 'easing', 'up', 'in', 'the', 'second-half', '.']	[12, 21, 21, 38, 11, 30, 15, 21, 15, 39, 33, 15, 12, 16, 7]	[11, 12, 12, 21, 11, 3, 13, 11, 13, 21, 15, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The touring team were 27-0 ahead by half-time before easing up in the second-half.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['CHARLOTTE', 'AT', 'SEATTLE']	[22, 22, 22]	[11, 12, 12]	[3, 0, 5]	CHARLOTTE AT SEATTLE	['B-ORG', 'O', 'B-LOC']
['Rayo', 'Vallecano', '15', '5', '5', '5', '21', '19', '20']	[22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 0, 0, 0, 0, 0, 0, 0]	Rayo Vallecano 15 5 5 5 21 19 20	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['3.', 'Ryan', 'Johnson', '(', 'Canada', ')', '24.57']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	3. Ryan Johnson (Canada) 24.57	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['A', 'health', 'authority', 'spokeswoman', 'said', '78', 'people', 'suspected', 'of', 'having', 'the', 'disease', ',', 'including', '64', 'confirmed', 'cases', ',', 'were', 'still', 'being', 'treated', '.']	[12, 21, 21, 21, 38, 11, 24, 38, 15, 39, 12, 21, 6, 39, 11, 38, 24, 6, 38, 30, 39, 40, 7]	[11, 12, 12, 12, 21, 11, 12, 21, 13, 21, 11, 12, 0, 13, 11, 21, 11, 0, 21, 22, 22, 22, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	A health authority spokeswoman said 78 people suspected of having the disease, including 64 confirmed cases, were still being treated.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Maccabi', 'Petah', 'Tikva', '12', '6', '2', '4', '14', '12', '20']	[22, 22, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 4, 0, 0, 0, 0, 0, 0, 0]	Maccabi Petah Tikva 12 6 2 4 14 12 20	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'The', 'fact', 'that', 'he', 'touched', 'on', 'the', 'issue', 'of', 'inflation', 'triggered', 'by', 'import', 'prices', 'shows', 'that', 'the', 'BOJ', 'does', 'not', 'want', 'a', 'further', 'depreciation', 'of', 'the', 'yen', ',', 'past', '115', 'yen', ',', '""', 'said', 'Yasuhito', 'Kawashima', ',', 'chief', 'forex', 'manager', 'at', 'Toyo', 'Trust', '&', 'Banking', 'Co', '.']"	[0, 12, 21, 15, 28, 38, 15, 12, 21, 15, 21, 40, 15, 21, 24, 42, 15, 12, 22, 42, 30, 37, 12, 16, 21, 15, 12, 24, 6, 15, 11, 21, 6, 0, 38, 22, 22, 6, 16, 24, 21, 15, 22, 22, 10, 22, 22, 7]	[0, 11, 12, 17, 11, 21, 13, 11, 12, 13, 11, 21, 13, 11, 12, 21, 17, 11, 12, 21, 22, 22, 11, 12, 12, 13, 11, 12, 0, 13, 11, 12, 0, 0, 21, 11, 12, 0, 11, 12, 12, 13, 11, 12, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]	""" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen, past 115 yen, "" said Yasuhito Kawashima, chief forex manager at Toyo Trust & Banking Co."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']
['Panionios', '(', 'Greece', ')', '9', '3', '6', '12']	[24, 4, 22, 5, 11, 11, 11, 11]	[11, 0, 11, 0, 11, 12, 12, 12]	[3, 0, 5, 0, 0, 0, 0, 0]	Panionios (Greece) 9 3 6 12	['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
"['""', 'We', 'hope', 'to', 'start', 'international', 'telephone', 'business', 'as', 'soon', 'as', 'possible', ',', '""', 'a', 'company', 'official', 'told', 'Reuters', '.']"	[0, 28, 41, 35, 37, 16, 21, 21, 30, 30, 15, 16, 6, 0, 12, 21, 21, 40, 22, 7]	[0, 11, 21, 22, 22, 11, 12, 12, 3, 4, 13, 1, 0, 0, 11, 12, 12, 21, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	""" We hope to start international telephone business as soon as possible, "" a company official told Reuters."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['Bombings', 'are', 'often', 'carried', 'out', 'by', 'criminals', 'to', 'settle', 'scores', 'but', 'the', 'motive', 'in', 'this', 'case', 'was', 'not', 'immediately', 'clear', '.']	[24, 41, 30, 40, 33, 15, 24, 35, 37, 24, 10, 12, 21, 15, 12, 21, 38, 30, 30, 37, 7]	[11, 21, 22, 22, 15, 13, 11, 21, 22, 11, 0, 11, 12, 13, 11, 12, 21, 22, 22, 22, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Bombings are often carried out by criminals to settle scores but the motive in this case was not immediately clear.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['WASHINGTON', '13', '12', '1', '69', '66', '27']	[22, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0]	WASHINGTON 13 12 1 69 66 27	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
['Canada', 'I', ',', 'represented', 'by', 'Pierre', 'Lueders', 'and', 'breakman', 'Dave', 'MacEachern', ',', 'completed', 'the', 'third', 'World', 'cup', 'event', 'of', 'the', 'winter', 'a', 'further', 'one-hundredth', 'of', 'a', 'second', 'behind', 'the', 'Italians', '.']	[22, 22, 6, 40, 15, 22, 23, 10, 21, 22, 22, 6, 38, 12, 16, 22, 21, 21, 15, 12, 21, 12, 16, 21, 15, 12, 16, 15, 12, 23, 7]	[11, 12, 0, 21, 13, 11, 12, 0, 11, 12, 12, 0, 21, 11, 12, 12, 12, 12, 13, 11, 12, 11, 12, 12, 13, 11, 12, 13, 11, 12, 0]	[3, 4, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	Canada I, represented by Pierre Lueders and breakman Dave MacEachern, completed the third World cup event of the winter a further one-hundredth of a second behind the Italians.	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
['The', 'contract', 'involved', 'upgrading', 'the', 'flight', 'data', 'processing', 'system', 'at', 'the', 'Oceanic', 'Control', 'Centre', 'in', 'Prestwick', 'in', 'south', 'west', 'Scotland', 'for', 'National', 'Air', 'Traffic', 'Services', 'Ltd', '(', 'NATS', ')', ',', 'subsidiary', 'of', 'the', 'Civil', 'Aviation', 'Authority', '.']	[12, 21, 38, 39, 12, 21, 24, 21, 21, 15, 12, 22, 22, 22, 15, 22, 15, 16, 21, 22, 15, 22, 22, 22, 22, 22, 4, 22, 5, 6, 21, 15, 12, 22, 22, 22, 7]	[11, 12, 21, 22, 11, 12, 12, 12, 12, 13, 11, 12, 12, 12, 13, 11, 13, 11, 12, 12, 13, 11, 12, 12, 12, 12, 0, 11, 0, 0, 11, 13, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 5, 0, 3, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 3, 4, 4, 0]	The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd (NATS), subsidiary of the Civil Aviation Authority.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']
