tokens	pos_tags	chunk_tags	ner_tags	text	tags
['The', 'military', 'government', ',', 'which', 'in', 'May', 'said', 'it', 'had', 'detained', 'the', 'politicians', 'to', 'prevent', 'anarchy', ',', 'said', 'the', 'activists', 'were', 'charged', 'with', 'attempting', 'to', 'destroy', 'the', 'peace', 'and', 'stability', 'of', 'the', 'state', '.']	[12, 16, 21, 6, 43, 15, 22, 38, 28, 38, 40, 12, 24, 35, 37, 21, 6, 38, 12, 24, 38, 40, 15, 39, 35, 37, 12, 21, 10, 21, 15, 12, 21, 7]	[11, 12, 12, 0, 11, 13, 11, 21, 11, 21, 22, 11, 12, 21, 22, 11, 0, 21, 11, 12, 21, 22, 13, 21, 22, 22, 11, 12, 12, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The military government, which in May said it had detained the politicians to prevent anarchy, said the activists were charged with attempting to destroy the peace and stability of the state.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Attendance', ':', '6,000']	[21, 8, 11]	[11, 0, 11]	[0, 0, 0]	Attendance: 6,000	['O', 'O', 'O']
['Darryn', 'Hill', '(', 'Australia', ')', 'beat', 'Christian', 'Arrue', '(', 'U.S.', ')', '2-0']	[22, 22, 4, 22, 5, 37, 22, 22, 4, 22, 5, 11]	[11, 12, 0, 11, 0, 21, 11, 12, 0, 11, 0, 11]	[1, 2, 0, 5, 0, 0, 1, 2, 0, 5, 0, 0]	Darryn Hill (Australia) beat Christian Arrue (U.S.) 2-0	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Dunvant', '21', 'Ebbw', 'Vale', '10']	[21, 11, 39, 22, 11]	[11, 12, 12, 12, 12]	[3, 0, 3, 4, 0]	Dunvant 21 Ebbw Vale 10	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']
['3.', 'Sammy', 'Langat', '(', 'Kenya', ')', '1:44.96']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	3. Sammy Langat (Kenya) 1:44.96	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
"['Ince', 'was', 'clambering', 'over', 'a', 'wall', 'at', 'the', 'Republican', 'stadium', 'in', 'Chisinau', 'as', 'Glenn', 'Hoddle', ""'s"", 'England', 'players', 'tried', 'to', 'escape', 'heavy', 'rain', 'during', 'an', 'under-21', 'clash', '.']"	[21, 38, 39, 33, 12, 21, 15, 12, 16, 21, 15, 22, 15, 22, 22, 27, 22, 24, 38, 35, 37, 16, 21, 15, 12, 16, 21, 7]	[11, 21, 22, 15, 11, 12, 13, 11, 12, 12, 13, 11, 13, 11, 12, 11, 12, 12, 21, 22, 22, 11, 12, 13, 11, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Ince was clambering over a wall at the Republican stadium in Chisinau as Glenn Hoddle's England players tried to escape heavy rain during an under-21 clash.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Argentina', 'at', 'South', 'Korea']	[21, 15, 22, 22]	[11, 13, 11, 12]	[5, 0, 5, 6]	Argentina at South Korea	['B-LOC', 'O', 'B-LOC', 'I-LOC']
['It', 'was', 'the', 'third', 'time', 'Berry', 'had', 'six', 'RBI', 'in', 'one', 'game', '.']	[28, 38, 12, 16, 21, 21, 38, 11, 22, 15, 11, 21, 7]	[11, 21, 11, 12, 12, 12, 21, 11, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 1, 0, 0, 7, 0, 0, 0, 0]	It was the third time Berry had six RBI in one game.	['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
['FLORIDA', '64', '70', '.478', '20']	[22, 11, 11, 11, 11]	[11, 12, 12, 12, 12]	[3, 0, 0, 0, 0]	FLORIDA 64 70 .478 20	['B-ORG', 'O', 'O', 'O', 'O']
['Barentsburg', ',', 'just', 'a', 'few', 'hours', 'ride', 'by', 'snow-scooter', 'or', '15', 'minutes', 'by', 'helicopter', 'from', 'Longyear', ',', 'has', 'asked', 'to', 'be', 'left', 'alone', 'with', 'its', 'grief', 'and', 'told', 'reporters', 'to', 'stay', 'away', '.']	[22, 6, 30, 12, 16, 24, 41, 15, 21, 10, 11, 24, 15, 21, 15, 22, 6, 42, 40, 35, 37, 40, 30, 15, 29, 21, 10, 38, 24, 35, 37, 30, 7]	[11, 0, 11, 12, 12, 12, 21, 13, 11, 0, 11, 12, 13, 11, 13, 11, 0, 21, 22, 22, 22, 22, 1, 13, 11, 12, 0, 21, 11, 21, 22, 3, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Barentsburg, just a few hours ride by snow-scooter or 15 minutes by helicopter from Longyear, has asked to be left alone with its grief and told reporters to stay away.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['CITIC', 'Pacific', 'is', 'a', 'major', 'Hong', 'Kong-listed', 'company', 'focusing', 'on', 'infrastruture', ',', 'trading', ',', 'distribution', 'and', 'property', ',', 'with', '28', 'percent', 'of', 'its', '1995', 'profits', 'coming', 'from', 'telecoms', '.']	[22, 22, 42, 12, 16, 22, 16, 21, 39, 15, 16, 6, 21, 6, 21, 10, 21, 6, 15, 11, 21, 15, 29, 11, 24, 39, 15, 24, 7]	[11, 12, 21, 11, 12, 12, 12, 12, 21, 13, 11, 12, 12, 12, 12, 12, 12, 0, 13, 11, 12, 13, 11, 12, 12, 21, 13, 11, 0]	[3, 4, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	CITIC Pacific is a major Hong Kong-listed company focusing on infrastruture, trading, distribution and property, with 28 percent of its 1995 profits coming from telecoms.	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Men', ""'s"", '4x100', 'relay', 'Jesse', 'Owens', 'memorial', 'race']"	[21, 27, 11, 21, 22, 22, 21, 21]	[11, 11, 12, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 1, 2, 0, 0]	Men's 4x100 relay Jesse Owens memorial race	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']
['Scarborough', '1', 'Northampton', '1']	[22, 11, 22, 11]	[11, 12, 12, 12]	[3, 0, 3, 0]	Scarborough 1 Northampton 1	['B-ORG', 'O', 'B-ORG', 'O']
['Late', 'on', 'Friday', ',', 'the', 'two', 'girls', '--', 'Rachel', 'Legeard', ',', '18', ',', 'and', 'Severine', 'Potty', ',', '19', '--', 'were', 'reported', 'missing', 'after', 'failing', 'to', 'return', 'home', 'from', 'a', 'shopping', 'trip', 'to', 'the', 'eastern', 'town', 'of', 'Liege', 'on', 'Thursday', '.']	[16, 15, 22, 6, 12, 11, 24, 8, 22, 22, 6, 11, 6, 10, 22, 22, 6, 11, 8, 38, 40, 39, 15, 39, 35, 37, 21, 15, 12, 21, 21, 35, 12, 16, 21, 15, 22, 15, 22, 7]	[11, 13, 11, 0, 11, 12, 12, 0, 11, 12, 0, 11, 0, 0, 11, 12, 0, 11, 0, 21, 22, 1, 13, 21, 22, 22, 3, 13, 11, 12, 12, 13, 11, 12, 12, 13, 11, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	Late on Friday, the two girls--Rachel Legeard, 18, and Severine Potty, 19--were reported missing after failing to return home from a shopping trip to the eastern town of Liege on Thursday.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
['SAN', 'FRANCISCO', '57', '74', '.435', '16']	[22, 22, 11, 11, 11, 11]	[11, 12, 12, 11, 12, 12]	[3, 4, 0, 0, 0, 0]	SAN FRANCISCO 57 74 .435 16	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']
['OTTAWA', '1996-08-30']	[22, 11]	[11, 12]	[5, 0]	OTTAWA 1996-08-30	['B-LOC', 'O']
['Mexican', 'growers', 'and', 'distributors', 'would', 'have', 'to', 'abide', 'by', 'strict', 'rules', 'established', 'by', 'the', 'Mexican', 'and', 'U.S.', 'agriculture', 'agencies', '.']	[16, 24, 10, 24, 20, 37, 35, 37, 15, 16, 24, 40, 15, 12, 16, 10, 22, 21, 24, 7]	[11, 12, 12, 12, 21, 22, 22, 22, 13, 11, 12, 21, 13, 11, 12, 12, 12, 12, 12, 0]	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0]	Mexican growers and distributors would have to abide by strict rules established by the Mexican and U.S. agriculture agencies.	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O']
['NORTHAMPTON', ',', 'England', '1996-08-31']	[22, 6, 22, 22]	[11, 0, 11, 12]	[5, 0, 5, 0]	NORTHAMPTON, England 1996-08-31	['B-LOC', 'O', 'B-LOC', 'O']
['Zeleznik', '(', 'B', ')', '4', '1', '0', '3', '4', '7', '3']	[22, 4, 22, 5, 11, 11, 11, 11, 11, 11, 11]	[11, 0, 11, 0, 11, 12, 12, 12, 12, 12, 12]	[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]	Zeleznik (B) 4 1 0 3 4 7 3	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'U.S.', 'defense', 'officials', 'said', 'military', 'flights', 'to', 'enforce', 'no-fly', 'zones', 'in', 'both', 'northern', 'and', 'southern', 'Iraq', 'doubled', 'over', 'the', 'weekend', '.']	[12, 22, 21, 24, 38, 16, 24, 35, 37, 16, 24, 15, 12, 16, 10, 16, 22, 38, 15, 12, 21, 7]	[11, 12, 12, 12, 21, 11, 12, 21, 22, 11, 12, 13, 11, 12, 12, 12, 12, 21, 13, 11, 12, 0]	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	The U.S. defense officials said military flights to enforce no-fly zones in both northern and southern Iraq doubled over the weekend.	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
"['""', 'Bernard', 'Ingham', 'told', 'me', 'that', 'if', 'I', 'ever', 'heard', 'anything', 'that', 'indicated', 'danger', 'I', 'was', 'to', 'let', 'him', 'know', ',', '""', 'Orr', 'said', '.']"	[0, 22, 22, 38, 28, 15, 15, 28, 30, 38, 21, 43, 38, 21, 28, 38, 35, 37, 28, 37, 6, 0, 22, 38, 7]	[0, 11, 12, 21, 11, 17, 17, 11, 3, 21, 11, 11, 21, 11, 11, 21, 21, 22, 11, 21, 0, 0, 11, 21, 0]	[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	""" Bernard Ingham told me that if I ever heard anything that indicated danger I was to let him know, "" Orr said."	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
"['As', 'far', 'as', 'I', 'know', ',', 'it', ""'s"", 'been', 'to', 'four', 'alarms', '--', 'more', 'trucks', ',', 'more', 'people', ',', '""', 'said', 'Don', 'Penney', 'of', 'the', 'Rochester', 'Fire', 'Department', 'said', '.']"	[30, 30, 15, 28, 41, 6, 28, 42, 40, 35, 11, 24, 8, 17, 24, 6, 17, 24, 6, 0, 38, 22, 22, 15, 12, 22, 22, 22, 38, 7]	[3, 4, 13, 11, 21, 0, 11, 21, 22, 13, 11, 12, 0, 11, 12, 0, 11, 12, 0, 0, 21, 11, 12, 13, 11, 12, 12, 12, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 0, 0]	"As far as I know, it's been to four alarms--more trucks, more people, "" said Don Penney of the Rochester Fire Department said."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']
['It', 'gave', 'no', 'further', 'details', '.']	[28, 38, 12, 16, 24, 7]	[11, 21, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0]	It gave no further details.	['O', 'O', 'O', 'O', 'O', 'O']
"['Descriptions', 'of', 'the', 'couple', ""'s"", 'car', 'released', 'to', 'Dutch', 'media', 'led', 'to', 'their', 'arrest', ',', 'she', 'added', '.']"	[24, 15, 12, 21, 27, 21, 40, 35, 16, 24, 40, 35, 29, 21, 6, 28, 38, 7]	[11, 13, 11, 12, 11, 12, 21, 13, 11, 12, 21, 13, 11, 12, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Descriptions of the couple's car released to Dutch media led to their arrest, she added.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Inzamam-ul-Haq', 'c', 'Thorpe', 'b', 'Croft', '6']	[16, 34, 22, 34, 22, 11]	[11, 0, 11, 0, 11, 12]	[1, 0, 1, 0, 1, 0]	Inzamam-ul-Haq c Thorpe b Croft 6	['B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']
['In', 'a', 'frantic', 'final', 'five', 'minutes', 'there', 'were', 'chances', 'at', 'both', 'ends', ',', 'and', 'Donato', ',', 'who', 'had', 'earlier', 'been', 'booked', ',', 'was', 'sent', 'off', 'for', 'protesting', 'about', 'the', 'incursion', 'of', 'Real', 'players', 'at', 'a', 'free', 'kick', '.']	[15, 12, 16, 16, 11, 24, 13, 38, 24, 15, 12, 24, 6, 10, 22, 6, 44, 38, 31, 40, 40, 6, 38, 40, 33, 15, 39, 15, 12, 21, 15, 22, 24, 15, 12, 16, 21, 7]	[13, 11, 12, 12, 12, 12, 11, 21, 11, 13, 11, 12, 0, 0, 11, 0, 11, 21, 11, 21, 22, 0, 21, 22, 15, 13, 21, 13, 11, 12, 13, 11, 12, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]	In a frantic final five minutes there were chances at both ends, and Donato, who had earlier been booked, was sent off for protesting about the incursion of Real players at a free kick.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']
"['After', 'seeing', 'the', 'trainer', 'come', 'out', 'early', 'in', 'the', 'third', 'set', ',', 'Edberg', 'was', 'not', 'surprised', 'by', 'Karbacher', ""'s"", 'decision', 'not', 'to', 'go', 'on', '.']"	[15, 39, 12, 21, 40, 33, 30, 15, 12, 16, 21, 6, 22, 38, 30, 40, 15, 22, 27, 21, 30, 35, 37, 15, 7]	[13, 21, 11, 12, 21, 15, 3, 13, 11, 12, 12, 0, 11, 21, 22, 22, 13, 11, 11, 12, 0, 21, 22, 13, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	After seeing the trainer come out early in the third set, Edberg was not surprised by Karbacher's decision not to go on.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['China', 'cities', 'to', 'ban', 'disposable', 'plastic', 'containers', '.']	[21, 24, 35, 37, 16, 21, 24, 7]	[11, 12, 21, 22, 11, 12, 12, 0]	[5, 0, 0, 0, 0, 0, 0, 0]	China cities to ban disposable plastic containers.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Dealers', 'said', 'the', 'precious', 'metal', 'eased', 'on', 'a', 'report', 'that', 'the', 'International', 'Monetary', 'Fund', 'might', 'sell', 'some', 'of', 'its', 'gold', 'to', 'reduce', 'the', 'debts', 'of', 'the', 'poorest', 'developing', 'countries', '.']	[24, 38, 12, 16, 21, 40, 15, 12, 21, 15, 12, 22, 22, 22, 20, 37, 12, 15, 29, 21, 35, 37, 12, 24, 15, 12, 18, 39, 24, 7]	[11, 21, 11, 12, 12, 21, 13, 11, 12, 17, 11, 12, 12, 12, 21, 22, 11, 13, 11, 12, 21, 22, 11, 12, 13, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
