tokens	ner_tags	text	tags	lang
['साउथ', 'अफ्रीका', ':', '-', 'फाफ', 'डु', 'प्लेसिस', '(', 'कप्तान', ')', ',', 'डील', 'एगर', ',', 'एडेन', 'मार्कराम', ',', 'हाशिम', 'अमला', ',', 'थेनिस', 'दे', 'ब्रूने', ',', 'किंटोन', 'डिकाक', ',', 'केशव', 'महाराज', ',', 'मोर्नी', 'मोर्कल', ',', 'क्रिस', 'मौरिस', ',', 'वेर्नोन', 'फिलैंडर', ',', 'कागिसो', 'रबाडा', ',', 'एंडिले', 'फेलुकवायो', ',', 'लुंगी', 'एंगिडि', ',', 'डुआने', 'ओलिवियर', '.']	[5, 6, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	साउथ अफ्रीका :- फाफ डु प्लेसिस ( कप्तान ), डील एगर, एडेन मार्कराम, हाशिम अमला, थेनिस दे ब्रूने, किंटोन डिकाक, केशव महाराज, मोर्नी मोर्कल, क्रिस मौरिस, वेर्नोन फिलैंडर, कागिसो रबाडा, एंडिले फेलुकवायो, लुंगी एंगिडि, डुआने ओलिवियर.	['B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	hi
['सहकारी', 'अपील', 'न्यायालयों', 'द्वारा', 'अपील', 'या', 'पुनरीक्षण', 'में', 'पारित', 'किए', 'गए', 'आदेश', 'अंतिम', 'तथा', 'निश्चायक', 'होते', 'हैं', 'और', 'इन', 'पर', 'किसी', 'सिविल', 'राजस्व', 'न्यायालय', 'में', 'आपत्ति', 'नहीं', 'उठाई', 'जा', 'सकती', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सहकारी अपील न्यायालयों द्वारा अपील या पुनरीक्षण में पारित किए गए आदेश अंतिम तथा निश्चायक होते हैं और इन पर किसी सिविल राजस्व न्यायालय में आपत्ति नहीं उठाई जा सकती ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पहले', 'मौखिक', 'संयुक्त', 'राज्य', 'अमेरिका', 'के', 'बाहर', 'शुरू', 'की', 'गर्भनिरोधक', '1', 'जनवरी', '1961', 'को', 'ऑस्ट्रेलिया', 'में', 'है', 'Schering', '(', 'norethindrone', 'एसीटेट', '4', 'मिलीग्राम', '#ERROR!', 'ethinyl', 'estradiol', '50', 'μg', ')', 'Anovlar', 'था', '।']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पहले मौखिक संयुक्त राज्य अमेरिका के बाहर शुरू की गर्भनिरोधक 1 जनवरी 1961 को ऑस्ट्रेलिया में है Schering ( norethindrone एसीटेट 4 मिलीग्राम #ERROR! ethinyl estradiol 50 μg ) Anovlar था ।	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['646', 'बचन', 'सिंह', 'बनाम', 'पंजाब', 'राज्य', ',', '(', '1982', ')', '3', 'एससीसी', '24', ',', 'पैरा', '23पर', '।']	[0, 1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	646 बचन सिंह बनाम पंजाब राज्य, ( 1982 ) 3 एससीसी 24, पैरा 23पर ।	['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['हजकां', '-', 'भाजपा', 'गठबंधन', 'हरियाणा', 'के', 'लोगों', 'की', 'उम्मीदों', 'पर', 'खरा', 'उतरेगा', ':', 'रोशन', 'लाल']	[0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]	हजकां- भाजपा गठबंधन हरियाणा के लोगों की उम्मीदों पर खरा उतरेगा : रोशन लाल	['O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']	hi
['सोमवार', 'को', 'तबीयत', 'ज्यादा', 'बिगड़', 'गई', 'तो', 'सुबह', '7', 'बजे', 'मां', 'को', 'एमजीएम', 'अस्पताल', 'लेकर', 'आया', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0]	सोमवार को तबीयत ज्यादा बिगड़ गई तो सुबह 7 बजे मां को एमजीएम अस्पताल लेकर आया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']	hi
['यहां', 'एक', 'प्रैस', 'कांफ्रैंस', 'को', 'संबोधित', 'करते', 'हुए', 'भाजपा', 'के', 'ऑल', 'इंडिया', 'लीगल', 'सैल', 'के', 'इंचार्ज', 'तथा', 'सीनियर', 'एडवोकेट', 'सत्यपाल', 'जैन', 'ने', 'आरोप', 'लगाते', 'कहा']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	यहां एक प्रैस कांफ्रैंस को संबोधित करते हुए भाजपा के ऑल इंडिया लीगल सैल के इंचार्ज तथा सीनियर एडवोकेट सत्यपाल जैन ने आरोप लगाते कहा	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	hi
['और', 'क्रिकेट', 'से', 'संन्यास', 'लेने', 'के', 'बाद', 'बीजेपी', 'के', 'टिकट', 'पर', 'लोकसभा', '2004', 'में', 'अमृतसर', 'से', 'लोकसभा', 'के', 'लिए', 'पहली', 'बार', 'चुने', 'गये', '।']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0]	और क्रिकेट से संन्यास लेने के बाद बीजेपी के टिकट पर लोकसभा 2004 में अमृतसर से लोकसभा के लिए पहली बार चुने गये ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्मुक्त', 'अनासक्त', 'और', 'प्रशांत', 'भाव', 'से', 'प्रणय', '-', 'श्रृंगार', 'को', 'संवारने', 'में', 'नागार्जुन', 'निराला', 'की', 'ही', 'तरह', 'उदात्त', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	उन्मुक्त अनासक्त और प्रशांत भाव से प्रणय- श्रृंगार को संवारने में नागार्जुन निराला की ही तरह उदात्त है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बैंक', 'ने', 'अपने', 'ग्राहकों', 'को', 'भेजी', 'सूचना', 'में', 'कहा', 'है', ',']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बैंक ने अपने ग्राहकों को भेजी सूचना में कहा है,	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ईएफसी', 'ने', 'अपनी', '18', 'फरवरी', ',', '2019', 'की', 'बैठक', 'में', 'कुल', '572.61', 'करोड़', 'रुपये', 'की', 'लागत', 'से', 'परियोजना', 'को', 'मंजूरी', 'दी', 'है']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ईएफसी ने अपनी 18 फरवरी, 2019 की बैठक में कुल 572.61 करोड़ रुपये की लागत से परियोजना को मंजूरी दी है	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कांग्रेस', '-', 'भाजपा', 'में', 'अंतर', 'नहीं', ',', 'मोदी', 'अब', 'तक', 'के', 'सबसे', 'खराब', 'पीएमः', 'प्रकाश', 'अंबेडकर']	[3, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2]	कांग्रेस- भाजपा में अंतर नहीं, मोदी अब तक के सबसे खराब पीएमः प्रकाश अंबेडकर	['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']	hi
['केंद्रीय', 'गृह', 'राज्य', 'मंत्री', 'श्री', 'नित्यानंद', 'राय', 'ने', 'आज', 'नई', 'दिल्ली', 'में', 'आयोजित', 'भारतीय', 'भूमि', 'पत्तन', 'प्राधिकरण', '(', 'एलपीएआई', ')', 'के', '8वें', 'स्थापना', 'दिवस', 'पर', 'मुख्य', 'अतिथि', 'के', 'रूप', 'में', 'कार्यक्रम', 'की', 'अध्यक्षता', 'की']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 6, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	केंद्रीय गृह राज्य मंत्री श्री नित्यानंद राय ने आज नई दिल्ली में आयोजित भारतीय भूमि पत्तन प्राधिकरण ( एलपीएआई ) के 8वें स्थापना दिवस पर मुख्य अतिथि के रूप में कार्यक्रम की अध्यक्षता की	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कवि', 'श्रेष्ठ', 'रवींद्रनाथ', 'ठाकुर', 'से', 'एक', 'जिज्ञासु', 'ने', 'पूछा', ',', 'कविवर', ',', 'आपने', 'कई', 'देशों', 'का', 'भ्रमण', 'किया', 'है', '।']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कवि श्रेष्ठ रवींद्रनाथ ठाकुर से एक जिज्ञासु ने पूछा, कविवर, आपने कई देशों का भ्रमण किया है ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['30', 'महीने', 'के', 'भीतर', 'पहली', 'मानव', 'रहित', 'उड़ान', 'के', 'साथ', 'ही', 'कुल', 'कार्यक्रम', 'के', '2022', 'से', 'पहले', 'पूरा', 'होने', 'की', 'उम्मीद', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	30 महीने के भीतर पहली मानव रहित उड़ान के साथ ही कुल कार्यक्रम के 2022 से पहले पूरा होने की उम्मीद है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['12', 'जून', 'को', 'देश', 'के', 'जाने', 'माने', 'कलाकार', 'नेक', 'चंद', 'सैनी', 'चल', 'बसे', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]	12 जून को देश के जाने माने कलाकार नेक चंद सैनी चल बसे ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']	hi
['जस्टिस', 'पीके', 'जायसवाल', ',', 'जस्टिस', 'वीरेंदर', 'सिंह', 'की', 'कोर्ट', 'के', 'समक्ष', 'अंतिम', 'सुनवाई', 'हुई', '।']	[0, 1, 2, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	जस्टिस पीके जायसवाल, जस्टिस वीरेंदर सिंह की कोर्ट के समक्ष अंतिम सुनवाई हुई ।	['O', 'B-PER', 'I-PER', 'O', 'O', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अगर', 'विधानसभा', 'की', 'प्रस्तावित', 'इमारत', 'बनकर', 'तैयार', 'होती', 'है', ',', 'तो', 'वो', 'स्टैच्यू', 'ऑफ', 'यूनिटी', 'से', 'लगभग', '68', 'मीटर', 'ऊंची', 'होगी', '।']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	अगर विधानसभा की प्रस्तावित इमारत बनकर तैयार होती है, तो वो स्टैच्यू ऑफ यूनिटी से लगभग 68 मीटर ऊंची होगी ।	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'आम', 'चुनाव', 'में', 'भाजपा', 'नेता', 'सतीश', 'कुमार', 'गौतम', 'को', 'सबसे', 'अधिक', '6', 'लाख', '56', 'हजार', '215', 'वोट', 'प्राप्त', 'हुए', '.']	[0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस आम चुनाव में भाजपा नेता सतीश कुमार गौतम को सबसे अधिक 6 लाख 56 हजार 215 वोट प्राप्त हुए.	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['2013', 'में', 'ऑस्ट्रेलिया', 'के', 'खिलाफ', 'एक', 'घरेलू', 'टेस्ट', 'श्रृंखला', 'में', ',', 'उन्होंने', '29', 'विकेट', 'लिए', ',', 'चार', 'मैचों', 'की', 'टेस्ट', 'श्रृंखला', 'में', 'किसी', 'भी', 'भारतीय', 'गेंदबाज', 'द्वारा', 'सबसे', 'अधिक', '।']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	2013 में ऑस्ट्रेलिया के खिलाफ एक घरेलू टेस्ट श्रृंखला में, उन्होंने 29 विकेट लिए, चार मैचों की टेस्ट श्रृंखला में किसी भी भारतीय गेंदबाज द्वारा सबसे अधिक ।	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पीठ', 'में', 'न्यायमूर्ति', 'दीपक', 'गुप्ता', 'और', 'न्यायमूर्ति', 'संजीव', 'खन्ना', 'भी', 'शामिल', 'हैं', '।']	[0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0]	पीठ में न्यायमूर्ति दीपक गुप्ता और न्यायमूर्ति संजीव खन्ना भी शामिल हैं ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	hi
['एपी']	[0]	एपी	['O']	hi
['इंगलैंड', 'के', 'खिलाफ', 'टेस्ट', 'शृृंखला', 'में', 'टीम', 'इंडिया', 'के', 'लचर', 'प्रदर्शन', 'के', 'लिए', 'आईपीएल', 'को', 'दोषी', 'ठहराए', 'जाने', 'के', 'बीच', 'मशहूर', 'इतिहासकार', 'रामचंद्र', 'गुहा', 'ने', 'भी', 'भारत', 'में', 'क्रिकेट', 'के', 'जन्म', 'से', 'लेकर', 'आईपीएल', 'तक', 'के', 'सफरनामे', 'में', 'इस', 'टी20', 'लीग', 'को', 'भारतीय', 'क्रिकेट', 'का', 'कसूरवार', 'ठहराया', 'है', '।']	[5, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इंगलैंड के खिलाफ टेस्ट शृृंखला में टीम इंडिया के लचर प्रदर्शन के लिए आईपीएल को दोषी ठहराए जाने के बीच मशहूर इतिहासकार रामचंद्र गुहा ने भी भारत में क्रिकेट के जन्म से लेकर आईपीएल तक के सफरनामे में इस टी20 लीग को भारतीय क्रिकेट का कसूरवार ठहराया है ।	['B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यदि', 'आपके', 'पास', 'मास्ट्रो', 'डेबिट', 'कार्ड', 'है', ',', 'तो', 'इसे', 'मुफ्त', 'में', 'बैंक', 'की', 'किसी', 'भी', 'शाखा', 'से', 'ईएमवी', 'चिप', 'आधारित', 'नए', 'डेबिट', 'कार्ड', 'से', 'बदलवाएं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	यदि आपके पास मास्ट्रो डेबिट कार्ड है, तो इसे मुफ्त में बैंक की किसी भी शाखा से ईएमवी चिप आधारित नए डेबिट कार्ड से बदलवाएं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
