tokens	ner_tags	text	tags	lang
['शर्मा', 'के', 'वकील', 'ने', 'अदालत', 'में', 'आरोप', 'लगाया', 'था', 'कि', 'दिल्ली', 'के', 'उपराज्यपाल', 'और', 'गृहमंत्री', 'ने', 'दया', 'याचिका', 'खारिज', 'करने', 'के', 'सुझाव', 'पर', 'हस्ताक्षर', 'नहीं', 'किए', 'थे', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	शर्मा के वकील ने अदालत में आरोप लगाया था कि दिल्ली के उपराज्यपाल और गृहमंत्री ने दया याचिका खारिज करने के सुझाव पर हस्ताक्षर नहीं किए थे.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मुठभेड़', 'स्थलों', 'पर', 'सुरक्षा', 'बलों', 'के', 'अभियानों', 'को', 'बाधित', 'करने', 'के', 'लिए', 'कश्मीर', 'में', 'पथराव', 'करने', 'वालों', 'को', 'जुटाने', 'के', 'लिए', 'तकरीबन', '300', 'व्हाट्सएप', 'ग्रुप', 'का', '.', '.', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	मुठभेड़ स्थलों पर सुरक्षा बलों के अभियानों को बाधित करने के लिए कश्मीर में पथराव करने वालों को जुटाने के लिए तकरीबन 300 व्हाट्सएप ग्रुप का...	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['राइनिके', 'कहते', 'हैं', 'कि', 'कंपनी', 'के', 'कई', 'पोर्टलों', 'के', 'जरिए', 'लगभग', 'छह', 'लाख', 'यात्राएं', 'व्यवस्थित', 'होती', 'हैं', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	राइनिके कहते हैं कि कंपनी के कई पोर्टलों के जरिए लगभग छह लाख यात्राएं व्यवस्थित होती हैं.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसके', 'तहत', '8.99', 'करोड़', 'रुपये', 'खर्च', 'कर', 'पश्चिमी', 'दोआर', 'पर्यटन', 'सर्किट', ',', '8.04', 'करोड़', 'रुपये', 'से', 'अहिरन', 'विला', ',', '8.01', 'करोड़', 'रुपये', 'से', 'कांडी', '-', 'बेहरामपुर', 'पर्यटन', 'सर्किट', 'और', '8.34', 'करोड़', 'रुपये', 'खर्च', 'कर', 'इस्लामपुर', '-', 'लालबाग', '-', 'जियागंज', 'सर्किट', 'विकसित', 'किया', 'जाएगा', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0]	इसके तहत 8.99 करोड़ रुपये खर्च कर पश्चिमी दोआर पर्यटन सर्किट, 8.04 करोड़ रुपये से अहिरन विला, 8.01 करोड़ रुपये से कांडी- बेहरामपुर पर्यटन सर्किट और 8.34 करोड़ रुपये खर्च कर इस्लामपुर- लालबाग- जियागंज सर्किट विकसित किया जाएगा ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	hi
['पर', 'यह', 'समझने', 'में', 'कठिन', 'नहीं', 'अगर', 'हम', 'याद', 'रखें', 'कि', 'वे', 'सभी', 'यीशु', 'के', 'पदचिह्नों', 'पर', 'चलने', 'का', 'प्रयास', 'कर', 'रहे', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पर यह समझने में कठिन नहीं अगर हम याद रखें कि वे सभी यीशु के पदचिह्नों पर चलने का प्रयास कर रहे हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मुख्यमंत्री', 'श्री', 'चौहान', 'ने', 'कार्यक्रम', 'में', 'श्योपुर', 'के', 'श्री', 'धनराज', 'शिवहरे', ',', 'ग्वालियर', 'के', 'अजय', 'राजपूत', 'और', 'भोपाल', 'के', 'दानिश', 'खान', 'को', 'स्मार्ट', 'फोन', 'प्रदान', 'किया', '।']	[3, 4, 4, 0, 0, 0, 5, 0, 0, 1, 2, 0, 5, 0, 1, 2, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0]	मुख्यमंत्री श्री चौहान ने कार्यक्रम में श्योपुर के श्री धनराज शिवहरे, ग्वालियर के अजय राजपूत और भोपाल के दानिश खान को स्मार्ट फोन प्रदान किया ।	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ऑक्टा', '-', 'कोर', ',', 'क्वालकॉम', 'स्नैपड्रैगन', '710', 'प्रोसेसर']	[0, 0, 0, 0, 3, 0, 0, 0]	ऑक्टा- कोर, क्वालकॉम स्नैपड्रैगन 710 प्रोसेसर	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	hi
['यहां', 'के', 'डीजीपी', 'कार्यालय', 'से', 'जारी', 'विज्ञप्ति', 'के', 'अनुसार', 'आरोपी', 'पादरी', 'के', 'खिलाफ', 'इस', 'संबंध', 'में', 'भारतीय', 'दंड', 'संहिता', ',', 'यौन', 'अपराधों', 'से', 'बच्चों', 'की', 'सुरक्षा', '(', 'पोक्सो', ')', 'कानून', ',', 'अनुसूचित', 'जाति', 'एवं', 'अनुसूचित', 'जनजाति', '(', 'अत्याचार', 'रोकथाम', ')', 'कानून', 'की', 'संबंधित', 'धाराओं', 'के', 'तहत', 'मामला', 'दर्ज', 'किया', 'गया', 'है', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	यहां के डीजीपी कार्यालय से जारी विज्ञप्ति के अनुसार आरोपी पादरी के खिलाफ इस संबंध में भारतीय दंड संहिता, यौन अपराधों से बच्चों की सुरक्षा ( पोक्सो ) कानून, अनुसूचित जाति एवं अनुसूचित जनजाति ( अत्याचार रोकथाम ) कानून की संबंधित धाराओं के तहत मामला दर्ज किया गया है.	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'एक', 'यूजर', 'ने', 'लिखा', ',', '""', '""', 'श्री', 'ओबेरॉय', 'जी', ',', 'परिपक्व', 'हो', 'जाइए', 'अन्यथा', 'लोग', 'हमेशा', 'आपको', 'हल्के', 'में', 'लेंगे', '।', '""']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" एक यूजर ने लिखा, "" "" श्री ओबेरॉय जी, परिपक्व हो जाइए अन्यथा लोग हमेशा आपको हल्के में लेंगे । """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'उन्होंने', 'कहा', '""', '""', 'जहां', 'तक', 'भारत', 'का', 'संबंध', 'है', ',', 'हम', 'एक', 'ही', 'मंच', 'साझा', 'करते', 'हैं', '.', '""']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" उन्होंने कहा "" "" जहां तक भारत का संबंध है, हम एक ही मंच साझा करते हैं. """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'करेगा', 'पहले', 'गेंदबाजी']	[5, 0, 0, 0]	भारत करेगा पहले गेंदबाजी	['B-LOC', 'O', 'O', 'O']	hi
['टाइगर', 'के', 'साथ', 'क्वालिटी', 'टाइम', 'बिताने', 'से', 'पहले', 'दिशा', 'ने', 'अपने', 'फैंस', 'के', 'साथ', 'बर्थडे', 'केक', 'काटा', '।']	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	टाइगर के साथ क्वालिटी टाइम बिताने से पहले दिशा ने अपने फैंस के साथ बर्थडे केक काटा ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['दीव', 'भौगोलिक', 'रूप', 'से', 'छोटा', 'हो', 'सकता', 'है', ',', 'परंतु', 'इसके', 'भारत', 'और', 'वस्तुतः', 'विश्व', 'के', 'सभी', 'हिस्सों', 'के', 'पर्यटकों', 'को', 'आकर्षित', 'करने', 'की', 'अपार', 'संभावनाएं', 'हैं', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	दीव भौगोलिक रूप से छोटा हो सकता है, परंतु इसके भारत और वस्तुतः विश्व के सभी हिस्सों के पर्यटकों को आकर्षित करने की अपार संभावनाएं हैं ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिलहाल', 'निसर्ग', 'तूफान', 'पणजी', 'से', '280', 'किमी', 'पश्चिम', '-', 'उत्तर', 'पश्चिम', ',', 'मुंबई', 'से', '350', 'किमी', 'दक्षिण', '-', 'दक्षिण', 'पश्चिम', ',', 'अलीबाग', 'से', '300', 'किमी', 'दक्षिण', '-', 'दक्षिण', 'पश्चिम', 'और', 'सूरत', 'से', '560', 'किमी', 'दक्षिण', '-', 'दक्षिण', 'पश्चिम', 'है', '।']	[0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	फिलहाल निसर्ग तूफान पणजी से 280 किमी पश्चिम- उत्तर पश्चिम, मुंबई से 350 किमी दक्षिण- दक्षिण पश्चिम, अलीबाग से 300 किमी दक्षिण- दक्षिण पश्चिम और सूरत से 560 किमी दक्षिण- दक्षिण पश्चिम है ।	['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उनकी', 'शिकायत', 'के', 'आधार', 'पर', 'पुलिस', 'ने', 'केस', 'दर्ज', 'कर', 'मामले', 'की', 'जांच', 'शुरू', 'कर', 'दी', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उनकी शिकायत के आधार पर पुलिस ने केस दर्ज कर मामले की जांच शुरू कर दी है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"[""'"", 'यह', 'पता', 'चला', 'है', 'कि', 'भूपति', 'ने', 'अखिल', 'भारतीय', 'टेनिस', 'संघ', '(', 'एआईटीए', ')', 'को', 'एक', 'पत्र', 'भी', 'लिखा', 'है', ',', 'जिसमें', 'यात्रा', 'के', 'दौरान', 'टीम', 'की', 'सुरक्षा', 'के', 'बारे', 'में', 'पूछा', 'गया', 'है', '।']"	[0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	' यह पता चला है कि भूपति ने अखिल भारतीय टेनिस संघ ( एआईटीए ) को एक पत्र भी लिखा है, जिसमें यात्रा के दौरान टीम की सुरक्षा के बारे में पूछा गया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इससे', 'पहले', 'मामले', 'की', 'जांच', 'कर', 'रही', 'क्राइम', 'ब्रांच', 'ने', 'जेएनयूएसयू', 'की', 'अध्यक्ष', 'आइशी', 'घोष', 'सहित', 'नौ', 'संदिग्धों', 'की', 'तस्वीर', 'जारी', 'की', 'थी', '।']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इससे पहले मामले की जांच कर रही क्राइम ब्रांच ने जेएनयूएसयू की अध्यक्ष आइशी घोष सहित नौ संदिग्धों की तस्वीर जारी की थी ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ओडिशा', 'में', 'लोकसभा', 'की', '21', 'सीटें', 'हैं', '.']	[5, 0, 0, 0, 0, 0, 0, 0]	ओडिशा में लोकसभा की 21 सीटें हैं.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आरएसएस', 'कार्यकर्ता', 'के', 'रूप', 'में', 'मोदी', 'ने', 'देश', 'के', 'हर', 'जिले', 'का', 'भ्रमण', 'किया', 'है', 'और', 'बाद', 'में', 'गुजरात', 'के', 'मुख्यमंत्री', 'के', 'रूप', 'में', 'भी', 'उन्होंने', 'गुजरात', 'के', 'करीब', 'हर', 'गांव', 'में', 'रात', 'बिताई', 'है', '।']	[3, 0, 0, 0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आरएसएस कार्यकर्ता के रूप में मोदी ने देश के हर जिले का भ्रमण किया है और बाद में गुजरात के मुख्यमंत्री के रूप में भी उन्होंने गुजरात के करीब हर गांव में रात बिताई है ।	['B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['केंद्रीय', 'उत्पाद', 'शुल्क', 'सेवा', 'समूह', ""'""]"	[3, 4, 4, 4, 4, 0]	केंद्रीय उत्पाद शुल्क सेवा समूह '	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	hi
