tokens	ner_tags	lang	text
['Видимо', 'причиной', 'недовольства', 'Одессой', 'было', 'недостаточное', 'материальное', 'обеспечение', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	Видимо причиной недовольства Одессой было недостаточное материальное обеспечение.
['В', '2010', 'году', 'во', 'второй', 'раз', 'был', 'признан', 'лучшим', 'футболистом', 'года', 'в', 'Узбекистане', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В 2010 году во второй раз был признан лучшим футболистом года в Узбекистане.
['Во', 'время', 'учёбы', 'в', 'средней', 'школе', 'на', 'острове', 'Танэгасима', 'занимался', 'в', 'секции', 'стрельбы', 'из', 'лука', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Во время учёбы в средней школе на острове Танэгасима занимался в секции стрельбы из лука.
['С', 'севера', ',', 'запада', 'и', 'востока', 'пустыню', 'окаймляет', 'изгиб', 'реки', 'Хуанхэ', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	С севера, запада и востока пустыню окаймляет изгиб реки Хуанхэ.
['Это', 'событие', 'имело', 'целью', 'сорвать', 'намечающиеся', 'переговоры', 'между', 'правительством', 'и', 'АНК', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Это событие имело целью сорвать намечающиеся переговоры между правительством и АНК.
"['»', 'в', 'переводе', 'с', 'арабского', '""', 'فم', 'الحوت', '""', '""', 'fum', 'al-ḥūt', '""', '.']"	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"» в переводе с арабского ""فم الحوت"" ""fum al-ḥūt""."
['Существительному', 'в', 'арабском', 'присущи', 'такие', 'морфологические', 'понятия', 'как', 'род', ',', 'число', '-', 'единственное', ',', 'двойственное', '(', 'в', 'диалектах', 'крайне', 'малоупотребимо', ')', 'и', 'множественное', ',', '-', 'падеж', 'и', 'состояние', ',', 'а', 'также', 'категории', 'определённости', ',', 'неопределённости', 'и', 'нейтрального', 'статуса', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Существительному в арабском присущи такие морфологические понятия как род, число - единственное, двойственное (в диалектах крайне малоупотребимо) и множественное, - падеж и состояние, а также категории определённости, неопределённости и нейтрального статуса.
"['Описан', 'в', '2012', 'году', 'вместе', 'с', 'тремя', 'другими', 'новыми', 'видами', 'рода', ',', 'включая', 'одну', 'из', 'самых', 'мелких', 'рептилий', '""', 'Brookesia', 'micra', '""', ',', 'а', 'также', '""', 'Brookesia', 'tristis', '""', 'и', '""', 'Brookesia', 'confidens', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Описан в 2012 году вместе с тремя другими новыми видами рода, включая одну из самых мелких рептилий ""Brookesia micra"", а также ""Brookesia tristis"" и ""Brookesia confidens""."
['В', '2005', 'году', 'в', 'Истборне', 'Винчи', 'одерживает', 'первую', 'победу', 'в', 'одиночном', 'разряде', 'над', 'соперницей', 'из', 'первой', 'десятки', 'рейтинга', ':', 'в', 'четвертьфинале', 'она', 'побеждает', 'десятую', 'ракетку', 'мира', 'Анастасию', 'Мыскину', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	В 2005 году в Истборне Винчи одерживает первую победу в одиночном разряде над соперницей из первой десятки рейтинга: в четвертьфинале она побеждает десятую ракетку мира Анастасию Мыскину.
['К', '1979', 'году', 'группа', 'AC', '/', 'DC', 'уже', 'выпустила', 'несколько', 'студийных', 'альбомов', 'и', 'проводила', 'частые', 'и', 'изнурительные', 'гастроли', 'в', 'их', 'поддержку', '.']	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	К 1979 году группа AC / DC уже выпустила несколько студийных альбомов и проводила частые и изнурительные гастроли в их поддержку.
['Большая', 'территория', 'полуострова', 'административно', 'входит', 'в', 'боро', 'Кенай', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Большая территория полуострова административно входит в боро Кенай.
['Том', 'пытается', 'отбить', 'мяч', '…', 'но', 'чугунный', 'белый', 'шар', 'попадает', 'ему', 'прямо', 'между', 'глаз', 'и', 'Том', 'распадается', 'на', 'части', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	ru	Том пытается отбить мяч … но чугунный белый шар попадает ему прямо между глаз и Том распадается на части.
['архипелага', 'Новая', 'Земля', '.']	[0, 5, 6, 0]	ru	архипелага Новая Земля.
"['В', 'его', 'профиле', 'персонажа', 'на', 'сайте', '""', 'Tekken', 'Tag', 'Tournament', '2', '""', ',', 'объясняется', ',', 'что', 'он', 'выпил', 'сыворотку', 'омоложения', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"В его профиле персонажа на сайте ""Tekken Tag Tournament 2"", объясняется, что он выпил сыворотку омоложения."
"['Проводя', 'часть', 'своего', 'детства', 'в', 'Огайо', ',', 'он', 'посещал', 'школу', '""', 'St', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	"Проводя часть своего детства в Огайо, он посещал школу ""St."
['Аркан', 'оставался', 'модным', 'участником', 'белградского', 'джет-сета', 'и', 'часто', 'встречался', 'с', 'приятелями', 'в', 'культовом', 'месте', 'встреч', 'местной', 'спортивной', 'элиты', ',', 'кафе', '«', 'Мадери', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	Аркан оставался модным участником белградского джет-сета и часто встречался с приятелями в культовом месте встреч местной спортивной элиты, кафе « Мадери ».
['Самой', 'яркой', 'из', 'них', 'является', 'компонента', 'C', 'с', 'видимой', 'величиной', '5.13', ',', 'известная', 'ещё', 'как', 'Θ', 'Ориона', 'C.', 'Компоненты', 'A', 'и', 'B', ',', 'как', 'оказалось', ',', 'являются', 'затменно-двойными', 'звёздами', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Самой яркой из них является компонента C с видимой величиной 5.13, известная ещё как Θ Ориона C. Компоненты A и B, как оказалось, являются затменно-двойными звёздами.
['В', 'ней', 'героиня', 'игры', 'прыгает', 'на', 'игровой', 'консоли', 'SNES', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	В ней героиня игры прыгает на игровой консоли SNES.
['После', 'разгрома', 'лидийского', 'царства', 'персидским', 'царем', 'Киром', ',', 'карийцы', 'в', '543', 'до', 'н', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	После разгрома лидийского царства персидским царем Киром, карийцы в 543 до н.
['Альбом', 'занял', 'первые', 'места', 'в', 'чартах', 'Великобритании', 'и', 'США', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	Альбом занял первые места в чартах Великобритании и США.
['Местом', 'действия', 'мультсериала', 'является', 'практически', 'вся', 'планета', 'Земля', ',', 'в', 'том', 'числе', 'и', 'наиболее', 'экзотичные', 'её', 'места', '(', 'например', ',', 'глубины', 'океана', 'или', 'дикие', 'острова', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Местом действия мультсериала является практически вся планета Земля, в том числе и наиболее экзотичные её места (например, глубины океана или дикие острова).
['В', '1926', '-', '1960', 'административный', 'центр', 'французского', 'владения', 'Нигер', ',', 'с', '1960', '-', 'столица', 'Нигера', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	ru	В 1926 - 1960 административный центр французского владения Нигер, с 1960 - столица Нигера.
['Например', ',', 'готовый', 'тираж', 'лицензионного', 'альбома', '1983', 'года', 'группы', 'Space', 'был', 'после', '«', 'просмотра', 'в', 'ЦК', '»', 'изъят', 'из-за', 'обложки', ',', 'на', 'которой', 'был', 'изображён', 'крест', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Например, готовый тираж лицензионного альбома 1983 года группы Space был после « просмотра в ЦК » изъят из-за обложки, на которой был изображён крест.
"['В', '2008', 'году', 'в', 'городе', 'Сан-Диего', 'на', 'международном', 'фестивале', '""', 'San', 'Diego', 'Comic-Con', 'International', '""', ',', 'дабы', 'удивить', 'гостей', 'фестиваля', ',', 'был', 'показан', 'предварительный', 'трейлер-тизер', '(', 'обозначен', 'как', 'TR2N', ';', 'режиссёр', '-', 'Джозеф', 'Косински', ')', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	ru	"В 2008 году в городе Сан-Диего на международном фестивале ""San Diego Comic-Con International"", дабы удивить гостей фестиваля, был показан предварительный трейлер-тизер (обозначен как TR2N; режиссёр - Джозеф Косински)."
"['Для', 'телеканала', '""', 'ABC', '""', 'был', 'снят', 'одноимённый', 'сериал', ',', 'который', 'транслировался', 'в', '1976', '-', '1979', 'годах', '.']"	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Для телеканала ""ABC"" был снят одноимённый сериал, который транслировался в 1976 - 1979 годах."
['Знаменитый', 'врач', 'и', 'алхимик', 'эпохи', 'Возрождения', 'Парацельс', 'собирал', 'омелу', ',', 'выращенную', 'на', 'черепах', 'повешенных', '.']	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Знаменитый врач и алхимик эпохи Возрождения Парацельс собирал омелу, выращенную на черепах повешенных.
['На', 'левом', 'берегу', 'реки', 'при', 'впадении', 'её', 'в', 'Каспийское', 'море', 'расположен', 'азербайджанский', 'город', 'Астара', ',', 'на', 'правом', 'берегу', '-', 'иранский', 'город', 'Астара', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	На левом берегу реки при впадении её в Каспийское море расположен азербайджанский город Астара, на правом берегу - иранский город Астара.
['Затем', 'они', 'сыграли', 'ещё', 'раз', 'в', 'октябре', 'на', 'турнире', 'в', 'Стокгольме', ',', 'но', 'проиграли', 'в', 'четвертьфинале', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Затем они сыграли ещё раз в октябре на турнире в Стокгольме, но проиграли в четвертьфинале.
['Он', 'стал', 'широко', 'известен', 'из-за', 'своих', 'штанов', ',', 'в', 'которых', 'он', 'выходит', 'на', 'поле', 'и', 'которые', '«', 'Nike', '»', 'даже', 'включила', 'в', 'свою', 'мерчендайзерскую', 'программу', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Он стал широко известен из-за своих штанов, в которых он выходит на поле и которые « Nike » даже включила в свою мерчендайзерскую программу.
['В', 'турне', 'в', 'дорожной', 'катастрофе', 'погиб', 'Кози', 'Пауэлл', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	В турне в дорожной катастрофе погиб Кози Пауэлл.
['После', 'череды', 'приключений', 'все', 'три', 'пары', 'собираются', 'перед', 'расставанием', 'на', 'Кони-Айленде', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	После череды приключений все три пары собираются перед расставанием на Кони-Айленде.
['Английский', 'язык', '-', 'родной', 'для', 'около', '335', 'млн', '(', '2003', 'год', ')', ',', 'третий', 'родной', 'язык', 'в', 'мире', 'после', 'китайского', 'и', 'испанского', ',', 'людей', ',', 'говорящих', 'на', 'нём', '(', 'включая', 'тех', ',', 'для', 'кого', 'он', 'является', 'вторым', 'языком', ')', ',', '-', 'свыше', '1,3', 'млрд', 'человек', '(', '2007', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Английский язык - родной для около 335 млн (2003 год), третий родной язык в мире после китайского и испанского, людей, говорящих на нём (включая тех, для кого он является вторым языком), - свыше 1,3 млрд человек (2007).
['Родился', 'во', 'врачебной', 'еврейской', 'семье', ';', 'его', 'родители', '-', 'хирург', 'Алан', 'Политцер', '(', '1910', '-', '2002', ')', 'и', 'Валери', 'Тамар', 'Политцер', '(', '1916', '-', '2009', ')', '-', 'перебрались', 'в', 'США', 'после', 'Второй', 'мировой', 'войны', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 8, 8, 8, 0]	ru	Родился во врачебной еврейской семье; его родители - хирург Алан Политцер (1910 - 2002) и Валери Тамар Политцер (1916 - 2009) - перебрались в США после Второй мировой войны.
['Вплоть', 'до', '1990-х', 'годов', 'городская', 'экономика', 'была', 'основана', 'на', 'двух', 'сферах', '-', 'государственного', 'управления', '(', 'благодаря', 'статусу', 'столицы', 'штата', ')', 'и', 'нефтяной', 'промышленности', '(', 'в', 'Оклахома-Сити', 'расположены', 'штаб-квартиры', 'таких', 'крупных', 'компаний', 'как', 'Chesapeake', 'Energy', 'и', 'Devon', 'Energy', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0]	ru	Вплоть до 1990-х годов городская экономика была основана на двух сферах - государственного управления (благодаря статусу столицы штата) и нефтяной промышленности (в Оклахома-Сити расположены штаб-квартиры таких крупных компаний как Chesapeake Energy и Devon Energy).
['Журнал', 'Empire', 'присудил', 'картине', 'звание', 'лучшего', 'анимационного', 'фильма', '1993', 'года', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Журнал Empire присудил картине звание лучшего анимационного фильма 1993 года.
['В', '1964', 'году', 'переехал', 'в', 'Вашингтон', 'и', 'получил', 'работу', 'у', 'Дэниэла', 'Патрика', 'Мойнихэна', ',', 'тогдашнего', 'помощника', 'министра', 'труда', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	ru	В 1964 году переехал в Вашингтон и получил работу у Дэниэла Патрика Мойнихэна, тогдашнего помощника министра труда.
['Также', ',', 'игра', 'включает', 'в', 'себя', 'основные', 'исторические', 'события', 'по', 'прошествии', 'определённого', 'количества', 'ходов', ':', 'вторжение', 'монголов', ',', 'вторжение', 'тимуридов', ',', 'открытие', 'пороха', 'в', 'Европе', ',', '«', 'Чёрная', 'смерть', '»', 'и', 'т', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 8, 8, 8, 0, 0, 0]	ru	Также, игра включает в себя основные исторические события по прошествии определённого количества ходов: вторжение монголов, вторжение тимуридов, открытие пороха в Европе, « Чёрная смерть » и т.
['Производство', 'во', 'Франции', ',', 'в', 'Сюрезнесе', ',', 'продолжалось', 'до', '1959', 'года', ',', 'затем', 'Talbot', 'перешёл', 'к', 'французской', 'фирме', 'Simca', '.']	[0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0]	ru	Производство во Франции, в Сюрезнесе, продолжалось до 1959 года, затем Talbot перешёл к французской фирме Simca.
['Поединок', 'вёлся', 'по', 'правилам', 'тайского', 'бокса', '(', 'Муай-тай', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	ru	Поединок вёлся по правилам тайского бокса (Муай-тай).
['2000', '-', '256,231', '.']	[7, 0, 0, 0]	ru	2000 - 256,231.
['Альбом', 'был', 'продан', 'в', 'количестве', 'трёх', 'миллионов', 'экземпляров', 'в', 'США', ',', 'а', 'продажи', 'по', 'всему', 'миру', 'превысили', 'восемь', 'миллионов', 'экземпляров', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Альбом был продан в количестве трёх миллионов экземпляров в США, а продажи по всему миру превысили восемь миллионов экземпляров.
['-', 'японский', 'футболист', ',', 'нападающий', 'клуба', '«', 'Киото', 'Санга', '»', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	ru	- японский футболист, нападающий клуба « Киото Санга ».
['В', '2006', '-', '2006', 'годах', 'привлекался', 'в', 'состав', 'молодёжной', 'сборной', 'Хорватии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	ru	В 2006 - 2006 годах привлекался в состав молодёжной сборной Хорватии.
['Премьера', 'состоялась', '3', 'мая', '2008', 'года', 'на', 'кинофестивале', 'Трайбека', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	ru	Премьера состоялась 3 мая 2008 года на кинофестивале Трайбека.
['В', 'октябре', '2005', 'годда', 'состоялся', '2-й', 'бой', 'Кастильо', 'против', 'Диего', 'Корралеса', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0]	ru	В октябре 2005 годда состоялся 2-й бой Кастильо против Диего Корралеса.
['Хотя', 'Толкин', 'нечасто', 'писал', 'или', 'говорил', 'об', 'этом', ',', 'но', 'он', 'выступал', 'за', 'распад', 'Британской', 'империи', 'и', 'даже', 'Великобритании', '.']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Хотя Толкин нечасто писал или говорил об этом, но он выступал за распад Британской империи и даже Великобритании.
['К', 'началу', 'XIX', 'века', '6', 'основных', 'островов', 'архипелага', 'были', 'объединены', 'под', 'властью', 'короля', 'Камеамеа', 'I', '(', '1752', '-', '1819', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	ru	К началу XIX века 6 основных островов архипелага были объединены под властью короля Камеамеа I (1752 - 1819).
['С', '1960', 'года', 'был', 'женат', 'на', 'испанке', 'Фабиоле', 'де', 'Мора', 'и', 'Арагон', '(', 'королева', 'Фабиола', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 0, 0]	ru	С 1960 года был женат на испанке Фабиоле де Мора и Арагон (королева Фабиола).
['Большинство', 'мусульман', '-', 'сунниты', '(', '74', '%', ')', ',', 'преимущественно', 'ханафитского', 'мазхаба', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Большинство мусульман - сунниты (74%), преимущественно ханафитского мазхаба.
['Действует', 'как', 'программный', 'KVM-переключатель', ',', 'который', 'не', 'переключает', 'видео', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	ru	Действует как программный KVM-переключатель, который не переключает видео.
['Но', 'в', 'Испании', ',', 'на', 'Хересе', 'Довициозо', 'пришлось', 'сменить', 'шины', 'во', 'время', 'гонки', ',', 'и', 'в', 'результате', 'он', 'оказался', 'лишь', '13-м', '.']	[0, 0, 5, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Но в Испании, на Хересе Довициозо пришлось сменить шины во время гонки, и в результате он оказался лишь 13-м.
['Позже', 'к', 'союзу', 'присоединились', 'Испания', 'и', 'Греция', '(', '1868', 'год', ')', ',', 'Румыния', ',', 'Австро-Венгрия', ',', 'Болгария', ',', 'Венесуэла', ',', 'Сербия', 'и', 'Сан-Марино', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	ru	Позже к союзу присоединились Испания и Греция (1868 год), Румыния, Австро-Венгрия, Болгария, Венесуэла, Сербия и Сан-Марино.
['В', '1178', 'году', 'этот', 'церковный', 'приход', 'перешёл', 'от', 'монастыря', 'Санкт-Леодегар', 'им', 'Гоф', 'к', 'Люцерну', ',', 'и', 'именно', 'этот', 'акт', 'истории', 'и', 'рассматривают', 'как', 'акт', 'основания', 'города', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 1178 году этот церковный приход перешёл от монастыря Санкт-Леодегар им Гоф к Люцерну, и именно этот акт истории и рассматривают как акт основания города.
"['""', 'Кросспло́т', '""', '(', '-', 'перекрестный', ',', '-', 'график', ')', '-', 'термин', ',', 'используемый', 'прежде', 'всего', 'в', 'науках', 'о', 'Земле', ',', 'чтобы', 'описать', 'специализированную', 'диаграмму', ',', 'которая', 'сравнивает', 'многократные', 'измерения', 'величин', ',', 'сделанных', 'в', 'одно', 'время', 'или', 'в', 'одном', 'месте', 'по', 'двум', 'или', 'больше', 'осям', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"""Кросспло́т"" (- перекрестный, - график) - термин, используемый прежде всего в науках о Земле, чтобы описать специализированную диаграмму, которая сравнивает многократные измерения величин, сделанных в одно время или в одном месте по двум или больше осям."
['Чтобы', 'наладить', 'в', 'своей', 'епархии', 'врачебное', 'дело', ',', 'в', '1216', 'году', 'архиепископ', 'Теодорих', 'фон', 'Вид', 'призвал', 'в', 'Кобленц', 'рыцарей', 'Тевтонского', 'ордена', 'и', 'подарил', 'им', 'часть', 'территории', 'церкви', 'св', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Чтобы наладить в своей епархии врачебное дело, в 1216 году архиепископ Теодорих фон Вид призвал в Кобленц рыцарей Тевтонского ордена и подарил им часть территории церкви св.
['Хаген', 'находит', 'перевозчика', 'и', 'убивает', 'его', '.']	[1, 0, 0, 0, 0, 0, 0]	ru	Хаген находит перевозчика и убивает его.
