tokens	ner_tags	lang	text
"['""', 'в', 'сентябре', ',', 'ее', 'первый', 'тур', 'по', 'Японии', 'за', 'четыре', 'года', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	ru	"""в сентябре, ее первый тур по Японии за четыре года."
['Игра', 'была', 'выпущена', 'на', 'игровых', 'приставках', 'Xbox', ',', 'Xbox', '360', 'и', 'PS2', 'под', 'названием', 'Battlefield', '2', ':', 'Modern', 'Combat', ',', 'значительно', 'изменённая', 'по', 'сравнению', 'с', 'версией', 'для', 'ПК', '-', 'как', 'геймплеем', ',', 'так', 'и', 'содержанием', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 7, 8, 0, 7, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Игра была выпущена на игровых приставках Xbox, Xbox 360 и PS2 под названием Battlefield 2: Modern Combat, значительно изменённая по сравнению с версией для ПК - как геймплеем, так и содержанием.
['Весной', '2011', 'года', 'Банк', 'Швеции', 'сообщил', 'о', 'планах', 'выпуска', 'в', '2014', '-', '2015', 'годах', 'новой', 'серии', 'денежных', 'знаков', ';', 'на', 'аверсе', 'банкноты', 'самого', 'высокого', 'достоинства', '(', '1000', 'шведских', 'крон', ')', 'будет', 'размещён', 'портрет', 'Дага', 'Хаммаршёльда', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	ru	Весной 2011 года Банк Швеции сообщил о планах выпуска в 2014 - 2015 годах новой серии денежных знаков; на аверсе банкноты самого высокого достоинства (1000 шведских крон) будет размещён портрет Дага Хаммаршёльда.
['Широко', 'известны', 'хоккейные', 'традиции', 'Казахстана', '.']	[0, 0, 0, 0, 5, 0]	ru	Широко известны хоккейные традиции Казахстана.
['В', 'видеоклипе', 'к', 'песне', 'почти', 'всё', 'время', 'показывается', 'крупным', 'планом', 'лицо', 'О', '’', 'Коннор', ',', 'выражающее', 'различные', 'эмоции', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0]	ru	В видеоклипе к песне почти всё время показывается крупным планом лицо О ’ Коннор, выражающее различные эмоции.
"['""', '«', 'Без', 'наркоза', '»', '""', '(', '""', '«', 'Без', 'анестезии', '»', '""', ',', ')', '-', 'фильм-притча', 'польского', 'кинорежиссёра', 'Анджея', 'Вайды', 'снятый', 'в', '1978', 'году', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	ru	"""« Без наркоза »"" (""« Без анестезии »"",) - фильм-притча польского кинорежиссёра Анджея Вайды снятый в 1978 году."
['Также', 'фильм', 'был', 'отмечен', 'наградами', 'международных', 'кинофестивалей', 'в', 'Каннах', ',', 'Сан-Паулу', ',', 'Токио', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	ru	Также фильм был отмечен наградами международных кинофестивалей в Каннах, Сан-Паулу, Токио.
['Город', 'расположен', 'на', 'полуострове', 'между', 'заливом', 'Тампа', 'и', 'Мексиканским', 'заливом', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0]	ru	Город расположен на полуострове между заливом Тампа и Мексиканским заливом.
"['""', 'Мойта', '""', '(', ';', ')', '-', 'посёлок', 'городского', 'типа', 'в', 'Португалии', ',', 'центр', 'одноимённого', 'муниципалитета', 'в', 'округе', 'Сетубал', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	ru	"""Мойта"" (;) - посёлок городского типа в Португалии, центр одноимённого муниципалитета в округе Сетубал."
['Для', '97,2', '%', 'жителей', 'родным', '(', 'первым', ')', 'языком', 'был', 'английский', ',', 'для', '1,3', '%', 'жителей', '-', 'испанский', 'язык', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Для 97,2% жителей родным (первым) языком был английский, для 1,3% жителей - испанский язык.
['1930', '.']	[7, 0]	ru	1930.
['Другой', 'сценарий', 'предлагает', 'немецкий', 'город', 'Гамбург', ',', 'страдающий', 'от', 'воздушных', 'бомбардировок', 'в', '1944', 'году', ',', 'после', 'которых', 'игрок', 'должен', 'заново', 'восстанавливать', 'инфраструктуру', 'города', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Другой сценарий предлагает немецкий город Гамбург, страдающий от воздушных бомбардировок в 1944 году, после которых игрок должен заново восстанавливать инфраструктуру города.
['При', 'перенаселении', ',', 'изменениях', 'климата', 'и', 'истощении', 'пищевых', 'ресурсов', ',', 'прежде', 'многолюдные', 'поселения', 'часто', 'обращались', 'в', 'забытые', 'руины', ',', 'как', 'это', 'произошло', 'в', 'древности', 'в', 'регионах', 'Сахары', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	При перенаселении, изменениях климата и истощении пищевых ресурсов, прежде многолюдные поселения часто обращались в забытые руины, как это произошло в древности в регионах Сахары.
['Крупнейшее', 'государство', ',', 'не', 'являющееся', 'участником', 'пакта', ',', '-', 'США', '(', 'подписали', 'в', '1977', 'году', ',', 'но', 'не', 'ратифицировали', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Крупнейшее государство, не являющееся участником пакта, - США (подписали в 1977 году, но не ратифицировали).
['Blu-ray', 'и', 'DVD', 'издания', 'мультфильма', 'вышли', 'из', 'продажи', '30', 'апреля', '2011', 'года', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Blu-ray и DVD издания мультфильма вышли из продажи 30 апреля 2011 года.
['Оно', 'зародилось', 'ещё', 'в', '1840-е', 'годы', ',', 'когда', 'возникло', '(', 'главным', 'образом', 'в', 'Сардинском', 'королевстве', ')', 'несколько', 'десятков', 'рабочих', 'обществ', 'взаимопомощи', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	ru	Оно зародилось ещё в 1840-е годы, когда возникло (главным образом в Сардинском королевстве) несколько десятков рабочих обществ взаимопомощи.
['Над', 'сценарием', 'фильма', 'работала', 'компания', 'Marvel', 'Studios', ',', 'значительно', 'переработавшая', 'сюжет', 'первоисточника', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	ru	Над сценарием фильма работала компания Marvel Studios, значительно переработавшая сюжет первоисточника.
['Со', 'времён', ',', 'описанных', 'в', 'мифе', 'об', 'Идзанаги', 'и', 'Идзанами', ',', 'мифы', 'начинают', 'упоминать', 'о', 'людях', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	Со времён, описанных в мифе об Идзанаги и Идзанами, мифы начинают упоминать о людях.
['в', 'том', 'же', '(', 'или', 'в', 'следующем', ')', 'году', 'взял', 'Саргон', 'II', '(', '722', '-', '705', 'до', 'н', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	ru	в том же (или в следующем) году взял Саргон II (722 - 705 до н.
['Официальной', 'датой', 'основания', 'Мехикали', 'считается', '14', '.']	[0, 0, 0, 5, 0, 0, 0]	ru	Официальной датой основания Мехикали считается 14.
['На', 'сайте', 'IMDB', 'фильм', 'имеет', 'очень', 'низкий', 'рейтинг', '-', '3,2', 'из', '10', '(', 'по', 'состоянию', 'на', '2019', 'год', ')', '.']	[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На сайте IMDB фильм имеет очень низкий рейтинг - 3,2 из 10 (по состоянию на 2019 год).
['Три', 'композиции', 'из', 'альбома', 'выпущены', 'как', 'синглы', ';', 'самая', 'успешная', ',', '«', 'Head', 'Like', 'a', 'Hole', '»', ',', 'исполняется', 'на', 'концертах', 'до', 'сих', 'пор', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Три композиции из альбома выпущены как синглы; самая успешная, « Head Like a Hole », исполняется на концертах до сих пор.
['Машина', 'задумывалась', 'как', 'экспериментальный', 'аппарат', 'для', 'изучения', 'свойств', 'компьютерной', 'памяти', 'на', 'ЭЛТ', '(', 'так', 'называемой', '«', 'трубки', 'Уильямса', '»', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Машина задумывалась как экспериментальный аппарат для изучения свойств компьютерной памяти на ЭЛТ (так называемой « трубки Уильямса »).
['В', 'настоящее', 'время', 'руины', 'Саламина', '-', 'археологический', 'музей', 'под', 'открытым', 'небом', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	В настоящее время руины Саламина - археологический музей под открытым небом.
['В', 'начале', 'XI', 'крупнейший', 'средневековый', 'армянский', 'поэт', 'Григор', 'Нарекаци', 'завершил', 'свою', 'лирико-мистическую', 'поэму', '«', 'Книга', 'скорбных', 'песнопений', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0]	ru	В начале XI крупнейший средневековый армянский поэт Григор Нарекаци завершил свою лирико-мистическую поэму « Книга скорбных песнопений ».
['Соли', 'циклогексилсульфаминовой', 'кислоты', 'CHNHSOM', '(', 'цикламаты', ',', 'например', 'где', 'М', 'это', 'Na', 'или', 'К', ')', 'производились', 'в', 'США', 'как', 'малокалорийные', 'заменители', 'сахара', ',', 'однако', 'из-за', 'канцерогенных', 'свойств', 'их', 'производство', 'запрещено', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Соли циклогексилсульфаминовой кислоты CHNHSOM (цикламаты, например где М это Na или К) производились в США как малокалорийные заменители сахара, однако из-за канцерогенных свойств их производство запрещено.
['Но', '«', 'Уильямс', '»', 'в', 'том', 'сезоне', 'демонстрировал', 'потрясающую', 'надёжность', '-', 'Мэнселл', 'всего', 'дважды', 'сходил', 'из-за', 'проблем', 'с', 'техникой', ',', 'и', 'надежда', 'на', 'то', ',', 'что', 'эти', 'проблемы', 'снова', 'возникнут', 'была', 'призрачной', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Но « Уильямс » в том сезоне демонстрировал потрясающую надёжность - Мэнселл всего дважды сходил из-за проблем с техникой, и надежда на то, что эти проблемы снова возникнут была призрачной.
['Согласно', 'исследованию', 'EY', '2014', ',', '«', 'доверие', 'инвесторов', 'к', 'казахстанскому', 'потенциалу', 'также', 'находится', 'на', 'рекордно', 'высоком', 'уровне', ':', '47,3', '%', 'респондентов', 'ожидают', ',', 'что', 'Казахстан', 'станет', 'более', 'привлекательным', 'в', 'течение', 'следующих', 'трёх', 'лет', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Согласно исследованию EY 2014, « доверие инвесторов к казахстанскому потенциалу также находится на рекордно высоком уровне: 47,3% респондентов ожидают, что Казахстан станет более привлекательным в течение следующих трёх лет ».
"['""', 'Петухохвостые', 'тиранны', '""', '(', ')', '-', 'род', 'воробьиных', 'птиц', 'из', 'семейства', 'Тиранновые', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	"""Петухохвостые тиранны"" () - род воробьиных птиц из семейства Тиранновые."
['В', 'марте', '2007', 'года', 'Джонсон', 'выдвинул', 'свою', 'кандидатуру', 'на', 'должность', 'мэра', 'Лондона', 'на', 'выборах', '2008', 'года', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	В марте 2007 года Джонсон выдвинул свою кандидатуру на должность мэра Лондона на выборах 2008 года.
['Система', 'городского', 'управления', 'определяется', 'статьёй', '5', 'Соглашения', 'между', 'Российской', 'Федерацией', 'и', 'Республикой', 'Казахстан', 'о', 'статусе', 'города', 'Байконур', ',', 'порядке', 'формирования', 'и', 'статусе', 'его', 'органов', 'исполнительной', 'власти', 'от', '23', 'декабря', '1995', 'г', '.']	[0, 0, 0, 0, 0, 0, 8, 0, 5, 6, 0, 5, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Система городского управления определяется статьёй 5 Соглашения между Российской Федерацией и Республикой Казахстан о статусе города Байконур, порядке формирования и статусе его органов исполнительной власти от 23 декабря 1995 г.
['Остров', 'Соэй', 'является', 'самой', 'западной', 'точкой', 'государства', 'Великобритания', '.']	[0, 5, 0, 0, 0, 0, 0, 5, 0]	ru	Остров Соэй является самой западной точкой государства Великобритания.
['Были', 'установлены', 'тесные', 'связи', 'с', 'режимом', 'Франко', 'в', 'соседней', 'Испании', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 5, 0]	ru	Были установлены тесные связи с режимом Франко в соседней Испании.
['Сезон', '2007', 'года', 'начинает', 'с', 'выхода', 'в', 'полуфинал', 'в', 'Ченнае', 'и', 'в', 'финал', 'в', 'Сиднее', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	ru	Сезон 2007 года начинает с выхода в полуфинал в Ченнае и в финал в Сиднее.
['Назван', 'в', 'честь', 'адмирала', 'принца', 'Адальберта', '(', '1811', '-', '1873', ')', ',', 'племянника', 'кайзера', 'Вильгельма', 'I.', 'С', 'рождения', 'ему', 'прививали', 'любовь', 'к', 'морю', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Назван в честь адмирала принца Адальберта (1811 - 1873), племянника кайзера Вильгельма I. С рождения ему прививали любовь к морю.
['Архитектурный', 'символ', 'Мостара', '.']	[0, 0, 5, 0]	ru	Архитектурный символ Мостара.
['Отец', 'по', 'национальности', '-', 'туркмен', ',', 'мать', '-', 'русская', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	Отец по национальности - туркмен, мать - русская.
['В', '2009', 'году', 'семплы', 'из', 'песни', '«', 'You', 'Spin', 'Me', 'Round', '(', 'Like', 'a', 'Record', ')', '»', 'использовал', 'американский', 'рэпер', 'Flo', 'Rida', 'в', 'своем', 'сингле', '«', 'Right', 'Round', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 8, 8, 8, 0]	ru	В 2009 году семплы из песни « You Spin Me Round (Like a Record) » использовал американский рэпер Flo Rida в своем сингле « Right Round ».
['В', 'своей', 'дебютной', 'гонке', 'уроженец', 'Мексики', 'завоевал', 'поул', 'и', 'лидировал', 'от', 'старта', 'до', 'финиша', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В своей дебютной гонке уроженец Мексики завоевал поул и лидировал от старта до финиша.
['Не', 'желая', 'играть', 'в', 'команде', 'Билялетдинова', ',', 'написал', 'письмо', 'руководству', 'КХЛ', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0]	ru	Не желая играть в команде Билялетдинова, написал письмо руководству КХЛ.
['Наконец', ',', 'учитывая', 'стремительное', 'развитие', 'урбанизации', 'в', 'Японии', ',', 'японское', 'правительство', 'рассматривает', 'проект', 'реформирования', 'префектур', 'в', '10', 'больших', 'административных', 'единиц', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Наконец, учитывая стремительное развитие урбанизации в Японии, японское правительство рассматривает проект реформирования префектур в 10 больших административных единиц.
['Игра', 'аргентинца', 'обратила', 'на', 'себя', 'внимание', 'многих', 'европейских', 'грандов', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	ru	Игра аргентинца обратила на себя внимание многих европейских грандов.
['В', 'Казахстане', 'существует', '96', 'аэропорта', '.']	[0, 5, 0, 0, 0, 0]	ru	В Казахстане существует 96 аэропорта.
['На', 'постамент', 'был', 'установлен', 'троллейбус', 'Škoda', '9Tr', '1982', 'года', 'выпуска', '.']	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	ru	На постамент был установлен троллейбус Škoda 9Tr 1982 года выпуска.
['Родители', 'познакомились', 'в', 'Норвегии', 'в', '1950-х', 'годах', '.']	[0, 0, 0, 5, 0, 0, 0, 0]	ru	Родители познакомились в Норвегии в 1950-х годах.
['По', 'данным', 'польских', 'киноведов', ',', 'до', '1991', 'года', 'в', 'Польше', 'состоялось', '8', '956', 'киносеансов', 'фильма', 'и', 'его', 'посмотрели', '1', '064', '059', 'зрителей', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	По данным польских киноведов, до 1991 года в Польше состоялось 8 956 киносеансов фильма и его посмотрели 1 064 059 зрителей.
['Сейчас', 'штаб-квартира', 'находится', 'в', 'Лозанне', ',', 'Швейцария', '.']	[0, 0, 0, 0, 5, 0, 5, 0]	ru	Сейчас штаб-квартира находится в Лозанне, Швейцария.
['Победить', 'на', 'турнире', 'Мэри', 'удалось', 'в', 'июне', ',', 'когда', 'она', 'стала', 'чемпионкой', 'турнира', 'в', 'Хертогенбосе', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Победить на турнире Мэри удалось в июне, когда она стала чемпионкой турнира в Хертогенбосе.
['Есть', 'индуизм', 'и', 'мусульманские', 'меньшинства', '.']	[0, 7, 0, 0, 0, 0]	ru	Есть индуизм и мусульманские меньшинства.
['Увеличить', 'размер', 'персональной', 'пенсии', 'участникам', 'террористического', 'акта', '1', 'марта', '1881', 'года', ':', 'Вере', 'Николаевне', 'Фигнер', ',', 'Анне', 'Васильевне', 'Якимовой-Диковской', ',', 'Михаилу', 'Федоровичу', 'Фроленко', ',', 'Анне', 'Павловне', 'Прибылёвой-Корба', 'и', 'Фани', 'Абрамовне', 'Морейнис-Муратовой', '-', 'до', '400', 'рублей', 'в', 'месяц', 'с', '1', 'января', '1933', 'года', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Увеличить размер персональной пенсии участникам террористического акта 1 марта 1881 года: Вере Николаевне Фигнер, Анне Васильевне Якимовой-Диковской, Михаилу Федоровичу Фроленко, Анне Павловне Прибылёвой-Корба и Фани Абрамовне Морейнис-Муратовой - до 400 рублей в месяц с 1 января 1933 года.
['Для', 'работы', 'с', 'МКПП', 'двигатель', 'седана', 'доработали', '-', 'в', 'частности', ',', 'повысили', 'крутящий', 'момент', 'на', 'низких', 'оборотах', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Для работы с МКПП двигатель седана доработали - в частности, повысили крутящий момент на низких оборотах.
['была', 'избрана', 'муниципальным', 'советником', 'в', 'Ламбарене', ',', 'в', 'январе', '2009', 'г', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	была избрана муниципальным советником в Ламбарене, в январе 2009 г.
['Сентябрь', '1870', 'года', '-', 'итальянские', 'войска', 'вступают', 'в', 'Рим', ',', 'из', 'которого', 'выведен', 'французский', 'гарнизон', '(', 'см', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Сентябрь 1870 года - итальянские войска вступают в Рим, из которого выведен французский гарнизон (см.
['Финал', 'Гран-при', ',', 'который', 'прошёл', 'в', 'Барселоне', ',', 'стал', 'четвёртым', 'в', 'карьере', 'пары', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Финал Гран-при, который прошёл в Барселоне, стал четвёртым в карьере пары.
['Их', 'произведение', 'затем', 'формирует', 'присоединённое', 'представление', 'группы', 'Ли', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 0]	ru	Их произведение затем формирует присоединённое представление группы Ли.
['Три', 'фразы', 'из', 'фильма', 'стали', 'названиями', 'музыкальных', 'коллективов', ':', ',', 'Yolanda', 'Be', 'Cool', 'и', '25', '/', '17', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0]	ru	Три фразы из фильма стали названиями музыкальных коллективов:, Yolanda Be Cool и 25 / 17.
['На', 'крайней', 'точке', 'косы', 'расположен', 'город', 'Хель', ',', 'являющийся', 'популярным', 'курортом', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	На крайней точке косы расположен город Хель, являющийся популярным курортом.
['Он', 'дебютировал', 'в', 'январе', '2000', 'года', 'против', 'Норвегии', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Он дебютировал в январе 2000 года против Норвегии.
['государственный', 'деятель', ',', 'врач', 'и', 'учёный-энциклопедист', ';', 'министр', 'государства', 'Хулагуидов', '(', '1298', '-', '1317', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	государственный деятель, врач и учёный-энциклопедист; министр государства Хулагуидов (1298 - 1317).
['Вследствие', 'подобного', 'разгрома', 'в', '1938', 'году', 'высшему', 'руководству', 'страны', 'в', 'течение', '127', 'дней', 'вообще', 'не', 'поступало', 'никакой', 'информации', 'от', 'заграничной', 'резидентуры', 'НКВД', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Вследствие подобного разгрома в 1938 году высшему руководству страны в течение 127 дней вообще не поступало никакой информации от заграничной резидентуры НКВД.
['После', 'этого', 'в', 'Италии', 'до', 'конца', 'войны', 'не', 'произошло', 'ничего', 'важного', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	После этого в Италии до конца войны не произошло ничего важного.
