id	question	context	answer_text	answer_start
56cf2fb5aab44d1400b88de1	What body of water is Jamaica Bay Wildlife Refuge adjacent to?	Gateway National Recreation Area contains over 26,000 acres (10,521.83 ha) in total, most of it surrounded by New York City, including the Jamaica Bay Wildlife Refuge in Brooklyn and Queens, over 9,000 acres (36 km2) of salt marsh, islands, and water, including most of Jamaica Bay. Also in Queens, the park includes a significant portion of the western Rockaway Peninsula, most notably Jacob Riis Park and Fort Tilden. In Staten Island, the park includes Fort Wadsworth, with historic pre-Civil War era Battery Weed and Fort Tompkins, and Great Kills Park, with beaches, trails, and a marina.	Jamaica Bay	139
57263ffa89a1e219009ac5e4	Approximately how many of the world population speak German as a native language? 	Of approximately 100 million native speakers of German in the world, roughly 80 million consider themselves Germans.[citation needed] There are an additional 80 million people of German ancestry mainly in the United States, Brazil (mainly in the South Region of the country), Argentina, Canada, South Africa, the post-Soviet states (mainly in Russia and Kazakhstan), and France, each accounting for at least 1 million.[note 2] Thus, the total number of Germans lies somewhere between 100 and more than 150 million, depending on the criteria applied (native speakers, single-ancestry ethnic Germans, partial German ancestry, etc.).	100 million	17
570e36da0b85d914000d7d84	Who became the first black African riders to compete in the Tour de France?	Football and cycling are the most popular sports in Eritrea. In recent years, Eritrean athletes have also seen increasing success in the international arena. Zersenay Tadese, an Eritrean athlete, currently holds the world record in half marathon distance running. The Tour of Eritrea, a multi-stage international cycling event, is held annually throughout the country. The Eritrea national cycling team has experienced a lot of success, winning the continental cycling championship several years in a row. Six Eritrean riders have been signed to international cycling teams, including Natnael Berhane and Daniel Teklehaimanot. Berhane was named African Sportsman of the Year in 2013, ahead of footballers Yaya Touré and Didier Drogba, while Teklehaimanot became the first Eritrean to ride the Vuelta a España in 2012. In 2015 Teklehaimanot won the King of the Mountains classification in the Critérium du Dauphine. Teklehaimanot and fellow Eritrean Merhawi Kudus became the first black African riders to compete in the Tour de France when they were selected by the MTN–Qhubeka team for the 2015 edition of the race, where, on 9 July, Teklehaimanot became the first African rider to wear the polkadot jersey.	Teklehaimanot and fellow Eritrean Merhawi Kudus	915
57286a723acd2414000df9bc	How does Dawkins interpret his findings on the existence, or not, of God.	Some findings in the fields of cosmology, evolutionary biology and neuroscience are interpreted by atheists (including Lawrence M. Krauss and Sam Harris) as evidence that God is an imaginary entity only, with no basis in reality. A single, omniscient God who is imagined to have created the universe and is particularly attentive to the lives of humans has been imagined, embellished and promulgated in a trans-generational manner. Richard Dawkins interprets various findings not only as a lack of evidence for the material existence of such a God but extensive evidence to the contrary.	a lack of evidence for the material existence of such a God	488
572f9cc104bcaa1900d76ae2	What was the name of the system that for growing crops that did not require plows?	To protect crops from wind and drought, the Grain Intendant Zhao Guo (趙過) created the alternating fields system (daitianfa 代田法) during Emperor Wu's reign. This system switched the positions of furrows and ridges between growing seasons. Once experiments with this system yielded successful results, the government officially sponsored it and encouraged peasants to use it. Han farmers also used the pit field system (aotian 凹田) for growing crops, which involved heavily fertilized pits that did not require plows or oxen and could be placed on sloping terrain. In southern and small parts of central Han-era China, paddy fields were chiefly used to grow rice, while farmers along the Huai River used transplantation methods of rice production.	pit field system	399
5727a5dd2ca10214002d92d0	How many days does the Carnival in Uruguay last for?	The Carnival in Uruguay covers more than 40 days, generally beginning towards the end of January and running through mid March. Celebrations in Montevideo are the largest. The festival is performed in the European parade style with elements from Bantu and Angolan Benguela cultures imported with slaves in colonial times. The main attractions of Uruguayan Carnival include two colorful parades called Desfile de Carnaval (Carnival Parade) and Desfile de Llamadas (Calls Parade, a candombe-summoning parade).	more than 40	31
56d0007f234ae51400d9c247	What is an example of a solar distillation design?	Solar distillation can be used to make saline or brackish water potable. The first recorded instance of this was by 16th-century Arab alchemists. A large-scale solar distillation project was first constructed in 1872 in the Chilean mining town of Las Salinas. The plant, which had solar collection area of 4,700 m2 (51,000 sq ft), could produce up to 22,700 L (5,000 imp gal; 6,000 US gal) per day and operate for 40 years. Individual still designs include single-slope, double-slope (or greenhouse type), vertical, conical, inverted absorber, multi-wick, and multiple effect. These stills can operate in passive, active, or hybrid modes. Double-slope stills are the most economical for decentralized domestic purposes, while active multiple effect units are more suitable for large-scale applications.	single-slope	457
56deea68c65bf219000b3e23	Where are the Maritime Forces Atlantic located?	The Royal Canadian Navy (RCN), headed by the Commander of the Royal Canadian Navy, includes 33 warships and submarines deployed in two fleets: Maritime Forces Pacific (MARPAC) at CFB Esquimalt on the west coast, and Maritime Forces Atlantic (MARLANT) at Her Majesty's Canadian Dockyard in Halifax on the east coast, as well as one formation: the Naval Reserve Headquarters (NAVRESHQ) at Quebec City, Quebec. The fleet is augmented by various aircraft and supply vessels. The RCN participates in NATO exercises and operations, and ships are deployed all over the world in support of multinational deployments.	Halifax	289
572e7f4603f98919007566d3	Which Canadian football rules did the ORFU adopt in 1903?	The Burnside rules closely resembling American Football that were incorporated in 1903 by The ORFU, was an effort to distinguish it from a more rugby-oriented game. The Burnside Rules had teams reduced to 12 men per side, introduced the Snap-Back system, required the offensive team to gain 10 yards on three downs, eliminated the Throw-In from the sidelines, allowed only six men on the line, stated that all goals by kicking were to be worth two points and the opposition was to line up 10 yards from the defenders on all kicks. The rules were an attempt to standardize the rules throughout the country. The CIRFU, QRFU and CRU refused to adopt the new rules at first. Forward passes were not allowed in the Canadian game until 1929, and touchdowns, which had been five points, were increased to six points in 1956, in both cases several decades after the Americans had adopted the same changes. The primary differences between the Canadian and American games stem from rule changes that the American side of the border adopted but the Canadian side did not (originally, both sides had three downs, goal posts on the goal lines and unlimited forward motion, but the American side modified these rules and the Canadians did not). The Canadian field width was one rule that was not based on American rules, as the Canadian game played in wider fields and stadiums that were not as narrow as the American stadiums.	Burnside	4
572cb395dfb02c14005c6c03	Where do the federal courts fall?	"Unlike the situation with the states, there is no plenary reception statute at the federal level that continued the common law and thereby granted federal courts the power to formulate legal precedent like their English predecessors. Federal courts are solely creatures of the federal Constitution and the federal Judiciary Acts. However, it is universally accepted that the Founding Fathers of the United States, by vesting ""judicial power"" into the Supreme Court and the inferior federal courts in Article Three of the United States Constitution, thereby vested in them the implied judicial power of common law courts to formulate persuasive precedent; this power was widely accepted, understood, and recognized by the Founding Fathers at the time the Constitution was ratified. Several legal scholars have argued that the federal judicial power to decide ""cases or controversies"" necessarily includes the power to decide the precedential effect of those cases and controversies."	the federal Judiciary Acts	302
573005e3a23a5019007fcc63	What was considered a pathway to holding a higher office?	After the consulship had been opened to the plebeians, the plebeians were able to hold both the dictatorship and the censorship. Plebiscites of 342 BC placed limits on political offices; an individual could hold only one office at a time, and ten years must elapse between the end of his official term and his re-election. Further laws attempted to relieve the burden of debt from plebeians by banning interest on loans. In 337 BC, the first plebeian praetor was elected. During these years, the tribunes and the senators grew increasingly close. The senate realised the need to use plebeian officials to accomplish desired goals. To win over the tribunes, the senators gave the tribunes a great deal of power and the tribunes began to feel obligated to the senate. As the tribunes and the senators grew closer, plebeian senators were often able to secure the tribunate for members of their own families. In time, the tribunate became a stepping stone to higher office.	the tribunate	914
5732a189d6dcfa19001e8a45	Which oregenies followed the Nevadan in the Cretaceous?	During the Cretaceous, the late Paleozoic-early Mesozoic supercontinent of Pangaea completed its breakup into present day continents, although their positions were substantially different at the time. As the Atlantic Ocean widened, the convergent-margin orogenies that had begun during the Jurassic continued in the North American Cordillera, as the Nevadan orogeny was followed by the Sevier and Laramide orogenies. Though Gondwana was still intact in the beginning of the Cretaceous, Gondwana itself broke up as South America, Antarctica and Australia rifted away from Africa (though India and Madagascar remained attached to each other); thus, the South Atlantic and Indian Oceans were newly formed. Such active rifting lifted great undersea mountain chains along the welts, raising eustatic sea levels worldwide.	Sevier and Laramide	386
56cc13956d243a140015ee9c	What was the name of Sand's daughter's fiance that contributed to deteriorating the relationship between Sand and Chopin?	"Chopin's relations with Sand were soured in 1846 by problems involving her daughter Solange and Solange's fiancé, the young fortune-hunting sculptor Auguste Clésinger. The composer frequently took Solange's side in quarrels with her mother; he also faced jealousy from Sand's son Maurice. Chopin was utterly indifferent to Sand's radical political pursuits, while Sand looked on his society friends with disdain. As the composer's illness progressed, Sand had become less of a lover and more of a nurse to Chopin, whom she called her ""third child"". In letters to third parties, she vented her impatience, referring to him as a ""child,"" a ""little angel"", a ""sufferer"" and a ""beloved little corpse."" In 1847 Sand published her novel Lucrezia Floriani, whose main characters—a rich actress and a prince in weak health—could be interpreted as Sand and Chopin; the story was uncomplimentary to Chopin, who could not have missed the allusions as he helped Sand correct the printer's galleys. In 1847 he did not visit Nohant, and he quietly ended their ten-year relationship following an angry correspondence which, in Sand's words, made ""a strange conclusion to nine years of exclusive friendship."" The two would never meet again."	Auguste Clésinger	149
570d5ecfb3d812140066d776	What parts of the brain continue to become more complex into the late teens?	The human brain is not fully developed by the time a person reaches puberty. Between the ages of 10 and 25, the brain undergoes changes that have important implications for behavior (see Cognitive development below). The brain reaches 90% of its adult size by the time a person is six years of age. Thus, the brain does not grow in size much during adolescence. However, the creases in the brain continue to become more complex until the late teens. The biggest changes in the folds of the brain during this time occur in the parts of the cortex that process cognitive and emotional information.	creases	375
57302728947a6a140053d1a5	The Assembly of Experts has how many clerics?	"The Special Clerical Court handles crimes allegedly committed by clerics, although it has also taken on cases involving lay people. The Special Clerical Court functions independently of the regular judicial framework and is accountable only to the Supreme Leader. The Court's rulings are final and cannot be appealed. The Assembly of Experts, which meets for one week annually, comprises 86 ""virtuous and learned"" clerics elected by adult suffrage for eight-year terms. As with the presidential and parliamentary elections, the Guardian Council determines candidates' eligibility. The Assembly elects the Supreme Leader and has the constitutional authority to remove the Supreme Leader from power at any time. It has not challenged any of the Supreme Leader's decisions."	86	388
572665d8708984140094c4be	What is another name for a one hour draw?	"A professional wrestling match can end in a draw. A draw occurs if both opponents are simultaneously disqualified (as via countout or if the referee loses complete control of the match and both opponents attack each other with no regard to being in a match, like Brock Lesnar vs. Undertaker at Unforgiven in 2002), neither opponent is able to answer a ten-count, or both opponents simultaneously win the match. The latter can occur if, for example, one opponent's shoulders touch the mat while maintaining a submission hold against another opponent. If the opponent in the hold begins to tap out at the same time a referee counts to three for pinning the opponent delivering the hold, both opponents have legally achieved scoring conditions simultaneously. Traditionally, a championship may not change hands in the event of a draw (though it may become vacant), though some promotions such as TNA have endorsed rules where the champion may lose a title by disqualification. A variant of the draw is the time-limit draw, where the match does not have a winner by a specified time period (a one-hour draw, which was once common, is known in wrestling circles as a ""Broadway"")."	"""Broadway"""	1162
572801a52ca10214002d9b43	He was elected pope after how many ballots?	Following the death of Pope Pius XII on 9 October 1958, Roncalli watched the live funeral on his last full day in Venice on 11 October. His journal was specifically concerned with the funeral and the abused state of the late pontiff's corpse. Roncalli left Venice for the conclave in Rome well aware that he was papabile,[b] and after eleven ballots, was elected to succeed the late Pius XII, so it came as no surprise to him, though he had arrived at the Vatican with a return train ticket to Venice.[citation needed]	eleven ballots	335
56f8cee09e9bad19000a0553	The visual processing areas occupy how much of the surface of the neocortex or primates?	Most of the enlargement of the primate brain comes from a massive expansion of the cerebral cortex, especially the prefrontal cortex and the parts of the cortex involved in vision. The visual processing network of primates includes at least 30 distinguishable brain areas, with a complex web of interconnections. It has been estimated that visual processing areas occupy more than half of the total surface of the primate neocortex. The prefrontal cortex carries out functions that include planning, working memory, motivation, attention, and executive control. It takes up a much larger proportion of the brain for primates than for other species, and an especially large fraction of the human brain.	more than half	371
57069c2652bb891400689add	"when was mr. fingers' ""can you feel it?"" released?"	"Deep house's origins can be traced to Chicago producer Mr Fingers's relatively jazzy, soulful recordings ""Mystery of Love"" (1985) and ""Can You Feel It?"" (1986). According to author Richie Unterberger, it moved house music away from its ""posthuman tendencies back towards the lush"" soulful sound of early disco music."	1986	154
57266c4add62a815002e8471	Who did Madonna started seeing when she worked as a back up singer/dancer during Patrick Hernandez's tour?	While performing as a backup singer and dancer for the French disco artist Patrick Hernandez on his 1979 world tour, Madonna became romantically involved with musician Dan Gilroy. Together, they formed her first rock band, the Breakfast Club, for which Madonna sang and played drums and guitar. In 1980 or 1981 she left Breakfast Club and, with her former boyfriend Stephen Bray as drummer, formed the band Emmy. The two began writing songs together, and Madonna later decided to market herself as a solo act. Their music impressed DJ and record producer Mark Kamins who arranged a meeting between Madonna and Sire Records founder Seymour Stein.	Dan Gilroy	168
5726ce2d708984140094d1e2	Who else did Judge Pontius believe should be blamed for France's actions?	"The BBC reported that France was the first journalist to face trial and be convicted under Operation Elveden since the Crown Prosecution Service (CPS) had revised its guidance in April 2015 so that prosecutions would only be brought against journalists who had made payments to police officers over a period of time. As a result of the change in the CPS’ policy, charges against several journalists who had made payments to other types of public officials – including civil servants, health workers and prison staff - had been dropped. In July 2015, Private Eye magazine reported that at a costs hearing at the Old Bailey The Sun's parent company had refused to pay for the prosecution costs relating to France’s trial, leading the presiding judge to express his ""considerable disappointment"" at this state of affairs. Judge Timothy Pontius said in court that France’s illegal actions had been part of a ""clearly recognised procedure at The Sun"", adding that, ""There can be no doubt that News International bears some measure of moral responsibility if not legal culpability for the acts of the defendant"". The Private Eye report noted that despite this The Sun's parent organisation was ""considering disciplinary actions"" against France whilst at the same time it was also preparing to bring a case to the Investigatory Powers Tribunal against the London Metropolitan Police Service for its actions relating to him and two other journalists."	News International	988
56e8cfd799e8941900975eaf	What is the meaning of Thorn Ey?	According to a tradition first reported by Sulcard in about 1080, a church was founded at the site (then known as Thorn Ey (Thorn Island)) in the 7th century, at the time of Mellitus, a Bishop of London. Construction of the present church began in 1245, on the orders of King Henry III.	Thorn Island	124
572651155951b619008f6fba	How many intangible assets are not being leveraged in the UK?	"In 2013 the United States Patent & Trademark Office approximated that the worth of intellectual property to the U.S. economy is more than US$5 trillion and creates employment for an estimated 18 million American people. The value of intellectual property is considered similarly high in other developed nations, such as those in the European Union. In the UK, IP has become a recognised asset class for use in pension-led funding and other types of business finance. However, in 2013, the UK Intellectual Property Office stated: ""There are millions of intangible business assets whose value is either not being leveraged at all, or only being leveraged inadvertently""."	millions	540
5726db225951b619008f801d	During what years did  Leger produce Contrasts of Forms? 	"The most extreme forms of Cubism were not those practiced by Picasso and Braque, who resisted total abstraction. Other Cubists, by contrast, especially František Kupka, and those considered Orphists by Apollinaire (Delaunay, Léger, Picabia and Duchamp), accepted abstraction by removing visible subject matter entirely. Kupka’s two entries at the 1912 Salon d'Automne, Amorpha-Fugue à deux couleurs and Amorpha chromatique chaude, were highly abstract (or nonrepresentational) and metaphysical in orientation. Both Duchamp in 1912 and Picabia from 1912 to 1914 developed an expressive and allusive abstraction dedicated to complex emotional and sexual themes. Beginning in 1912 Delaunay painted a series of paintings entitled Simultaneous Windows, followed by a series entitled Formes Circulaires, in which he combined planar structures with bright prismatic hues; based on the optical characteristics of juxtaposed colors his departure from reality in the depiction of imagery was quasi-complete. In 1913–14 Léger produced a series entitled Contrasts of Forms, giving a similar stress to color, line and form. His Cubism, despite its abstract qualities, was associated with themes of mechanization and modern life. Apollinaire supported these early developments of abstract Cubism in Les Peintres cubistes (1913), writing of a new ""pure"" painting in which the subject was vacated. But in spite of his use of the term Orphism these works were so different that they defy attempts to place them in a single category."	1913–14	1001
56bfc563a10cfb14005512ca	What word is often used to describe Beyonce/	"Beyoncé has been described as a having a wide-ranging sex appeal, with music journalist Touré writing that since the release of Dangerously in Love, she has ""become a crossover sex symbol"". Offstage Beyoncé says that while she likes to dress sexily, her onstage dress ""is absolutely for the stage."" Due to her curves and the term's catchiness, in the 2000s, the media often used the term ""Bootylicious"" (a portmanteau of the words booty and delicious) to describe Beyoncé, the term popularized by Destiny's Child's single of the same name. In 2006, it was added to the Oxford English Dictionary."	Bootylicious	389
57267de2dd62a815002e8710	In 1914 what was the name of the film company that was founded?	Cinema first appeared in Greece in 1896 but the first actual cine-theatre was opened in 1907. In 1914 the Asty Films Company was founded and the production of long films began. Golfo (Γκόλφω), a well known traditional love story, is considered the first Greek feature film, although there were several minor productions such as newscasts before this. In 1931 Orestis Laskos directed Daphnis and Chloe (Δάφνις και Χλόη), containing the first nude scene in the history of European cinema; it was also the first Greek movie which was played abroad. In 1944 Katina Paxinou was honoured with the Best Supporting Actress Academy Award for For Whom the Bell Tolls.	Asty Films	106
56cbf12a6d243a140015ee08	In what year did Frédéric officially acquire French citizenship?	Chopin arrived in Paris in late September 1831; he would never return to Poland, thus becoming one of many expatriates of the Polish Great Emigration. In France he used the French versions of his given names, and after receiving French citizenship in 1835, he travelled on a French passport. However, Chopin remained close to his fellow Poles in exile as friends and confidants and he never felt fully comfortable speaking French. Chopin's biographer Adam Zamoyski writes that he never considered himself to be French, despite his father's French origins, and always saw himself as a Pole.	1835	251
570fae4580d9841400ab363c	When did Elizabeth join the Women's Auxiliary Territorial Service?	In 1943, at the age of 16, Elizabeth undertook her first solo public appearance on a visit to the Grenadier Guards, of which she had been appointed colonel the previous year. As she approached her 18th birthday, parliament changed the law so that she could act as one of five Counsellors of State in the event of her father's incapacity or absence abroad, such as his visit to Italy in July 1944. In February 1945, she joined the Women's Auxiliary Territorial Service as an honorary second subaltern with the service number of 230873. She trained as a driver and mechanic and was promoted to honorary junior commander five months later.	February 1945	400
570cf05db3d812140066d34c	What does bile from the liver help do?	Digestion of some fats can begin in the mouth where lingual lipase breaks down some short chain lipids into diglycerides. However fats are mainly digested in the small intestine. The presence of fat in the small intestine produces hormones that stimulate the release of pancreatic lipase from the pancreas and bile from the liver which helps in the emulsification of fats for absorption of fatty acids. Complete digestion of one molecule of fat (a triglyceride) results a mixture of fatty acids, mono- and di-glycerides, as well as some undigested triglycerides, but no free glycerol molecules.	helps in the emulsification of fats for absorption of fatty acids	336
56d10b9a17492d1400aab7fa	In what square is the theater named after Lee Strasberg located?	Lincoln Center for the Performing Arts, anchoring Lincoln Square on the Upper West Side of Manhattan, is home to numerous influential arts organizations, including the Metropolitan Opera, New York City Opera, New York Philharmonic, and New York City Ballet, as well as the Vivian Beaumont Theater, the Juilliard School, Jazz at Lincoln Center, and Alice Tully Hall. The Lee Strasberg Theatre and Film Institute is in Union Square, and Tisch School of the Arts is based at New York University, while Central Park SummerStage presents performances of free plays and music in Central Park.	Union Square	417
56ddef259a695914005b96e4	What was the punishment for people who opened their homes to Catholic services during 17th-century Leiden?	During the Republic, any person who wished to hold public office had to conform to the Reformed Church and take an oath to this effect. The extent to which different religions or denominations were persecuted depended much on the time period and regional or city leaders. In the beginning, this was especially focused on Roman Catholics, being the religion of the enemy. In 17th-century Leiden, for instance, people opening their homes to services could be fined 200 guilders (a year's wage for a skilled tradesman) and banned from the city. Throughout this, however, personal freedom of religion existed and was one factor – along with economic reasons – in causing large immigration of religious refugees from other parts of Europe.	fined 200 guilders (a year's wage for a skilled tradesman) and banned from the city	457
5728283a2ca10214002d9f70	What are cirri?	Nearly all polychaetes have parapodia that function as limbs, while other major annelid groups lack them. Parapodia are unjointed paired extensions of the body wall, and their muscles are derived from the circular muscles of the body. They are often supported internally by one or more large, thick chetae. The parapodia of burrowing and tube-dwelling polychaetes are often just ridges whose tips bear hooked chetae. In active crawlers and swimmers the parapodia are often divided into large upper and lower paddles on a very short trunk, and the paddles are generally fringed with chetae and sometimes with cirri (fused bundles of cilia) and gills.	fused bundles of cilia	615
56cff819234ae51400d9c1ab	What is one of the oldest uses of solar energy?	"Solar concentrating technologies such as parabolic dish, trough and Scheffler reflectors can provide process heat for commercial and industrial applications. The first commercial system was the Solar Total Energy Project (STEP) in Shenandoah, Georgia, USA where a field of 114 parabolic dishes provided 50% of the process heating, air conditioning and electrical requirements for a clothing factory. This grid-connected cogeneration system provided 400 kW of electricity plus thermal energy in the form of 401 kW steam and 468 kW chilled water, and had a one-hour peak load thermal storage. Evaporation ponds are shallow pools that concentrate dissolved solids through evaporation. The use of evaporation ponds to obtain salt from sea water is one of the oldest applications of solar energy. Modern uses include concentrating brine solutions used in leach mining and removing dissolved solids from waste streams. Clothes lines, clotheshorses, and clothes racks dry clothes through evaporation by wind and sunlight without consuming electricity or gas. In some states of the United States legislation protects the ""right to dry"" clothes. Unglazed transpired collectors (UTC) are perforated sun-facing walls used for preheating ventilation air. UTCs can raise the incoming air temperature up to 22 °C (40 °F) and deliver outlet temperatures of 45–60 °C (113–140 °F). The short payback period of transpired collectors (3 to 12 years) makes them a more cost-effective alternative than glazed collection systems. As of 2003, over 80 systems with a combined collector area of 35,000 square metres (380,000 sq ft) had been installed worldwide, including an 860 m2 (9,300 sq ft) collector in Costa Rica used for drying coffee beans and a 1,300 m2 (14,000 sq ft) collector in Coimbatore, India, used for drying marigolds."	use of evaporation ponds to obtain salt from sea water	686
5728253d3acd2414000df59a	Who became the new Iraqi president after the coup?	"On 8 February 1963, a military coup in Iraq led by a Ba'athist–Nasserist alliance toppled Qasim, who was subsequently shot dead. Abdel Salam Aref, a Nasserist, was chosen to be the new president. A similar alliance toppled the Syrian government on 8 March. On 14 March, the new Iraqi and Syrian governments sent Nasser delegations to push for a new Arab union. At the meeting, Nasser lambasted the Ba'athists for ""facilitating"" Syria's split from the UAR, and asserted that he was the ""leader of the Arabs"". A transitional unity agreement stipulating a federal system was signed by the parties on 17 April and the new union was set to be established in May 1965. However, the agreement fell apart weeks later when Syria's Ba'athists purged Nasser's supporters from the officers corps. A failed counter-coup by a Nasserist colonel followed, after which Nasser condemned the Ba'athists as ""fascists""."	Abdel Salam Aref	129
