tokens	ner_tags	lang	text
['Jahrhundert', 'soll', 'der', 'Vorsokratiker', 'Anaxagoras', 'ebenfalls', 'den', 'eigentlichen', 'Sinn', 'des', 'menschlichen', 'Lebens', 'in', 'der', 'Kontemplation', 'gesehen', 'haben', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Jahrhundert soll der Vorsokratiker Anaxagoras ebenfalls den eigentlichen Sinn des menschlichen Lebens in der Kontemplation gesehen haben.
['Noch', 'vor', 'seinem', 'Abgang', 'zum', 'Saisonende', 'wurde', 'der', 'Stürmer', 'im', 'Januar', '2008', 'mit', 'dem', 'österreichischen', 'Bundesligisten', 'SK', 'Rapid', 'Wien', 'in', 'Verbindung', 'gebracht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 4, 0, 0, 0, 0]	de	Noch vor seinem Abgang zum Saisonende wurde der Stürmer im Januar 2008 mit dem österreichischen Bundesligisten SK Rapid Wien in Verbindung gebracht.
['Zudem', 'wurde', 'er', 'bereits', 'im', 'ersten', 'Jahr', 'zum', 'MLB', 'All-Star', 'Game', 'eingeladen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	de	Zudem wurde er bereits im ersten Jahr zum MLB All-Star Game eingeladen.
['Der', 'nationale', 'Durchschnitt', 'Portugals', 'lag', 'bei', 'den', 'Personen', 'über', '65', 'Jahren', 'dagegen', 'nur', 'bei', '17', '%', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der nationale Durchschnitt Portugals lag bei den Personen über 65 Jahren dagegen nur bei 17%.
"['Die', 'Fortsetzung', '""', 'R.E.D.', '2', '""', 'erschien', '2013', '.']"	[0, 0, 0, 7, 8, 0, 0, 0, 0]	de	"Die Fortsetzung ""R.E.D. 2"" erschien 2013."
['Im', 'Jahr', '1969', 'erschien', 'unter', 'der', 'Regie', 'von', 'Rolf', 'Olsen', 'die', 'gleichnamige', 'Neuverfilmung', ',', 'in', 'der', 'Curd', 'Jürgens', 'und', 'Heinz', 'Reincke', 'die', 'Hauptrollen', 'spielten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	de	Im Jahr 1969 erschien unter der Regie von Rolf Olsen die gleichnamige Neuverfilmung, in der Curd Jürgens und Heinz Reincke die Hauptrollen spielten.
['Die', 'Dreharbeiten', 'zur', 'ersten', 'Staffel', 'begannen', 'im', 'August', '2014', 'in', 'Los', 'Angeles', 'und', 'endeten', 'im', 'November', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	de	Die Dreharbeiten zur ersten Staffel begannen im August 2014 in Los Angeles und endeten im November.
['Die', 'Folgen', 'einer', 'sexuellen', 'Selektion', 'könnten', 'ebenfalls', 'verheerend', 'sein', ',', 'weil', 'eine', 'geschlechtsspezifische', 'Verschiebung', 'der', 'Gesellschaft', 'stattfinden', 'könne', '(', 'Beispiel', ':', 'Volksrepublik', 'China', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	de	Die Folgen einer sexuellen Selektion könnten ebenfalls verheerend sein, weil eine geschlechtsspezifische Verschiebung der Gesellschaft stattfinden könne (Beispiel: Volksrepublik China).
['Die', 'frühen', 'Saga-Modelle', 'wurden', 'von', 'einem', 'Vierzylinder-SOHC-Reihenmotor', 'von', 'Mitsubishi', 'angetrieben', ',', 'der', 'mit', '1,3', 'l', 'oder', '1,5', 'l', 'Hubraum', 'erhältlich', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die frühen Saga-Modelle wurden von einem Vierzylinder-SOHC-Reihenmotor von Mitsubishi angetrieben, der mit 1,3 l oder 1,5 l Hubraum erhältlich war.
['Ab', 'Januar', '2010', 'war', 'Bürger', 'beim', 'Drittligisten', 'FC', 'Ingolstadt', '04', 'als', 'Assistenztrainer', 'tätig', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	de	Ab Januar 2010 war Bürger beim Drittligisten FC Ingolstadt 04 als Assistenztrainer tätig.
['Der', 'Parteiführer', 'Mike', 'Nesbitt', 'betonte', ',', 'dass', 'dies', 'eine', 'Privatmeinung', 'und', 'nicht', 'der', 'Standpunkt', 'der', 'Partei', 'sei', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der Parteiführer Mike Nesbitt betonte, dass dies eine Privatmeinung und nicht der Standpunkt der Partei sei.
['Bereits', 'mit', 'der', 'PlayStation', 'konnte', 'Sony', 'im', 'Spielkonsolengeschäft', 'die', 'Marktführerschaft', 'erringen', '.']	[0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 0, 0]	de	Bereits mit der PlayStation konnte Sony im Spielkonsolengeschäft die Marktführerschaft erringen.
['Eine', 'Ausgabe', 'auf', 'DVD', 'und', 'auf', 'Blu-ray', 'Disc', 'ist', 'für', 'den', '18', '.']	[0, 0, 0, 7, 0, 0, 7, 8, 0, 0, 0, 0, 0]	de	Eine Ausgabe auf DVD und auf Blu-ray Disc ist für den 18.
"['Renault', 'bezeichnet', 'den', 'Panzer', 'in', 'dem', 'dazugehörigen', 'Betriebshandbuch', 'als', '""', 'Char', 'd’assault', '18', 'Chevaux', '/', 'HP', '""', 'für', '""', 'Kampfpanzer', '18', 'Pferdestärken', '""', '.']"	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Renault bezeichnet den Panzer in dem dazugehörigen Betriebshandbuch als ""Char d’assault 18 Chevaux / HP"" für ""Kampfpanzer 18 Pferdestärken""."
['Anschließend', 'wurde', 'ihm', 'jedoch', 'kein', 'neuer', 'Vertrag', 'angeboten', 'und', 'Mauricio', 'Pellegrino', 'als', 'neuer', 'Cheftrainer', 'verpflichtet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Anschließend wurde ihm jedoch kein neuer Vertrag angeboten und Mauricio Pellegrino als neuer Cheftrainer verpflichtet.
['April', '1840', 'erfolgreich', 'in', 'Leipzig', 'uraufführen', '.']	[0, 0, 0, 0, 5, 0, 0]	de	April 1840 erfolgreich in Leipzig uraufführen.
['Von', '1978', 'bis', '1984', 'war', 'sie', 'mit', 'dem', 'Schwimm-Olympiasieger', 'Roland', 'Matthes', 'verheiratet', ',', 'mit', 'dem', 'sie', 'eine', 'gemeinsame', 'Tochter', 'hat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Von 1978 bis 1984 war sie mit dem Schwimm-Olympiasieger Roland Matthes verheiratet, mit dem sie eine gemeinsame Tochter hat.
['Minute', 'als', 'Ersatz', 'für', 'Jonathan', 'Mensah', 'zum', 'Einsatz', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Minute als Ersatz für Jonathan Mensah zum Einsatz.
['Juli', '2016', 'von', 'Vincenzo', 'Montella', 'als', 'Cheftrainer', 'abgelöst', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0]	de	Juli 2016 von Vincenzo Montella als Cheftrainer abgelöst.
['Die', 'Regie', 'führte', 'Ronald', 'Neame', '.']	[0, 0, 0, 1, 2, 0]	de	Die Regie führte Ronald Neame.
"['2012', 'trat', 'er', 'in', 'dem', 'Kung-Fu-Film', '""', 'The', 'Man', 'with', 'the', 'Iron', 'Fists', '""', 'auf', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0]	de	"2012 trat er in dem Kung-Fu-Film ""The Man with the Iron Fists"" auf."
['Zur', 'Saison', '2016', '/', '17', 'wechselte', 'er', 'zum', 'deutschen', 'Zweitligisten', 'Arminia', 'Bielefeld', ',', 'wo', 'er', 'mittlerweile', 'bis', '2021', 'unter', 'Vertrag', 'steht', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Zur Saison 2016 / 17 wechselte er zum deutschen Zweitligisten Arminia Bielefeld, wo er mittlerweile bis 2021 unter Vertrag steht.
"['Angelehnt', 'ist', 'der', 'Titel', 'des', 'Films', 'an', 'den', 'Roman', '""', 'Fahrenheit', '451', '""', 'von', 'Ray', 'Bradbury', 'und', 'den', 'gleichnamigen', 'Film', 'von', 'François', 'Truffaut', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]	de	"Angelehnt ist der Titel des Films an den Roman ""Fahrenheit 451"" von Ray Bradbury und den gleichnamigen Film von François Truffaut."
['Dazu', 'zählt', 'die', 'Kunst', 'der', 'indianischen', 'Hochkulturen', ',', 'die', 'erst', 'mit', 'der', 'Landung', 'von', 'Hernán', 'Cortés', 'und', 'Francisco', 'Pizarro', 'unterging', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0]	de	Dazu zählt die Kunst der indianischen Hochkulturen, die erst mit der Landung von Hernán Cortés und Francisco Pizarro unterging.
['Discovery', 'Channel', 'hat', 'die', 'Serie', 'nach', '10', 'Jahren', 'und', '233', 'Episoden', 'eingestellt', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Discovery Channel hat die Serie nach 10 Jahren und 233 Episoden eingestellt.
['Als', 'nach', 'einer', 'Niederlage', 'gegen', 'den', 'FK', 'Jablonec', 'am', '24', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	Als nach einer Niederlage gegen den FK Jablonec am 24.
"['Mit', 'dem', '1996er', '-', 'Album', '""', 'Boys', 'for', 'Pele', '""', 'brachte', 'sie', 'auch', 'Harmonium', 'und', 'Cembalo', 'auf', 'die', 'Bühne', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Mit dem 1996er - Album ""Boys for Pele"" brachte sie auch Harmonium und Cembalo auf die Bühne."
['Bis', '1416', 'verfügte', 'er', 'so', 'über', 'nahezu', 'das', 'gesamte', 'Herzogtum', 'in', 'der', '1392', '/', '93', 'vorgesehenen', 'Form', ',', 'nur', 'für', 'Weißenhorn', 'und', 'Mauerstetten', 'wollte', 'er', 'wohl', 'aufgrund', 'der', 'großen', 'Entfernung', 'kein', 'Geld', 'ausgeben', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Bis 1416 verfügte er so über nahezu das gesamte Herzogtum in der 1392 / 93 vorgesehenen Form, nur für Weißenhorn und Mauerstetten wollte er wohl aufgrund der großen Entfernung kein Geld ausgeben.
"['Für', 'die', 'Hauptdarsteller', 'Kevin', 'Costner', ',', 'Gary', 'Oldman', 'und', 'Tommy', 'Lee', 'Jones', 'ist', 'es', 'die', 'zweite', 'Zusammenarbeit', 'nach', '""', 'JFK', '–', 'Tatort', 'Dallas', '""', '(', '1991', ')', '.']"	[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0]	de	"Für die Hauptdarsteller Kevin Costner, Gary Oldman und Tommy Lee Jones ist es die zweite Zusammenarbeit nach ""JFK – Tatort Dallas"" (1991)."
['Auch', 'bei', 'der', 'Fußball-Weltmeisterschaft', 'der', 'Frauen', '2003', 'stand', 'sie', 'wieder', 'im', 'Kader', ',', 'hier', 'kam', 'man', 'allerdings', 'nicht', 'über', 'das', 'Viertelfinale', 'hinaus', '.']	[0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Auch bei der Fußball-Weltmeisterschaft der Frauen 2003 stand sie wieder im Kader, hier kam man allerdings nicht über das Viertelfinale hinaus.
['Außerdem', 'erreichte', 'der', 'Klub', '2001', 'das', 'Endspiel', 'der', 'Copa', 'Merconorte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	de	Außerdem erreichte der Klub 2001 das Endspiel der Copa Merconorte.
['Januar', '2011', 'zum', 'Erstligisten', 'Wigan', 'Athletic', '.']	[0, 0, 0, 0, 3, 4, 0]	de	Januar 2011 zum Erstligisten Wigan Athletic.
['America', '’s', 'Cup', '.']	[7, 8, 8, 0]	de	America ’s Cup.
['Teamintern', 'unterlag', 'er', 'Joey', 'Mawson', ',', 'der', 'den', 'dritten', 'Rang', 'belegte', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Teamintern unterlag er Joey Mawson, der den dritten Rang belegte.
"['Die', 'Banken', 'erhalten', 'somit', 'je', 'nach', 'Abzinsungsfaktor', 'zwischen', '20', 'und', '90', '""', 'Millionen', 'Euro', 'aus', 'Hamburg', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	"Die Banken erhalten somit je nach Abzinsungsfaktor zwischen 20 und 90 ""Millionen Euro aus Hamburg."
"['""', 'Juni', '2014', 'wurde', 'Jonas', 'Gahr', 'Støre', 'zu', 'seinem', 'Nachfolger', 'als', 'Parteivorsitzender', 'gewählt', '.']"	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	de	"""Juni 2014 wurde Jonas Gahr Støre zu seinem Nachfolger als Parteivorsitzender gewählt."
['Januar', '2016', 'veranstaltete', 'die', 'Confédération', 'Africaine', 'de', 'Handball', 'die', '22', '.']	[0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0]	de	Januar 2016 veranstaltete die Confédération Africaine de Handball die 22.
"['Es', 'ist', 'ein', 'Ego-Shooter', ',', 'der', 'die', 'Engine', 'von', '""', 'No', 'One', 'Lives', 'Forever', '""', 'verwendet', ',', 'die', 'von', 'LithTech', 'entwickelt', 'wurde', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 7, 0, 0, 0]	de	"Es ist ein Ego-Shooter, der die Engine von ""No One Lives Forever"" verwendet, die von LithTech entwickelt wurde."
"['""', 'B.', '""', 'Computer', 'Bild', 'Spiele', '""', ')', 'im', 'Vorfeld', 'von', 'der', 'Indizierung', 'des', 'Spiels', 'aus', '.']"	[0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"""B."" Computer Bild Spiele "") im Vorfeld von der Indizierung des Spiels aus."
['Zur', 'nächsten', 'Saison', 'wurde', 'er', 'beim', 'Ligarivalen', 'Fethiyespor', 'als', 'neuer', 'Cheftrainer', 'eingestellt', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	de	Zur nächsten Saison wurde er beim Ligarivalen Fethiyespor als neuer Cheftrainer eingestellt.
['Juli', '2015', 'gegen', 'FK', 'Roter', 'Stern', 'Belgrad', '(', '2:1', ')', '.']	[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]	de	Juli 2015 gegen FK Roter Stern Belgrad (2:1).
['Frankreich', 'kurz', 'nach', '1789', '.']	[5, 0, 0, 0, 0]	de	Frankreich kurz nach 1789.
['Die', 'vierte', 'Episode', 'wurde', 'von', 'Robert', 'Kirkman', ',', 'dem', 'Erschaffer', 'des', 'Comics', ',', 'geschrieben', 'und', 'Regie', 'führte', 'Johan', 'Renck', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Die vierte Episode wurde von Robert Kirkman, dem Erschaffer des Comics, geschrieben und Regie führte Johan Renck.
['Januar', '2012', 'erzielte', 'er', 'in', 'einem', 'Spiel', 'gegen', 'die', 'Denver', 'Nuggets', 'den', '28.000', 'Punkt', 'seiner', 'NBA-Karriere', 'bei', 'einem', 'Freiwurf', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Januar 2012 erzielte er in einem Spiel gegen die Denver Nuggets den 28.000 Punkt seiner NBA-Karriere bei einem Freiwurf.
['Platon', ',', 'Aristoteles', ',', 'Jean-Jacques', 'Rousseau', ',', 'Georg', 'Wilhelm', 'Friedrich', 'Hegel', ',', 'Immanuel', 'Kant', ',', 'Alexis', 'de', 'Tocqueville', ',', 'Karl', 'Marx', ',', 'Lorenz', 'von', 'Stein', ',', 'Henri', 'de', 'Saint-Simon', ',', 'John', 'Stuart', 'Mill', ',', 'Herbert', 'Spencer', ',', 'Auguste', 'Comte', 'zählen', 'unter', 'anderem', 'zu', 'den', 'Vorreitern', 'der', 'Wissenschaft', 'vom', 'Sozialen', '.']	[1, 0, 1, 0, 1, 2, 0, 1, 2, 2, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Platon, Aristoteles, Jean-Jacques Rousseau, Georg Wilhelm Friedrich Hegel, Immanuel Kant, Alexis de Tocqueville, Karl Marx, Lorenz von Stein, Henri de Saint-Simon, John Stuart Mill, Herbert Spencer, Auguste Comte zählen unter anderem zu den Vorreitern der Wissenschaft vom Sozialen.
