tokens	ner_tags	lang	text
['Im', 'August', '2013', 'folgte', 'eine', 'Leihe', 'an', 'Inter', 'Mailand', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	de	Im August 2013 folgte eine Leihe an Inter Mailand.
['Premiere', 'hatte', 'der', 'Film', 'im', 'selben', 'Jahr', 'auf', 'dem', 'Sundance', 'Film', 'Festival', 'und', 'gewann', 'dort', 'den', 'Preis', 'für', 'die', 'beste', 'Regie', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Premiere hatte der Film im selben Jahr auf dem Sundance Film Festival und gewann dort den Preis für die beste Regie.
['Dadurch', 'arbeitete', 'er', 'bis', 'Mitte', 'der', '1970er', 'Jahre', 'auch', 'mit', 'Künstlern', 'wie', 'Dalida', ',', 'Juliette', 'Gréco', 'und', 'Marlene', 'Dietrich', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]	de	Dadurch arbeitete er bis Mitte der 1970er Jahre auch mit Künstlern wie Dalida, Juliette Gréco und Marlene Dietrich.
['Das', 'lange', 'Speisezimmer', 'beherbergt', 'zwölf', 'der', 'dreizehn', 'bekannten', 'Gemälde', 'von', 'Francisco', 'de', 'Zurbarán', 'aus', 'dem', '17', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]	de	Das lange Speisezimmer beherbergt zwölf der dreizehn bekannten Gemälde von Francisco de Zurbarán aus dem 17.
['Mit', 'Somdev', 'Devvarman', 'verlor', 'er', 'die', 'Begegnungen', 'gegen', 'Nenad', 'Zimonjić', 'und', 'Ilija', 'Bozoljac', 'in', 'fünf', 'Sätzen', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	de	Mit Somdev Devvarman verlor er die Begegnungen gegen Nenad Zimonjić und Ilija Bozoljac in fünf Sätzen.
['In', 'dem', 'Aufsatz', ',', 'der', 'von', 'Paul', 'Hacker', 'zuerst', '1957', 'veröffentlicht', 'wurde', ',', 'behandelte', 'er', 'das', 'Thema', '„', 'Inklusivismus', '“', 'in', 'seinem', 'Verhältnis', 'zur', 'Toleranz', 'im', 'Hinduismus', ',', 'die', 'ihren', 'Ursprung', 'in', 'dem', 'europäischen', 'Deismus', 'des', '18', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	In dem Aufsatz, der von Paul Hacker zuerst 1957 veröffentlicht wurde, behandelte er das Thema „Inklusivismus“ in seinem Verhältnis zur Toleranz im Hinduismus, die ihren Ursprung in dem europäischen Deismus des 18.
['Im', 'Jahre', '2011', 'absolvierte', 'er', 'in', 'Istanbul', 'seinen', 'zweiten', 'Start', 'bei', 'einer', 'Weltmeisterschaft', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 0]	de	Im Jahre 2011 absolvierte er in Istanbul seinen zweiten Start bei einer Weltmeisterschaft.
"['""', 'Angelique', '""', '(', 'jap.', ',', '""', 'Anjerīku', '""', ')', 'ist', 'der', 'Titel', 'mehrerer', 'Computerspiele', 'von', 'Koei', '.']"	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	de	"""Angelique"" (jap., ""Anjerīku"") ist der Titel mehrerer Computerspiele von Koei."
['Von', '1961', 'bis', '1966', 'hatte', 'er', 'ein', 'Quartett', 'mit', 'Bill', 'Le', 'Sage', 'und', 'spielte', 'in', 'Projekten', 'von', 'Maynard', 'Ferguson', 'und', 'von', 'Tubby', 'Hayes', 'sowie', 'in', 'größeren', 'Formationen', 'von', 'Hans', 'Koller', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]	de	Von 1961 bis 1966 hatte er ein Quartett mit Bill Le Sage und spielte in Projekten von Maynard Ferguson und von Tubby Hayes sowie in größeren Formationen von Hans Koller.
['Hier', 'liegt', 'auch', 'die', 'Region', ',', 'der', 'sie', 'ihren', 'Namen', 'verdankt', ',', 'das', 'Kaokoveld', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Hier liegt auch die Region, der sie ihren Namen verdankt, das Kaokoveld.
"['Der', '""', 'Lögsögumaður', '""', 'war', 'der', 'Gesetzessprecher', 'im', 'alten', 'Island', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	"Der ""Lögsögumaður"" war der Gesetzessprecher im alten Island."
['Bei', 'dieser', '28-tägigen', 'Mission', 'wurde', 'das', 'Skylab', 'zum', 'ersten', 'Mal', 'in', 'Betrieb', 'genommen', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	de	Bei dieser 28-tägigen Mission wurde das Skylab zum ersten Mal in Betrieb genommen.
