tokens	ner_tags	lang	text
['Tsetse', 'flies', 'transmit', 'a', 'similar', 'disease', 'to', 'humans', ',', 'called', 'African', 'trypanosomiasis', '-', 'human', 'African', 'trypanosomiasis', '(', 'HAT', ')', 'or', 'sleeping', 'sickness', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	en	Tsetse flies transmit a similar disease to humans, called African trypanosomiasis - human African trypanosomiasis (HAT) or sleeping sickness.
['It', 'may', 'be', 'expressed', 'in', 'several', 'ways', ',', 'as', 'a', 'theorem', 'of', 'linear', 'algebra', ',', 'a', 'theorem', 'of', 'integral', 'equations', ',', 'or', 'as', 'a', 'theorem', 'on', 'Fredholm', 'operators', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	en	It may be expressed in several ways, as a theorem of linear algebra, a theorem of integral equations, or as a theorem on Fredholm operators.
['However', ',', 'in', '1874', 'Chile', 'and', 'Bolivia', 'signed', 'a', 'border', 'treaty', ',', 'which', 'replaced', 'the', 'previous', 'treaty', 'of', '1866', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	However, in 1874 Chile and Bolivia signed a border treaty, which replaced the previous treaty of 1866.
['At', 'Cienfuegos', ',', 'the', 'storm', 'produced', 'waves', 'of', ',', 'and', 'Pinar', 'del', 'Río', 'recorded', 'of', 'rainfall', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]	en	At Cienfuegos, the storm produced waves of, and Pinar del Río recorded of rainfall.
['In', '1994', ',', 'the', 'AFL', 'turned', 'its', 'focus', 'to', 'speeding', 'up', 'the', 'game', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In 1994, the AFL turned its focus to speeding up the game.
"['The', 'train', 'drivers', ""'"", 'union', ',', 'ASLEF', ',', 'black-listed', 'the', 'train', 'due', 'to', 'its', 'use', 'of', 'a', 'single', 'driver', '.']"	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The train drivers' union, ASLEF, black-listed the train due to its use of a single driver.
['The', 'area', 'is', 'on', 'a', 'gentle', 'divide', 'of', 'poorly', 'coordinated', 'drainage', 'between', 'Cooper', 'Creek', '(', 'to', 'the', 'east', ')', 'and', 'the', 'Diamantina', 'River', '(', 'to', 'the', 'west', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	en	The area is on a gentle divide of poorly coordinated drainage between Cooper Creek (to the east) and the Diamantina River (to the west).
['Many', 'traditional', 'Chinese', 'customs', 'revolve', 'around', 'dragons', '.']	[0, 0, 7, 0, 0, 0, 0, 0]	en	Many traditional Chinese customs revolve around dragons.
"['Directors', 'of', 'the', 'series', 'include', 'Gore', 'Verbinski', '(', 'films', '1', '–', '3', ')', ',', 'Rob', 'Marshall', '""', '(', '4', ')', ',', 'Joachim', 'Rønning', '(', '5', '–', '6', ')', ',', 'and', 'Espen', 'Sandberg', '(', '5', ')', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	en	"Directors of the series include Gore Verbinski (films 1 – 3), Rob Marshall "" (4), Joachim Rønning (5 – 6), and Espen Sandberg (5)."
['The', 'fieldstone', 'Methodist', 'Episcopal', 'Church', 'building', 'was', 'built', 'in', '1826', 'with', 'a', 'simple', 'pedimented', 'roof', 'and', 'round', 'arched', 'windows', '.']	[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The fieldstone Methodist Episcopal Church building was built in 1826 with a simple pedimented roof and round arched windows.
['Meanwhile', ',', 'in', 'the', 'beginning', 'years', 'of', 'the', 'league', ',', 'Zittau', 'also', 'hosted', 'a', 'representative', 'of', 'the', 'king', ',', 'in', 'addition', 'to', 'Bautzen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	Meanwhile, in the beginning years of the league, Zittau also hosted a representative of the king, in addition to Bautzen.
['Arizona', 'did', 'not', 'let', 'him', 'go', ',', 'though', ',', 'and', 'he', 'improved', 'in', '2001', ',', 'batting', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Arizona did not let him go, though, and he improved in 2001, batting.
"['In', '2019', ',', 'the', 'Tigers', 'reverted', 'to', 'the', 'smaller', 'logo', 'on', 'the', 'cap', ',', 'but', 'kept', 'the', 'cap', 'curved', ""'D"", ""'"", 'on', 'the', 'home', 'jerseys', '.']"	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In 2019, the Tigers reverted to the smaller logo on the cap, but kept the cap curved'D' on the home jerseys.
"['As', 'the', 'first', 'known', '""', 'dice', 'pool', '""', 'system', 'it', 'had', 'an', 'influence', 'on', 'other', 'role-playing', 'games', ',', 'too', ':', 'after', 'producing', '""', 'Ars', 'Magica', '""', ',', 'Jonathan', 'Tweet', 'and', 'Mark', 'Rein-Hagen', 'were', 'inspired', 'by', '""', 'Ghostbusters', '""', 'to', 'each', 'design', 'their', 'own', 'game', 'based', 'on', '""', 'dice', 'pool', '""', 'resolution', 'mechanics', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"As the first known "" dice pool "" system it had an influence on other role-playing games, too: after producing "" Ars Magica "", Jonathan Tweet and Mark Rein-Hagen were inspired by "" Ghostbusters "" to each design their own game based on "" dice pool "" resolution mechanics."
['but', 'modern', 'historians', 'believe', 'Nerva', 'was', 'proclaimed', 'Emperor', 'solely', 'on', 'the', 'initiative', 'of', 'the', 'Senate', ',', 'within', 'hours', 'after', 'the', 'news', 'of', 'the', 'assassination', 'broke', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	but modern historians believe Nerva was proclaimed Emperor solely on the initiative of the Senate, within hours after the news of the assassination broke.
['Although', 'the', 'undeported', 'majority', 'then', 'tried', 'to', 'stop', 'the', 'reconstruction', ',', 'Darius', ',', 'the', 'new', 'Achaemenid', 'king', ',', 'eventually', 'allowed', 'it', 'to', 'continue', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	en	Although the undeported majority then tried to stop the reconstruction, Darius, the new Achaemenid king, eventually allowed it to continue.
['It', 'wrote', 'to', 'Prince', 'Charles', 'to', 'complain', 'of', 'his', 'presence', 'at', 'a', 'requiem', 'mass', 'for', 'one', 'of', 'his', 'cousins', 'in', '2013', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It wrote to Prince Charles to complain of his presence at a requiem mass for one of his cousins in 2013.
['Raffaella', 'De', 'Laurentiis', 'was', 'chosen', 'to', 'be', 'the', 'producer', 'with', 'Colin', 'Teague', 'as', 'the', 'director', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	en	Raffaella De Laurentiis was chosen to be the producer with Colin Teague as the director.
"['There', 'are', 'many', 'more', 'vowel', 'phonemes', 'in', 'English', 'than', 'there', 'are', 'single', 'vowel', 'letters', '(', '""', 'a', '""', ',', '""', 'e', '""', ',', '""', 'i', '""', ',', '""', 'o', '""', ',', '""', 'u', '""', ',', '""', 'w', '""', ',', '""', 'y', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"There are many more vowel phonemes in English than there are single vowel letters ("" a "", "" e "", "" i "", "" o "", "" u "", "" w "", "" y "")."
"['For', '2000', ',', 'Chevrolet', ""'s"", 'long-serving', '5.7', '""', 'L', 'and', '7.4', '""', 'L', 'V8', 'engines', 'were', 'retired', 'along', 'with', 'the', '6.5', '""', 'L', 'diesel', '.']"	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"For 2000, Chevrolet's long-serving 5.7 "" L and 7.4 "" L V8 engines were retired along with the 6.5 "" L diesel."
['He', 'began', 'this', 'in', '1916', 'with', 'investigations', 'of', 'possible', 'physical', 'explanations', 'for', 'Cepheid', 'variable', 'stars', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	en	He began this in 1916 with investigations of possible physical explanations for Cepheid variable stars.
['As', 'of', 'August', '2018', ',', 'it', 'holds', 'a', 'rating', 'of', '81', '%', 'on', 'Rotten', 'Tomatoes', 'based', 'on', '48', 'reviews', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	en	As of August 2018, it holds a rating of 81% on Rotten Tomatoes based on 48 reviews.
['However', ',', 'a', 'few', 'days', 'later', ',', 'the', 'club', 'changed', 'its', 'position', 'and', 'decided', 'not', 'to', 'release', 'the', 'player', 'due', 'to', 'a', 'derby', 'against', 'Sporting', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	However, a few days later, the club changed its position and decided not to release the player due to a derby against Sporting.
"['Noting', 'that', 'white', 'light', 'is', 'composed', 'of', ',', 'and', 'can', 'be', 'broken', 'down', 'into', ',', 'the', 'colours', 'of', 'the', 'spectrum', ',', 'he', 'named', 'Spectrum', ""'s"", 'leader', '""', 'White', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0]	en	"Noting that white light is composed of, and can be broken down into, the colours of the spectrum, he named Spectrum's leader "" White ""."
"['In', '2012', ',', 'he', 'was', 'chosen', 'as', 'the', 'club', ""'s"", 'captain', 'after', 'Farhad', 'Majidi', 'left', 'the', 'club', 'on', 'loan', 'to', 'Al-Gharafa', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0]	en	In 2012, he was chosen as the club's captain after Farhad Majidi left the club on loan to Al-Gharafa.
['With', 'Peter', 'Schmeichel', 'injured', 'during', 'the', 'game', 'and', 'Denis', 'Irwin', 'unavailable', ',', 'he', 'was', 'part', 'of', 'a', 'makeshift', 'defence', 'that', 'conceded', 'four', 'goals', 'in', 'a', 'humiliating', 'loss', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	With Peter Schmeichel injured during the game and Denis Irwin unavailable, he was part of a makeshift defence that conceded four goals in a humiliating loss.
"['A', 'total', 'of', '17', 'freshwater', 'snail', 'genera', 'are', 'endemic', 'to', 'the', 'lake', ',', 'such', 'as', '""', 'Hirthia', '""', ',', '""', 'Lavigeria', '""', ',', '""', 'Paramelania', '""', ',', '""', 'Reymondia', '""', ',', '""', 'Spekia', '""', ',', '""', 'Stanleya', '""', ',', '""', 'Tanganyicia', '""', 'and', '""', 'Tiphobia', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0]	en	"A total of 17 freshwater snail genera are endemic to the lake, such as "" Hirthia "", "" Lavigeria "", "" Paramelania "", "" Reymondia "", "" Spekia "", "" Stanleya "", "" Tanganyicia "" and "" Tiphobia ""."
['Other', 'vehicles', '–', 'such', 'as', 'the', 'MRAP', 'family', '–', 'may', 'be', 'primarily', 'armoured', 'against', 'the', 'threat', 'from', 'IEDs', 'and', 'so', 'will', 'have', 'heavy', ',', 'sloped', 'armour', 'on', 'the', 'bottom', 'of', 'the', 'hull', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Other vehicles – such as the MRAP family – may be primarily armoured against the threat from IEDs and so will have heavy, sloped armour on the bottom of the hull.
['From', '1838', 'he', 'held', 'the', 'honorary', 'position', 'of', 'Captain', 'of', 'Deal', 'Castle', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	From 1838 he held the honorary position of Captain of Deal Castle.
"['""', 'I', 'had', 'cast', 'him', 'in', '""', 'Desperado', '""', 'and', 'I', 'remember', 'thinking', ',', ""'"", 'Wow', ',', 'this', 'guy', 'should', 'have', 'his', 'own', 'series', 'of', 'Mexican', 'exploitation', 'movies', 'like', 'Charles', 'Bronson', 'or', 'like', 'Jean-Claude', 'Van', 'Damme', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]	en	""" I had cast him in "" Desperado "" and I remember thinking,' Wow, this guy should have his own series of Mexican exploitation movies like Charles Bronson or like Jean-Claude Van Damme."
['He', 'played', 'five', 'times', 'for', 'Ireland', 'making', 'his', 'debut', 'in', 'what', 'was', 'his', 'sole', 'first-class', 'match', 'versus', 'Scotland', 'at', 'Edinburgh', 'in', '1956', ',', 'scoring', '31', 'and', '17', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	He played five times for Ireland making his debut in what was his sole first-class match versus Scotland at Edinburgh in 1956, scoring 31 and 17.
['In', '2004', ',', 'it', 'was', 're-released', ',', 'digitally', 'remastered', 'as', 'an', 'audiophile', 'LP', 'and', 'a', 'CD', 'in', 'the', 'EMI', 'Classics', 'collection', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	en	In 2004, it was re-released, digitally remastered as an audiophile LP and a CD in the EMI Classics collection.
['On', '4', 'April', ',', 'he', 'scored', 'two', 'goals', 'against', 'Nacional', 'in', 'the', 'league', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	en	On 4 April, he scored two goals against Nacional in the league.
['On', '2', 'September', '2019', ',', 'he', 'signed', 'with', 'Cavese', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	On 2 September 2019, he signed with Cavese.
['A', 'young', 'woman', '(', 'Helen', 'McCrory', ')', 'tearfully', 'leaves', 'her', 'son', '(', 'Eugene', 'Simon', ')', 'to', 'live', 'with', 'his', 'grandmother', 'and', 'promises', 'to', 'return', 'for', 'him', 'someday', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	A young woman (Helen McCrory) tearfully leaves her son (Eugene Simon) to live with his grandmother and promises to return for him someday.
