tokens	ner_tags	lang	text
['The', 'comic', 'debuted', 'on', 'March', '31', ',', '1996', ',', 'making', 'it', 'one', 'of', 'the', 'older', 'webcomics', 'on', 'the', 'Internet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	The comic debuted on March 31, 1996, making it one of the older webcomics on the Internet.
['My', 'club', ',', 'Lille', ',', 'was', 'aligned', 'on', 'several', 'fronts', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	en	My club, Lille, was aligned on several fronts.
['On', 'Rotten', 'Tomatoes', 'the', 'film', 'has', 'an', 'approval', 'rating', 'of', '20', '%', 'based', 'on', 'reviews', 'from', '5', 'critics', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	On Rotten Tomatoes the film has an approval rating of 20% based on reviews from 5 critics.
['A', 'strong', 'defensive', 'catcher', ',', 'he', 'shortened', 'his', 'career', 'when', 'he', 'hurt', 'his', 'knee', 'sliding', 'while', 'playing', 'for', 'the', 'Triple-A', 'Montreal', 'Royals', 'during', 'the', 'International', 'League', 'season', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 4, 0, 0, 3, 4, 0, 0]	en	A strong defensive catcher, he shortened his career when he hurt his knee sliding while playing for the Triple-A Montreal Royals during the International League season.
['His', 'only', 'consolation', 'in', 'this', 'period', 'was', 'the', 'birth', 'of', 'his', 'daughter', 'Galina', 'in', '1936', ';', 'his', 'son', 'Maxim', 'was', 'born', 'two', 'years', 'later', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	en	His only consolation in this period was the birth of his daughter Galina in 1936; his son Maxim was born two years later.
['There', 'were', 'lowlands', 'to', 'the', 'north', 'in', 'central', 'Colorado', ',', 'the', 'Colorado', 'sag', ',', 'an', 'east-west', 'basin', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0]	en	There were lowlands to the north in central Colorado, the Colorado sag, an east-west basin.
['Many', 'international', 'firms', 'have', 'established', 'major', 'headquarters', 'in', 'the', 'city', ',', 'such', 'as', 'Citibank', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	Many international firms have established major headquarters in the city, such as Citibank.
"['Although', 'his', 'team-mate', 'Jimmy', 'McGrory', 'described', 'him', 'as', 'having', '""', 'artists', 'hands', '""', '.']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Although his team-mate Jimmy McGrory described him as having "" artists hands ""."
['Unusually', ',', 'two', 'independent', 'mice', 'can', 'be', 'connected', 'to', 'the', 'joystick', 'ports', ';', 'some', 'games', ',', 'such', 'as', 'Lemmings', ',', 'were', 'designed', 'to', 'take', 'advantage', 'of', 'this', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Unusually, two independent mice can be connected to the joystick ports; some games, such as Lemmings, were designed to take advantage of this.
['He', 'carried', 'the', 'Dutch', 'flag', 'at', 'the', 'opening', 'ceremony', 'of', 'the', '2010', 'Winter', 'Olympics', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	en	He carried the Dutch flag at the opening ceremony of the 2010 Winter Olympics.
['Wesley', 'laid', 'the', 'foundations', 'of', 'what', 'now', 'constitutes', 'the', 'organisation', 'of', 'the', 'Methodist', 'Church', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	Wesley laid the foundations of what now constitutes the organisation of the Methodist Church.
"['It', 'may', 'have', 'been', 'a', 'subspecies', 'of', 'the', 'Jamaican', 'hutia', '(', '""', 'Geocapromys', 'browni', '""', ')', ',', 'whose', 'ancestors', 'were', 'carried', 'to', 'the', 'island', 'from', 'Jamaica', ',', '5,000', '–', '7,000', 'years', 'ago', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	en	"It may have been a subspecies of the Jamaican hutia ("" Geocapromys browni ""), whose ancestors were carried to the island from Jamaica, 5,000 – 7,000 years ago."
['It', 'was', 'named', 'by', 'scientists', 'John', 'W.', 'Daly', 'and', 'Bernhard', 'Witkop', ',', 'who', 'separated', 'the', 'potent', 'toxic', 'alkaloids', 'fraction', 'and', 'determined', 'its', 'chemical', 'properties', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It was named by scientists John W. Daly and Bernhard Witkop, who separated the potent toxic alkaloids fraction and determined its chemical properties.
['He', 'recorded', 'four', 'points', 'in', 'six', 'games', 'before', 'suffering', 'a', 'tournament-ending', 'shoulder', 'injury', 'in', 'a', 'collision', 'with', 'teammate', 'Ville', 'Peltonen', 'during', 'a', 'line', 'change', 'in', 'front', 'of', 'the', 'team', 'bench', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He recorded four points in six games before suffering a tournament-ending shoulder injury in a collision with teammate Ville Peltonen during a line change in front of the team bench.
['The', 'album', 'debuted', 'at', 'number', 'one', 'on', 'the', 'Billboard', 'charts', 'with', '184,000', 'copies', 'in', 'its', 'first', 'week', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The album debuted at number one on the Billboard charts with 184,000 copies in its first week.
['He', 'and', 'his', 'successor', 'Puzur-Ashur', 'III', '(', '1521', '–', '1497', 'BC', ')', 'are', 'known', 'to', 'have', 'been', 'active', 'kings', ',', 'improving', 'the', 'infrastructure', ',', 'dedicating', 'temples', 'and', 'conducting', 'various', 'building', 'projects', 'throughout', 'the', 'kingdom', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He and his successor Puzur-Ashur III (1521 – 1497 BC) are known to have been active kings, improving the infrastructure, dedicating temples and conducting various building projects throughout the kingdom.
['Suzuki', 'announced', 'the', 'second', 'generation', 'model', 'on', '18', 'January', '1998', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Suzuki announced the second generation model on 18 January 1998.
['The', 'National', 'Football', 'League', 'held', 'nine', 'preseason', 'American', 'football', 'games', 'at', 'Wembley', 'between', '1983', 'and', '1993', '.']	[0, 3, 4, 4, 0, 0, 0, 3, 4, 0, 0, 5, 0, 0, 0, 0, 0]	en	The National Football League held nine preseason American football games at Wembley between 1983 and 1993.
['It', 'houses', 'the', 'vehicles', 'and', 'equipment', 'Batman', 'uses', 'in', 'his', 'campaign', 'to', 'fight', 'crime', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	en	It houses the vehicles and equipment Batman uses in his campaign to fight crime.
['He', 'also', 'successfully', 'passed', 'legislation', 'compensating', 'Philippine', 'Scouts', 'who', 'were', 'refused', 'veterans', 'benefits', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	en	He also successfully passed legislation compensating Philippine Scouts who were refused veterans benefits.
"['She', 'appears', 'as', 'a', 'guest', 'musician', 'on', 'several', 'tracks', 'from', 'experimental', 'jazz', 'musician', 'Colin', 'Stetson', ""'s"", '2011', 'album', '""', 'New', 'History', 'Warfare', 'Vol.', '2', ':', 'Judges', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0]	en	"She appears as a guest musician on several tracks from experimental jazz musician Colin Stetson's 2011 album "" New History Warfare Vol. 2: Judges ""."
['British', 'forces', 'gave', 'transportation', 'to', '10,000', 'slaves', 'when', 'they', 'evacuated', 'Savannah', 'and', 'Charleston', ',', 'carrying', 'through', 'on', 'their', 'promise', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	en	British forces gave transportation to 10,000 slaves when they evacuated Savannah and Charleston, carrying through on their promise.
