text	Opinion 1	Aspect 1	Sentiment 1	Aspect 2	Sentiment 2	Aspect 3	Sentiment 3	Opinion 2	Opinion 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Opinion 4	Opinion 5	Opinion 6
the crispy chicken was n't for us , though		crispy chicken	negative																	
in reality ( to maximize potential diners ) they were still taking phone reservations and reallocating tables of those waiting in the lobby		diners	neutral	reservations	negative	tables	negative			waiting	negative									
the freshest , best variety , and the fastest delivery	freshest	variety	positive					best	fastest											
price no more than a jersey deli but way better		price	positive																	
good french restaurant in an area devoid of decent restaurants unless you 're into eating 4 pound pastrami sandwiches at katz ' deli , or mexican food which is supplied by capable restaurants	good	pastrami sandwiches	neutral	mexican food	neutral			decent												
not a small feat for good french food in the area	good	french food	positive																	
the wine list is interesting and has many good values	interesting	wine list	positive					good												
decent thai food in cute - though a bit dank - little nolita hangout , but service terrible	decent	thai food	positive	service	negative			cute	dank											
the food is mostly made from scratch , fresh and well prepared	fresh	food	positive					well prepared												
i brought some buddies from ca and they loved it	loved																			
sushi was n't anything spectacular for the price	spectacular	sushi	neutral																	
the menu choices are similar but the taste lacked more flavor than it looked	similar	menu choices	neutral	taste	negative	flavor	negative	lacked												
the appetizers are just ok and the main courses were decidedly subpar	ok	appetizers	neutral	main courses	negative															
it was nice and fresh , but i ca n't give it high scores on being authentic thai	nice							fresh	high									authentic		
mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though )	burnt	goat cheese	positive	panchetta	positive	raddichio	negative	delicious												
meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis	enjoyed	bartender	positive	champagne	neutral	turnip soup with pureed basil	positive													
the food was well prepared and the service impecable	well prepared	food	positive	service	positive															
but the thai is definitely not great -- bland and indistinguished	great	thai	negative					bland												
great for groups , great for a date , great for early brunch or a nightcap	great	brunch	positive					great	great											
authentic shanghai style and i can not recommend a better shanghai place in new york	authentic							recommend												
the signs , the specials menus , food , and even all the waitstaff are all totally japanese		signs	positive	specials menus	positive	food	positive			waitstaff	positive									
the food was absolutely amazing ! !	amazing	food	positive																	
this is definitely a place that provides the best experience , though , to both a-listers and people walking in off the street	best																			
the dining room is quietly elegant with no music to shout over -- how refreshing !	quietly elegant	dining room	positive	music	positive			refreshing												
admittedly , this is not the place for gigantic pieces of fish overflowing the plate ( and thank goodness , in my opinion ) but for simple , elegant sushi there is no better place in new york or anywhere in the us	simple	fish	neutral	sushi	positive			elegant	better											
we walked in on a wednesday night and were seated promptly		seated	positive																	
the wait staff is very freindly , they make it feel like you 're eating in a freindly little european town	freindly	wait staff	positive					freindly												
the waitstaff are all very busy , it 's not outstanding service , but i 've never been dealt with rudely	busy	waitstaff	negative	service	conflict			outstanding												
after complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like		chicken dish	negative	manager	negative	dish	neutral													
this was my frist time at cafe st. bart 's and i must say how delicous the food and the service was	delicous	food	positive	service	positive															
went on a double date with friend and his girlfriend for a few drinks and appetizers		drinks	neutral																	
it 's like they took leftover chicken , poured oil and sprinkled pepper powder over it ( the sauce was translucent and red )		chicken	negative	oil	neutral	pepper powder	neutral			sauce	negative									
we actually gave 10 tip ( which we have never done despite mediocre food and service ) , because we felt totally ripped off	mediocre	tip	negative	food	neutral	service	neutral	ripped off												
we ate out in the back patio , which is worth it as it 's cool and the music is hear well there	worth	back patio	positive	music	positive			cool	well											
this food is asian-air fusion		food	neutral																	
once for dinner and once for brunch		dinner	neutral																	
i 've been to at cafe spice probably 5-8 times , it is probably still the best indian restaurant around union square	best																			
would recommend - perfect for those looking for a place close to grand central	recommend							perfect												
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	noisy							overlooked	enjoy									great		
being a fan of spicy ethnic foods , indian included , i made friends with this place long ago	fan	spicy ethnic foods	positive																	
and i say snacking because it really is not set up to be a proper dinner	proper	snacking	neutral																	
i have eaten at saul , many times , the food is always consistently , outrageously good		food	positive																	
more important , the sushi rivals the best in tokyo	best	sushi	positive																	
you get the sense that the people there care about their restaurant and about your experience and that is very nice		people	positive																	
my picks are - scallion pancake ( fried with vegetable juice , very special and tasty ) - guizhou chicken - shredded squid family style ( one of my personal favorites ) - sichuan spicy soft shell crab - shuizhu fish ( this one is for hardcore sichuan food fans , i would n't recommend to my american friends as it 's very spicy	special	scallion pancake	positive	vegetable juice	positive	guizhou chicken	positive	tasty	favorites	shredded squid family style	positive	sichuan spicy soft shell crab	positive	shuizhu fish	positive	sichuan food	neutral	recommend		
i really liked the noodle dishes at rice avenue compared to their green curry dish	liked	noodle dishes	positive	green curry dish	negative															
but for whatever reason , prices are about twice as high		prices	negative																	
great atmoshere and worth every bit	great	atmoshere	positive					worth												
we had a most unpleasant experience at this restaurant	unpleasant																			
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !	good	spicy tuna roll	positive	rock shrimp tempura	positive	appetizer	positive	awesome	great											
be sure to try the seasonal , and always delicious , specials	delicious																			
we had a girls ' night dinner here for restaurant week		dinner	neutral																	
however , i was there for a work dinner not long ago when my colleague from london noticed a very large waterbug on the ceiling	large	dinner	neutral																	
i did n't take a look at the rest menu , but the oysters were fantastic		menu	neutral	oysters	positive															
we were pleasantly greeted	pleasantly																			
great service , great food	great	service	positive					great												
sometimes i get bad food and bad service , sometimes i get good good and bad service	bad	food	negative	service	negative	good	positive	bad	good									bad		
it 's the perfect restaurant for ny life style , it got cool design , awsome drinks and food and lot 's of good looking people eating and hanging at the pink bar	perfect	design	positive	drinks	positive	food	positive	cool	good looking											
to dine at thalia can be slightly deceiving because while its beautiful on the outside , its so bland on the inside	deceiving							beautiful	bland											
my friends and i experienced amazing cheese and a delicious , new summer menu at artisanal last night	amazing	cheese	positive	menu	positive			delicious	new											
when asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not mcdonald 's , every place makes things differently while it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude	different	dish	neutral					uncourteous												
do n't expect to sit down inside though , there are only a few tables and they are always full	few	tables	negative																	
the staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !	accomodating	staff	positive	ambiance	positive	food	positive	exciting	relaxed									out of this world		
the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top-notch	delicious	food	positive	halibut special	positive	steak	positive			service	positive									
we took advanatage of the half price sushi deal on saturday so it was well worth it	well worth	half price sushi deal	positive																	
the staff are attentive , and have smiles on their faces	attentive	staff	positive																	
this is the best shabu-shabu restaurant in the try-state area	best																			
fish is so very fresh		fish	positive																	
the decor is really blah , and not at all hip or happening	blah	decor	negative					hip												
the food was authentic		food	positive																	
i only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most nyc italian joints i 've tried similar dishes at	better	dish	positive	spinach ravioli in a light oil and garlic sauce	positive	dishes	neutral													
we had reservations at 9pm , but was not seated until		reservations	negative																	
not enough wines by the glass either	enough	wines by the glass	negative																	
my wife had the fried shrimp which are huge and loved it	huge	fried shrimp	positive					loved												
we had the scallops as an appetizer and they were delicious and the sauce was wonderful	delicious	scallops	positive	appetizer	positive	sauce	positive													
great wine selection , gigondas is worth the price , and the house champagne is a great value	great	wine selection	positive	gigondas	positive	price	neutral	worth	great	house champagne	positive									
at night , but it 's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous		music	negative																	
i particularly love their yellowfun tuna and their mussel selection	love	yellowfun tuna	positive	mussel selection	positive															
this is probably one of my new favorite places	favorite																			
for myself and family we would only go here to celebrate an occassion , i do prefer smaller , quiter restaurants	smaller																			
the one on the east side is much better than the one on the west side	better																			
waitstaff are very friendly		waitstaff	positive																	
our first time in new york and we had to try a new york bagel		new york bagel	neutral																	
service was efficient courteous		service	positive																	
this one is definintely my least favorite	least favorite																			
while the prices are nothing special , the portions are huge	special	prices	neutral	portions	positive															
its a nice quiet location to go eat a good meal , relax , be able to talk and have a very good time	quiet	location	positive	meal	positive			good	good											
the wine list is extensive and impressive	extensive	wine list	positive																	
the staff is courteous and friendly	courteous	staff	positive																	
make sure you have the spicy scallop roll		spicy scallop roll	positive																	
some of the workers ignore me and talk to the female customers , other times , they 've skipped my order	ignore	workers	negative					skipped												
that 's good and bad	good																			
really cool stauff inside	cool	stauff	positive																	
i would have gotten some cole slaw and a knish if my stomach had more space		cole slaw	neutral	knish	neutral															
your money could easily be better spent elsewhere ( anywhere )	better	money	neutral																	
like others have said , do n't expect the restaurant to make a nite out romantic for you and yes , a busy restaurant may require you to wait	romantic							busy												
i loved it and would highly recommend	loved																			
similar to other indian restaurants , they use the dinner special to attract customers at the door	attract	dinner special	neutral																	
not the greatest sushi place , but excellent for a 19.95 all you can eat	greatest	sushi place	negative					excellent												
shockingly easy to throw a group dinner here simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20	easy	group dinner	neutral					simple												
ok , for all of us growing up in the village of nyc , we have spoiled by a plethora of restaurants , most of which stay open very late	spoiled																			
so some of the reviews here are accurate about the crowd and noise		crowd	negative																	
i love this place more and more everytime i go	love																			
we only ordered desserts and drinks , but no refills were offered		desserts	neutral	drinks	neutral															
rao 's has the best service and atmosphere in nyc	best	service	positive	atmosphere	positive															
excellent dumplings served amid clean , chic decor	excellent	dumplings	positive					clean	chic											
unique apppetizers	unique																			
the staff has always been attentive and kind , and i 've always been amazed at how they 've handled all the various different group sizes that come in	attentive	staff	positive					kind	amazed											
great food at reasonable prices	great	food	positive					reasonable												
the prices are about 9 for an entree for dinner and even less for lunch	less	prices	positive	entree	positive	dinner	neutral													
should you happen to be impressed by the cuisine definitely try it	impressed	cuisine	positive																	
the sicilian is my favorite it is moist not dry like most places but all their pizza is great !	favorite	sicilian	positive	pizza	positive			great												
the menu prices are a bit expensive for what you get in quality and portion size	expensive	menu prices	negative	quality	negative	portion size	negative													
the food was not fresh , the sauces were bland and very oily	fresh	food	negative	sauces	negative			bland												
the service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals	fast	service	positive	food	positive	hot sauce	positive	friendly	tasty									best		
zero ambiance to boot		ambiance	negative																	
the halibut was too salty , dessert was so so ( do n't waste any of your calories ) and service was poor	salty	halibut	negative	dessert	neutral	service	negative	so so												
the food is wonderful , tasty and filling , and the service is professional and friendly	wonderful	food	positive	service	positive			tasty	filling									professional		
try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great	greatest	shrimp appetizer	positive	price	conflict	lamb vindaloo	positive	worth												
the staff is n't the friendliest or most competent , and i am stickler for service , but everything else about this place makes up for it	friendliest	staff	negative	service	negative			competent												
delicious crab cakes too	delicious	crab cakes	positive																	
just bring someone who speaks cantonese because waiter may not understand you		waiter	negative																	
it is run by the same sichuan chef who started the chain in chinatown		sichuan chef	neutral																	
go here for the drinks !		drinks	positive																	
i do n't get it , what 's so special about prune	special																			
quality ingredients preparation all around , and a very fair price for nyc	quality	ingredients	positive	price	positive			fair												
we began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip		cheese fondue	neutral	apples	neutral	kielbasa	neutral													
even though the restaurant was packed , we were seated promptly and even asked for a table upstairs with no problems	packed	seated	positive	table	positive			promptly												
if you want americanized chinese food with your usual watery , generic white sauce , this is your place		chinese food	neutral	white sauce	negative															
a word to the wise - the hoboken health inspector clued me to his findings that this is the cleanest restaurant in town	cleanest																			
the only possible drawback to this last point is that as of the date of this posting , the additional menu items are only written in chinese	drawback	menu items	negative																	
the place is small and cramped but the food is fantastic	small	place	negative	food	positive			cramped												
a little crowded but they move that line really fast !	crowded							fast												
enjoy ! ! !	enjoy																			
the entertainment was great they have shows that go on through out the dinner		entertainment	positive	shows	positive															
the food is so cheap and the waiters are nice	cheap	food	positive	waiters	positive															
the food there is so good that even to order out the wait is incredible	good	food	positive	wait	negative															
the bartender on my most recent visit was so incredibly rude that i will never go back	rude	bartender	negative																	
the ambience is very romantic and definitely a good place to bring a date	romantic	ambience	positive	place	positive			good												
it is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere	popular	bar	positive	tables	negative	waiter	neutral	few	enjoyed	bartender	neutral									
obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys	diverse	obv caviar	positive	menu	positive															
i ate here a week ago and found most dishes average at best and too expensive	average	dishes	negative																	
still , try it once , since if you end up loving the food , it could be one of your best dining experiences	loving	food	neutral	dining experiences	positive			best												
great deal !	great																			
