text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13
the atmosphere is very nice , and a welcome escape from the rest of the si mall	atmosphere	positive	nice			welcome																									
yes , they 're a bit more expensive then typical , but then again , so is their food			more expensive then typical																												
not terrible , but not the restaurant in the reviews of 2002			terrible																												
i can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at 9 was well worth the money	wraps	positive	fresh	burgers	positive	tasty	well worth	salads	positive	mango margareta	positive																				
it was delicious and large !			delicious			large																									
anywhere else , the prices would be 3x as high !	prices	positive																													
the service we experienced was friendly and good	service	positive	friendly																												
our waiter was friendly and it is a shame that he didnt have a supportive staff to work with	waiter	positive	friendly	staff	negative	supportive																									
the folding chair i was seated at was uncomfortable	folding chair	negative																													
an excellent choice in midtown			excellent																												
service was among the best i have ever had in nyc	service	positive	best																												
the fettucino alfredo was amazing	fettucino alfredo	positive																													
the food was very good and i was pleasantly surprised to see so many vegan options	food	positive	good	vegan options	positive	pleasantly surprised	many																								
i know real indian food and this was n't it	indian food	negative																													
be sure to try the smoked trout lamb chops , veal chops , rabbit , the potato gratin , on and on and on	lamb chops	positive		veal chops	positive			rabbit	positive	potato gratin	positive																				
even when the chef is not in the house , the food and service are right on target	chef	neutral	right on target	food	positive			service	positive																						
everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty	eggs benedict	positive	well	mussels	positive			hamburger	positive																						
the waiters were very professional , courteous and attentive	waiters	positive	professional			courteous																									
my boyfriend and i went here last night and loved it !			loved																												
the falafal was rather over cooked and dried but the chicken was fine	falafal	negative	over cooked	chicken	positive	dried																									
i highly reccomend the grand marnier shrimp , it 's insanely good	grand marnier shrimp	positive																													
we been there and we really enjoy the food , was areally great food , and the service was really good	food	positive	enjoy	food	positive	great		service	positive																						
desserts include flan and sopaipillas	desserts	neutral		flan	neutral																										
i was starving and the small portions were driving me crazy !	portions	negative	small			crazy																									
the wait staff was loud and inconsiderate	wait staff	negative	loud																												
however , the food and service and dramatically lacking	food	negative		service	negative																										
the sushi is cut in blocks bigger than my cell phone	sushi	negative	bigger																												
the service is great , my soup always arrives nice and hot	service	positive	great	soup	positive	nice																									
it had been awhile and i forgot just how delicious crepes can be	crepes	positive	delicious																												
montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip	desserts	positive	good	creme brulee	positive	worth		apple tart	positive																						
i had a delicious shrimp creole	shrimp creole	positive	delicious																												
the chicken dinner was real good	chicken dinner	positive																													
beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth	chili signed food items	negative																													
the decor is designed in a contemporary japanese style restaurant	decor	neutral																													
but the food was delicious	food	positive																													
try the ribs , sizzling beef and couple it with coconut rice	ribs	positive		beef	positive			coconut rice	positive																						
the only drawback is that it 's a little pricey			drawback																												
the avocado salad is a personal fave	avocado salad	positive																													
and , the honey bbq rib tips are yummy !	honey bbq rib tips	positive	yummy																												
the best chinese food uptown !	chinese food	positive	best																												
service is known for bending over backwards to make everyone happy	service	positive																													
the atmosphere is attractive , but a little uncomfortable	atmosphere	conflict	attractive																												
the staff is very friendly	staff	positive																													
waiters are very friendly and the pasta is out of this world	waiters	positive	friendly	pasta	positive	out of this world																									
great wine list and great cocktail menu	wine list	positive	great	cocktail menu	positive	great																									
the crab cakes are delicious and the bbq rib was perfect	crab cakes	positive	delicious	bbq rib	positive																										
the food is wonderful , artfully done and simply delicious	food	positive	wonderful			artfully																									
tiny restaurant with very fast service			fast																												
the sauce may not be for everyone , since it is distintive	sauce	conflict																													
my husband and i have been there at least 6 times and we 've always been given the highest service and often free desserts	service	positive	highest			free																									
a beautiful atmosphere , perfect for drinks and/or appetizers	atmosphere	positive	beautiful	drinks	neutral	perfect																									
they make the best pizza in new jersey	pizza	positive	best																												
what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list	service	positive	comforting	food	positive	better than average	dynamic	beer list	positive					extensive																	
frankly , the chinese food here is something i can make better at home	chinese food	negative																													
there was only one waiter for the whole restaurant upstairs	waiter	neutral																													
we started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate	scallops	neutral		asparagus	neutral			soft shell crab	neutral	cheese plate	neutral																				
not to be overlooked , the service is excellent	service	positive																													
this without question is one of the worst hotdogs i have ever had	hotdogs	negative	worst																												
the staff is unbelievably friendly , and i dream about their saag gosht so good	staff	positive	friendly	saag gosht	positive																										
i also recommend the garlic knots	garlic knots	positive	recommend																												
best indian food i have ever eaten	indian food	positive	best																												
this place has the best pizza			best																												
culinaria is a welcome addition to the garment district- far better than any restaurant in the area			welcome			better																									
the music which is sometimes a little too heavy for my taste	music	negative	heavy																												
the service is excellent and always informative without an air	service	positive	excellent			informative																									
the owner and staff go to great lengths to make you feel comfortable	owner	positive	great	staff	positive																										
the sushi is always fresh and yummy and the menu is pretty varied	sushi	positive	fresh	menu	positive	yummy																									
the food was great - sushi was good , but the cooked food amazed us	food	positive	great	sushi	positive	good	amazed	cooked food	positive																						
their dinner specials are fantastic	dinner specials	positive																													
delish and made to your liking !			delish			liking																									
great food , great drinks , nice dining atmosphere	food	positive	great	drinks	positive	great	nice	dining atmosphere	positive																						
for the price you pay for the food here , you 'd expect it to be at least on par with other japanese restaurants	price	negative		food	negative																										
food portion was small and below average	food portion	negative	small			below average																									
sit back in one of those comfortable chairs			comfortable																												
people in the neighborhood seem to love it , too			love																												
in conclusion , this place sucks ! ! !			sucks																												
my favs here are the tacos pastor and the tostada de tinga	tacos pastor	positive		tostada de tinga	positive																										
nick stef 's is one of the only places worthy of going in the area , so if you happen to be by madison square garden or herald 's square check it out !			worthy																												
the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy	bartenders	positive	nice	managers	positive	comfy	laid-back	decor	positive																						
for a savory take on the soup and sandwich meal , try the hot and sour soup	soup and sandwich meal	positive	savory	hot and sour soup	positive																										
this bar has it all - great drinks , cool atmosphere , excellent service and delicious food	drinks	positive	great	atmosphere	positive	cool	excellent	service	positive					delicious																	
also , the chick peas with shrimp ( appetizer ) is divine	chick peas with shrimp ( appetizer )	positive																													
finally , i got sick of the bad service , obnoxious smirks , and snotty back talk	service	negative	sick of			bad	obnoxious							snotty																	
you 're going to drop some coin , but completely worth it , especially if you are looking to impress someone			worth																												
we ordered lamb which was perfectly cooked and tasted awesome	lamb	positive	perfectly cooked																												
i especially like their soft shell crab sandwich with fries	soft shell crab sandwich with fries	positive	like																												
if you 're looking for authentic hong kong-style food , look no further	hong kong-style food	positive	authentic																												
good food good wine that 's it	food	positive	good	wine	positive	good																									
a nice find in the neighborhood			nice																												
the staff was extremely friendly and pleasant	staff	positive	friendly																												
while their kitchen food is delicious , their sushi is out of this world	kitchen food	positive	delicious	sushi	positive	out of this world																									
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere	service	positive	scrumptious	waitresses	positive	excellent	cute							lush																	
it 's traditional , simple italian food	italian food	positive	traditional			simple																									
the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level	food	positive	good	rolls	positive	excellent		sushi/sashimi	neutral																						
( the sashimi is cut a little thinly	sashimi	negative																													
could have had better for 1/3 the price in chinatown	price	negative																													
in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham	hot dogs	positive	great	breakfast sandwiches	positive	wonderful	great	tator tots	positive	english muffins	positive	pork product	positive	delicious		taylor ham	positive														
well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out	manager	negative	graceless	bartender	negative	rude		waiting	negative	drinks	neutral																				
not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable	service	positive	great	atmosphere	positive	easy	romantic																								
when the dish arrived it was blazing with green chillis , definitely not edible by a human	dish	negative	edible	green chillis	negative																										
the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered )	service	negative	worst	food	negative	below average		meals	neutral																						
it 's about 7 for lunch and they have take-out or dine-in	lunch	neutral		take-out	neutral																										
they are by far the best past in new york			best																												
be sure to accompany your food with one of their fresh juice concoctions	food	neutral	fresh	fresh juice concoctions	positive																										
the food is great and the prices are reasonable	food	positive	great	prices	positive																										
the place is clean , and if you like soul food , then this is the place to be !	place	positive	clean	soul food	positive	like																									
i had roast chicken and a salad	roast chicken	neutral																													
they have a very good chicken with avocado and good tuna as well	chicken with avocado	positive	good	tuna	positive	good																									
but the meals were terrible	meals	negative																													
my chicken was completely dried out and on the cold side and the sauce was not very flavorful	chicken	negative	dried out	sauce	negative																										
malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful	malted milk ball gelato	positive																													
way too much money for such a terrible meal			too much			terrible																									
would not recommend anyone to go			recommend																												
however , the service is absolutely horrible	service	negative																													
a con was the slow bar service	bar service	negative	slow																												
dessert was also to die for !	dessert	positive	die for																												
btw , the service is very good	service	positive																													
we loved it and will go back !			loved																												
i came again weeks later with my boyfriend and again had a very nice experience			nice																												
it 's eaten with black vinegar and shredded ginger	black vinegar	neutral		shredded ginger	neutral																										
the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate	lighting	negative	unattractive	food	negative	overpriced	awful	disco pop duo	negative	escargot	negative																				
this is the best italian restaurant in the city			best																												
it is a cozy place to go with a couple of friends	place	positive	cozy																												
the service is always great , and the owner walks around to make sure you enjoy	service	positive	great	owner	positive																										
because the waiters need severe attitue adjustments	waiters	negative																													
horrible experience - stay away !			horrible																												
the food is delicious and highly recommended	food	positive	delicious																												
when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted excuse me but is n't that his job	waiter	negative																													
over priced , overrated away !			over priced			overrated																									
dieters stick to salads or indulge in vegetarian platters	salads	positive		vegetarian platters	positive																										
so for a filling and healthy meal give it a go	meal	positive	filling			healthy																									
since i cook for a living , i 'm very fussy about the food i eat in restaurants	food	neutral	fussy																												
the service was outstanding	service	positive																													
my friends and i stop here for pizza before hitting the kips bay movie theater	pizza	neutral																													
we always enjoy the pizza			enjoy																												
the service is pretty good	service	positive																													
yum , the chicken is great here	chicken	positive	great																												
i highly recommend this restaurant ! !			recommend																												
you will find everything about trio to your liking !			liking																												
this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station			nice																												
the food here was great , a treat from beginning to end	food	positive	great																												
the host ( owner ) and servers are personable and caring	host ( owner )	positive	personable	servers	positive																										
it 's just everything the food , the atmosphere the incrediby kind and gracious hostess	food	positive	kind	atmosphere	positive	gracious																									
the food is very good and the service is great	food	positive	good	service	positive																										
i usually get one the vietnamese beef noodle soup	vietnamese beef noodle soup	neutral																													
we were wondering why they were there to make our dining experience miserable	dining experience	negative																													
too bad , has a lot of potential			bad																												
this place has the best indian food in new york , hands down	indian food	positive	best																												
the waiters are very friendly and helpful and if you frequent they will remember you	waiters	positive	friendly			helpful																									
intimate but charming interior with extremely friendly and attentive service	interior	positive	intimate			charming	friendly							attentive																	
the food was as creative as the decor and both worked	food	positive	creative	decor	positive																										
i have gone back to siam square many times since and everytime i am very satisfied overall			satisfied																												
the menu is great , with a good selection , and everything that i have tried is absolutely delicious	menu	positive	great	selection	positive	good																									
my personal favorite is nick and joe 's			favorite																												
the sauce is zesty and flavorful and the crust is nice and crispy	sauce	positive	zesty	crust	positive	flavorful	nice																								
this place has the best sushi in the city	sushi	positive	best																												
they have an excellent selection ( the rolls with crab are really great )	selection	positive	excellent	rolls with crab	positive	great																									
everyone who works there ( the host , the bartender , the servers ) is so helpful	host	positive		bartender	positive			servers	positive																						
and the food is fantastic	food	positive																													
favourites include potato spinach gnocchi and the lamb	potato spinach gnocchi	positive	favourites																												
another great thing about glechik-everything is very cheap !			great			cheap																									
unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport	lunch	neutral																													
but regulars know that the sandwiches are the real star here	sandwiches	positive	star																												
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending	portuguese cheese cart	positive	perfect	port	positive																										
my friend had a burger and i had these wonderful blueberry pancakes	burger	neutral	wonderful	blueberry pancakes	positive																										
we were so happy with our food and were even more thrilled when we saw the bill	food	positive	happy			thrilled																									
all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made	toppings	positive	fresh	crust	positive	perfect																									
quartino is my favoriate resturant in nyc			favoriate																												
we 've always gotten amazing service and we love the food	service	positive	amazing			love																									
the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative	waitstaff	positive	solicitous	food	positive	friendly	wonderful																								
i 'm in love with the lobster ravioli !	lobster ravioli	positive	love																												
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal			enjoyed																												
service is excellent , no wait , and you get a lot for the price	service	positive	excellent	wait	positive																										
i thought the food is n't cheap at all compared to chinatown	food	negative	cheap																												
coffee is a better deal than overpriced cosi sandwiches	coffee	positive	better	cosi sandwiches	negative	overpriced																									
we did n't know if we should order a drink or leave	drink	neutral																													
great neighbhorhood spot			great																												
bobb v 's is a great place to take your friends and family !			great																												
) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits	prices	positive	solid			modest	worth																								
the food is so good and so popular that waiting can really be a nightmare	food	positive	good	waiting	negative	popular																									
the crowd was older and the restaurant is very cramped , but it has old school charm			cramped																												
i think this a a wonderful place			wonderful																												
first walking in the place seemed to have great ambience	place	positive	great																												
even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also )	food	positive	plenty																												
like i said , nick and joe 's may not be everyone 's favorite , but it 's mine			favorite																												
the help was extremely nice and did not rush us			nice																												
then they somehow made a dry and burnt crust , around a raw and cold inside	crust	negative	dry			burnt																									
it 's just good food , nothing more and that 's all we want !	food	positive	good																												
do n't know what the others on the block were like but we were pleased with our choice			pleased																												
average cake thats been courted by a lot of hype	cake	negative																													
it 's cute and simple and i loved it			cute			simple	loved																								
my wife and i recently visited the bistro for dinner and had a wonderful experience	dinner	neutral	wonderful																												
the service is perfect too nothing wrong in this italian/french restaurant	service	positive	perfect																												
the 72 delmonico steak had to be sent back because it was not cooked to order	delmonico steak	negative	not cooked																												
everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat	menu	negative																													
half a chicken with a mountain of rice and beans for 6.25	chicken	neutral		rice	neutral			beans	neutral																						
the service is really fast and friendly , and the value is great	service	positive	fast	value	positive	friendly																									
we were very impressed with the food and value	food	positive	impressed																												
you must try the garlic soup !	garlic soup	positive																													
casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive	falafel	positive	delicious	tabouleh	positive			humus	positive	mediterranean delights	positive																				
the pizza 's are made fresh , crispy , and ready to serve	pizza 's	positive	fresh			crispy	ready to serve																								
there are many french bistros in the midtown area , and i wholheartedly recommend this one			recommend																												
staff is accomodating make sure you are satified	staff	positive	accomodating																												
chef waldy 's always measures up	chef	positive																													
this diamond in the ruff is definitely worth my 10-minute walk from the 6 train			worth																												
don pedro 's is one of my favorite restaurants			favorite																												
reasonably priced with very fresh sushi	priced	positive	reasonably			fresh																									
go for the seafood paella for two	seafood paella for two	positive																													
all of the apetizers are good and the sangria is very good	apetizers	positive	good	sangria	positive																										
the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly	service	positive	prompt	server	positive																										
the staff greeted me warmly at the door and i was seated promptly and the food was excellent	staff	positive	warmly	food	positive	promptly																									
really nice restaurant to go with a group or on a date			nice																												
service is usually pretty good	service	positive																													
host and hostess was quite rude	host	negative		hostess	negative																										
the wait staff is very friendly , if your not rude or picky meal at leon last weekend was great -	wait staff	positive	friendly	meal	positive	great																									
i recommend any of their salmon dishes	salmon dishes	positive	recommend																												
the foie gras was sweet and luscious	foie gras	positive	sweet																												
the menu , which changes seasonally , shows both regional and international influences	menu	neutral																													
but their mac cheese was yummy !	mac cheese	positive	yummy																												
their brunch menu had something for everyone	brunch menu	positive																													
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more	jazz singer	positive	nice																												
they have very quick service which is great when you do n't have much time	service	positive	quick			great																									
the food is average breakfast food , soups , salads , sandwiches , etc	food	neutral	average	breakfast food	neutral			soups	neutral	salads	neutral	sandwiches	neutral																		
i was highly disappointed by the food			disappointed																												
the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese	banana pudding	negative	over salted	crabcakes	negative	greasy		mac and cheese	negative																						
the staff is arrogant , the prices are way high for brooklyn	staff	negative	arrogant	prices	negative	high																									
this place is average at best			average																												
the service is prompt friendly	service	positive																													
this is literally a hot spot when it comes to the food			hot spot																												
the downstairs bar scene is very cool and chill	downstairs bar scene	positive	cool																												
the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , 100/person )	food	positive	good	price	negative			drinks	neutral																						
i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself	casual lunches	neutral	enjoy																												
if you are a tequila fan you will not be disappointed	tequila	positive																													
great beer selection too , something like 50 beers	beer selection	positive	great																												
not to sound too negative but be wary of the delivary			wary																												
i found the food to be just as good as its owner , da silvano , just much less expensive	food	positive	good	owner	positive	much less expensive																									
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !	homemade pastas	positive	recommend	gnocchi	positive	yum																									
my vegetable risotto was burnt , and infused totally in a burnt flavor	vegetable risotto	negative	burnt			burnt																									
what a pleasant surprise !			pleasant																												
how can hope to stay in business with service like this	service	negative																													
but dinner here is never disappointing , even if the prices are a bit over the top	dinner	positive	disappointing	prices	negative	over the top																									
not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !	sandwiches	positive	amazing	soup	positive	out of this world		pizza	positive	homemade sorbets	positive																				
the homemade guacamole , the unbelievable entree , and thee most amazing deserts	homemade guacamole	positive	unbelievable	entree	positive	amazing																									
the sushi is reasonably priced and fresh	sushi	positive	reasonably	priced	positive																										
it 's no-fuss , fast and delicious			no-fuss			fast																									
save room for deserts - they 're to die for	deserts	positive	die for																												
best things to order are from the grill ( churrasco and ribs )	grill	positive		churrasco	positive			ribs	positive																						
the traditional italian items are great - cheap and served in a cozy setting	traditional italian items	positive	great	served	positive	cheap	cozy																								
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy	iced blended mocha	positive		hot white mocha	positive																										
last tuesday for a late lunch with a friend	late lunch	neutral																													
it was delish and i did n't feel bad eating it			delish			bad																									
another friend had to ask 3 times for parmesan cheese	parmesan cheese	neutral																													
our waitress had apparently never tried any of the food , and there was no one to recommend any wine	waitress	negative		food	neutral																										
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you	service	negative	slow	portions	negative	small																									
i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too			recommend																												
the ambiance was pretty cool , but not worth the hassle	ambiance	conflict	cool			worth																									
